,count,stem,term
0,8831,immigr,immigration
1,5645,unit,united
2,1320,migrant,migrants
3,1245,illeg,illegal
4,1005,trump,trump
5,914,migrat,migration
6,669,american,american
7,627,mexico,mexico
8,619,deport,deportation
9,511,undocu,undocumented
10,498,children,children
11,483,visa,visa
12,458,mexican,mexican
13,454,refuge,refugees
14,444,muslim,muslim
15,433,obama,obama
16,406,america,america
17,387,citizenship,citizenship
18,379,alien,alien
19,354,nation,nationality
20,339,donald,donald
21,312,republican,republican
22,294,cuban,cuban
23,273,presidenti,presidential
24,272,europ,europe
25,208,famili,families
26,205,washington,washington
27,199,resid,resident
28,194,econom,economic
29,192,legal,legally
30,187,custom,customs
31,186,crimin,criminal
32,180,ban,ban
33,180,homeland,homeland
34,166,crisi,crisis
35,155,texa,texas
36,154,congress,congress
37,154,law,lawful
38,153,detent,detention
39,150,campaign,campaign
40,143,unauthor,unauthorized
41,141,educ,education
42,133,asian,asian
43,129,crime,crime
44,129,southern,southern
45,129,suprem,supreme
46,129,canada,canada
47,128,terror,terrorism
48,126,clinton,clinton
49,125,european,european
50,124,pope,pope
51,123,asylum,asylum
52,119,natur,naturalization
53,118,terrorist,terrorist
54,117,labor,labor
55,111,barack,barack
56,108,cuba,cuba
57,107,violat,violation
58,106,hispan,hispanic
59,106,detain,detained
60,104,chines,chinese
61,104,economi,economy
62,103,usci,uscis
63,100,syrian,syrian
64,96,african,african
65,95,surg,surge
66,95,democrat,democratic
67,93,latino,latino
68,90,child,child
69,90,violenc,violence
70,88,anti-immigr,anti-immigrant
71,88,elig,eligible
72,88,franci,francis
73,86,elect,election
74,84,arriv,arriving
75,82,document,document
76,82,border,borders
77,80,pew,pew
78,80,latin,latin
79,79,petit,petition
80,78,advoc,advocates
81,78,nativ,native
82,78,california,california
83,78,senat,senate
84,75,islam,islamic
85,75,san,san
86,75,global,global
87,74,ap,ap
88,74,judg,judge
89,72,media,media
90,70,nomine,nominee
91,68,eu,eu
92,68,china,china
93,67,flee,fleeing
94,66,unaccompani,unaccompanied
95,66,amnesti,amnesty
96,66,comprehens,comprehensive
97,66,hillari,hillary
98,65,vet,vetting
99,65,dhs,dhs
100,65,studi,studies
101,63,student,students
102,62,univers,university
103,62,us-mexico,us-mexico
104,62,census,census
105,62,arizona,arizona
106,61,employ,employers
107,61,poll,poll
108,61,tax,tax
109,60,welfar,welfare
110,60,support,supporters
111,59,resettl,resettlement
112,59,institut,institute
113,59,applic,applicants
114,59,cruz,cruz
115,59,divers,diversity
116,59,ii,ii
117,59,western,western
118,59,influx,influx
119,59,commit,commit
120,57,africa,africa
121,57,implement,implementation
122,57,enforc,enforce
123,56,rapist,rapists
124,55,spous,spouse
125,55,el,el
126,54,india,india
127,54,administr,administration's
128,53,asia,asia
129,53,ethnic,ethnic
130,53,costa,costa
131,53,focus,focused
132,53,travel,traveling
133,52,northern,northern
134,52,agreement,agreement
135,52,refus,refuse
136,51,bush,bush
137,51,indian,indian
138,51,nonimmigr,nonimmigrant
139,51,cathol,catholic
140,51,constitut,constitution
141,51,waiver,waiver
142,50,gop,gop
143,50,rhetor,rhetoric
144,50,defer,deferred
145,50,guard,guard
146,49,uk,uk
147,49,presid,presidency
148,49,subsect,subsection
149,48,reuter,reuters
150,48,proceed,proceedings
151,48,unlaw,unlawfully
152,48,assimil,assimilation
153,48,john,john
154,47,traffick,trafficking
155,47,call,calling
156,47,abus,abuse
157,47,restrict,restrict
158,47,foreign-born,foreign-born
159,47,suspend,suspend
160,47,germani,germany
161,47,ensur,ensure
162,47,rubio,rubio
163,46,syria,syria
164,46,eastern,eastern
165,46,appeal,appeals
166,45,minist,minister
167,45,welcom,welcoming
168,45,minor,minors
169,45,rica,rica
170,44,convict,convicted
171,44,salvador,salvador
172,44,vow,vowed
173,44,humanitarian,humanitarian
174,44,flow,flows
175,44,offens,offense
176,43,stanc,stance
177,43,australia,australia
178,43,tie,ties
179,43,enact,enactment
180,42,guatemala,guatemala
181,42,card,cards
182,42,author,authorization
183,41,countri,country's
184,41,foreign,foreigners
185,41,amend,amended
186,41,victim,victims
187,40,christian,christian
188,40,fraud,fraud
189,40,import,imports
190,40,topic,topic
191,39,challeng,challenges
192,39,1b,1b
193,39,celebr,celebrate
194,39,option,options
195,39,quota,quotas
196,39,innov,innovation
197,38,critic,criticized
198,38,parol,parole
199,38,haitian,haitian
200,38,remind,reminds
201,38,websit,website
202,38,radic,radical
203,37,english,english
204,37,orlando,orlando
205,37,controversi,controversial
206,37,conserv,conservative
207,36,commiss,commission
208,36,jewish,jewish
209,36,pledg,pledged
210,36,florida,florida
211,36,protect,protections
212,36,migratori,migratory
213,36,isi,isis
214,36,flood,flood
215,36,strand,stranded
216,36,german,german
217,35,freedom,freedom
218,35,angel,angeles
219,35,smuggl,smuggling
220,35,screen,screening
221,34,britain,britain
222,34,fox,fox
223,34,los,los
224,34,prioriti,priority
225,34,native-born,native-born
226,34,airport,airport
227,34,daca,daca
228,34,irish,irish
229,34,canadian,canadian
230,33,renew,renewed
231,33,claus,clause
232,33,defend,defended
233,33,secur,securing
234,33,admiss,admissions
235,33,raid,raids
236,32,valu,values
237,32,proven,proven
238,32,non-immigr,non-immigrant
239,32,propos,proposing
240,32,colleg,college
241,32,design,designated
242,32,talk,talks
243,31,passport,passport
244,31,vulner,vulnerable
245,31,violent,violent
246,31,pathway,pathway
247,31,consult,consultation
248,31,khan,khan
249,31,account,accountability
250,31,link,linked
251,31,depart,depart
252,31,sander,sanders
253,31,apprehend,apprehended
254,31,initi,initially
255,31,qualifi,qualify
256,30,convent,convention
257,30,destin,destination
258,30,persecut,persecution
259,30,hope,hopeful
260,30,johnson,johnson
261,30,attorney,attorneys
262,30,block,blocked
263,30,perman,permanently
264,30,entrepreneur,entrepreneurs
265,30,activist,activists
266,30,custodi,custody
267,29,halt,halt
268,29,iii,iii
269,29,urg,urges
270,29,embassi,embassy
271,29,cooper,cooperation
272,29,argu,argues
273,29,unemploy,unemployment
274,29,expand,expand
275,29,blame,blamed
276,29,ted,ted
277,29,oppos,oppose
278,29,usa,usa
279,29,alleg,alleged
280,29,smuggler,smugglers
281,29,refer,referring
282,28,repatri,repatriated
283,28,independ,independent
284,28,target,targeting
285,28,bishop,bishops
286,28,exclud,exclude
287,28,youth,youth
288,28,afp,afp
289,28,melania,melania
290,28,advocaci,advocacy
291,28,british,british
292,28,panama,panama
293,28,franc,france
294,28,hondura,honduras
295,28,privileg,privileges
296,28,demograph,demographic
297,28,govern,government's
298,28,investor,investor
299,28,hostil,hostility
300,27,9/11,9/11
301,27,russia,russia
302,27,jew,jews
303,27,foundat,foundation
304,27,arm,armed
305,27,emigr,emigration
306,27,threat,threats
307,27,coordin,coordinated
308,27,caribbean,caribbean
309,26,would-b,would-be
310,26,prohibit,prohibited
311,26,childhood,childhood
312,26,agricultur,agricultural
313,26,inadmiss,inadmissible
314,26,popul,populations
315,26,client,clients
316,26,revers,reverse
317,26,opinion,opinion
318,26,climat,climate
319,26,exclus,exclusion
320,26,taxpay,taxpayers
321,25,earn,earned
322,25,launch,launch
323,25,sanctuari,sanctuary
324,25,fail,failing
325,25,corpor,corporate
326,25,hire,hire
327,25,lawmak,lawmakers
328,25,"10,000","10,000"
329,25,bar,barred
330,25,racist,racist
331,25,ten,tens
332,24,regul,regulation
333,24,in,ins
334,24,jeff,jeff
335,24,descend,descendants
336,24,doubl,doubled
337,24,research,researchers
338,24,rape,rape
339,24,turkey,turkey
340,24,reject,reject
341,24,ina,ina
342,24,de,de
343,24,photo,photo
344,24,chicago,chicago
345,24,treati,treaty
346,24,boston,boston
347,24,filipino,filipino
348,24,seek,seeks
349,23,pari,paris
350,23,district,district
351,23,insert,inserting
352,23,reform,reforms
353,23,deem,deemed
354,23,origin,origins
355,23,grant,granting
356,23,death,deaths
357,23,subparagraph,subparagraph
358,23,fund,funding
359,23,signific,significantly
360,23,strengthen,strengthen
361,23,highlight,highlighted
362,23,provision,provisional
363,23,arrest,arrests
364,23,admit,admits
365,23,debat,debates
366,23,decreas,decrease
367,23,billionair,billionaire
368,23,declin,declined
369,22,exceed,exceed
370,22,discret,discretion
371,22,iraq,iraq
372,22,lotteri,lottery
373,22,world,world's
374,22,italian,italian
375,22,consul,consulate
376,22,marco,marco
377,22,subcommitte,subcommittee
378,22,emv,emv
379,22,check,checks
380,22,1990s,1990s
381,22,favor,favors
382,22,human,humane
383,22,impos,impose
384,22,industri,industries
385,22,incarcer,incarceration
386,22,consular,consular
387,22,miami,miami
388,22,lawsuit,lawsuit
389,22,japan,japan
390,22,territori,territory
391,22,suggest,suggesting
392,22,facil,facility
393,21,jeb,jeb
394,21,fals,false
395,21,contribut,contribution
396,21,impact,impacts
397,21,israel,israel
398,21,submit,submit
399,21,judiciari,judiciary
400,21,exploit,exploit
401,21,haiti,haiti
402,21,navig,navigate
403,21,recruit,recruiting
404,21,workforc,workforce
405,21,annual,annually
406,21,spark,sparked
407,21,offend,offenders
408,21,havana,havana
409,21,integr,integrate
410,21,somali,somali
411,21,birthright,birthright
