,count,stem,term
0,8937,immigr,immigration
1,5616,unit,united
2,1249,illeg,illegal
3,1241,migrant,migrants
4,991,trump,trump
5,905,migrat,migration
6,769,american,american
7,641,mexico,mexico
8,613,deport,deportation
9,574,undocu,undocumented
10,489,visa,visa
11,465,children,children
12,464,muslim,muslim
13,454,mexican,mexican
14,442,refuge,refugees
15,415,obama,obama
16,396,america,america
17,394,citizenship,citizenship
18,331,donald,donald
19,323,alien,aliens
20,316,nation,nationality
21,292,cuban,cuban
22,279,republican,republican
23,248,europ,europe
24,247,presidenti,presidential
25,221,famili,families
26,204,econom,economic
27,200,ban,ban
28,198,crimin,criminal
29,198,washington,washington
30,190,resid,resident
31,166,crisi,crisis
32,165,custom,customs
33,158,legal,legally
34,156,congress,congress
35,155,detent,detention
36,154,labor,labor
37,150,homeland,homeland
38,148,texa,texas
39,145,crime,crime
40,142,educ,education
41,140,unauthor,unauthorized
42,136,campaign,campaign
43,133,suprem,supreme
44,131,hispan,hispanic
45,125,natur,naturalization
46,123,terror,terrorism
47,121,clinton,clinton
48,118,terrorist,terrorist
49,115,economi,economy
50,114,asylum,asylum
51,114,violenc,violence
52,113,pope,pope
53,110,european,european
54,108,latino,latino
55,107,canada,canada
56,104,asian,asian
57,100,law,lawful
58,99,detain,detained
59,99,latin,latin
60,98,cuba,cuba
61,95,barack,barack
62,94,child,child
63,94,border,borders
64,92,southern,southern
65,92,arriv,arriving
66,91,islam,islamic
67,91,nativ,native
68,90,chines,chinese
69,90,surg,surge
70,90,china,china
71,90,california,california
72,89,democrat,democratic
73,87,violat,violation
74,87,elect,election
75,87,usci,uscis
76,85,global,global
77,84,elig,eligible
78,83,el,el
79,83,franci,francis
80,81,anti-immigr,anti-immigrant
81,79,african,african
82,77,advoc,advocates
83,77,syrian,syrian
84,77,studi,studies
85,77,petit,petition
86,75,rapist,rapists
87,75,senat,senate
88,74,gop,gop
89,74,india,india
90,73,document,document
91,71,spous,spouse
92,70,census,census
93,70,hillari,hillary
94,68,san,san
95,68,eu,eu
96,68,judg,judge
97,67,vet,vetting
98,67,student,students
99,65,divers,diversity
100,65,tax,taxes
101,64,pew,pew
102,63,enforc,enforce
103,62,univers,university
104,62,institut,institute
105,62,dhs,dhs
106,62,commit,commit
107,62,flee,fleeing
108,61,usa,usa
109,61,amnesti,amnesty
110,60,salvador,salvador
111,60,amend,amended
112,60,employ,employers
113,60,poll,poll
114,59,unaccompani,unaccompanied
115,59,guatemala,guatemala
116,59,ii,ii
117,58,foreign-born,foreign-born
118,58,enact,enacted
119,57,indian,indian
120,57,constitut,constitution
121,55,cathol,catholic
122,55,administr,administration's
123,55,africa,africa
124,55,conserv,conservative
125,54,challeng,challenges
126,54,resettl,resettlement
127,54,assimil,assimilation
128,54,vow,vowed
129,53,cruz,cruz
130,53,call,calling
131,53,ap,ap
132,53,germani,germany
133,52,uk,uk
134,52,asia,asia
135,52,costa,costa
136,52,ensur,ensure
137,51,traffick,trafficking
138,51,bush,bush
139,51,english,english
140,50,us-mexico,us-mexico
141,50,fraud,fraud
142,50,appeal,appeals
143,50,influx,influx
144,50,arizona,arizona
145,49,pledg,pledge
146,49,rhetor,rhetoric
147,49,media,media
148,49,focus,focused
149,49,humanitarian,humanitarian
150,48,persecut,persecution
151,48,rica,rica
152,47,presid,president's
153,47,nomine,nominee
154,47,welfar,welfare
155,47,countri,country's
156,47,travel,traveling
157,46,abus,abuse
158,46,angel,angeles
159,46,card,cards
160,46,eastern,eastern
161,46,john,john
162,46,rubio,rubio
163,45,restrict,restrict
164,45,applic,applicants
165,45,proceed,proceedings
166,45,unlaw,unlawful
167,45,support,supporters
168,45,subsect,subsection
169,44,1b,1b
170,44,freedom,freedom
171,44,arm,armed
172,44,los,los
173,44,agreement,agreement
174,44,author,authorization
175,44,radic,radical
176,44,screen,screening
177,43,reuter,reuters
178,43,minist,minister
179,43,non-immigr,non-immigrant
180,43,implement,implementation
181,43,quota,quota
182,43,comprehens,comprehensive
183,42,import,imports
184,42,colleg,college
185,42,migratori,migratory
186,41,nonimmigr,nonimmigrant
187,41,exclud,excluded
188,41,western,western
189,41,smuggl,smuggling
190,41,propos,proposing
191,41,hondura,honduras
192,41,raid,raids
193,41,territori,territory
194,41,victim,victims
195,40,target,targeting
196,40,commiss,commission
197,40,district,district
198,40,florida,florida
199,40,demograph,demographic
200,40,defer,deferred
201,39,valu,values
202,39,suspend,suspend
203,39,syria,syria
204,38,foreign,foreigners
205,38,eb,eb
206,38,northern,northern
207,38,activist,activists
208,37,fox,fox
209,37,violent,violent
210,37,bishop,bishops
211,37,ethnic,ethnic
212,37,alleg,alleged
213,37,controversi,controversial
214,37,german,german
215,36,emigr,emigration
216,36,blame,blamed
217,36,minor,minors
218,36,attorney,attorneys
219,36,irish,irish
220,36,us-born,us-born
221,36,guard,guard
222,35,jew,jews
223,35,britain,britain
224,35,prioriti,priority
225,35,prohibit,prohibited
226,35,protect,protections
227,35,airport,airport
228,35,canadian,canadian
229,35,investor,investor
230,35,offens,offense
231,34,halt,halt
232,34,expand,expand
233,34,convict,convicted
234,34,stanc,stance
235,34,australia,australia
236,34,racist,racist
237,33,lotteri,lottery
238,33,christian,christian
239,33,threat,threats
240,33,miami,miami
241,33,ten,tens
242,33,topic,topic
243,33,rescu,rescue
244,33,qualifi,qualify
245,32,embassi,embassy
246,32,popul,populations
247,32,panama,panama
248,32,consult,consultation
249,32,waiver,waiver
250,32,refus,refuses
251,32,caribbean,caribbean
252,32,govern,government's
253,32,flood,flood
254,32,strand,stranded
255,31,9/11,9/11
256,31,welcom,welcoming
257,31,johnson,johnson
258,31,remind,remind
259,31,block,blocking
260,31,exclus,exclusion
261,30,displac,displaced
262,30,israel,israel
263,30,iraq,iraq
264,30,earn,earn
265,30,orlando,orlando
266,30,leader,leader
267,30,critic,criticized
268,30,hire,hiring
269,30,japan,japan
270,30,daca,daca
271,29,deem,deem
272,29,destin,destination
273,29,khan,khan
274,29,embrac,embrace
275,29,jewish,jewish
276,29,tie,ties
277,29,opinion,opinion
278,29,haitian,haitians
279,28,unemploy,unemployment
280,28,urg,urges
281,28,celebr,celebrate
282,28,british,british
283,28,option,options
284,28,fund,funding
285,27,world,world's
286,27,jeb,jeb
287,27,reject,reject
288,27,ryan,ryan
289,27,itali,italy
290,27,account,accountability
291,27,declin,declined
292,27,smuggler,smugglers
293,27,20th,20th
294,27,entrepreneur,entrepreneurs
295,26,afghan,afghan
296,26,deter,deter
297,26,agricultur,agricultural
298,26,sanctuari,sanctuary
299,26,proven,proven
300,26,investig,investigate
301,26,treati,treaty
302,26,frontrunn,frontrunner
303,26,client,clients
304,26,endors,endorsed
305,26,19th,19th
306,26,bar,barred
307,26,climat,climate
308,26,websit,website
309,26,perman,permanently
310,26,flow,flows
311,25,spanish,spanish
312,25,convent,convention
313,25,pathway,pathway
314,25,marco,marco
315,25,discrimin,discrimination
316,25,ted,ted
317,25,depart,depart
318,25,link,linked
319,25,custodi,custody
320,25,stop,stopping
321,25,examin,examines
322,25,birthright,birthright
323,24,foundat,foundation
324,24,hope,hopeful
325,24,regul,regulation
326,24,nicaragua,nicaragua
327,24,oppos,oppose
328,24,franc,france
329,24,adjust,adjust
330,24,prefer,preference
331,24,inadmiss,inadmissible
332,24,melania,melania
333,24,italian,italian
334,24,hungari,hungary
335,24,ralli,rally
336,24,court,court's
337,24,lawsuit,lawsuit
338,24,revers,reversal
339,24,lawmak,lawmakers
340,24,secur,securing
341,24,ireland,ireland
342,24,adopt,adopt
343,24,refer,referring
344,24,push,pushing
345,24,japanes,japanese
346,24,talk,talks
347,23,respond,responding
348,23,spokesman,spokesman
349,23,murder,murders
350,23,discret,discretion
351,23,recruit,recruiting
352,23,research,researchers
353,23,apprehend,apprehended
354,23,defend,defendants
355,23,initi,initially
356,23,highlight,highlights
357,23,report,reportedly
358,23,parol,parole
359,23,facilit,facilitate
360,23,oath,oath
361,23,argument,arguments
