,count,stem,term
0,8967,immigr,immigration
1,5588,unit,united
2,1252,migrant,migrants
3,1207,illeg,illegal
4,952,trump,trump
5,857,migrat,migration
6,761,american,american
7,638,deport,deportation
8,629,mexico,mexico
9,533,undocu,undocumented
10,483,visa,visa
11,457,children,children
12,447,mexican,mexican
13,447,america,america
14,444,muslim,muslim
15,440,obama,obama
16,436,refuge,refugees
17,386,citizenship,citizenship
18,361,alien,aliens
19,311,donald,donald
20,299,republican,republican
21,298,nation,nationality
22,278,cuban,cuban
23,248,presidenti,presidential
24,244,europ,europe
25,212,econom,economic
26,192,famili,families
27,191,ban,ban
28,183,washington,washington
29,183,crisi,crisis
30,181,crimin,criminal
31,178,detent,detention
32,176,campaign,campaign
33,173,custom,customs
34,167,resid,resident
35,160,crime,crime
36,156,legal,legally
37,152,homeland,homeland
38,151,unauthor,unauthorized
39,143,asylum,asylum
40,142,texa,texas
41,139,congress,congress
42,138,natur,naturalization
43,136,suprem,supreme
44,126,educ,education
45,122,terror,terrorism
46,122,economi,economy
47,119,hispan,hispanic
48,119,cuba,cuba
49,118,pope,pope
50,116,canada,canada
51,114,law,lawful
52,112,terrorist,terrorist
53,110,labor,labor
54,110,elect,election
55,109,asian,asian
56,108,chines,chinese
57,108,european,european
58,107,clinton,clinton
59,104,detain,detained
60,101,southern,southern
61,100,latino,latino
62,99,child,child
63,97,judg,judge
64,97,usci,uscis
65,95,syrian,syrian
66,94,violenc,violence
67,93,anti-immigr,anti-immigrant
68,90,democrat,democratic
69,90,barack,barack
70,89,franci,francis
71,87,african,african
72,86,surg,surge
73,85,arriv,arriving
74,84,senat,senate
75,83,violat,violation
76,83,petit,petition
77,82,border,borders
78,81,global,global
79,80,nativ,native
80,79,studi,studies
81,79,latin,latin
82,78,california,california
83,77,student,students
84,76,pew,pew
85,75,china,china
86,75,document,document
87,74,spous,spouse
88,73,el,el
89,67,rapist,rapists
90,66,elig,eligible
91,66,flee,fleeing
92,65,eu,eu
93,65,africa,africa
94,65,islam,islamic
95,65,enforc,enforce
96,63,india,india
97,63,nomine,nominee
98,63,applic,applicants
99,63,comprehens,comprehensive
100,62,employ,employers
101,62,advoc,advocates
102,62,hillari,hillary
103,61,media,media
104,61,commit,commit
105,60,dhs,dhs
106,59,bush,bush
107,59,foreign-born,foreign-born
108,59,cruz,cruz
109,59,indian,indian
110,59,support,supporters
111,58,unaccompani,unaccompanied
112,58,divers,diversity
113,58,germani,germany
114,58,rubio,rubio
115,58,census,census
116,57,resettl,resettlement
117,56,ap,ap
118,55,san,san
119,55,institut,institute
120,55,tax,taxes
121,54,ii,ii
122,54,vet,vetting
123,54,us-mexico,us-mexico
124,54,irish,irish
125,54,amnesti,amnesty
126,53,ethnic,ethnic
127,53,constitut,constitution
128,53,english,english
129,53,call,calling
130,53,traffick,trafficking
131,52,minor,minors
132,52,challeng,challenges
133,52,vow,vowed
134,52,john,john
135,52,implement,implementation
136,51,arizona,arizona
137,50,costa,costa
138,50,abus,abuse
139,50,conserv,conservative
140,50,influx,influx
141,49,cathol,catholic
142,49,univers,university
143,49,nonimmigr,nonimmigrant
144,49,gop,gop
145,47,foreign,foreigners
146,47,guard,guard
147,47,syria,syria
148,47,agreement,agreement
149,47,angel,angeles
150,47,poll,poll
151,46,los,los
152,46,non-immigr,non-immigrant
153,46,rhetor,rhetoric
154,46,salvador,salvador
155,46,minist,minister
156,46,uk,uk
157,46,defer,deferred
158,46,travel,traveling
159,46,usa,usa
160,45,amend,amended
161,45,welcom,welcoming
162,45,rica,rica
163,45,ensur,ensure
164,44,stanc,stance
165,44,western,western
166,44,florida,florida
167,44,asia,asia
168,44,reuter,reuters
169,44,humanitarian,humanitarian
170,44,activist,activists
171,44,focus,focused
172,44,quota,quota
173,44,smuggl,smuggling
174,43,administr,administration's
175,43,agricultur,agriculture
176,43,entrepreneur,entrepreneurs
177,43,assimil,assimilate
178,43,unlaw,unlawful
179,42,suspend,suspend
180,42,destin,destination
181,42,investor,investor
182,42,migratori,migratory
183,41,convict,convicted
184,41,fox,fox
185,41,strand,stranded
186,41,victim,victims
187,41,protect,protections
188,41,author,authorization
189,41,remind,remind
190,40,fraud,fraud
191,40,khan,khan
192,40,commiss,commission
193,40,eastern,eastern
194,40,japan,japan
195,39,pledg,pledge
196,39,violent,violent
197,39,welfar,welfare
198,39,restrict,restricted
199,39,refus,refuse
200,39,airport,airport
201,38,controversi,controversial
