,count,stem,term
0,2685,violenc,violence
1,947,gunman,gunman
2,785,shoot,shootings
3,569,vega,vegas
4,561,florida,florida
5,536,trump,trump
6,531,las,las
7,500,shooter,shooter
8,455,firearm,firearms
9,394,gunshot,gunshot
10,367,weapon,weapons
11,365,death,deaths
12,355,american,americans
13,348,advoc,advocates
14,341,student,students
15,297,victim,victims
16,296,parkland,parkland
17,288,republican,republican
18,284,nra,nra
19,284,gun-control,gun-control
20,283,congress,congress
21,275,democrat,democrats
22,273,ban,ban
23,270,america,america
24,265,gunfir,gunfire
25,255,texa,texas
26,233,crime,crime
27,230,massacr,massacre
28,229,arm,armed
29,202,children,children
30,197,chicago,chicago
31,187,media,media
32,183,washington,washington
33,175,lawmak,lawmakers
34,174,obama,obama
35,166,assault,assault
36,162,unit,united
37,156,sandi,sandy
38,155,fatal,fatal
39,155,wound,wounds
40,154,hook,hook
41,154,ap,ap
42,153,dougla,douglas
43,150,stoneman,stoneman
44,150,senat,senate
45,149,survivor,survivors
46,147,suicid,suicide
47,144,campaign,campaign
48,143,donald,donald
49,135,crimin,criminal
50,132,california,california
51,130,stricter,stricter
52,130,check,checks
53,129,gunmen,gunmen
54,129,dead,deadly
55,122,deadliest,deadliest
56,122,teacher,teachers
57,121,bump,bump
58,120,homicid,homicide
59,119,alleg,allegedly
60,118,gun,gunned
61,118,marjori,marjory
62,117,orlando,orlando
63,114,handgun,handgun
64,112,paddock,paddock
65,103,support,supporters
66,102,univers,university
67,100,san,san
68,100,elementari,elementary
69,99,investig,investigators
70,97,newtown,newtown
71,97,nightclub,nightclub
72,97,activist,activists
73,96,hospit,hospital
74,95,nation,nation's
75,94,ralli,rally
76,92,stephen,stephen
77,92,sheriff,sheriff's
78,91,stock,stocks
79,90,john,john
80,90,facebook,facebook
81,89,conceal,concealed
82,88,connecticut,connecticut
83,87,call,calling
84,86,hotel,hotel
85,86,ar,ar
86,84,cruz,cruz
87,83,fbi,fbi
88,82,mp4,mp4
89,82,accident,accidental
90,82,virginia,virginia
91,81,teen,teen
92,81,prohibit,prohibited
93,81,violent,violent
94,79,bradi,brady
95,78,regul,regulation
96,78,fla,fla
97,77,david,david
98,76,deputi,deputies
99,76,spring,springs
100,76,cnn,cnn
101,75,australia,australia
102,75,tweet,tweeted
103,74,salon,salon
104,74,gop,gop
105,74,rampag,rampage
106,71,restrict,restrict
107,71,cop,cops
108,70,clinton,clinton
109,69,gifford,giffords
110,68,prosecutor,prosecutors
111,68,incid,incidents
112,67,photo,photo
113,67,elect,election
114,67,target,targeted
115,67,sutherland,sutherland
116,67,twitter,twitter
117,67,enact,enacted
118,66,terror,terrorism
119,66,educ,education
120,66,epidem,epidemic
121,65,ammunit,ammunition
122,65,chris,chris
123,65,pro-gun,pro-gun
124,65,murder,murders
125,64,self-inflict,self-inflicted
126,64,injuri,injuries
127,64,kill,killings
128,63,shootout,shootout
129,63,purchas,purchases
130,63,poll,poll
131,62,conserv,conservative
132,62,sport,sports
133,62,capitol,capitol
134,61,child,child
135,61,everytown,everytown
136,61,illeg,illegal
137,60,abus,abuse
138,58,respond,responding
139,58,campus,campus
140,58,immigr,immigration
141,58,solut,solutions
142,58,focus,focused
143,57,audio,audio
144,57,protest,protests
145,57,murphi,murphy
146,56,prevent,preventing
147,56,research,researchers
148,56,mayor,mayor
149,56,jame,james
150,54,gun-rel,gun-related
151,54,opinion,opinion
152,54,cdc,cdc
153,53,district,district
154,53,teenag,teenager
155,53,prayer,prayers
156,53,steve,steve
157,52,surviv,survived
158,52,oppos,oppose
159,52,advocaci,advocacy
160,52,emot,emotional
161,51,airport,airport
162,51,aftermath,aftermath
163,51,round,rounds
164,50,famili,families
165,50,legislatur,legislature
166,50,fund,funding
167,50,restrain,restraining
168,50,semi-automat,semi-automatic
169,50,studi,studies
170,49,convict,convicted
171,48,angel,angeles
172,48,legal,legally
173,47,commit,commit
174,46,state,state's
175,46,scalis,scalise
176,46,curb,curb
177,46,michael,michael
178,45,mom,moms
179,45,judg,judge
180,45,report,reportedly
181,45,zone,zones
182,45,rubio,rubio
183,45,week,week's
184,45,prompt,prompted
185,45,lauderdal,lauderdale
186,44,colleg,college
187,44,guard,guard
188,44,critic,critically
189,44,strict,strict
190,43,foundat,foundation
191,43,shotgun,shotgun
192,43,ohio,ohio
193,43,spree,spree
194,43,law-abid,law-abiding
195,43,puls,pulse
196,43,nevada,nevada
197,43,explos,explosives
198,43,suprem,supreme
199,42,trigger,trigger
200,42,colorado,colorado
201,42,mexico,mexico
202,42,bernardino,bernardino
203,42,bloomberg,bloomberg
204,42,renew,renewed
205,42,crisi,crisis
206,42,nikola,nikolas
207,41,los,los
208,41,anti-gun,anti-gun
209,40,terrorist,terrorists
210,40,talk,talks
211,40,defend,defended
212,40,kelli,kelly
213,40,onlin,online
214,40,push,pushing
215,39,mandalay,mandalay
216,39,topic,topic
217,39,presid,president's
218,39,horrif,horrific
219,39,tighter,tighter
220,39,recov,recovered
221,39,coalit,coalition
222,39,scott,scott
223,39,stream,streaming
224,38,tougher,tougher
225,38,tv,tv
226,38,dozen,dozens
227,38,citi,city's
228,38,stanc,stance
229,38,protect,protecting
230,37,barack,barack
231,37,ryan,ryan
232,37,nationwid,nationwide
233,37,reuter,reuters
234,37,link,linked
235,36,kelley,kelley
236,36,organ,organizing
237,36,vnd.apple.mpegurl,vnd.apple.mpegurl
238,36,resort,resort
239,36,abort,abortion
240,36,pt,pt
241,36,leader,leader
242,36,youth,youth
243,36,feedid,feedid
244,36,classmat,classmates
245,36,own,owning
246,36,ill,ill
247,36,320px,320px
248,36,repeat,repeatedly
249,36,71utbrqf,71utbrqf
250,36,paul,paul
251,35,park,park
252,35,blame,blamed
253,35,agenda,agenda
254,35,jone,jones
255,35,periscop,periscope
256,35,gun-fre,gun-free
257,35,detect,detectives
258,35,senseless,senseless
259,35,databas,database
260,35,jersey,jersey
261,35,640px,640px
262,35,adam,adam
