,count,stem,term
0,2699,violenc,violence
1,972,gunman,gunman
2,771,shoot,shootings
3,580,florida,florida
4,568,vega,vegas
5,536,shooter,shooter
6,532,las,las
7,500,trump,trump
8,482,firearm,firearms
9,409,death,deaths
10,376,weapon,weapons
11,373,american,american
12,366,advoc,advocates
13,348,victim,victims
14,326,gunshot,gunshot
15,322,student,students
16,319,parkland,parkland
17,312,nra,nra
18,296,democrat,democrats
19,291,congress,congress
20,284,gun-control,gun-control
21,270,ban,ban
22,260,republican,republicans
23,248,texa,texas
24,248,gunfir,gunfire
25,246,america,america
26,222,arm,armed
27,202,crime,crime
28,200,chicago,chicago
29,186,children,children
30,183,unit,united
31,183,massacr,massacre
32,182,assault,assault
33,182,washington,washington
34,181,obama,obama
35,173,lawmak,lawmakers
36,171,survivor,survivors
37,169,homicid,homicides
38,164,hook,hook
39,163,sandi,sandy
40,157,suicid,suicide
41,155,campaign,campaign
42,153,dougla,douglas
43,150,senat,senate
44,149,ap,ap
45,148,donald,donald
46,146,stoneman,stoneman
47,146,gunmen,gunmen
48,145,media,media
49,142,fatal,fatal
50,133,wound,wounds
51,131,check,checks
52,128,stricter,stricter
53,128,support,supporters
54,126,gun,gunned
55,125,california,california
56,124,teacher,teachers
57,121,crimin,criminal
58,120,hotel,hotel
59,120,marjori,marjory
60,118,deadliest,deadliest
61,115,handgun,handgun
62,112,orlando,orlando
63,111,dead,deadly
64,109,paddock,paddock
65,107,elementari,elementary
66,104,stephen,stephen
67,102,call,calling
68,99,investig,investigators
69,96,san,san
70,95,bump,bump
71,94,photo,photo
72,94,newtown,newtown
73,92,ralli,rally
74,89,virginia,virginia
75,88,nightclub,nightclub
76,88,connecticut,connecticut
77,87,violent,violent
78,87,sheriff,sheriff
79,86,nation,nation's
80,85,ar,ar
81,85,stock,stocks
82,85,accident,accidental
83,84,clinton,clinton
84,82,facebook,facebook
85,82,bradi,brady
86,81,hospit,hospital
87,80,deputi,deputy
88,80,gifford,giffords
89,79,activist,activists
90,77,univers,university
91,76,anti-gun,anti-gun
92,76,famili,families
93,76,rampag,rampage
94,75,john,john
95,75,cruz,cruz
96,75,campus,campus
97,74,conceal,concealed
98,73,mp4,mp4
99,73,epidem,epidemic
100,72,research,researchers
101,72,alleg,alleged
102,71,capitol,capitol
103,71,fla,fla
104,70,fbi,fbi
105,70,stun,stun
106,70,murder,murders
107,70,gop,gop
108,70,regul,regulation
109,69,david,david
110,69,prohibit,prohibited
111,69,conserv,conservative
112,68,purchas,purchases
113,67,elect,election
114,67,teen,teen
115,66,enact,enacted
116,66,prosecutor,prosecutors
117,65,poll,poll
118,65,everytown,everytown
119,65,salon,salon
120,64,scott,scott
121,64,colorado,colorado
122,64,illeg,illegal
123,64,cnn,cnn
124,64,teenag,teenager
125,63,respond,responding
126,62,renew,renewed
127,62,target,targeted
128,62,surviv,survived
129,61,terror,terrorism
130,61,pro-gun,pro-gun
131,61,gun-rel,gun-related
132,60,spring,springs
133,60,australia,australia
134,60,sport,sports
135,60,chris,chris
136,60,injuri,injuries
137,59,mandalay,mandalay
138,59,fund,funding
139,59,shootout,shootout
140,59,ammunit,ammunition
141,59,tweet,tweeted
142,58,kill,killings
143,57,district,district
144,57,twitter,twitter
145,57,protest,protests
146,55,steve,steve
147,55,semi-automat,semi-automatic
148,55,cop,cops
149,55,tougher,tougher
150,55,prevent,preventing
151,54,report,reportedly
152,54,week,week's
153,54,cdc,cdc
154,54,sutherland,sutherland
155,54,mayor,mayor
156,54,murphi,murphy
157,54,mom,moms
158,53,episod,episode
159,53,restrict,restrictive
160,53,aftermath,aftermath
161,53,legal,legally
162,53,restrain,restraining
163,52,bernardino,bernardino
164,52,solut,solutions
165,52,colleg,college
166,51,focus,focused
167,50,reuter,reuters
168,50,convict,convicted
169,50,nevada,nevada
170,50,angel,angeles
171,49,immigr,immigration
172,49,suprem,supreme
173,48,youth,youth
174,48,crisi,crisis
175,48,toll,toll
176,48,educ,education
177,47,commit,commit
178,47,protect,protecting
179,47,child,child
180,47,incid,incidents
181,46,studi,studies
182,46,trigger,trigger
183,45,carolina,carolina
184,45,guard,guard
185,44,airport,airport
186,44,kelli,kelly
187,44,scalis,scalise
188,44,jame,james
189,44,lauderdal,lauderdale
190,44,nikola,nikolas
191,43,oppos,oppose
192,43,agenda,agenda
193,43,curb,curb
194,43,sander,sanders
195,43,abus,abuse
196,43,michael,michael
197,42,self-inflict,self-inflicted
198,42,coalit,coalition
199,42,critic,criticized
200,42,audio,audio
201,42,los,los
202,42,horrif,horrific
203,41,licens,licensed
204,41,legislatur,legislature
205,40,defend,defendant
206,40,barack,barack
207,40,zone,zones
208,40,terrorist,terrorist
209,40,rubio,rubio
210,40,paul,paul
211,40,citi,city's
212,40,tighter,tighter
213,40,topic,topic
214,39,emot,emotional
215,39,stream,streaming
216,39,resort,resort
217,39,mexico,mexico
218,39,hillari,hillary
219,39,organ,organizing
220,38,jersey,jersey
221,38,puls,pulse
222,38,push,pushing
223,38,talk,talks
224,38,smith,smith
225,38,spree,spree
226,38,leader,leader
227,38,constitut,constitution
228,38,state,state's
229,37,jone,jones
230,37,presidenti,presidential
231,37,ill,ill
232,37,park,park
233,37,flag,flag
234,37,debat,debates
235,37,stanc,stance
236,37,foundat,foundation
237,37,charleston,charleston
238,37,adam,adam
239,37,mental,mentally
240,36,penalti,penalty
241,36,opinion,opinion
242,36,advocaci,advocacy
243,36,law-abid,law-abiding
244,36,repeat,repeatedly
245,36,presid,president's
246,36,archiv,archive
247,36,judg,judge
248,36,round,rounds
249,35,islam,islamic
250,35,bipartisan,bipartisan
251,35,link,linked
252,34,sunday,sunday's
253,34,prompt,prompted
254,34,atf,atf
255,34,arizona,arizona
256,34,self-defens,self-defense
257,34,"100,000","100,000"
258,34,blame,blamed
259,34,dozen,dozens
260,34,ryan,ryan
261,33,ohio,ohio
262,33,tv,tv
263,33,possess,possessing
264,33,initi,initially
265,33,castil,castile
266,33,journal,journal
267,33,spike,spike
268,33,emanuel,emanuel
269,33,vigil,vigil
270,33,websit,website
271,33,lawsuit,lawsuit
272,33,joe,joe
273,33,bloomberg,bloomberg
274,32,challeng,challenges
275,32,safer,safer
276,32,prayer,prayers
277,32,kelley,kelley
278,32,casino,casino
279,31,spokesman,spokesman
280,31,gun-fre,gun-free
281,31,classmat,classmates
282,31,promot,promoting
283,31,periscop,periscope
284,31,abort,abortion
285,31,320px,320px
286,31,explos,explosives
287,31,pt,pt
288,31,lobbi,lobbying
289,30,vnd.apple.mpegurl,vnd.apple.mpegurl
290,30,alexandria,alexandria
291,30,alcohol,alcohol
292,30,71utbrqf,71utbrqf
293,30,oppon,opponents
294,30,strict,strict
295,30,640px,640px
296,30,plead,pleaded
297,30,feedid,feedid
298,29,nationwid,nationwide
299,29,shotgun,shotgun
300,29,perpetr,perpetrators
301,29,gunfight,gunfight
302,29,propon,proponents
303,29,tallahasse,tallahassee
304,29,pledg,pledged
305,29,getti,getty
306,29,silenc,silencers
307,29,gun-viol,gun-violence
308,29,van,van
309,29,spark,sparked
310,29,reform,reforms
311,28,gabriell,gabrielle
312,28,urg,urging
313,28,misdemeanor,misdemeanor
314,28,shock,shocked
315,28,suspect,suspects
316,28,tighten,tighten
317,28,countri,country's
318,28,gunner,gunners
319,27,crash,crashes
320,27,davi,davis
321,27,recov,recovered
322,27,refus,refusal
323,27,milit,militants
324,27,armi,army
325,27,year,year's
326,27,motiv,motivated
327,27,detect,detectives
328,27,illinoi,illinois
329,27,32nd,32nd
330,27,georg,george
331,27,storm,stormed
332,27,baltimor,baltimore
333,27,massachusett,massachusetts
334,27,hogg,hogg
335,27,onlin,online
336,26,embrac,embrace
337,26,own,owning
338,26,demonstr,demonstrations
339,26,comprehens,comprehensive
340,26,georgia,georgia
341,26,hostag,hostage
342,26,high-profil,high-profile
343,26,nbc,nbc
344,26,video,videos
345,26,governor,governors
346,26,boston,boston
347,25,stolen,stolen
348,25,robberi,robbery
349,25,emma,emma
350,25,swat,swat
351,25,argu,arguing
352,25,expand,expand
353,25,philippin,philippines
354,25,unintent,unintentional
355,25,bb,bb
356,25,correl,correlation
357,25,chase,chase
358,25,gonzalez,gonzalez
359,25,dalla,dallas
360,25,gun-right,gun-rights
361,24,independ,independent
362,24,celebr,celebrities
363,24,institut,institute
364,24,erupt,erupted
365,24,ignor,ignore
366,24,congressman,congressman
367,24,kimmel,kimmel
368,24,offend,offenders
369,24,inact,inaction
370,24,threat,threats
371,24,journalist,journalists
372,24,lapierr,lapierre
373,24,rick,rick
374,24,professor,professor
375,24,sweep,sweeping
376,24,southern,southern
377,24,columbia,columbia
378,24,omar,omar
379,24,lanza,lanza
380,23,conn,conn
381,23,francisco,francisco
382,23,accessori,accessories
383,23,northern,northern
384,23,broward,broward
385,23,injur,injuring
386,23,australian,australian
387,23,acknowledg,acknowledged
388,23,testifi,testified
389,23,baptist,baptist
390,23,wednesday,wednesday's
391,23,gunpoint,gunpoint
392,23,prioriti,priority
393,23,fals,false
394,23,cbs,cbs
395,23,endors,endorsed
396,23,donat,donate
397,23,pictur,pictured
398,23,russia,russia
399,22,discuss,discussing
400,22,ammo,ammo
401,22,unleash,unleashed
402,22,neighborhood,neighborhoods
403,22,repeal,repeal
404,22,jennif,jennifer
405,22,jimmi,jimmy
406,22,moment,moments
407,22,gundi,gundy
408,22,senseless,senseless
409,22,chapter,chapter
410,22,michigan,michigan
411,22,oregon,oregon
412,22,account,accountable
413,22,va,va
414,22,nonprofit,nonprofit
415,22,pari,paris
416,22,fake,fake
417,22,russian,russian
418,22,predict,predicted
419,22,lethal,lethal
420,22,marco,marco
421,22,wayn,wayne
422,22,sentenc,sentenced
423,22,captur,captured
424,22,pronounc,pronounced
425,22,fox,fox
426,22,cuomo,cuomo
427,22,confront,confrontation
428,22,confisc,confiscation
429,22,pellet,pellet
430,22,tragedi,tragedies
431,22,strengthen,strengthen
432,22,william,williams
433,22,surround,surrounding
434,22,love,loved
435,21,martin,martin
436,21,harvard,harvard
437,21,controversi,controversial
438,21,argument,arguments
439,21,outrag,outrage
440,21,girlfriend,girlfriend
441,21,potenti,potentially
442,21,activ,activism
443,21,civilian,civilians
444,21,israel,israel
445,21,pennsylvania,pennsylvania
446,21,devin,devin
447,21,offens,offense
448,21,isra,israeli
449,21,rhetor,rhetoric
450,21,jason,jason
451,21,disturb,disturbing
452,21,tax,tax
453,21,attribut,attributed
454,21,hail,hail
455,21,reload,reloading
456,21,mike,mike
457,21,carnag,carnage
458,21,decreas,decrease
459,21,fuel,fueled
460,21,implement,implement
461,21,reignit,reignited
462,21,andrew,andrew
463,21,reject,reject
464,21,law,lawful
465,21,escap,escaped
466,21,threaten,threaten
467,21,sit-in,sit-in
468,20,2nd,2nd
469,20,chamber,chamber
470,20,memori,memorial
471,20,nypd,nypd
472,20,eric,eric
473,20,databas,database
474,20,high-capac,high-capacity
475,20,buyer,buyers
476,20,victori,victory
477,20,declin,declined
478,20,deter,deter
479,20,examin,examiner's
480,20,shield,shield
481,20,ongo,ongoing
482,20,claim,claiming
483,20,track,tracks
484,20,feinstein,feinstein
485,20,thoma,thomas
486,20,horror,horror
487,20,freedom,freedom
488,20,vocal,vocal
489,20,harri,harris
490,20,alarm,alarm
491,20,polit,politically
492,20,stop,stopping
493,20,slaughter,slaughtered
494,20,semiautomat,semiautomatic
495,20,tech,tech
496,20,harvest,harvest
497,20,tom,tom
498,20,dan,dan
499,20,mosqu,mosque
500,20,walkout,walkout
501,20,escal,escalated
502,20,climat,climate
503,20,hurt,hurt
504,19,attack,attackers
505,19,common-sens,common-sense
506,19,indic,indicating
507,19,loui,louis
508,19,highlight,highlights
509,19,rage,rage
510,19,soldier,soldiers
511,19,flee,flee
512,19,devast,devastating
513,19,johnson,johnson
514,19,intent,intentional
515,19,footag,footage
516,19,guarante,guarantees
517,19,fierc,fierce
518,19,arsenal,arsenal
519,19,prosecut,prosecution
520,19,mateen,mateen
521,19,featur,featured
522,19,count,counts
523,19,suburb,suburb
524,19,slain,slain
525,19,african,african
526,18,calib,caliber
527,18,warn,warns
528,18,concertgo,concertgoers
529,18,grab,grab
530,18,cite,citing
531,18,divis,divisive
532,18,derang,deranged
533,18,survey,surveys
534,18,discharg,discharged
535,18,lott,lott
536,18,robert,robert
537,18,host,hosts
538,18,accid,accidents
539,18,plea,plea
540,18,react,react
541,18,tobacco,tobacco
542,18,exploit,exploiting
543,18,biden,biden
544,18,administr,administration's
545,18,speak,speaks
546,18,petit,petition
547,18,headlin,headlines
548,18,phoenix,phoenix
549,18,griev,grieving
550,18,associ,association's
551,18,courthous,courthouse
552,18,slay,slaying
553,18,trauma,trauma
554,18,navi,navy
555,18,aurora,aurora
556,17,indict,indicted
557,17,outspoken,outspoken
558,17,ii,ii
559,17,rapper,rapper
560,17,columbin,columbine
561,17,maryland,maryland
562,17,arthur,arthur
563,17,utah,utah
564,17,felon,felons
565,17,updat,updated
566,17,mask,masked
567,17,bathroom,bathroom
568,17,orang,orange
569,17,tactic,tactical
570,17,mo,mo
571,17,search,searches
572,17,hunter,hunter
573,17,backpack,backpacks
574,17,review,reviews
575,17,unclear,unclear
576,17,brook,brooks
577,17,radic,radical
578,17,violat,violation
579,17,muslim,muslim
580,17,calif,calif
581,17,jackson,jackson
582,17,blast,blasted
583,17,echo,echoed
584,17,liber,liberals
585,17,tehama,tehama
586,17,grief,grief
587,17,loophol,loophole
588,17,yanez,yanez
589,17,heller,heller
590,17,decri,decried
591,16,confirm,confirm
592,16,stage,staged
593,16,detroit,detroit
594,16,compar,comparing
595,16,assert,assertion
596,16,mourn,mourning
597,16,night,night's
598,16,lee,lee
599,16,impass,impassioned
600,16,afp,afp
601,16,prais,praised
602,16,random,random
603,16,custodi,custody
604,16,jack,jack
605,16,charl,charles
606,16,month,month's
607,16,outcri,outcry
608,16,opioid,opioid
609,16,japan,japan
610,16,spur,spur
611,16,seem,seemingly
612,16,photograph,photograph
613,16,amend,amended
614,16,gabbi,gabby
615,16,berni,bernie
616,16,frank,frank
617,16,tie,ties
618,16,mcauliff,mcauliffe
619,16,western,western
620,16,accus,accusing
621,16,aim,aiming
622,16,ad,ads
623,16,manila,manila
624,16,announc,announce
625,16,miami,miami
626,16,jordan,jordan
627,16,knive,knives
628,16,transport,transport
629,16,canada,canada
630,16,loesch,loesch
631,15,alabama,alabama
632,15,frustrat,frustration
633,15,vermont,vermont
634,15,spray,spray
635,15,christoph,christopher
636,15,cleveland,cleveland
637,15,convent,convention
638,15,usa,usa
639,15,inform,informing
640,15,stringent,stringent
641,15,abc,abc
642,15,armor,armored
643,15,weigh,weighing
644,15,perceiv,perceived
645,15,mexican,mexican
646,15,feloni,felony
647,15,jeff,jeff
648,15,ted,ted
649,15,mortal,mortality
650,15,josh,josh
651,15,caus,causing
652,15,wilson,wilson
653,15,progress,progressive
654,15,statist,statistic
655,15,attorney,attorneys
656,15,seattl,seattle
657,15,locat,locations
658,15,disarm,disarmed
659,15,plagu,plagued
660,15,terrifi,terrifying
661,15,march,marched
662,15,isi,isis
663,15,toughest,toughest
