,count,stem,term
0,2678,violenc,violence
1,955,gunman,gunman
2,790,shoot,shootings
3,593,vega,vegas
4,554,florida,florida
5,548,trump,trump
6,540,las,las
7,530,shooter,shooter
8,473,firearm,firearms
9,409,weapon,weapons
10,398,death,deaths
11,371,gunshot,gunshot
12,358,american,american
13,333,student,students
14,333,advoc,advocates
15,324,victim,victims
16,313,america,america
17,312,nra,nra
18,311,congress,congress
19,298,republican,republicans
20,297,democrat,democrats
21,287,parkland,parkland
22,264,gun-control,gun-control
23,262,ban,ban
24,243,arm,armed
25,239,texa,texas
26,232,gunfir,gunfire
27,225,crime,crime
28,209,massacr,massacre
29,207,chicago,chicago
30,206,unit,united
31,202,children,children
32,199,assault,assault
33,187,obama,obama
34,183,washington,washington
35,181,lawmak,lawmakers
36,170,ap,ap
37,163,campaign,campaign
38,162,media,media
39,160,fatal,fatal
40,154,wound,wounds
41,148,suicid,suicide
42,146,homicid,homicides
43,145,survivor,survivors
44,142,donald,donald
45,140,dead,deadly
46,139,dougla,douglas
47,137,hook,hook
48,134,stoneman,stoneman
49,133,teacher,teachers
50,132,california,california
51,132,gun,gunned
52,131,sandi,sandy
53,127,gunmen,gunmen
54,127,stricter,stricter
55,124,check,checks
56,123,senat,senate
57,122,orlando,orlando
58,121,deadliest,deadliest
59,119,nightclub,nightclub
60,118,crimin,criminal
61,115,newtown,newtown
62,110,handgun,handgun
63,109,support,supporters
64,109,marjori,marjory
65,106,elementari,elementary
66,103,san,san
67,99,alleg,alleged
68,99,nation,nation's
69,98,investig,investigators
70,97,regul,regulation
71,96,sheriff,sheriff's
72,96,activist,activists
73,94,bump,bump
74,92,mp4,mp4
75,90,paddock,paddock
76,90,hospit,hospital
77,90,ar,ar
78,90,photo,photo
79,89,rampag,rampage
80,89,univers,university
81,88,violent,violent
82,87,bradi,brady
83,85,john,john
84,85,fbi,fbi
85,84,facebook,facebook
86,84,hotel,hotel
87,84,conceal,concealed
88,82,connecticut,connecticut
89,81,spring,springs
90,80,stephen,stephen
91,80,stock,stocks
92,80,cruz,cruz
93,78,virginia,virginia
94,77,ralli,rally
95,77,accident,accidental
96,76,salon,salon
97,75,call,calling
98,73,immigr,immigration
99,72,cop,cops
100,72,kill,kills
101,72,protest,protests
102,72,epidem,epidemic
103,72,everytown,everytown
104,71,terror,terrorism
105,70,fla,fla
106,69,incid,incidents
107,69,purchas,purchases
108,69,teen,teen
109,69,david,david
