,count,stem,term
0,2667,violenc,violence
1,924,gunman,gunman
2,817,shoot,shootings
3,610,florida,florida
4,546,trump,trump
5,527,vega,vegas
6,491,shooter,shooter
7,487,las,las
8,463,firearm,firearms
9,390,weapon,weapons
10,387,american,americans
11,382,death,deaths
12,382,gunshot,gunshot
13,374,student,students
14,367,advoc,advocates
15,327,congress,congress
16,323,victim,victims
17,319,parkland,parkland
18,304,democrat,democrats
19,289,gun-control,gun-control
20,287,nra,nra
21,285,ban,ban
22,273,republican,republicans
23,266,gunfir,gunfire
24,264,america,america
25,235,texa,texas
26,213,crime,crime
27,207,children,children
28,206,arm,armed
29,205,massacr,massacre
30,203,chicago,chicago
31,195,lawmak,lawmakers
32,193,washington,washington
33,185,assault,assault
34,183,obama,obama
35,176,media,media
36,156,unit,united
37,155,campaign,campaign
38,155,hook,hook
39,152,wound,wounds
40,151,sandi,sandy
41,147,stricter,stricter
42,147,fatal,fatal
43,147,gunmen,gunmen
44,145,dead,deadly
45,144,check,checks
46,143,donald,donald
47,140,survivor,survivors
48,139,ap,ap
49,139,dougla,douglas
50,136,suicid,suicide
51,133,teacher,teachers
52,132,stoneman,stoneman
53,131,california,california
54,128,homicid,homicide
55,116,deadliest,deadliest
56,116,senat,senate
57,114,paddock,paddock
58,114,support,supporters
59,112,newtown,newtown
60,110,marjori,marjory
61,107,crimin,criminal
62,106,hotel,hotel
63,104,gun,gunned
64,104,connecticut,connecticut
65,104,stephen,stephen
66,101,alleg,alleged
67,101,bump,bump
68,100,ralli,rally
69,98,call,calling
70,97,activist,activists
71,95,elementari,elementary
72,94,ar,ar
73,94,virginia,virginia
74,94,sheriff,sheriff's
75,93,orlando,orlando
76,92,hospit,hospital
77,92,conceal,concealed
78,92,violent,violent
79,90,investig,investigators
80,90,handgun,handgun
81,87,cruz,cruz
82,86,bradi,brady
83,85,everytown,everytown
84,83,purchas,purchases
85,83,nation,nation's
86,83,san,san
87,82,capitol,capitol
88,82,stock,stocks
89,82,tweet,tweeted
