,count,stem,term
0,2553,violenc,violence
1,989,gunman,gunman
2,817,shoot,shootings
3,572,florida,florida
4,568,vega,vegas
5,532,shooter,shooter
6,526,las,las
7,500,trump,trump
8,433,firearm,firearms
9,384,gunshot,gunshot
10,373,student,students
11,369,death,deaths
12,367,weapon,weapons
13,362,advoc,advocates
14,342,victim,victims
15,341,american,american
16,309,nra,nra
17,307,parkland,parkland
18,300,democrat,democrats
19,291,gun-control,gun-control
20,275,republican,republican
21,270,congress,congress
22,268,america,america
23,246,gunfir,gunfire
24,241,ban,ban
25,237,texa,texas
26,230,massacr,massacre
27,227,arm,arms
28,205,crime,crime
29,202,chicago,chicago
30,193,children,children
31,191,obama,obama
32,184,washington,washington
33,172,lawmak,lawmakers
34,170,survivor,survivors
35,167,media,media
36,166,sandi,sandy
37,166,hook,hook
38,164,ap,ap
39,162,wound,wounds
40,161,assault,assault
41,160,fatal,fatal
42,158,gunmen,gunmen
43,155,unit,united
44,153,dougla,douglas
45,150,check,checks
46,146,stoneman,stoneman
47,143,deadliest,deadliest
48,140,campaign,campaign
49,139,california,california
50,138,suicid,suicide
51,136,donald,donald
52,132,senat,senate
53,132,marjori,marjory
54,131,dead,deadly
55,124,stricter,stricter
56,122,teacher,teachers
57,121,crimin,criminal
58,116,support,supporters
59,115,hotel,hotel
60,114,gun,gunned
61,108,investig,investigators
62,107,homicid,homicide
63,104,connecticut,connecticut
64,104,orlando,orlando
65,102,nightclub,nightclub
66,102,mp4,mp4
67,100,nation,nation's
68,99,paddock,paddock
69,94,facebook,facebook
70,92,handgun,handgun
71,91,newtown,newtown
72,91,bump,bump
73,90,elementari,elementary
74,90,regul,regulation
75,90,alleg,alleged
76,87,stephen,stephen
77,87,violent,violent
78,87,ar,ar
79,85,ralli,rally
80,84,sheriff,sheriff
81,84,san,san
82,83,activist,activists
83,82,salon,salon
84,80,teen,teen
85,80,john,john
86,79,call,calling
87,78,hospit,hospital
88,78,deputi,deputy
89,77,spring,springs
90,77,photo,photo
91,76,accident,accidental
92,76,ammunit,ammunition
93,76,conceal,concealed
94,76,gifford,giffords
95,75,fla,fla
96,74,terror,terror
97,74,stock,stocks
98,74,target,targeted
99,73,murder,murders
100,72,rampag,rampage
101,72,murphi,murphy
102,71,cop,cops
103,71,fund,funding
104,70,poll,poll
105,70,australia,australia
106,70,audio,audio
107,70,univers,university
108,69,virginia,virginia
109,69,immigr,immigration
110,69,cruz,cruz
111,68,bradi,brady
112,68,kill,killings
113,68,famili,families
114,68,fbi,fbi
115,67,illeg,illegal
116,67,conserv,conservative
117,66,epidem,epidemic
118,66,everytown,everytown
119,65,incid,incidents
120,65,twitter,twitter
121,64,capitol,capitol
122,64,tweet,tweet
123,63,focus,focused
124,63,colorado,colorado
125,63,campus,campus
126,62,zone,zones
127,62,sutherland,sutherland
128,62,enact,enact
129,62,cnn,cnn
130,62,prohibit,prohibited
131,61,clinton,clinton
132,61,david,david
133,60,legal,legally
134,59,restrict,restrictive
135,59,mom,moms
136,59,pro-gun,pro-gun
137,59,educ,education
138,58,nevada,nevada
139,58,purchas,purchases
140,58,chris,chris
141,57,teenag,teenage
142,57,self-inflict,self-inflicted
143,57,shootout,shootout
144,56,anti-gun,anti-gun
145,56,report,reporting
146,56,cdc,cdc
147,56,injuri,injuries
148,56,terrorist,terrorist
149,56,semi-automat,semi-automatic
150,56,abus,abuse
151,56,barack,barack
152,55,jame,james
153,55,trigger,trigger
154,55,elect,election
155,54,aftermath,aftermath
156,54,michael,michael
157,54,prosecutor,prosecutors
158,53,respond,responding
159,53,sport,sports
160,52,prevent,preventing
161,51,colleg,college
162,51,gun-rel,gun-related
163,51,mexico,mexico
164,50,protest,protests
165,50,kelley,kelley
166,49,district,district
167,48,ill,ill
168,48,stun,stun
169,48,prayer,prayers
170,48,tougher,tougher
171,48,child,child
172,47,mayor,mayor
173,47,convict,convicted
174,47,presidenti,presidential
175,46,stream,streaming
176,46,studi,studies
