,count,stem,term
0,2709,violenc,violence
1,935,gunman,gunman
2,792,shoot,shootings
3,598,florida,florida
4,576,trump,trump
5,565,vega,vegas
6,527,shooter,shooter
7,525,las,las
8,433,firearm,firearms
9,399,american,american
10,358,weapon,weapons
11,355,death,deaths
12,350,gunshot,gunshot
13,346,advoc,advocates
14,331,nra,nra
15,325,victim,victims
16,314,parkland,parkland
17,299,student,students
18,296,democrat,democrats
19,278,republican,republican
20,277,gun-control,gun-control
21,269,america,america
22,267,ban,ban
23,259,congress,congress
24,257,texa,texas
25,242,gunfir,gunfire
26,233,crime,crime
27,233,arm,armed
28,210,children,children
29,194,chicago,chicago
30,194,massacr,massacre
31,192,obama,obama
32,179,campaign,campaign
33,178,washington,washington
34,177,assault,assault
35,161,unit,united
36,160,suicid,suicide
37,159,ap,ap
38,158,media,media
39,154,sandi,sandy
40,154,donald,donald
41,153,hook,hook
42,153,survivor,survivors
43,152,senat,senate
44,150,gun,gunned
45,147,lawmak,lawmakers
46,144,dougla,douglas
47,144,wound,wounds
48,138,fatal,fatal
49,133,stoneman,stoneman
50,132,stricter,stricter
51,130,dead,deadly
52,129,check,checks
53,128,teacher,teachers
54,127,gunmen,gunmen
55,126,support,supporters
56,125,california,california
57,123,handgun,handgun
58,118,homicid,homicide
59,114,deadliest,deadliest
60,114,marjori,marjory
61,111,crimin,criminal
62,106,hotel,hotel
63,104,bump,bump
64,102,paddock,paddock
65,98,stephen,stephen
66,98,john,john
67,97,elementari,elementary
68,96,newtown,newtown
69,95,nightclub,nightclub
70,95,investig,investigators
71,94,nation,nation's
72,93,san,san
73,92,accident,accidental
74,92,mp4,mp4
75,90,bradi,brady
76,88,activist,activists
77,88,stock,stocks
78,88,call,calling
79,87,teen,teen
80,84,photo,photo
81,83,pro-gun,pro-gun
82,82,capitol,capitol
83,82,prohibit,prohibited
84,82,sheriff,sheriff
85,82,conceal,concealed
86,80,tweet,tweet
87,80,connecticut,connecticut
88,80,gifford,giffords
89,80,alleg,alleged
90,79,univers,university
91,79,murder,murders
92,78,gun-rel,gun-related
93,77,shootout,shootout
94,77,virginia,virginia
95,77,facebook,facebook
96,76,restrict,restrict
97,76,violent,violent
98,75,kill,kills
99,75,twitter,twitter
100,75,salon,salon
101,75,orlando,orlando
102,74,sport,sports
103,74,fbi,fbi
104,74,clinton,clinton
105,73,ralli,rally
106,73,target,targets
107,73,cruz,cruz
108,73,spring,springs
109,73,cop,cops
110,71,ar,ar
111,70,famili,families
112,69,fla,fla
113,69,elect,election
114,69,aftermath,aftermath
115,68,everytown,everytown
116,68,ammunit,ammunition
117,68,david,david
118,68,hospit,hospital
119,67,poll,poll
120,67,conserv,conservative
121,67,legal,legally
122,66,protest,protests
123,65,regul,regulation
124,65,colorado,colorado
125,64,anti-gun,anti-gun
126,64,incid,incidents
127,64,prosecutor,prosecutors
128,64,nevada,nevada
129,63,purchas,purchases
130,62,campus,campus
131,62,chris,chris
132,61,educ,education
133,60,epidem,epidemic
134,60,illeg,illegal
135,60,australia,australia
136,60,sutherland,sutherland
137,59,teenag,teenage
138,59,studi,studies
139,58,cnn,cnn
140,58,immigr,immigration
141,58,enact,enact
142,58,fund,funding
143,57,terror,terrorism
144,57,abus,abuse
145,56,solut,solutions
146,56,rampag,rampage
147,55,zone,zones
148,55,scott,scott
149,55,prevent,preventing
150,55,audio,audio
151,55,convict,convicted
152,54,research,researchers
153,54,tougher,tougher
154,54,deputi,deputy
155,54,gop,gop
156,53,mom,moms
157,52,focus,focused
158,52,semi-automat,semi-automatic
159,52,injuri,injuries
160,51,murphi,murphy
161,51,surviv,survived
162,51,protect,protecting
163,51,week,week's
164,51,restrain,restraining
165,51,self-inflict,self-inflicted
166,50,oppos,oppose
167,50,mandalay,mandalay
168,50,respond,responding
169,50,cdc,cdc
170,49,lauderdal,lauderdale
171,49,kelley,kelley
172,48,stun,stun
173,48,law-abid,law-abiding
174,48,advocaci,advocacy
175,48,airport,airport
176,47,colleg,college
177,46,michael,michael
178,46,talk,talks
179,45,commit,commit
180,45,agenda,agenda
181,45,jame,james
182,44,terrorist,terrorist
183,44,opinion,opinion
184,44,park,park
185,44,mayor,mayor
186,44,youth,youth
187,44,child,child
188,44,organ,organizing
189,44,smith,smith
190,44,fox,fox
191,44,judg,judge
192,43,constitut,constitution
193,43,stanc,stance
194,43,prayer,prayers
195,43,defend,defendant
196,43,report,reportedly
197,43,presid,president's
198,43,mental,mentally
199,42,stream,streaming
200,42,blame,blamed
201,42,episod,episode
202,42,crisi,crisis
203,42,district,district
204,42,gun-fre,gun-free
205,41,presidenti,presidential
206,41,curb,curb
207,41,lobbi,lobbying
208,41,tighter,tighter
209,41,track,tracks
210,40,leader,leader
211,40,mexico,mexico
212,40,hillari,hillary
213,40,own,owning
214,40,legislatur,legislature
215,40,toll,toll
216,40,licens,licensed
217,40,emot,emotional
218,40,round,rounds
219,39,renew,renewed
220,39,resort,resort
221,39,scalis,scalise
222,39,trigger,trigger
223,39,foundat,foundation
224,39,guard,guard
225,39,bloomberg,bloomberg
226,38,vnd.apple.mpegurl,vnd.apple.mpegurl
227,38,71utbrqf,71utbrqf
228,38,320px,320px
229,38,chase,chase
230,38,rubio,rubio
231,38,640px,640px
232,38,feedid,feedid
233,38,lapierr,lapierre
234,38,lawsuit,lawsuit
235,37,pt,pt
236,37,countri,country's
237,37,nikola,nikolas
238,37,coalit,coalition
239,37,state,state's
240,37,steve,steve
241,37,periscop,periscope
242,37,ill,ill
243,36,nationwid,nationwide
244,36,suprem,supreme
245,36,tv,tv
246,36,propon,proponents
247,36,bernardino,bernardino
248,36,injur,injuring
249,35,dozen,dozens
250,35,gunfight,gunfight
251,35,kelli,kelly
252,35,buyer,buyers
253,34,donat,donations
254,34,possess,possess
255,34,link,linked
256,34,arizona,arizona
257,34,recov,recovered
258,34,spree,spree
259,34,casino,casino
260,34,adam,adam
261,34,loophol,loophole
