,count,stem,term
0,2690,violenc,violence
1,995,gunman,gunman
2,789,shoot,shootings
3,604,trump,trump
4,568,florida,florida
5,543,vega,vegas
6,510,las,las
7,507,shooter,shooter
8,432,firearm,firearms
9,405,death,deaths
10,386,weapon,weapons
11,353,advoc,advocates
12,339,gunshot,gunshot
13,334,student,students
14,330,victim,victims
15,330,american,americans
16,306,republican,republicans
17,300,gun-control,gun-control
18,299,nra,nra
19,298,parkland,parkland
20,298,congress,congress
21,291,democrat,democrats
22,269,america,america
23,258,ban,ban
24,244,gunfir,gunfire
25,234,texa,texas
26,227,arm,armed
27,213,massacr,massacre
28,185,obama,obama
29,185,crime,crime
30,182,chicago,chicago
31,181,assault,assault
32,180,lawmak,lawmakers
33,178,children,children
34,176,washington,washington
35,173,campaign,campaign
36,166,media,media
37,164,unit,united
38,160,ap,ap
39,159,donald,donald
40,158,check,checks
41,157,fatal,fatal
42,155,hook,hook
43,153,sandi,sandy
44,152,stricter,stricter
45,149,senat,senate
46,145,dougla,douglas
47,144,gunmen,gunmen
48,143,california,california
49,137,stoneman,stoneman
50,136,suicid,suicide
51,133,homicid,homicides
52,131,survivor,survivors
53,128,wound,wounds
54,128,deadliest,deadliest
55,126,teacher,teachers
56,120,support,supporters
57,118,bump,bump
58,117,crimin,criminal
59,116,dead,deadly
60,113,gun,gunned
61,113,marjori,marjory
62,109,sheriff,sheriff
63,109,paddock,paddock
64,107,handgun,handgun
65,107,alleg,allegedly
66,106,stephen,stephen
67,101,investig,investigators
68,100,stock,stocks
69,97,newtown,newtown
70,97,virginia,virginia
71,97,connecticut,connecticut
72,97,san,san
73,94,hotel,hotel
74,93,orlando,orlando
75,92,elementari,elementary
76,92,nightclub,nightclub
77,91,facebook,facebook
78,91,activist,activists
79,90,nation,nation's
80,89,ralli,rally
81,86,call,calling
82,86,conceal,concealed
83,86,everytown,everytown
84,85,mp4,mp4
85,84,regul,regulation
86,83,salon,salon
87,80,hospit,hospital
88,80,bradi,brady
89,78,violent,violent
90,77,fbi,fbi
91,77,cop,cops
92,77,accident,accidental
93,77,capitol,capitol
94,76,spring,springs
95,75,deputi,deputy
96,75,immigr,immigration
97,74,gop,gop
98,74,murder,murders
99,73,photo,photo
100,73,protest,protests
101,73,cruz,cruz
102,72,illeg,illegal
103,72,purchas,purchases
104,72,restrict,restrict
105,71,mayor,mayor
106,70,rampag,rampage
107,70,univers,university
108,69,murphi,murphy
109,68,clinton,clinton
110,68,teen,teen
111,68,gun-rel,gun-related
112,67,fund,funding
113,67,injuri,injuries
114,66,cdc,cdc
115,66,sutherland,sutherland
116,66,incid,incidents
117,65,famili,families
118,65,tweet,tweeted
119,64,anti-gun,anti-gun
120,63,gifford,giffords
121,63,ar,ar
122,63,conserv,conservative
123,63,prohibit,prohibited
124,63,epidem,epidemic
125,62,david,david
126,62,twitter,twitter
127,62,kill,killings
128,61,mom,moms
129,61,enact,enact
130,61,fla,fla
131,60,ammunit,ammunition
132,60,john,john
133,60,educ,education
134,60,sport,sports
135,59,terror,terrorism
136,59,michael,michael
137,58,nevada,nevada
138,58,research,researchers
139,58,shootout,shootout
140,58,poll,poll
141,57,prosecutor,prosecutors
142,57,child,child
143,57,elect,election
144,57,mandalay,mandalay
145,57,cnn,cnn
146,56,mexico,mexico
147,55,aftermath,aftermath
148,55,audio,audio
149,54,push,pushing
150,54,trigger,trigger
151,54,colleg,college
152,54,pro-gun,pro-gun
153,54,target,targets
154,53,rubio,rubio
155,53,protect,protecting
156,53,campus,campus
157,52,oppos,oppose
158,52,legal,legally
159,52,advocaci,advocacy
160,52,teenag,teenage
161,51,self-inflict,self-inflicted
162,51,restrain,restraining
163,51,focus,focused
164,51,stun,stun
165,50,lawsuit,lawsuit
166,50,convict,convicted
167,49,district,district
168,49,chris,chris
169,49,prevent,preventing
170,49,colorado,colorado
171,49,australia,australia
172,48,report,reportedly
173,48,licens,licensed
174,48,studi,studies
175,48,tougher,tougher
176,47,fox,fox
177,47,respond,responding
178,47,scott,scott
179,46,steve,steve
180,46,semi-automat,semi-automatic
181,46,zone,zones
182,46,suprem,supreme
183,45,bloomberg,bloomberg
184,45,foundat,foundation
185,45,presidenti,presidential
186,45,commit,commit
187,44,ill,ill
188,44,reuter,reuters
189,43,mental,mentally
190,43,state,state's
191,43,prayer,prayers
192,43,critic,criticized
193,43,airport,airport
194,43,talk,talks
195,43,curb,curb
196,43,resort,resort
197,43,terrorist,terrorist
198,42,abus,abuse
199,42,crisi,crisis
200,41,horrif,horrific
201,41,ryan,ryan
202,41,judg,judge
203,41,prompt,prompted
204,41,coalit,coalition
205,41,stream,streaming
206,40,agenda,agenda
207,40,organ,organizers
208,40,episod,episode
209,40,guard,guard
210,40,week,week's
211,40,surviv,survived
212,40,nikola,nikolas
213,39,islam,islamic
214,39,barack,barack
215,39,adam,adam
216,39,opinion,opinion
217,38,gun-fre,gun-free
218,38,feedid,feedid
219,38,explos,explosives
220,38,endors,endorsed
221,38,320px,320px
222,38,oregon,oregon
223,38,scalis,scalise
224,38,tv,tv
225,38,71utbrqf,71utbrqf
226,38,link,linked
227,38,pt,pt
228,38,vnd.apple.mpegurl,vnd.apple.mpegurl
229,38,lauderdal,lauderdale
230,37,round,rounds
231,37,640px,640px
232,37,periscop,periscope
233,37,bernardino,bernardino
234,37,park,park
235,37,stanc,stance
236,37,dozen,dozens
237,37,possess,possessing
238,37,leader,leader
239,37,nationwid,nationwide
240,36,jone,jones
241,36,challeng,challenges
242,36,casino,casino
243,36,kelli,kelly
244,36,gunfight,gunfight
245,36,johnson,johnson
246,36,renew,renewed
247,35,tax,tax
248,35,32nd,32nd
249,35,jame,james
250,35,robert,robert
251,35,sander,sanders
252,35,toll,toll
253,35,smith,smith
254,35,legislatur,legislature
255,35,spree,spree
256,35,law-abid,law-abiding
257,35,paul,paul
258,34,wednesday,wednesday's
259,34,puls,pulse
260,34,francisco,francisco
261,34,joe,joe
262,34,defend,defending
263,34,citi,city's
264,34,youth,youth
265,34,celebr,celebrities
266,34,comprehens,comprehensive
267,34,solut,solutions
268,34,argu,arguing
269,33,presid,president's
270,33,initi,initiatives
271,33,track,tracks
272,33,ohio,ohio
273,33,emot,emotional
274,33,tighter,tighter
275,33,orang,orange
276,33,journal,journal
277,33,kelley,kelley
278,33,freedom,freedom
279,33,strict,strict
280,33,stolen,stolen
281,33,girlfriend,girlfriend
282,33,cbs,cbs
283,33,topic,topic
284,32,erupt,erupted
285,32,semiautomat,semiautomatic
286,32,baptist,baptist
287,32,baltimor,baltimore
288,32,bb,bb
289,32,archiv,archive
290,32,moment,moments
291,32,constitut,constitution
292,32,angel,angeles
293,32,shotgun,shotguns
294,31,lapierr,lapierre
295,31,william,williams
296,31,blame,blamed
297,31,broward,broward
298,31,detect,detectives
299,30,debat,debates
300,30,expand,expand
301,30,trauma,trauma
302,30,northern,northern
303,30,spark,sparked
304,30,maryland,maryland
305,30,pellet,pellet
306,30,armi,army
307,30,arizona,arizona
308,30,pari,paris
309,30,sunday,sunday's
310,29,kimmel,kimmel
311,29,repeal,repeal
312,29,attack,attackers
313,29,reform,reforms
