,count,stem,term
0,2658,violenc,violence
1,959,gunman,gunman
2,767,shoot,shootings
3,592,trump,trump
4,585,florida,florida
5,535,vega,vegas
6,531,shooter,shooter
7,501,las,las
8,443,firearm,firearms
9,417,death,deaths
10,387,weapon,weapons
11,381,gunshot,gunshot
12,379,american,americans
13,357,advoc,advocates
14,338,victim,victims
15,324,nra,nra
16,320,student,students
17,312,parkland,parkland
18,304,america,america
19,296,democrat,democrats
20,288,republican,republican
21,281,congress,congress
22,271,gun-control,gun-control
23,259,ban,ban
24,253,gunfir,gunfire
25,244,arm,armed
26,239,crime,crime
27,232,texa,texas
28,220,unit,united
29,214,massacr,massacre
30,200,children,children
31,190,obama,obama
32,188,lawmak,lawmakers
33,185,washington,washington
34,180,media,media
35,179,donald,donald
36,178,sandi,sandy
37,177,chicago,chicago
38,176,hook,hook
39,174,assault,assault
40,159,dougla,douglas
41,158,fatal,fatal
42,158,survivor,survivors
43,152,california,california
44,149,suicid,suicide
45,148,stoneman,stoneman
46,147,ap,ap
47,142,campaign,campaign
48,137,dead,deadly
49,135,gun,gunned
50,135,check,checks
51,132,stricter,stricter
52,130,orlando,orlando
53,130,marjori,marjory
54,127,gunmen,gunmen
55,126,senat,senate
56,126,homicid,homicide
57,123,teacher,teachers
58,122,wound,wounds
59,113,elementari,elementary
60,109,alleg,alleged
61,109,newtown,newtown
62,109,crimin,criminal
63,108,deadliest,deadliest
64,108,san,san
65,106,bump,bump
66,105,investig,investigators
67,103,support,supporters
68,102,handgun,handgun
69,99,paddock,paddock
70,99,facebook,facebook
71,96,nightclub,nightclub
72,95,hotel,hotel
73,95,call,calling
74,94,sheriff,sheriff's
75,93,photo,photo
76,90,cruz,cruz
77,89,activist,activists
78,89,mp4,mp4
79,88,ar,ar
80,88,everytown,everytown
81,87,ralli,rally
82,84,univers,university
83,84,connecticut,connecticut
84,83,teen,teen
85,83,prohibit,prohibited
86,83,fla,fla
87,81,stephen,stephen
88,80,virginia,virginia
89,80,john,john
90,79,stock,stocks
91,79,famili,families
92,79,tweet,tweet
93,78,australia,australia
94,77,nation,nation's
95,75,regul,regulation
96,75,sport,sports
97,75,terror,terrorism
98,75,violent,violent
99,74,gun-rel,gun-related
100,74,salon,salon
101,73,conserv,conservative
102,73,deputi,deputy
103,73,kill,kills
104,73,david,david
105,72,twitter,twitter
106,72,target,targeted
107,72,rampag,rampage
108,71,murder,murders
109,71,ammunit,ammunition
110,70,accident,accidental
111,69,teenag,teenagers
112,69,shootout,shootout
113,69,clinton,clinton
114,69,spring,springs
115,68,cop,cops
116,67,mom,moms
117,67,murphi,murphy
118,66,capitol,capitol
119,66,cnn,cnn
120,66,anti-gun,anti-gun
121,65,campus,campus
122,65,restrict,restrict
123,64,conceal,concealed
124,64,sutherland,sutherland
125,63,hospit,hospital
126,63,epidem,epidemic
127,63,gop,gop
128,63,immigr,immigration
129,62,child,child
130,62,purchas,purchases
131,62,bradi,brady
132,60,gifford,giffords
133,60,fbi,fbi
134,60,elect,election
135,59,injuri,injuries
136,59,pro-gun,pro-gun
137,59,michael,michael
138,58,respond,responding
139,58,prevent,preventing
140,58,tougher,tougher
141,57,educ,education
142,57,illeg,illegal
143,57,studi,studies
144,56,mayor,mayor
145,55,colorado,colorado
146,55,cdc,cdc
147,55,poll,poll
148,54,reuter,reuters
149,54,link,linked
150,54,restrain,restraining
151,54,legal,legally
152,54,self-inflict,self-inflicted
153,53,barack,barack
154,53,solut,solutions
155,52,audio,audio
156,52,nikola,nikolas
157,51,incid,incidents
158,51,enact,enacted
159,51,prosecutor,prosecutors
160,51,abus,abuse
161,50,week,week's
162,50,convict,convicted
163,49,report,reportedly
164,49,archiv,archive
165,49,advocaci,advocacy
166,49,surviv,survived
167,49,episod,episode
168,49,protect,protecting
169,48,airport,airport
170,48,fund,funding
171,48,constitut,constitution
172,48,push,pushing
173,48,agenda,agenda
174,48,talk,talks
175,48,research,researchers
176,48,curb,curb
177,48,mandalay,mandalay
178,48,bernardino,bernardino
179,48,critic,criticized
180,48,commit,commit
181,47,trigger,trigger
182,46,aftermath,aftermath
183,46,prompt,prompted
184,46,chris,chris
185,46,spark,sparked
186,46,nevada,nevada
187,45,stun,stun
188,45,zone,zones
189,45,renew,renewed
190,45,focus,focused
191,44,district,district
192,44,semi-automat,semi-automatic
193,44,sander,sanders
194,44,terrorist,terrorist
195,43,foundat,foundation
196,43,suprem,supreme
197,43,round,rounds
198,43,emot,emotional
199,42,crisi,crisis
200,42,stream,streaming
201,42,bloomberg,bloomberg
202,42,tighter,tighter
203,42,jame,james
204,41,legislatur,legislature
205,41,colleg,college
206,41,lobbi,lobbying
207,41,protest,protests
208,41,self-defens,self-defense
209,41,leader,leader
210,40,adam,adam
211,40,presidenti,presidential
212,40,scott,scott
213,39,opinion,opinion
214,39,presid,president's
215,39,spike,spike
216,39,guard,guard
217,39,los,los
218,39,ryan,ryan
219,39,oppos,oppose
220,39,lapierr,lapierre
221,39,lauderdal,lauderdale
222,38,bipartisan,bipartisan
223,38,320px,320px
224,38,vnd.apple.mpegurl,vnd.apple.mpegurl
225,38,nationwid,nationwide
226,38,donat,donate
227,38,feedid,feedid
228,38,71utbrqf,71utbrqf
229,37,ohio,ohio
230,37,smith,smith
231,37,state,state's
232,37,gun-fre,gun-free
233,37,urg,urging
234,37,carolina,carolina
235,37,organ,organizers
236,37,lawsuit,lawsuit
237,37,prayer,prayers
238,37,angel,angeles
239,37,kelley,kelley
240,37,640px,640px
241,37,youth,youth
242,36,jersey,jersey
243,36,mental,mentally
244,36,francisco,francisco
245,36,track,tracks
246,36,ill,ill
247,36,pt,pt
248,36,spree,spree
249,36,resort,resort
250,36,sentenc,sentenced
251,35,attack,attackers
252,35,repeat,repeatedly
253,35,oppon,opponents
254,35,periscop,periscope
255,35,scalis,scalise
256,34,toll,toll
257,34,wednesday,wednesday's
258,34,fox,fox
259,34,possess,possessing
260,34,casino,casino
261,34,refus,refuse
262,34,park,park
263,34,defend,defender
264,34,stanc,stance
265,34,gunfight,gunfight
266,34,kelli,kelly
267,33,explos,explosives
268,33,silenc,silencers
269,33,australian,australian
270,33,paul,paul
271,33,bb,bb
272,33,tallahasse,tallahassee
273,32,random,random
274,32,outrag,outrage
275,32,strict,strict
276,32,debat,debates
277,32,safer,safer
278,32,injur,injuring
279,32,citi,city's
280,32,journal,journal
281,32,tax,tax
282,32,blame,blamed
283,32,georg,george
284,32,argu,arguing
285,32,predict,predictable
286,32,recov,recovered
287,32,databas,database
288,32,steve,steve
289,31,emerg,emerge
290,31,conn,conn
291,31,nbc,nbc
292,31,own,owning
293,31,prais,praised
294,31,onlin,online
295,31,expand,expand
296,31,professor,professor
297,31,dozen,dozens
298,30,mexico,mexico
299,30,endors,endorsed
300,30,threat,threats
301,30,girlfriend,girlfriend
