,count,stem,term
0,2625,violenc,violence
1,943,gunman,gunman
2,792,shoot,shootings
3,564,florida,florida
4,551,vega,vegas
5,544,trump,trump
6,523,shooter,shooter
7,516,las,las
8,449,firearm,firearms
9,395,weapon,weapons
10,390,death,deaths
11,362,gunshot,gunshot
12,362,advoc,advocates
13,351,american,american
14,333,student,students
15,325,nra,nra
16,304,victim,victims
17,290,parkland,parkland
18,285,congress,congress
19,278,america,america
20,277,ban,ban
21,275,gun-control,gun-control
22,262,republican,republican
23,259,democrat,democrats
24,250,gunfir,gunfire
25,232,texa,texas
26,229,arm,armed
27,224,crime,crime
28,200,massacr,massacre
29,190,assault,assault
30,187,chicago,chicago
31,183,lawmak,lawmakers
32,181,children,children
33,177,wound,wounds
34,172,media,media
35,171,sandi,sandy
36,170,unit,united
37,168,hook,hook
38,167,obama,obama
39,167,washington,washington
40,160,california,california
41,158,campaign,campaign
42,150,survivor,survivors
43,149,suicid,suicide
44,144,ap,ap
45,143,fatal,fatal
46,136,dead,deadly
47,135,homicid,homicide
48,135,check,checks
49,135,donald,donald
50,131,dougla,douglas
51,128,gun,gunned
52,125,stoneman,stoneman
53,124,gunmen,gunmen
54,122,bump,bump
55,121,senat,senate
56,120,teacher,teachers
57,119,stricter,stricter
58,115,support,supporters
59,113,elementari,elementary
60,112,marjori,marjory
61,112,newtown,newtown
62,110,san,san
63,110,crimin,criminal
64,109,handgun,handgun
65,108,deadliest,deadliest
66,106,sheriff,sheriff
67,101,connecticut,connecticut
68,100,paddock,paddock
69,100,mp4,mp4
70,98,alleg,alleged
71,98,ralli,rally
72,95,rampag,rampage
73,94,violent,violent
74,93,stock,stocks
75,93,bradi,brady
76,93,facebook,facebook
77,92,activist,activists
78,91,call,calling
79,90,nation,nation's
80,89,orlando,orlando
81,88,john,john
82,88,hotel,hotel
83,87,stephen,stephen
84,87,twitter,twitter
85,86,teen,teen
86,86,murder,murders
87,86,nightclub,nightclub
88,86,investig,investigators
89,81,virginia,virginia
90,81,univers,university
91,81,salon,salon
92,81,everytown,everytown
93,80,shootout,shootout
94,79,accident,accidental
95,79,hospit,hospital
96,79,ar,ar
97,77,ammunit,ammunition
98,76,sport,sports
99,76,capitol,capitol
100,76,illeg,illegal
101,75,incid,incidents
102,75,prohibit,prohibited
103,74,kill,kills
104,74,spring,springs
105,73,semi-automat,semi-automatic
106,73,clinton,clinton
107,72,regul,regulation
108,72,photo,photo
109,72,gifford,giffords
110,71,cop,cops
111,71,chris,chris
112,71,terror,terrorism
113,70,australia,australia
114,70,tweet,tweeted
115,69,immigr,immigration
116,68,aftermath,aftermath
117,67,deputi,deputy
118,67,conceal,concealed
119,66,murphi,murphy
120,66,fla,fla
121,66,convict,convicted
122,65,famili,families
123,65,sutherland,sutherland
124,63,cruz,cruz
125,63,purchas,purchases
126,63,gop,gop
127,62,campus,campus
128,62,prevent,preventing
129,62,renew,renewed
