,count,stem,term
0,2675,violenc,violence
1,956,gunman,gunman
2,753,shoot,shootings
3,593,florida,florida
4,545,trump,trump
5,544,vega,vegas
6,525,shooter,shooter
7,500,las,las
8,475,firearm,firearms
9,421,death,deaths
10,404,weapon,weapons
11,396,gunshot,gunshot
12,363,nra,nra
13,345,advoc,advocates
14,344,american,americans
15,332,victim,victims
16,327,student,students
17,313,republican,republican
18,307,congress,congress
19,303,democrat,democrats
20,282,parkland,parkland
21,274,gun-control,gun-control
22,269,ban,ban
23,260,america,america
24,250,arm,armed
25,240,texa,texas
26,218,children,children
27,212,gunfir,gunfire
28,209,crime,crime
29,206,washington,washington
30,190,obama,obama
31,190,unit,united
32,184,massacr,massacre
33,180,chicago,chicago
34,180,lawmak,lawmakers
35,168,wound,wounds
36,167,assault,assault
37,166,sandi,sandy
38,165,hook,hook
39,154,campaign,campaign
40,153,stricter,stricter
41,152,senat,senate
42,151,suicid,suicide
43,150,dougla,douglas
44,149,donald,donald
45,147,california,california
46,145,media,media
47,144,gunmen,gunmen
48,143,dead,deadly
49,139,ap,ap
50,138,check,checks
51,136,homicid,homicide
52,136,stoneman,stoneman
53,136,teacher,teachers
54,133,survivor,survivors
55,129,gun,gunned
56,125,fatal,fatal
57,123,bump,bump
58,119,newtown,newtown
59,116,marjori,marjory
60,116,crimin,criminal
61,114,alleg,alleged
62,113,deadliest,deadliest
63,109,sheriff,sheriff
64,103,stock,stocks
65,103,stephen,stephen
66,103,handgun,handgun
67,102,paddock,paddock
68,102,univers,university
69,102,connecticut,connecticut
70,100,call,calling
71,100,support,supporters
72,100,elementari,elementary
73,95,san,san
74,92,ralli,rally
75,91,orlando,orlando
76,91,nightclub,nightclub
77,89,facebook,facebook
78,88,investig,investigators
79,86,hotel,hotel
80,86,mp4,mp4
81,85,cruz,cruz
82,84,photo,photo
83,84,virginia,virginia
84,82,regul,regulation
85,82,hospit,hospital
86,82,fbi,fbi
87,80,activist,activists
88,79,david,david
89,79,nation,nation's
90,79,bradi,brady
91,78,violent,violent
92,77,epidem,epidemic
93,77,john,john
94,77,target,targeted
95,76,tweet,tweet
96,76,rampag,rampage
97,76,twitter,twitter
98,76,clinton,clinton
99,73,fla,fla
100,73,murphi,murphy
101,73,chris,chris
102,73,purchas,purchases
103,72,conserv,conservative
104,71,restrict,restrict
105,71,everytown,everytown
106,71,conceal,concealed
107,70,famili,families
108,70,research,researchers
109,70,enact,enact
110,70,cnn,cnn
111,70,murder,murdered
112,69,accident,accidental
113,69,gun-rel,gun-related
114,68,salon,salon
115,67,sport,sports
