,count,stem,term
0,2657,violenc,violence
1,1029,gunman,gunman
2,779,shoot,shootings
3,601,vega,vegas
4,567,las,las
5,556,florida,florida
6,550,trump,trump
7,520,shooter,shooter
8,465,firearm,firearms
9,401,gunshot,gunshot
10,399,weapon,weapons
11,396,death,deaths
12,367,advoc,advocates
13,363,victim,victims
14,355,american,americans
15,345,student,students
16,302,nra,nra
17,300,gun-control,gun-control
18,299,congress,congress
19,293,democrat,democrats
20,282,america,america
21,278,gunfir,gunfire
22,275,texa,texas
23,274,parkland,parkland
24,253,republican,republican
25,251,ban,ban
26,216,arm,armed
27,209,massacr,massacre
28,200,chicago,chicago
29,200,children,children
30,193,washington,washington
31,185,crime,crime
32,179,obama,obama
33,172,lawmak,lawmakers
34,164,media,media
35,164,ap,ap
36,163,assault,assault
37,160,unit,united
38,159,fatal,fatally
39,158,campaign,campaign
40,158,gunmen,gunmen
41,154,donald,donald
42,152,check,checks
43,152,hook,hook
44,151,sandi,sandy
45,151,dougla,douglas
46,151,wound,wounds
47,148,dead,deadly
48,143,suicid,suicide
49,142,stoneman,stoneman
50,140,deadliest,deadliest
51,138,gun,gunned
52,138,survivor,survivors
53,137,senat,senate
54,133,stricter,stricter
55,133,teacher,teachers
56,128,paddock,paddock
57,127,homicid,homicides
58,124,stephen,stephen
59,122,elementari,elementary
60,122,support,supporters
61,121,california,california
62,119,newtown,newtown
63,116,marjori,marjory
64,114,san,san
65,112,nightclub,nightclub
66,109,bump,bump
67,108,crimin,criminal
68,105,connecticut,connecticut
69,103,virginia,virginia
70,103,orlando,orlando
71,101,univers,university
72,96,john,john
73,96,sheriff,sheriff
74,95,hotel,hotel
75,94,handgun,handgun
76,92,alleg,allegedly
77,89,stock,stocks
78,89,call,calling
79,87,everytown,everytown
80,86,murder,murders
81,83,mp4,mp4
82,82,murphi,murphy
83,81,spring,springs
84,80,investig,investigators
85,79,ralli,rally
86,79,hospit,hospital
87,79,terror,terrorism
88,79,bradi,brady
89,78,violent,violent
90,78,david,david
91,78,conceal,concealed
92,77,accident,accidental
93,77,facebook,facebook
94,77,regul,regulation
95,76,ammunit,ammunition
96,76,teenag,teenage
97,76,activist,activists
98,75,ar,ar
99,75,prohibit,prohibited
100,74,photo,photo
101,74,epidem,epidemic
102,74,purchas,purchases
103,73,mayor,mayor
104,73,tweet,tweeted
105,72,kill,kills
106,72,fbi,fbi
107,72,rampag,rampage
108,72,teen,teen
109,71,gifford,giffords
110,70,twitter,twitter
111,70,nation,nation's
112,69,famili,families
113,69,clinton,clinton
114,69,sutherland,sutherland
115,69,michael,michael
116,68,cop,cops
117,68,salon,salon
118,67,fla,fla
119,67,chris,chris
120,67,injuri,injuries
121,67,target,targets
122,67,enact,enacted
123,66,australia,australia
124,66,airport,airport
125,64,sport,sports
126,63,poll,poll
127,63,research,researchers
128,63,campus,campus
129,63,deputi,deputy
130,63,cnn,cnn
131,62,cruz,cruz
132,61,oppos,oppose
133,61,conserv,conservative
134,61,cdc,cdc
135,60,terrorist,terrorist
136,60,district,district
137,60,studi,studies
138,59,abus,abuse
139,59,critic,criticized
140,59,educ,education
141,59,immigr,immigration
142,58,shootout,shootout
143,58,aftermath,aftermath
144,57,semi-automat,semi-automatic
145,57,focus,focused
146,57,colorado,colorado
147,57,capitol,capitol
148,56,illeg,illegal
149,56,gun-rel,gun-related
150,56,fund,funding
151,56,gop,gop
152,55,solut,solutions
153,54,respond,responding
154,54,prosecutor,prosecutors
155,54,stun,stun
156,53,report,reportedly
157,53,episod,episode
158,53,puls,pulse
159,53,colleg,college
160,53,prevent,preventing
161,53,mom,moms
162,52,prayer,prayers
163,52,protest,protests
164,52,incid,incidents
165,52,surviv,survived
166,52,nevada,nevada
167,51,mandalay,mandalay
168,51,anti-gun,anti-gun
169,51,restrict,restrict
170,50,mexico,mexico
171,49,reuter,reuters
172,48,protect,protecting
173,48,tv,tv
174,48,spree,spree
175,48,casino,casino
176,48,legal,legally
177,47,scott,scott
178,47,jame,james
179,46,advocaci,advocacy
180,46,ill,ill
181,46,elect,election
182,46,lauderdal,lauderdale
183,46,child,child
184,46,coalit,coalition
185,45,commit,commit
186,45,angel,angeles
187,44,leader,leader
188,44,mental,mentally
189,44,archiv,archive
190,44,lawsuit,lawsuit
191,44,dozen,dozens
192,44,guard,guard
193,44,tougher,tougher
194,44,illinoi,illinois
195,43,pro-gun,pro-gun
196,43,emot,emotional
197,43,audio,audio
198,43,self-inflict,self-inflicted
199,42,countri,country's
200,42,smith,smith
201,42,professor,professor
202,41,steve,steve
203,41,renew,renewed
204,41,judg,judge
205,41,week,week's
206,41,suprem,supreme
207,41,bernardino,bernardino
208,40,convict,convicted
209,40,zone,zones
210,40,restrain,restraining
211,40,lobbi,lobbying
212,40,los,los
213,40,explos,explosives
214,40,organ,organizing
215,39,resort,resort
216,39,francisco,francisco
217,39,agenda,agenda
218,39,prompt,prompted
219,39,adam,adam
220,39,foundat,foundation
221,38,carolina,carolina
222,38,round,rounds
223,38,push,pushing
224,38,footag,footage
225,38,presid,president's
226,37,congressman,congressman
227,37,ohio,ohio
228,37,jersey,jersey
229,37,bloomberg,bloomberg
230,37,talk,talks
231,37,endors,endorsed
232,37,legislatur,legislature
233,36,citi,city's
234,36,conn,conn
235,36,licens,licensed
236,36,horrif,horrific
237,36,websit,website
238,35,park,park
239,35,arizona,arizona
240,35,scalis,scalise
241,35,debat,debates
242,35,presidenti,presidential
243,35,curb,curb
244,35,stream,streaming
245,35,confront,confront
246,35,southern,southern
