,count,stem,term
0,2663,violenc,violence
1,959,gunman,gunman
2,789,shoot,shootings
3,556,florida,florida
4,545,trump,trump
5,544,vega,vegas
6,518,shooter,shooter
7,503,las,las
8,483,firearm,firearms
9,395,death,deaths
10,383,weapon,weapons
11,375,gunshot,gunshot
12,356,advoc,advocates
13,319,american,americans
14,317,student,students
15,316,democrat,democrats
16,309,nra,nra
17,304,victim,victims
18,294,parkland,parkland
19,289,republican,republican
20,289,gun-control,gun-control
21,282,congress,congress
22,275,america,america
23,268,ban,ban
24,263,texa,texas
25,257,gunfir,gunfire
26,230,arm,armed
27,207,crime,crime
28,205,washington,washington
29,205,massacr,massacre
30,198,chicago,chicago
31,191,lawmak,lawmakers
32,191,children,children
33,172,media,media
34,171,unit,united
35,164,obama,obama
36,164,assault,assault
37,163,dougla,douglas
38,159,ap,ap
39,159,hook,hook
40,157,suicid,suicide
41,156,sandi,sandy
42,156,survivor,survivors
43,152,donald,donald
44,149,stoneman,stoneman
45,148,stricter,stricter
46,148,wound,wounds
47,144,dead,deadly
48,143,fatal,fatal
49,140,senat,senate
50,139,homicid,homicides
51,138,california,california
52,135,check,checks
53,134,campaign,campaign
54,130,paddock,paddock
55,128,marjori,marjory
56,123,bump,bump
57,121,gunmen,gunmen
58,117,newtown,newtown
59,116,stephen,stephen
60,116,teacher,teachers
61,112,gun,gunned
62,110,deadliest,deadliest
63,109,support,supporters
64,108,elementari,elementary
65,104,investig,investigators
66,103,handgun,handgun
67,100,orlando,orlando
68,99,connecticut,connecticut
69,97,crimin,criminal
70,93,nation,nation's
71,93,stock,stocks
72,92,nightclub,nightclub
73,91,call,calling
74,89,hotel,hotel
75,88,alleg,alleged
76,86,san,san
77,85,conserv,conservative
78,85,fla,fla
79,85,activist,activists
80,85,fbi,fbi
81,84,ralli,rally
82,83,prohibit,prohibited
83,83,sheriff,sheriff
84,82,cruz,cruz
85,81,hospit,hospital
86,80,accident,accidental
87,80,virginia,virginia
88,78,epidem,epidemic
89,78,david,david
90,77,regul,regulation
91,77,cop,cops
92,76,kill,killings
93,76,teen,teen
94,76,everytown,everytown
95,75,educ,education
96,75,facebook,facebook
97,74,clinton,clinton
98,74,ar,ar
99,73,rampag,rampage
100,72,john,john
101,71,gun-rel,gun-related
102,70,illeg,illegal
103,70,murphi,murphy
104,70,anti-gun,anti-gun
105,69,shootout,shootout
106,69,bradi,brady
107,69,murder,murders
108,68,convict,convicted
109,67,capitol,capitol
110,67,report,reportedly
111,67,spring,springs
112,66,mp4,mp4
113,66,violent,violent
114,65,photo,photo
115,64,incid,incidents
116,64,univers,university
117,64,legal,legally
118,63,restrain,restraining
119,62,focus,focused
120,62,gop,gop
121,62,district,district
122,62,sutherland,sutherland
123,61,cnn,cnn
124,61,famili,families
125,61,mayor,mayor
126,61,studi,studies
127,60,australia,australia
128,60,campus,campus
129,60,restrict,restrict
130,60,injuri,injuries
131,60,ammunit,ammunition
132,59,tweet,tweeted
133,59,self-inflict,self-inflicted
134,59,protest,protests
135,58,immigr,immigration
136,58,fund,funding
137,57,pro-gun,pro-gun
138,57,sport,sports
139,57,chris,chris
140,57,conceal,concealed
141,56,salon,salon
142,56,teenag,teenage
143,56,gifford,giffords
144,56,child,child
145,56,elect,election
146,55,enact,enact
147,55,semi-automat,semi-automatic
148,55,research,researchers
149,55,purchas,purchases
150,55,cdc,cdc
151,54,nevada,nevada
152,54,ill,ill
153,53,terror,terrorism
154,53,michael,michael
155,53,deputi,deputy
156,53,oppos,oppose
157,52,mom,moms
158,52,trigger,trigger
159,52,colorado,colorado
160,51,twitter,twitter
161,51,tighter,tighter
162,49,reuter,reuters
163,49,aftermath,aftermath
164,49,prevent,preventing
165,48,opinion,opinion
166,48,prosecutor,prosecutors
167,48,legislatur,legislature
168,48,kelley,kelley
169,47,renew,renewed
170,47,suprem,supreme
171,47,nationwid,nationwide
172,47,respond,responding
173,47,defend,defending
174,47,critic,criticized
175,46,curb,curb
176,46,advocaci,advocacy
177,46,mental,mentally
178,46,abus,abuse
179,46,audio,audio
180,45,airport,airport
181,45,repeat,repeatedly
182,45,solut,solutions
183,45,stun,stun
184,45,organ,organizing
185,45,mandalay,mandalay
186,45,youth,youth
187,44,crisi,crisis
188,44,puls,pulse
189,44,surviv,survived
190,43,poll,poll
191,43,judg,judge
192,43,smith,smith
193,43,push,pushing
194,43,colleg,college
195,42,casino,casino
196,42,nikola,nikolas
197,42,zone,zones
198,42,leader,leader
199,42,target,targeted
200,42,jame,james
201,42,round,rounds
202,42,lapierr,lapierre
203,42,episod,episode
204,42,steve,steve
205,42,state,state's
206,42,prayer,prayers
207,41,presidenti,presidential
208,41,resort,resort
209,41,bloomberg,bloomberg
210,41,emot,emotional
211,40,scalis,scalise
212,40,professor,professor
213,40,terrorist,terrorist
214,40,lauderdal,lauderdale
215,40,debat,debates
216,39,link,linked
217,39,paul,paul
218,39,rubio,rubio
219,39,week,week's
220,38,toll,toll
221,38,protect,protecting
222,38,prompt,prompted
223,38,jersey,jersey
224,37,commit,commit
225,37,feinstein,feinstein
226,37,armi,army
227,37,silenc,silencers
