,count,stem,term
0,2714,violenc,violence
1,904,gunman,gunman
2,791,shoot,shootings
3,578,vega,vegas
4,546,las,las
5,543,florida,florida
6,529,trump,trump
7,482,shooter,shooter
8,441,firearm,firearms
9,377,american,americans
10,370,death,deaths
11,361,weapon,weapons
12,354,gunshot,gunshot
13,337,student,students
14,318,nra,nra
15,317,advoc,advocates
16,312,congress,congress
17,299,republican,republican
18,296,america,america
19,288,ban,ban
20,285,victim,victims
21,280,gun-control,gun-control
22,273,parkland,parkland
23,271,democrat,democrats
24,270,arm,armed
25,250,gunfir,gunfire
26,231,texa,texas
27,222,crime,crime
28,220,chicago,chicago
29,207,massacr,massacre
30,181,assault,assault
31,180,lawmak,lawmakers
32,178,children,children
33,174,obama,obama
34,173,washington,washington
35,173,unit,united
36,171,campaign,campaign
37,161,survivor,survivors
38,160,wound,wounds
39,157,fatal,fatal
40,157,ap,ap
41,156,dougla,douglas
42,156,hook,hook
43,155,sandi,sandy
44,149,media,media
45,148,california,california
46,145,dead,deadly
47,143,gunmen,gunmen
48,141,teacher,teachers
49,141,stoneman,stoneman
50,136,homicid,homicide
51,133,stricter,stricter
52,133,suicid,suicide
53,131,donald,donald
54,130,gun,gunned
55,130,crimin,criminal
56,126,senat,senate
57,123,check,checks
58,118,bump,bump
59,118,san,san
60,117,handgun,handgun
61,117,deadliest,deadliest
62,107,marjori,marjory
63,105,investig,investigators
64,104,hotel,hotel
65,103,paddock,paddock
66,102,elementari,elementary
67,102,alleg,alleged
68,101,orlando,orlando
69,100,call,calling
70,100,bradi,brady
71,98,stephen,stephen
72,97,stock,stocks
73,95,virginia,virginia
74,95,newtown,newtown
75,94,accident,accidental
76,93,activist,activists
77,91,support,supporters
78,90,teen,teen
79,90,sheriff,sheriff
80,89,univers,university
81,89,nightclub,nightclub
82,86,cruz,cruz
83,84,photo,photo
84,84,cop,cops
85,82,fbi,fbi
86,82,john,john
87,80,violent,violent
88,79,capitol,capitol
89,78,ar,ar
90,77,connecticut,connecticut
91,77,murder,murders
92,77,conceal,concealed
93,77,hospit,hospital
94,76,regul,regulation
95,75,gifford,giffords
96,75,everytown,everytown
97,75,rampag,rampage
98,75,cnn,cnn
99,75,protect,protecting
100,73,mp4,mp4
101,71,famili,families
102,70,nation,nation's
103,69,epidem,epidemic
104,69,sport,sports
105,69,gop,gop
106,69,ralli,rally
107,68,gun-rel,gun-related
108,68,facebook,facebook
109,68,colorado,colorado
110,67,prohibit,prohibited
111,66,prosecutor,prosecutors
112,66,david,david
113,66,illeg,illegal
114,66,terror,terrorism
115,65,fla,fla
116,65,mayor,mayor
117,64,clinton,clinton
118,63,protest,protests
119,63,child,child
120,63,ammunit,ammunition
121,63,nevada,nevada
122,63,purchas,purchases
123,63,convict,convicted
124,62,aftermath,aftermath
125,62,immigr,immigration
126,62,kill,killings
127,62,poll,poll
128,62,oppos,oppose
129,61,campus,campus
130,61,elect,election
131,60,commit,commit
132,59,shootout,shootout
133,59,salon,salon
134,59,focus,focused
135,58,murphi,murphy
136,58,trigger,trigger
137,58,studi,studies
138,58,twitter,twitter
139,57,chris,chris
140,57,deputi,deputy
141,57,semi-automat,semi-automatic
142,56,prevent,preventing
143,56,tweet,tweeted
144,56,reuter,reuters
145,55,cdc,cdc
146,55,respond,responding
147,55,district,district
148,54,advocaci,advocacy
149,54,research,researchers
150,53,target,targeted
151,53,enact,enact
152,53,australia,australia
153,53,anti-gun,anti-gun
154,53,spring,springs
155,52,self-inflict,self-inflicted
156,51,jame,james
157,51,mom,moms
158,51,pro-gun,pro-gun
159,51,restrict,restrict
160,50,injuri,injuries
161,50,steve,steve
162,48,smith,smith
163,48,legal,legally
164,48,citi,city's
165,48,scott,scott
166,48,ill,ill
167,47,leader,leader
168,47,incid,incidents
169,47,ryan,ryan
170,47,educ,education
171,47,teenag,teenager
172,47,stun,stun
173,47,michael,michael
174,46,solut,solutions
175,46,constitut,constitution
176,46,coalit,coalition
177,46,sutherland,sutherland
178,46,legislatur,legislature
179,46,suprem,supreme
180,46,abus,abuse
181,46,rubio,rubio
182,46,renew,renewed
183,46,report,reportedly
184,46,fund,funding
185,46,mandalay,mandalay
186,45,restrain,restraining
187,45,surviv,survived
188,45,bernardino,bernardino
189,45,kelli,kelly
190,44,angel,angeles
191,44,nikola,nikolas
192,44,paul,paul
193,44,presidenti,presidential
194,44,francisco,francisco
195,44,terrorist,terrorist
196,44,airport,airport
197,43,mental,mentally
198,43,conserv,conservative
199,43,semiautomat,semiautomatic
200,43,opinion,opinion
201,43,curb,curb
202,42,lawsuit,lawsuit
203,42,organ,organizers
204,42,emot,emotional
205,41,foundat,foundation
206,41,mexico,mexico
207,41,scalis,scalise
208,41,jersey,jersey
209,41,puls,pulse
210,41,zone,zones
211,40,colleg,college
212,40,violat,violating
213,40,self-defens,self-defense
214,40,prayer,prayers
215,40,shotgun,shotgun
216,40,tv,tv
217,39,audio,audio
218,39,judg,judge
219,39,tougher,tougher
220,39,link,linked
221,39,push,pushing
222,39,oppon,opponents
223,39,gunfight,gunfight
224,38,critic,criticized
225,38,round,rounds
226,38,nationwid,nationwide
227,37,strengthen,strengthen
228,37,guard,guard
229,37,talk,talks
230,37,promot,promoting
231,37,feinstein,feinstein
232,37,ohio,ohio
233,37,jone,jones
234,36,lauderdal,lauderdale
235,36,youth,youth
236,36,bipartisan,bipartisan
237,36,argu,arguing
238,36,attack,attackers
239,35,donat,donations
240,35,state,state's
241,35,los,los
242,35,toll,toll
243,35,law-abid,law-abiding
244,35,pari,paris
245,35,tax,tax
246,35,endors,endorsed
247,35,shock,shocked
248,35,celebr,celebrities
249,35,prompt,prompted
250,35,barack,barack
251,34,dozen,dozens
252,34,stanc,stance
253,34,explos,explosives
254,34,classroom,classroom
255,34,licens,licensed
256,34,injur,injuring
257,34,defend,defenders
258,33,spark,sparked
259,33,blame,blamed
260,33,strict,strict
261,33,detect,detective
262,33,websit,website
263,33,carolina,carolina
264,33,resort,resort
265,33,johnson,johnson
266,33,agenda,agenda
267,32,confront,confront
268,32,pronounc,pronounced
269,32,onlin,online
270,32,william,williams
271,32,reignit,reignited
272,32,gun-right,gun-rights
273,32,silenc,silencers
274,32,tighter,tighter
275,32,recov,recovered
276,32,gun-fre,gun-free
277,32,urg,urging
278,31,spree,spree
279,31,joe,joe
280,31,fox,fox
281,31,casino,casino
282,31,van,van
283,31,presid,president's
284,31,32nd,32nd
285,31,declin,declined
286,31,track,tracks
287,31,episod,episode
288,31,sunday,sunday's
289,31,own,owning
290,31,martin,martin
291,30,archiv,archive
292,30,countri,country's
293,30,pt,pt
294,30,crisi,crisis
295,30,repeat,repeatedly
296,30,charleston,charleston
297,30,dalla,dallas
298,30,park,park
299,30,kelley,kelley
300,30,arizona,arizona
301,30,repeal,repeal
302,30,stream,streaming
303,30,robberi,robbery
304,29,topic,topic
305,29,reform,reforms
306,29,320px,320px
307,29,week,week's
308,29,pennsylvania,pennsylvania
309,29,hostag,hostage
310,29,640px,640px
311,29,video,videos
312,29,propon,proponents
313,29,buyer,buyers
314,29,periscop,periscope
315,29,challeng,challenged
316,29,northern,northern
317,29,classmat,classmates
318,29,castil,castile
319,29,stolen,stolen
320,28,feedid,feedid
321,28,denver,denver
322,28,marco,marco
323,28,sander,sanders
324,28,suspect,suspects
325,28,71utbrqf,71utbrqf
326,28,usa,usa
327,28,possess,possessing
328,28,vnd.apple.mpegurl,vnd.apple.mpegurl
329,27,address,addressing
330,27,tackl,tackle
331,27,southern,southern
332,27,bloomberg,bloomberg
333,27,surg,surge
334,27,lapierr,lapierre
335,27,bb,bb
336,27,civilian,civilians
337,27,wednesday,wednesday's
338,27,feloni,felony
339,27,abort,abortion
340,27,gabriell,gabrielle
341,27,broward,broward
342,27,neighborhood,neighborhoods
343,27,demonstr,demonstrations
344,27,penalti,penalty
345,26,lobbi,lobbying
346,26,announc,announcing
347,26,unintent,unintentional
348,26,cbs,cbs
349,26,threat,threats
350,26,michigan,michigan
351,26,avenu,avenue
352,26,debat,debates
353,26,journalist,journalists
354,26,retail,retailers
355,26,armi,army
356,26,databas,database
357,26,senseless,senseless
358,26,columbin,columbine
359,25,kansa,kansas
360,25,implement,implemented
361,25,decreas,decrease
362,25,loesch,loesch
363,25,horrif,horrific
364,25,loophol,loopholes
365,25,law,lawful
366,25,vigil,vigil
367,25,nbc,nbc
368,25,footag,footage
369,25,spike,spike
370,25,year,year's
371,25,hunter,hunters
372,25,atf,atf
373,25,conn,conn
374,25,soldier,soldiers
375,25,initi,initially
376,25,highlight,highlighted
377,25,detroit,detroit
378,24,louisiana,louisiana
379,24,mateen,mateen
380,24,administr,administration's
381,24,hillari,hillary
382,24,horror,horror
383,24,tech,tech
384,24,illinoi,illinois
385,24,stop,stops
386,24,juri,jury
387,24,orang,orange
388,24,baptist,baptist
389,24,mexican,mexican
390,24,utah,utah
391,24,acknowledg,acknowledged
392,24,rage,rage
393,23,walkout,walkouts
394,23,mike,mike
395,23,adam,adam
396,23,hurt,hurt
397,23,massachusett,massachusetts
398,23,fierc,fierce
399,23,intent,intent
400,23,isi,isis
401,23,sentenc,sentenced
402,23,professor,professor
403,23,claim,claiming
404,23,misdemeanor,misdemeanor
405,23,flee,fleeing
406,23,robert,robert
407,23,girlfriend,girlfriend
408,23,alcohol,alcohol
409,23,random,random
410,23,alex,alex
411,23,islam,islamic
412,23,common-sens,common-sense
413,23,valentin,valentine's
414,23,controversi,controversial
415,23,moment,moments
416,23,safer,safer
417,23,australian,australian
418,22,count,counts
419,22,phoenix,phoenix
420,22,reload,reloading
421,22,gunner,gunner
422,22,andrew,andrew
423,22,resid,resident
424,22,fake,fake
425,22,nonprofit,nonprofit
426,22,fail,failing
427,22,fals,false
428,22,chase,chase
429,22,jason,jason
430,22,react,react
431,22,milit,militants
432,22,pew,pew
433,22,vow,vowed
434,22,journal,journal
435,22,congressman,congressman
436,22,account,accountable
437,22,expand,expand
438,22,potenti,potentially
439,22,flag,flag
440,22,calib,caliber
441,22,maryland,maryland
442,22,alexandria,alexandria
443,22,erupt,erupted
444,21,remind,reminder
445,21,omar,omar
446,21,freedom,freedom
447,21,philippin,philippines
448,21,disturb,disturbing
449,21,wayn,wayne
450,21,lethal,lethal
451,21,inact,inaction
452,21,mortal,mortality
453,21,ongo,ongoing
454,21,comprehens,comprehensive
455,21,richard,richard
456,21,gunpoint,gunpoint
457,21,ensur,ensure
458,21,plagu,plagued
459,21,custodi,custody
460,21,spray,spray
461,21,crash,crashes
462,21,updat,updated
463,21,refus,refuse
464,21,felon,felons
465,21,high-capac,high-capacity
466,21,nypd,nypd
467,20,minnesota,minnesota
468,20,trauma,trauma
469,20,accus,accusing
470,20,tragedi,tragedies
471,20,pellet,pellet
472,20,sit-in,sit-in
473,20,climat,climate
474,20,enthusiast,enthusiasts
475,20,missouri,missouri
476,20,plead,pleaded
477,20,miami,miami
478,20,plea,plea
479,20,high-profil,high-profile
480,20,israel,israel
481,20,founder,founder
482,20,polit,politically
483,20,prais,praised
484,20,victori,victory
485,20,host,hosted
486,20,disabl,disability
487,20,engag,engage
488,20,embrac,embrace
489,20,alabama,alabama
490,20,cox,cox
491,20,enforc,enforce
492,19,confisc,confiscation
493,19,sterl,sterling
494,19,hogg,hogg
495,19,love,loved
496,19,ultim,ultimately
497,19,baltimor,baltimore
498,19,columbia,columbia
499,19,seem,seemingly
500,19,"100,000","100,000"
501,19,predict,predictive
502,19,tribun,tribune
503,19,devin,devin
504,19,gunn,gunn
505,19,brook,brooks
506,19,captur,captured
507,19,brooklyn,brooklyn
508,19,oregon,oregon
509,19,lott,lott
510,19,caus,causing
511,19,dismiss,dismissed
512,19,jeff,jeff
513,19,afp,afp
514,19,exchang,exchanged
515,19,evalu,evaluating
516,19,signific,significantly
517,19,perpetr,perpetrators
518,19,harvard,harvard
519,19,appeal,appeals
520,19,assassin,assassination
521,19,houston,houston
522,19,davi,davis
523,19,ii,ii
524,19,racism,racism
525,19,impact,impacted
526,18,speak,speaks
527,18,hail,hailed
528,18,gap,gap
529,18,boston,boston
530,18,aurora,aurora
531,18,reviv,revived
532,18,correl,correlation
533,18,___,___
534,18,tighten,tightening
535,18,daniel,daniel
536,18,offens,offenses
537,18,hood,hood
538,18,dickey,dickey
539,18,harvest,harvest
540,18,rang,ranges
541,18,kentucki,kentucky
542,18,hand,handful
543,18,typic,typically
544,18,seattl,seattle
545,18,discov,discovered
546,18,kimmel,kimmel
547,18,pledg,pledged
548,18,shield,shields
549,18,tallahasse,tallahassee
550,18,toy,toy
551,18,discharg,discharged
552,18,prioriti,priority
553,18,1990s,1990s
554,18,minist,minister
555,18,spokesman,spokesman
556,18,unleash,unleashed
557,18,diann,dianne
558,18,testifi,testified
559,18,german,german
560,18,gundi,gundy
561,18,jimmi,jimmy
562,17,kennedi,kennedy
563,17,governor,governors
564,17,fuel,fuel
565,17,convers,conversations
566,17,georg,george
567,17,featur,featured
568,17,die,dies
569,17,african,african
570,17,dem,dems
571,17,corpor,corporate
572,17,getti,getty
573,17,nanci,nancy
574,17,patrick,patrick
575,17,gundam,gundam
576,17,va,va
577,17,sweep,sweeping
578,17,echo,echoed
579,17,dan,dan
580,17,infring,infringed
581,17,gonzalez,gonzalez
582,17,unarm,unarmed
583,17,aggress,aggressive
584,17,tobacco,tobacco
585,17,arsenal,arsenal
586,17,muslim,muslim
587,17,georgia,georgia
588,17,march,marched
589,17,activ,activism
590,17,option,options
591,17,pelosi,pelosi
592,17,sustain,sustained
593,17,stage,staged
594,17,institut,institute
595,17,cite,citing
596,17,grab,grab
597,17,loui,louis
598,17,aaron,aaron
599,17,eric,eric
600,17,conduct,conducting
601,17,refer,references
602,17,baton,baton
603,16,thumbnail,thumbnails
604,16,storm,stormed
605,16,carnag,carnage
606,16,clark,clark
607,16,petit,petition
608,16,scream,screamed
609,16,threaten,threaten
610,16,clip,clip
611,16,block,blocked
612,16,congresswoman,congresswoman
613,16,accid,accidents
614,16,world,world's
615,16,circuit,circuit
616,16,requir,requiring
617,16,santa,santa
