,count,stem,term
0,2601,violenc,violence
1,951,gunman,gunman
2,811,shoot,shootings
3,610,vega,vegas
4,573,las,las
5,572,florida,florida
6,549,trump,trump
7,533,shooter,shooter
8,488,firearm,firearms
9,404,death,deaths
10,396,weapon,weapons
11,377,advoc,advocates
12,373,american,americans
13,360,student,students
14,354,gunshot,gunshot
15,323,nra,nra
16,316,gun-control,gun-control
17,311,parkland,parkland
18,305,victim,victims
19,303,republican,republicans
20,299,ban,ban
21,296,america,america
22,296,democrat,democrats
23,268,congress,congress
24,255,arm,arms
25,234,crime,crime
26,233,texa,texas
27,233,gunfir,gunfire
28,209,massacr,massacre
29,205,assault,assault
30,203,obama,obama
31,199,children,children
32,199,chicago,chicago
33,188,washington,washington
34,187,unit,united
35,185,lawmak,lawmakers
36,166,media,media
37,161,donald,donald
38,157,suicid,suicide
39,154,ap,ap
40,153,wound,wounds
41,153,survivor,survivors
42,152,fatal,fatal
43,150,sandi,sandy
44,149,dead,deadly
45,147,hook,hook
46,147,campaign,campaign
47,146,dougla,douglas
48,145,senat,senate
49,135,stoneman,stoneman
50,131,california,california
51,128,check,checks
52,126,stricter,stricter
53,124,gunmen,gunmen
54,124,homicid,homicides
55,121,bump,bump
56,121,gun,gunned
57,116,stephen,stephen
58,116,crimin,criminal
59,115,marjori,marjory
60,114,deadliest,deadliest
61,114,newtown,newtown
62,111,teacher,teachers
63,110,paddock,paddock
64,109,sheriff,sheriff
65,108,investig,investigators
66,106,alleg,alleged
67,102,mp4,mp4
68,98,elementari,elementary
69,95,stock,stocks
70,94,san,san
71,93,orlando,orlando
72,93,hotel,hotel
73,93,connecticut,connecticut
74,92,hospit,hospital
75,90,univers,university
76,90,support,supporters
77,88,call,calling
78,86,ralli,rally
79,86,teen,teen
80,85,handgun,handgun
81,83,bradi,brady
82,82,poll,poll
83,82,virginia,virginia
84,82,nation,nation's
85,82,salon,salon
86,81,ar,ar
87,81,facebook,facebook
88,80,fla,fla
89,79,accident,accidentally
90,77,clinton,clinton
91,76,activist,activists
92,76,john,john
93,75,cruz,cruz
94,75,murder,murders
