,count,stem,term
0,2622,violenc,violence
1,972,gunman,gunman
2,850,shoot,shootings
3,549,trump,trump
4,542,florida,florida
5,532,vega,vegas
6,524,firearm,firearms
7,504,las,las
8,503,shooter,shooter
9,400,death,deaths
10,377,american,americans
11,373,weapon,weapons
12,365,advoc,advocates
13,347,gunshot,gunshot
14,304,nra,nra
15,303,victim,victims
16,302,student,students
17,300,gun-control,gun-control
18,291,democrat,democrats
19,276,gunfir,gunfire
20,271,congress,congress
21,267,republican,republican
22,267,america,america
23,259,texa,texas
24,255,crime,crime
25,252,parkland,parkland
26,249,ban,ban
27,238,arm,armed
28,202,children,children
29,189,lawmak,lawmakers
30,188,unit,united
31,184,hook,hook
32,183,sandi,sandy
33,183,chicago,chicago
34,182,massacr,massacre
35,177,washington,washington
36,176,assault,assault
37,170,obama,obama
38,166,media,media
39,148,stricter,stricter
40,147,dougla,douglas
41,146,survivor,survivors
42,144,campaign,campaign
43,144,senat,senate
44,142,check,checks
45,141,dead,deadly
46,140,wound,wounds
47,139,stoneman,stoneman
48,138,ap,ap
49,138,suicid,suicide
50,137,fatal,fatal
51,135,crimin,criminal
52,132,homicid,homicides
53,129,donald,donald
54,127,teacher,teachers
55,125,gunmen,gunmen
56,123,deadliest,deadliest
57,119,paddock,paddock
58,118,california,california
59,117,newtown,newtown
60,117,marjori,marjory
61,116,connecticut,connecticut
62,116,gun,gunned
63,111,stephen,stephen
64,111,support,supporters
65,109,bump,bump
66,107,nation,nation's
67,107,sheriff,sheriff
68,106,elementari,elementary
69,100,call,calling
70,100,hotel,hotel
71,99,univers,university
72,98,investig,investigators
73,96,handgun,handgun
74,93,photo,photo
75,93,ralli,rally
76,93,john,john
77,92,accident,accidental
78,90,david,david
79,89,stock,stocks
80,89,cruz,cruz
81,88,prohibit,prohibited
82,88,alleg,allegedly
83,87,fbi,fbi
84,87,gop,gop
85,85,enact,enact
86,84,orlando,orlando
87,83,virginia,virginia
88,83,violent,violent
89,82,gifford,giffords
90,81,activist,activists
91,81,san,san
92,81,ar,ar
93,80,kill,kills
94,80,fund,funding
95,80,twitter,twitter
96,79,facebook,facebook
97,79,fla,fla
98,79,incid,incidents
99,79,rampag,rampage
100,78,teen,teen
101,78,hospit,hospital
102,78,mp4,mp4
103,76,sport,sports
104,76,bradi,brady
105,76,purchas,purchases
106,75,everytown,everytown
107,74,australia,australia
108,73,famili,families
109,73,deputi,deputy
110,73,nightclub,nightclub
111,72,nevada,nevada
112,72,tweet,tweeted
113,71,cop,cops
114,70,murder,murders
115,70,anti-gun,anti-gun
116,70,spring,springs
117,69,michael,michael
118,69,ammunit,ammunition
119,68,self-inflict,self-inflicted
120,68,regul,regulation
121,68,conceal,concealed
122,67,salon,salon
123,66,semi-automat,semi-automatic
124,66,child,child
125,66,abus,abusers
126,65,restrict,restrictive
127,65,illeg,illegal
128,64,steve,steve
129,64,cnn,cnn
130,63,colorado,colorado
131,62,epidem,epidemic
132,62,district,district
133,62,sutherland,sutherland
134,61,injuri,injuries
135,61,capitol,capitol
136,61,gun-rel,gun-related
137,60,poll,poll
138,60,pro-gun,pro-gun
