,count,stem,term
0,2713,violenc,violence
1,953,gunman,gunman
2,776,shoot,shootings
3,598,florida,florida
4,567,vega,vegas
5,542,trump,trump
6,522,las,las
7,519,shooter,shooter
8,484,firearm,firearms
9,400,american,american
10,393,death,deaths
11,383,gunshot,gunshot
12,365,weapon,weapons
13,354,victim,victims
14,344,advoc,advocates
15,333,nra,nra
16,327,parkland,parkland
17,317,student,students
18,317,america,america
19,309,gun-control,gun-control
20,301,congress,congress
21,296,democrat,democrats
22,267,ban,ban
23,260,republican,republican
24,256,arm,arms
25,248,texa,texas
26,232,gunfir,gunfire
27,222,lawmak,lawmakers
28,222,massacr,massacre
29,202,children,children
30,197,crime,crime
31,197,media,media
32,195,assault,assault
33,191,obama,obama
34,182,chicago,chicago
35,180,unit,united
36,177,washington,washington
37,160,survivor,survivors
38,153,donald,donald
39,151,dougla,douglas
40,150,ap,ap
41,149,stricter,stricter
42,148,suicid,suicide
43,146,campaign,campaign
44,144,california,california
45,143,check,checks
46,143,dead,deadly
47,142,stoneman,stoneman
48,139,wound,wounds
49,137,fatal,fatal
50,136,sandi,sandy
51,135,hook,hook
52,129,gunmen,gunmen
53,129,homicid,homicide
54,122,gun,gunned
55,120,paddock,paddock
56,118,marjori,marjory
57,117,senat,senate
58,115,newtown,newtown
59,113,bump,bump
60,113,hotel,hotel
61,112,orlando,orlando
62,111,investig,investigators
63,109,teacher,teachers
64,107,stephen,stephen
65,106,san,san
66,106,deadliest,deadliest
67,102,mp4,mp4
68,100,crimin,criminal
69,99,support,supporters
70,98,alleg,alleged
71,98,stock,stocks
72,96,ralli,rally
73,96,sheriff,sheriff
74,96,bradi,brady
75,93,facebook,facebook
76,91,handgun,handgun
77,91,activist,activists
78,91,nightclub,nightclub
79,87,connecticut,connecticut
80,87,photo,photo
81,85,nation,nation's
82,85,gun-rel,gun-related
83,85,elementari,elementary
84,85,salon,salon
85,83,call,calling
86,83,everytown,everytown
87,82,ar,ar
88,80,gifford,giffords
89,79,john,john
90,79,prohibit,prohibited
91,78,rampag,rampage
92,77,fbi,fbi
93,77,fla,fla
94,77,illeg,illegal
95,75,univers,university
96,74,immigr,immigration
97,74,regul,regulation
98,73,accident,accidental
99,73,capitol,capitol
100,73,educ,education
101,72,david,david
102,72,spring,springs
103,72,teen,teen
104,72,epidem,epidemic
105,72,gop,gop
106,71,tweet,tweet
107,70,enact,enact
108,70,australia,australia
109,70,purchas,purchases
110,69,ammunit,ammunition
111,68,terror,terrorism
112,68,target,targets
113,68,conserv,conservative
114,68,virginia,virginia
115,67,twitter,twitter
116,67,sutherland,sutherland
117,67,violent,violent
118,67,mom,moms
119,67,anti-gun,anti-gun
120,66,kill,kills
121,66,incid,incidents
122,65,surviv,survived
123,64,clinton,clinton
124,64,cop,cops
125,64,cnn,cnn
126,64,famili,families
127,63,murder,murders
128,63,injuri,injuries
129,62,restrict,restrict
130,61,pro-gun,pro-gun
131,61,conceal,concealed
132,61,cruz,cruz
133,60,protest,protests
134,60,deputi,deputy
135,58,murphi,murphy
136,58,cdc,cdc
137,58,hospit,hospital
138,58,reuter,reuters
139,58,solut,solutions
140,58,zone,zones
141,57,shootout,shootout
142,57,studi,studies
143,57,colorado,colorado
144,56,prosecutor,prosecutors
145,56,campus,campus
146,55,semi-automat,semi-automatic
147,55,elect,election
148,55,michael,michael
149,55,fund,funding
150,55,prevent,preventing
151,54,convict,convicted
152,54,child,child
153,54,sport,sports
154,54,mayor,mayor
155,54,aftermath,aftermath
156,54,legal,legally
157,53,talk,talks
158,53,audio,audio
159,52,self-inflict,self-inflicted
160,52,poll,poll
161,52,scott,scott
162,52,district,district
163,52,trigger,trigger
164,51,teenag,teenagers
165,51,focus,focused
166,51,critic,criticized
167,51,spark,sparked
168,50,judg,judge
169,50,mandalay,mandalay
170,50,oppos,oppose
171,50,respond,responding
172,50,chris,chris
173,49,commit,commit
174,49,barack,barack
175,49,prayer,prayers
176,49,airport,airport
177,48,advocaci,advocacy
178,48,leader,leader
179,48,legislatur,legislature
180,47,gun-fre,gun-free
181,47,colleg,college
182,46,suprem,supreme
183,46,stanc,stance
184,46,explos,explosives
185,46,restrain,restraining
186,45,defend,defended
187,45,emot,emotional
188,45,horrif,horrific
189,45,jersey,jersey
190,45,report,reportedly
191,45,stream,streaming
192,45,bloomberg,bloomberg
193,44,renew,renewed
194,44,nevada,nevada
195,44,resort,resort
196,44,push,pushing
197,44,week,week's
198,43,research,researchers
199,43,bernardino,bernardino
200,43,robert,robert
201,43,constitut,constitution
202,43,archiv,archive
203,43,kelley,kelley
204,42,curb,curb
205,42,pt,pt
206,42,640px,640px
207,42,mexico,mexico
208,42,licens,licensed
209,42,320px,320px
210,41,episod,episode
211,41,link,linked
212,41,track,tracks
213,40,round,rounds
214,40,park,park
215,40,charleston,charleston
216,40,casino,casino
217,40,feedid,feedid
218,40,los,los
219,40,71utbrqf,71utbrqf
220,40,dozen,dozens
221,40,terrorist,terrorists
222,40,mental,mentally
223,40,periscop,periscope
224,40,vnd.apple.mpegurl,vnd.apple.mpegurl
225,40,organ,organizing
226,40,angel,angeles
227,39,lapierr,lapierre
228,39,steve,steve
229,39,self-defens,self-defense
230,39,guard,guard
231,39,own,owning
232,38,blame,blamed
233,38,kelli,kelly
234,38,protect,protecting
235,38,adam,adam
236,38,carolina,carolina
237,38,stun,stun
238,38,smith,smith
239,38,atf,atf
240,38,silenc,silencers
241,38,wednesday,wednesday's
242,37,abus,abuse
243,37,sentenc,sentenced
244,37,tougher,tougher
245,37,bipartisan,bipartisan
246,37,injur,injuring
247,37,lawsuit,lawsuit
248,36,argu,arguing
249,36,ryan,ryan
250,36,nikola,nikolas
251,36,illinoi,illinois
252,36,topic,topic
253,36,shotgun,shotgun
254,36,prompt,prompted
255,36,crisi,crisis
256,35,georgia,georgia
257,35,initi,initially
258,35,strict,strict
259,35,hillari,hillary
260,35,stolen,stolen
261,35,citi,city's
262,35,ill,ill
263,35,tv,tv
264,34,websit,website
265,34,onlin,online
266,34,castil,castile
267,34,violat,violated
268,34,presidenti,presidential
269,34,gunfight,gunfight
270,34,opinion,opinion
271,34,southern,southern
272,34,foundat,foundation
273,34,dalla,dallas
274,33,youth,youth
275,33,professor,professor
276,33,law-abid,law-abiding
277,33,francisco,francisco
278,33,puls,pulse
279,32,kimmel,kimmel
280,32,paul,paul
281,32,northern,northern
282,32,challeng,challenges
283,32,jame,james
284,32,reform,reforms
285,32,sander,sanders
286,32,spree,spree
287,32,arizona,arizona
288,32,ohio,ohio
289,32,attack,attacking
290,32,fox,fox
291,32,oppon,opponents
292,31,vigil,vigil
293,31,australian,australian
294,31,armi,army
295,31,rick,rick
296,31,broward,broward
297,31,flag,flag
298,31,pellet,pellet
299,31,william,williams
300,31,urg,urging
301,31,state,state's
302,31,nationwid,nationwide
303,31,possess,possess
304,31,safer,safer
305,30,freedom,freedom
306,30,jennif,jennifer
307,30,footag,footage
308,30,scalis,scalise
309,30,ongo,ongoing
310,30,gun-right,gun-rights
311,30,demonstr,demonstrations
312,30,discuss,discussing
313,30,tighten,tighten
314,30,countri,country's
315,30,islam,islamic
