,count,stem,term
0,2667,violenc,violence
1,1052,gunman,gunman
2,796,shoot,shootings
3,600,vega,vegas
4,583,florida,florida
5,564,las,las
6,544,trump,trump
7,502,shooter,shooter
8,493,firearm,firearms
9,414,weapon,weapons
10,373,advoc,advocates
11,367,gunshot,gunshot
12,367,american,americans
13,356,student,students
14,341,death,deaths
15,335,nra,nra
16,312,gun-control,gun-control
17,303,victim,victims
18,290,parkland,parkland
19,286,republican,republican
20,284,democrat,democrats
21,279,america,america
22,266,ban,ban
23,264,congress,congress
24,250,texa,texas
25,227,gunfir,gunfire
26,217,arm,armed
27,213,crime,crime
28,204,lawmak,lawmakers
29,197,massacr,massacre
30,191,assault,assault
31,186,unit,united
32,182,chicago,chicago
33,178,children,children
34,178,washington,washington
35,174,media,media
36,167,obama,obama
37,161,wound,wounds
38,154,sandi,sandy
39,154,ap,ap
40,154,hook,hook
41,152,stricter,stricter
42,150,donald,donald
43,146,california,california
44,145,campaign,campaign
45,142,dead,deadly
46,142,check,checks
47,141,survivor,survivors
48,141,support,supporters
49,141,gunmen,gunmen
50,138,fatal,fatal
51,136,suicid,suicide
52,136,dougla,douglas
53,133,paddock,paddock
54,132,gun,gunned
55,129,senat,senate
56,127,homicid,homicide
57,126,stephen,stephen
58,126,stoneman,stoneman
59,125,teacher,teachers
60,118,crimin,criminal
61,118,deadliest,deadliest
62,117,handgun,handgun
63,110,hotel,hotel
64,106,marjori,marjory
65,106,investig,investigators
66,105,sheriff,sheriff
67,103,orlando,orlando
68,101,newtown,newtown
69,101,bump,bump
70,101,alleg,alleged
71,98,nation,nation's
72,96,nightclub,nightclub
73,94,bradi,brady
74,93,call,calling
75,93,san,san
76,91,elementari,elementary
77,88,murphi,murphy
78,88,violent,violent
79,86,virginia,virginia
80,86,univers,university
81,84,activist,activists
82,83,connecticut,connecticut
83,82,hospit,hospital
84,81,stock,stocks
85,81,john,john
86,79,cruz,cruz
87,79,rampag,rampage
88,78,ralli,rally
89,78,photo,photo
90,78,conceal,concealed
91,78,mp4,mp4
92,78,ar,ar
93,77,facebook,facebook
94,77,cop,cops
95,76,regul,regulation
96,76,spring,springs
97,76,target,targets
98,76,kill,kills
99,75,tweet,tweet
100,75,fbi,fbi
101,75,twitter,twitter
102,74,famili,families
103,74,ammunit,ammunition
104,74,accident,accidental
105,73,gifford,giffords
106,72,murder,murders
107,72,capitol,capitol
108,72,immigr,immigration
109,71,david,david
110,71,chris,chris
111,69,prohibit,prohibited
112,69,purchas,purchases
113,68,everytown,everytown
114,67,poll,poll
115,66,deputi,deputy
116,66,cnn,cnn
117,65,sport,sports
118,65,incid,incidents
119,64,anti-gun,anti-gun
120,64,pro-gun,pro-gun
121,64,sutherland,sutherland
122,63,michael,michael
123,63,fund,funding
124,62,salon,salon
125,62,elect,election
126,62,clinton,clinton
127,62,gun-rel,gun-related
128,61,conserv,conservative
129,61,teen,teen
130,61,terror,terrorism
131,61,cdc,cdc
132,61,gop,gop
133,61,respond,responding
134,60,research,researchers
135,60,aftermath,aftermath
136,60,focus,focused
137,60,injuri,injuries
138,59,restrict,restrict
139,59,stun,stun
140,58,illeg,illegal
141,58,fla,fla
142,57,semi-automat,semi-automatic
143,57,epidem,epidemic
144,57,legal,legally
145,56,prosecutor,prosecutors
146,55,colorado,colorado
147,55,reuter,reuters
148,55,educ,education
149,55,mom,moms
150,55,mandalay,mandalay
151,54,self-inflict,self-inflicted
152,54,enact,enact
153,54,airport,airport
154,54,tougher,tougher
155,54,protest,protests
156,54,convict,convicted
157,54,child,child
158,53,mayor,mayor
159,53,shootout,shootout
160,53,terrorist,terrorist
161,53,commit,commit
162,53,campus,campus
163,52,studi,studies
164,52,oppon,opponents
165,52,surviv,survived
166,51,critic,criticized
167,51,teenag,teenager
168,51,mexico,mexico
169,50,angel,angeles
170,48,legislatur,legislature
171,48,prevent,preventing
172,48,australia,australia
173,48,week,week's
174,47,steve,steve
175,47,solut,solutions
176,47,curb,curb
177,46,oppos,oppose
178,46,lauderdal,lauderdale
179,46,nikola,nikolas
180,46,spree,spree
181,46,abus,abuse
182,46,zone,zones
183,46,audio,audio
184,45,paul,paul
185,45,round,rounds
186,45,district,district
187,45,link,linked
188,44,report,reporting
189,44,push,pushing
190,44,wednesday,wednesday's
191,44,tv,tv
192,44,horrif,horrific
193,44,dozen,dozens
194,44,presidenti,presidential
195,43,nevada,nevada
196,43,opinion,opinion
197,43,colleg,college
198,43,los,los
199,43,talk,talks
200,43,renew,renewed
201,43,rubio,rubio
202,42,guard,guard
203,42,nationwid,nationwide
204,42,advocaci,advocacy
205,42,defend,defended
206,41,dalla,dallas
207,41,park,park
208,41,tighter,tighter
209,40,stanc,stance
210,40,state,state's
211,40,protect,protecting
212,40,jame,james
213,40,youth,youth
214,40,mental,mentally
215,40,adam,adam
216,40,emot,emotional
217,39,scott,scott
218,39,restrain,restraining
219,39,self-defens,self-defense
220,39,prayer,prayers
221,39,track,tracks
222,39,explos,explosives
223,39,agenda,agenda
224,38,barack,barack
225,38,smith,smith
226,38,ryan,ryan
227,38,casino,casino
228,38,organ,organizers
229,38,scalis,scalise
230,37,onlin,online
231,37,resort,resort
232,36,toll,toll
233,36,injur,injuring
234,36,kelley,kelley
235,36,blame,blamed
236,36,suprem,supreme
237,35,endors,endorse
238,35,jone,jones
239,35,tax,tax
240,35,pari,paris
241,35,gun-fre,gun-free
242,35,hillari,hillary
243,35,kelli,kelly
244,34,bloomberg,bloomberg
245,34,law-abid,law-abiding
246,34,stream,streaming
247,34,prompt,prompted
248,34,ill,ill
249,34,decreas,decrease
250,34,trigger,trigger
251,34,gunfight,gunfight
252,34,william,william
253,34,conn,conn
254,34,spike,spike
255,34,carolina,carolina
256,33,erupt,erupted
257,33,attack,attackers
258,33,topic,topic
259,33,lobbi,lobbying
260,33,repeat,repeatedly
261,33,recov,recovered
262,33,flag,flag
263,33,safer,safer
264,33,argu,arguing
265,33,northern,northern
266,32,feedid,feedid
267,32,islam,islamic
268,32,640px,640px
269,32,71utbrqf,71utbrqf
270,32,predict,predictable
271,32,leader,leader
272,32,episod,episode
273,32,pt,pt
274,32,320px,320px
275,32,ohio,ohio
276,32,vnd.apple.mpegurl,vnd.apple.mpegurl
277,32,spark,sparked
278,32,mike,mike
279,32,jersey,jersey
280,32,bb,bb
281,31,puls,pulse
282,31,silenc,silencer
283,31,foundat,foundation
284,31,francisco,francisco
285,31,marco,marco
286,31,cbs,cbs
287,31,archiv,archive
288,31,johnson,johnson
289,30,soldier,soldiers
290,30,licens,licensed
291,30,boston,boston
292,30,countri,country's
293,30,32nd,32nd
294,30,databas,database
295,30,shotgun,shotgun
296,30,semiautomat,semiautomatic
297,30,feinstein,feinstein
298,30,year,year's
299,30,fox,fox
300,30,periscop,periscope
301,30,arizona,arizona
302,30,embrac,embrace
303,30,citi,city's
304,30,journal,journal
305,30,joe,joe
306,30,expand,expand
307,30,walkout,walkout
308,30,claim,claiming
309,29,sunday,sunday's
310,29,random,random
311,29,coalit,coalition
312,29,kansa,kansas
313,29,sarah,sarah
314,29,possess,possessing
315,29,constitut,constitution
316,29,strict,strict
317,29,celebr,celebrities
318,29,crisi,crisis
319,29,hogg,hogg
320,29,highlight,highlights
321,29,broward,broward
322,29,lawsuit,lawsuit
323,28,georg,george
324,28,fierc,fierce
325,28,bernardino,bernardino
326,28,professor,professor
327,28,shock,shocked
328,28,propon,proponents
329,28,maryland,maryland
330,28,own,owning
331,28,debat,debates
332,28,judg,judge
333,28,violat,violations
334,27,activ,activism
335,27,reignit,reignited
336,27,girlfriend,girlfriend
337,27,shield,shield
338,27,institut,institute
339,27,davi,davis
340,27,impos,impose
341,26,devin,devin
342,26,hostag,hostages
343,26,pennsylvania,pennsylvania
344,26,atf,atf
345,26,prais,praised
346,26,gunpoint,gunpoint
347,26,motiv,motivated
348,26,alcohol,alcohol
349,26,stolen,stolen
350,26,bipartisan,bipartisan
351,26,presid,president's
352,26,challeng,challenges
353,26,sander,sanders
354,26,southern,southern
355,26,pellet,pellet
356,26,declin,declined
357,26,loesch,loesch
358,26,controversi,controversial
359,25,surround,surrounding
360,25,threat,threats
361,25,intent,intent
362,25,urg,urging
363,25,israel,israel
364,25,lapierr,lapierre
365,25,initi,initially
366,25,tech,tech
367,25,kentucki,kentucky
368,25,repeal,repeal
369,25,testifi,testified
370,25,illinoi,illinois
371,25,accid,accidents
372,25,vocal,vocal
373,25,georgia,georgia
374,24,detroit,detroit
375,24,resid,resident
376,24,crash,crashed
377,24,victori,victory
378,24,minist,minister
379,24,usa,usa
380,24,address,addressing
381,24,speak,speaks
382,24,gun-right,gun-rights
383,24,michigan,michigan
384,24,journalist,journalist
385,24,acknowledg,acknowledged
386,24,progress,progressive
387,24,examin,examiner
388,24,getti,getty
389,24,refus,refuse
390,24,surg,surge
391,24,brooklyn,brooklyn
392,24,confront,confront
393,23,isra,israeli
394,23,abort,abortion
395,23,reload,reloading
396,23,inact,inaction
397,23,high-profil,high-profile
398,23,tallahasse,tallahassee
399,23,drive-bi,drive-by
400,23,love,loved
401,23,"100,000","100,000"
402,23,governor,governors
403,23,websit,website
404,23,neighborhood,neighborhoods
405,23,tighten,tighten
406,23,unintent,unintentional
407,23,assassin,assassination
408,23,hunter,hunters
409,23,classroom,classroom
410,23,infring,infringe
411,23,potenti,potentially
412,22,buyer,buyers
413,22,ensur,ensure
414,22,perpetr,perpetrator
415,22,outrag,outrage
416,22,minnesota,minnesota
417,22,correl,correlation
418,22,martin,martin
419,22,alexandria,alexandria
420,22,donat,donated
421,22,classmat,classmates
422,22,castil,castile
423,22,implement,implementing
424,22,clark,clark
425,22,civilian,civilians
426,22,particip,participants
427,22,pronounc,pronounced
428,22,baptist,baptist
429,22,moment,moments
430,22,vigil,vigil
431,22,fix,fix
432,22,thoma,thomas
433,22,freedom,freedom
434,22,aurora,aurora
435,22,ed,ed
436,22,lott,lott
437,22,enthusiast,enthusiasts
438,22,captur,captured
439,21,plead,pleaded
440,21,high-capac,high-capacity
441,21,loophol,loophole
442,21,fals,false
443,21,swat,swat
444,21,custodi,custody
445,21,suspect,suspects
446,21,feloni,felony
447,21,polit,politically
448,21,ammo,ammo
449,21,slam,slams
450,21,discuss,discussing
451,21,daniel,daniel
452,21,robberi,robbery
453,21,blast,blasted
454,21,reform,reforms
455,21,phoenix,phoenix
456,21,russia,russia
457,21,fuel,fuel
458,21,hurt,hurt
459,21,utah,utah
460,21,tragedi,tragedies
461,21,gunner,gunner
462,21,toy,toy
463,21,video,videos
464,21,cleveland,cleveland
465,21,isi,isis
466,20,peopl,people's
467,20,ongo,ongoing
468,20,ignor,ignore
469,20,detect,detectives
470,20,lobbyist,lobbyist
471,20,milit,militants
472,20,typic,typically
473,20,comprehens,comprehensive
474,20,charleston,charleston
475,20,pledg,pledged
476,20,fear,feared
477,20,discov,discovered
478,20,mourn,mourning
479,20,sit-in,sit-in
480,20,trauma,trauma
481,20,spokesman,spokesman
482,20,diann,dianne
483,20,richard,richard
484,20,missouri,missouri
485,20,robert,robert
486,20,spokeswoman,spokeswoman
487,20,footag,footage
488,20,jim,jim
489,20,fail,failing
490,20,engag,engage
491,20,refer,referring
492,20,van,van
493,20,propos,propose
494,19,antonio,antonio
495,19,locat,locations
496,19,plea,pleas
497,19,african,african
498,19,harvest,harvest
499,19,omar,omar
500,19,tackl,tackle
501,19,requir,requiring
502,19,sentenc,sentenced
503,19,strengthen,strengthening
504,19,youtub,youtube
505,19,calif,calif
506,19,dickey,dickey
507,19,broader,broader
508,19,passion,passionate
509,19,frustrat,frustrated
510,19,politic,politicizing
511,19,gonzalez,gonzalez
512,19,convent,convention
513,19,aim,aims
514,19,chase,chase
515,19,photograph,photographer
516,18,louisiana,louisiana
517,18,gun-viol,gun-violence
518,18,introduc,introduce
519,18,australian,australian
520,18,kimmel,kimmel
521,18,echo,echoed
522,18,dana,dana
523,18,orang,orange
524,18,storm,stormed
525,18,promot,promoting
526,18,navi,navy
527,18,guarante,guarantees
528,18,misdemeanor,misdemeanor
529,18,prioriti,priority
530,18,corpor,corporate
531,18,patrick,patrick
532,18,plagu,plagued
533,18,grab,grab
534,18,sweep,sweeping
535,18,congressman,congressman
536,18,common-sens,common-sense
537,18,emerg,emerge
538,18,account,accountable
539,18,christoph,christopher
540,18,alabama,alabama
541,18,statist,statistic
542,18,massachusett,massachusetts
543,17,afp,afp
544,17,spur,spurred
545,17,exchang,exchanged
546,17,confisc,confiscation
547,17,econom,economic
548,17,memori,memorial
549,17,avenu,avenue
550,17,lee,lee
551,17,man,man's
552,17,calib,caliber
553,17,columbin,columbine
554,17,stop,stopping
555,17,brook,brooks
556,17,slaughter,slaughter
557,17,fake,fake
558,17,updat,updated
559,17,stage,staged
560,17,kennedi,kennedy
561,17,carnag,carnage
562,17,worship,worship
563,17,miami,miami
564,17,seller,sellers
565,17,emma,emma
566,17,mall,mall
567,17,assert,asserted
568,17,muslim,muslim
569,17,winkler,winkler
570,17,host,hosted
571,17,shift,shifted
572,17,march,marched
573,16,gabbi,gabby
574,16,republican-control,republican-controlled
575,16,iowa,iowa
576,16,tobacco,tobacco
577,16,demonstr,demonstrations
578,16,die,dies
579,16,ultim,ultimately
580,16,d-conn,d-conn
581,16,moor,moore
582,16,mateen,mateen
583,16,liber,liberals
584,16,count,counts
585,16,loui,louis
586,16,rang,ranges
587,16,petit,petition
588,16,scream,screaming
589,16,ted,ted
590,16,toddler,toddler
591,16,lethal,lethal
592,16,signific,significantly
593,16,threaten,threaten
594,16,nazi,nazi
595,16,model,models
596,16,penalti,penalty
597,16,canada,canada
598,16,climat,climate
599,16,accessori,accessories
600,16,jennif,jennifer
601,16,arsenal,arsenal
602,16,radic,radical
603,16,impact,impacted
604,16,right-w,right-wing
605,16,thumbnail,thumbnails
606,16,block,blocked
607,16,flee,fleeing
608,16,morgan,morgan
609,16,jordan,jordan
610,16,felon,felons
611,16,pastor,pastor
612,16,vow,vowed
613,16,wayn,wayne
614,16,gap,gap
615,16,jam,jammed
616,15,patron,patrons
617,15,backpack,backpacks
618,15,exploit,exploiting
619,15,korea,korea
620,15,tom,tom
621,15,search,searches
622,15,western,western
623,15,1990s,1990s
624,15,sniper,sniper
625,15,traffick,trafficking
626,15,steven,steven
627,15,horror,horror
628,15,pursu,pursuing
629,15,jeff,jeff
630,15,andrew,andrew
631,15,armi,army
632,15,mobil,mobilized
633,15,rival,rival
634,15,affili,affiliation
635,15,escal,escalated
636,15,constitu,constituents
637,15,miller,miller
638,15,mosqu,mosque
639,15,mexican,mexican
640,15,abc,abc
641,15,nbc,nbc
642,15,sustain,sustained
643,15,tactic,tactical
644,15,senseless,senseless
645,15,casualti,casualties
646,15,battl,battles
647,15,rate,rating
648,15,eric,eric
649,15,militia,militia
650,15,suggest,suggesting
651,15,aggress,aggressive
652,15,oregon,oregon
653,15,convers,conversations
654,15,mandat,mandate
655,15,jackson,jackson
656,15,convinc,convince
657,15,de,de
658,15,wit,witnessing
659,15,german,german
660,15,month,month's
661,15,polic,policing
662,15,jason,jason
663,15,option,options
664,15,channel,channel
665,15,marijuana,marijuana
666,15,unleash,unleashed
667,15,punish,punished
668,14,stringent,stringent
669,14,summit,summit
670,14,charl,charles
671,14,administr,administrators
672,14,racist,racist
673,14,dc,dc
674,14,offens,offense
675,14,club,clubs
676,14,forc,forcing
677,14,japan,japan
678,14,declar,declaring
679,14,philadelphia,philadelphia
680,14,tennesse,tennessee
681,14,alex,alex
682,14,___,___
683,14,independ,independent
684,14,pose,posed
685,14,holocaust,holocaust
686,14,mcdonald,mcdonald
687,14,founder,founder
688,14,wisconsin,wisconsin
689,14,compar,comparing
690,14,cite,citing
691,14,attorney,attorneys
692,14,1280px,1280px
693,14,tucson,tucson
694,14,pray,pray
695,14,houston,houston
696,14,gabriell,gabrielle
697,14,viral,viral
698,14,survey,surveyed
699,14,nonprofit,nonprofit
700,14,rick,rick
701,14,review,reviews
702,14,joseph,joseph
703,14,valentin,valentine's
704,14,killer,killers
705,14,slain,slain
706,14,vulner,vulnerable
707,14,devast,devastated
708,13,signal,signaled
709,13,googl,google
710,13,pg,pg
711,13,alaska,alaska
712,13,fighter,fighters
713,13,thompson,thompson
714,13,tower,tower
715,13,colbert,colbert
716,13,women,women's
717,13,network,networks
718,13,guardian,guardians
719,13,harvard,harvard
720,13,midterm,midterm
721,13,gunn,gunn
722,13,note,noting
723,13,aid,aide
724,13,northam,northam
725,13,seattl,seattle
726,13,atlanta,atlanta
727,13,pelosi,pelosi
728,13,elimin,eliminating
729,13,actor,actors
730,13,rhetor,rhetoric
731,13,harvey,harvey
732,13,bronx,bronx
733,13,manufactur,manufactured
734,13,clash,clashes
735,13,hail,hail
736,13,boost,boost
737,13,spray,sprayed
738,13,jew,jews
739,13,abbott,abbott
740,13,mortal,mortality
741,13,kick,kicked
742,13,enforc,enforce
743,13,instagram,instagram
744,13,jimmi,jimmy
745,13,pictur,pictured
746,13,grief,grief
747,13,pin,pinned
748,13,griev,grieving
749,13,stab,stabbed
750,13,d-calif,d-calif
751,13,gundi,gundy
752,13,co-found,co-founded
753,13,longtim,longtime
754,13,appeal,appeals
755,13,philippin,philippines
756,13,brandish,brandishing
757,13,oak,oak
758,13,unarm,unarmed
759,13,bar,barred
760,13,autopsi,autopsy
761,13,suburb,suburb
762,13,vermont,vermont
763,13,dismiss,dismissed
764,13,disagre,disagree
765,13,eow,eow
766,13,military-styl,military-style
767,13,anthoni,anthony
768,13,headlin,headlines
769,13,gang,gangs
770,13,nanci,nancy
771,13,execut,execute
772,13,disturb,disturbing
773,13,counsel,counsel
774,13,emanuel,emanuel
775,12,franc,france
776,12,tank,tank
777,12,ordin,ordinance
778,12,surveil,surveillance
779,12,assail,assailant
780,12,momentum,momentum
