,count,stem,term
0,2744,violenc,violence
1,928,gunman,gunman
2,779,shoot,shootings
3,569,vega,vegas
4,560,florida,florida
5,518,las,las
6,507,trump,trump
7,505,shooter,shooter
8,463,firearm,firearms
9,397,death,deaths
10,385,american,american
11,372,weapon,weapons
12,368,gunshot,gunshot
13,352,advoc,advocates
14,338,nra,nra
15,314,student,students
16,300,victim,victims
17,289,congress,congress
18,287,republican,republican
19,275,america,america
20,274,parkland,parkland
21,265,gun-control,gun-control
22,259,gunfir,gunfire
23,252,ban,ban
24,244,democrat,democrats
25,222,arm,armed
26,210,crime,crime
27,209,massacr,massacre
28,207,texa,texas
29,203,children,children
30,184,survivor,survivors
31,181,lawmak,lawmakers
32,178,chicago,chicago
33,178,obama,obama
34,177,unit,united
35,171,washington,washington
36,169,hook,hook
37,168,wound,wounds
38,167,assault,assault
39,167,sandi,sandy
40,165,campaign,campaign
41,152,dougla,douglas
42,150,fatal,fatal
43,146,ap,ap
44,146,stoneman,stoneman
45,145,media,media
46,144,teacher,teachers
47,143,gunmen,gunmen
48,136,check,checks
49,131,homicid,homicides
50,131,donald,donald
51,128,california,california
52,127,suicid,suicide
53,126,gun,gunned
54,125,senat,senate
55,124,marjori,marjory
56,120,support,supporters
57,118,paddock,paddock
58,117,stricter,stricter
59,117,dead,deadly
60,113,crimin,criminal
61,110,alleg,allegedly
62,108,mp4,mp4
63,107,handgun,handgun
64,104,stephen,stephen
65,101,sheriff,sheriff
66,101,bump,bump
67,100,deadliest,deadliest
68,99,elementari,elementary
69,97,call,calling
70,97,newtown,newtown
71,94,nightclub,nightclub
72,93,facebook,facebook
73,92,orlando,orlando
74,90,univers,university
75,90,investig,investigating
76,88,ralli,rally
77,86,san,san
78,85,salon,salon
79,84,everytown,everytown
80,84,bradi,brady
81,83,stock,stocks
82,82,hospit,hospital
83,80,accident,accidental
84,80,connecticut,connecticut
85,80,twitter,twitter
86,79,cnn,cnn
87,79,hotel,hotel
88,78,cop,cops
89,78,nation,nation's
90,78,shootout,shootout
91,77,activist,activists
92,77,ar,ar
93,77,violent,violent
94,77,john,john
95,76,david,david
96,75,murder,murders
97,75,audio,audio
98,75,virginia,virginia
99,74,fbi,fbi
100,72,anti-gun,anti-gun
101,72,gifford,giffords
102,72,mayor,mayor
103,72,conceal,concealed
104,71,illeg,illegal
105,71,gun-rel,gun-related
106,70,photo,photo
107,70,aftermath,aftermath
108,69,incid,incidents
109,69,prohibit,prohibited
110,69,rampag,rampage
111,68,mom,moms
112,68,gop,gop
113,68,cruz,cruz
114,68,sport,sports
115,68,regul,regulation
116,68,clinton,clinton
