,count,stem,term
0,2733,violenc,violence
1,988,gunman,gunman
2,772,shoot,shootings
3,579,florida,florida
4,550,shooter,shooter
5,514,vega,vegas
6,511,trump,trump
7,481,las,las
8,441,firearm,firearms
9,401,gunshot,gunshot
10,393,weapon,weapons
11,371,american,americans
12,371,death,deaths
13,351,parkland,parkland
14,351,advoc,advocates
15,347,victim,victims
16,333,student,students
17,326,nra,nra
18,306,congress,congress
19,296,democrat,democrats
20,291,gun-control,gun-control
21,282,america,america
22,270,republican,republicans
23,265,ban,ban
24,242,gunfir,gunfire
25,232,texa,texas
26,218,arm,armed
27,217,crime,crime
28,200,massacr,massacre
29,199,children,children
30,190,unit,united
31,181,obama,obama
32,178,chicago,chicago
33,175,lawmak,lawmakers
34,173,assault,assault
35,171,hook,hook
36,169,sandi,sandy
37,168,washington,washington
38,155,wound,wounds
39,150,check,checks
40,150,dougla,douglas
41,150,campaign,campaign
42,149,california,california
43,148,media,media
44,148,stoneman,stoneman
45,147,senat,senate
46,142,ap,ap
47,138,homicid,homicides
48,138,donald,donald
49,137,dead,deadly
50,135,deadliest,deadliest
51,131,stricter,stricter
52,131,survivor,survivors
53,129,suicid,suicide
54,126,gunmen,gunmen
55,121,handgun,handgun
56,120,teacher,teachers
57,119,marjori,marjory
58,118,fatal,fatal
59,115,crimin,criminal
60,109,paddock,paddock
61,106,newtown,newtown
62,106,gun,gunned
63,106,bump,bump
64,104,orlando,orlando
65,103,elementari,elementary
66,102,nation,nation's
67,101,activist,activists
68,100,san,san
69,100,bradi,brady
70,99,investig,investigators
71,99,stephen,stephen
72,98,support,supporters
73,98,photo,photo
74,98,sheriff,sheriff
75,98,alleg,allegedly
76,96,rampag,rampage
77,95,stock,stocks
78,95,hotel,hotel
79,94,call,calling
80,92,john,john
81,91,connecticut,connecticut
82,89,univers,university
83,87,conceal,concealed
84,87,fla,fla
85,87,violent,violent
86,86,virginia,virginia
87,83,nightclub,nightclub
88,83,everytown,everytown
89,83,facebook,facebook
90,83,hospit,hospital
91,83,incid,incidents
92,83,mp4,mp4
93,82,gifford,giffords
94,79,accident,accidental
95,78,famili,families
96,77,ralli,rally
97,76,tweet,tweeted
98,76,spring,springs
99,75,purchas,purchases
100,74,chris,chris
101,74,salon,salon
102,73,australia,australia
103,73,cnn,cnn
104,71,fbi,fbi
105,71,ammunit,ammunition
106,70,teen,teen
107,70,regul,regulation
108,70,deputi,deputy
109,69,gop,gop
110,69,ar,ar
111,69,murphi,murphy
112,68,mayor,mayor
113,67,conserv,conservative
114,67,injuri,injuries
115,67,twitter,twitter
116,66,legal,legally
117,66,immigr,immigration
118,66,prohibit,prohibited
119,66,shootout,shootout
120,66,campus,campus
121,65,clinton,clinton
122,64,illeg,illegal
123,64,fund,funding
124,64,enact,enact
125,64,child,child
126,63,murder,murders
127,63,david,david
128,63,sutherland,sutherland
129,63,cop,cops
130,63,kill,kills
131,63,epidem,epidemic
132,62,terror,terror
133,61,renew,renewed
134,61,aftermath,aftermath
135,61,michael,michael
136,61,mom,moms
137,59,cruz,cruz
138,59,studi,studies
139,59,restrict,restrict
140,58,anti-gun,anti-gun
141,58,stun,stun
142,58,gun-rel,gun-related
143,58,protest,protests
144,58,capitol,capitol
145,57,abus,abuse
146,57,sport,sports
147,57,push,pushing
148,57,convict,convicted
149,56,colorado,colorado
150,56,self-inflict,self-inflicted
151,56,cdc,cdc
152,55,semi-automat,semi-automatic
153,55,elect,election
154,54,focus,focused
155,54,poll,poll
156,53,research,researchers
157,53,district,district
