,count,stem,term
0,2700,violenc,violence
1,941,gunman,gunman
2,770,shoot,shootings
3,570,vega,vegas
4,538,florida,florida
5,537,las,las
6,535,trump,trump
7,528,shooter,shooter
8,433,firearm,firearms
9,405,death,deaths
10,398,american,americans
11,376,gunshot,gunshot
12,351,advoc,advocates
13,349,weapon,weapons
14,333,victim,victims
15,309,nra,nra
16,302,student,students
17,301,gun-control,gun-control
18,291,congress,congress
19,277,ban,ban
20,272,gunfir,gunfire
21,270,republican,republican
22,268,parkland,parkland
23,267,democrat,democrats
24,261,america,america
25,241,arm,armed
26,239,texa,texas
27,219,washington,washington
28,212,chicago,chicago
29,212,crime,crime
30,192,massacr,massacre
31,191,children,children
32,178,assault,assault
33,170,obama,obama
34,169,unit,united
35,163,fatal,fatal
36,159,campaign,campaign
37,159,media,media
38,158,lawmak,lawmakers
39,153,ap,ap
40,153,donald,donald
41,152,suicid,suicide
42,146,gunmen,gunmen
43,143,stricter,stricter
44,142,wound,wounds
45,141,sandi,sandy
46,140,senat,senate
47,139,dougla,douglas
48,138,hook,hook
49,138,check,checks
50,135,california,california
51,134,survivor,survivors
52,130,stoneman,stoneman
53,127,homicid,homicides
54,124,dead,deadly
55,122,paddock,paddock
56,120,gun,gunned
57,117,deadliest,deadliest
58,114,support,supporters
59,109,orlando,orlando
60,107,bump,bump
61,106,marjori,marjory
62,105,crimin,criminal
63,103,alleg,alleged
64,100,elementari,elementary
65,98,stephen,stephen
66,97,photo,photo
67,95,activist,activists
68,95,hotel,hotel
69,95,nightclub,nightclub
70,94,investig,investigators
71,94,ralli,rally
72,93,nation,nation's
73,92,bradi,brady
74,91,virginia,virginia
75,91,violent,violent
76,90,stock,stocks
77,89,teacher,teachers
78,88,teen,teen
79,88,fbi,fbi
80,88,newtown,newtown
81,88,san,san
82,87,everytown,everytown
83,85,univers,university
84,84,spring,springs
85,84,handgun,handgun
86,83,cop,cops
87,83,regul,regulation
88,83,connecticut,connecticut
89,81,rampag,rampage
90,81,mp4,mp4
91,80,fla,fla
92,79,john,john
93,79,call,calling
94,75,anti-gun,anti-gun
95,75,prohibit,prohibited
96,74,facebook,facebook
97,73,sheriff,sheriff
98,73,kill,killings
99,72,famili,families
100,72,injuri,injuries
101,72,sutherland,sutherland
102,72,tweet,tweeted
103,71,hospit,hospital
104,71,clinton,clinton
105,70,accident,accidental
106,70,terror,terrorism
107,69,david,david
108,68,murder,murders
109,68,shootout,shootout
110,67,prosecutor,prosecutors
111,67,gifford,giffords
112,67,fund,funding
113,67,conserv,conservative
114,66,protest,protests
115,66,ar,ar
116,66,cnn,cnn
117,66,purchas,purchases
118,64,chris,chris
119,64,murphi,murphy
120,64,gun-rel,gun-related
121,64,cruz,cruz
122,63,elect,election
123,63,self-inflict,self-inflicted
124,63,incid,incidents
125,63,immigr,immigration
126,63,salon,salon
127,63,scott,scott
128,62,ammunit,ammunition
129,62,conceal,concealed
130,62,capitol,capitol
131,62,sport,sports
132,62,twitter,twitter
133,62,illeg,illegal
134,61,district,district
135,60,surviv,survived
136,60,educ,education
137,59,australia,australia
138,58,colorado,colorado
139,58,deputi,deputy
140,57,protect,protecting
141,57,week,week's
142,57,gop,gop
143,57,campus,campus
144,57,research,researchers
145,56,stun,stun
146,56,zone,zones
147,56,teenag,teenagers
148,56,pro-gun,pro-gun
149,55,studi,studies
150,55,convict,convicted
151,54,enact,enacted
152,53,mayor,mayor
153,53,audio,audio
154,52,cdc,cdc
155,52,nevada,nevada
156,52,reuter,reuters
157,51,prompt,prompted
158,51,child,child
159,51,mom,moms
160,51,jame,james
161,51,curb,curb
162,50,mandalay,mandalay
163,50,abus,abusers
164,50,aftermath,aftermath
165,50,epidem,epidemic
166,49,colleg,college
167,49,target,targeted
168,49,focus,focused
169,48,critic,criticized
170,48,restrain,restraining
171,48,restrict,restrict
172,48,airport,airport
173,47,legal,legally
174,47,commit,commit
175,47,casino,casino
176,46,prayer,prayers
177,46,prevent,preventing
178,46,respond,responding
179,46,renew,renewed
180,46,park,park
181,45,presid,president's
182,45,self-defens,self-defense
183,44,lobbi,lobbying
184,44,wednesday,wednesday's
185,44,michael,michael
186,44,mexico,mexico
187,44,link,linked
188,44,angel,angeles
189,44,opinion,opinion
190,43,oppos,oppose
191,43,barack,barack
192,43,lauderdal,lauderdale
193,43,poll,poll
194,42,toll,toll
195,42,crisi,crisis
196,42,solut,solutions
197,42,fals,false
198,42,kelli,kelly
199,42,tougher,tougher
200,42,advocaci,advocacy
201,41,tighter,tighter
202,41,injur,injuring
203,41,oppon,opponents
204,41,gun-fre,gun-free
205,41,horrif,horrific
206,41,terrorist,terrorists
207,40,kelley,kelley
208,40,episod,episode
209,40,puls,pulse
210,40,archiv,archive
211,40,los,los
212,39,strict,strict
213,39,spark,sparked
214,39,legislatur,legislature
215,39,emot,emotional
216,39,suprem,supreme
217,39,feinstein,feinstein
218,39,semi-automat,semi-automatic
219,39,talk,talks
220,38,foundat,foundation
221,38,organ,organizing
222,38,ill,ill
223,38,nationwid,nationwide
224,38,dozen,dozens
225,38,resort,resort
226,37,reform,reforms
227,37,mental,mentally
228,36,trigger,trigger
229,36,report,reportedly
230,36,ryan,ryan
231,36,professor,professor
232,35,youth,youth
233,35,bloomberg,bloomberg
234,35,challeng,challenges
235,35,fox,fox
236,35,donat,donations
237,35,onlin,online
238,35,hillari,hillary
239,35,spike,spike
240,35,celebr,celebrities
241,35,flag,flag
242,35,blame,blamed
243,34,citi,city's
244,34,defend,defending
245,34,state,state's
246,34,smith,smith
247,34,lawsuit,lawsuit
248,34,classroom,classroom
249,34,leader,leader
250,34,propon,proponents
251,33,320px,320px
252,33,shock,shocking
253,33,pellet,pellet
254,33,loophol,loophole
255,33,rubio,rubio
256,33,explos,explosives
257,33,feedid,feedid
258,33,hogg,hogg
259,33,dan,dan
260,33,vnd.apple.mpegurl,vnd.apple.mpegurl
261,33,silenc,silencers
262,33,71utbrqf,71utbrqf
263,33,bb,bb
264,32,oregon,oregon
265,32,joe,joe
266,32,sander,sanders
267,32,640px,640px
268,32,attack,attacker
269,32,lapierr,lapierre
270,32,jone,jones
271,32,initi,initially
272,32,websit,website
273,32,paul,paul
274,32,detect,detectives
275,32,constitut,constitution
276,32,spree,spree
277,32,scalis,scalise
278,31,surg,surge
279,31,coalit,coalition
280,31,francisco,francisco
281,31,bernardino,bernardino
282,31,guard,guard
283,31,baptist,baptist
284,31,islam,islamic
285,31,confront,confront
286,31,walkout,walkout
287,31,presidenti,presidential
288,31,stream,streaming
289,30,william,williams
290,30,push,pushing
291,30,horror,horror
292,30,steve,steve
293,30,licens,licensed
294,30,track,tracks
295,30,semiautomat,semiautomatic
296,30,devin,devin
297,30,judg,judge
298,30,illinoi,illinois
299,30,round,rounds
300,30,topic,topic
301,30,argu,arguing
302,30,sunday,sunday's
303,30,bipartisan,bipartisan
304,30,pt,pt
305,30,pari,paris
306,30,repeat,repeatedly
307,30,armi,army
308,30,tv,tv
309,30,countri,country's
310,30,girlfriend,girlfriend
311,30,unintent,unintentional
312,30,crash,crashes
313,29,flee,fleeing
314,29,periscop,periscope
315,29,neighborhood,neighborhoods
316,29,agenda,agenda
317,29,debat,debates
318,29,law-abid,law-abiding
319,29,dalla,dallas
320,29,arizona,arizona
321,29,recov,recovered
322,29,rick,rick
323,29,tech,tech
324,28,hostag,hostage
325,28,captur,captured
326,28,sweep,sweeping
327,28,violat,violated
328,28,embrac,embrace
329,28,tax,tax
330,28,love,loved
331,28,32nd,32nd
332,28,van,van
333,28,gunfight,gunfight
334,28,stanc,stance
335,28,tighten,tighten
336,27,maryland,maryland
337,27,atf,atf
338,27,baltimor,baltimore
339,27,journal,journal
340,27,mateen,mateen
341,27,ohio,ohio
342,27,fierc,fierce
343,27,refus,refusal
344,27,repeal,repeal
345,27,kimmel,kimmel
346,27,carolina,carolina
347,27,erupt,erupted
348,27,pronounc,pronounced
349,27,examin,examiner
350,27,controversi,controversial
351,26,gunpoint,gunpoint
352,26,robberi,robbery
353,26,acknowledg,acknowledged
354,26,accessori,accessories
355,26,react,react
356,26,broader,broader
357,26,hunter,hunters
358,26,milit,militant
359,26,gun-right,gun-rights
360,26,sentenc,sentenced
361,26,predict,predictable
362,26,broward,broward
363,26,shield,shield
364,26,offend,offenders
365,25,databas,database
366,25,demonstr,demonstrations
367,25,testifi,testified
368,25,georg,george
369,25,memori,memorial
370,25,concertgo,concertgoers
371,25,isra,israeli
372,25,southern,southern
373,25,toy,toy
374,25,johnson,johnson
375,25,civilian,civilians
376,25,own,owning
377,25,implement,implement
378,25,frustrat,frustration
379,24,urg,urging
380,24,jersey,jersey
381,24,tie,ties
382,24,blast,blasted
383,24,video,videos
384,24,buyer,buyers
385,24,misdemeanor,misdemeanor
386,24,getti,getty
