,count,stem,term
0,2657,violenc,violence
1,922,gunman,gunman
2,703,shoot,shootings
3,619,florida,florida
4,598,vega,vegas
5,556,las,las
6,547,trump,trump
7,525,shooter,shooter
8,497,firearm,firearms
9,399,weapon,weapons
10,394,gunshot,gunshot
11,388,death,deaths
12,374,american,americans
13,360,nra,nra
14,347,advoc,advocates
15,334,victim,victims
16,320,student,students
17,319,democrat,democrats
18,311,parkland,parkland
19,308,america,america
20,296,ban,ban
21,292,gun-control,gun-control
22,287,republican,republican
23,277,congress,congress
24,270,gunfir,gunfire
25,239,texa,texas
26,236,arm,armed
27,225,massacr,massacre
28,222,crime,crime
29,202,washington,washington
30,198,chicago,chicago
31,188,lawmak,lawmakers
32,185,assault,assault
33,176,obama,obama
34,174,campaign,campaign
35,172,children,children
36,171,unit,united
37,167,hook,hook
38,165,sandi,sandy
39,163,wound,wounds
40,157,dougla,douglas
41,156,fatal,fatal
42,155,crimin,criminal
43,154,senat,senate
44,154,media,media
45,154,suicid,suicides
46,152,check,checks
47,151,stoneman,stoneman
48,150,ap,ap
49,143,donald,donald
50,141,stricter,stricter
51,141,gunmen,gunmen
52,140,survivor,survivors
53,140,dead,deadly
54,131,california,california
55,128,homicid,homicides
56,128,gun,gunned
57,125,marjori,marjory
58,125,teacher,teachers
59,121,bump,bump
60,118,support,supporters
61,114,newtown,newtown
62,112,paddock,paddock
63,110,handgun,handgun
64,106,virginia,virginia
65,106,orlando,orlando
66,106,investig,investigators
67,106,stephen,stephen
68,106,elementari,elementary
69,98,activist,activists
70,98,deadliest,deadliest
71,96,san,san
72,96,connecticut,connecticut
73,96,violent,violent
74,96,stock,stocks
75,92,sheriff,sheriff
76,90,nightclub,nightclub
77,89,alleg,alleged
78,88,mp4,mp4
79,86,nation,nation's
80,86,accident,accidental
81,85,call,calling
82,84,facebook,facebook
83,84,hotel,hotel
84,84,ralli,rally
85,83,cruz,cruz
86,81,fbi,fbi
87,81,gifford,giffords
88,80,sport,sports
89,80,univers,university
90,80,photo,photo
91,79,hospit,hospital
92,79,ar,ar
93,78,gop,gop
94,78,bradi,brady
95,78,twitter,twitter
96,77,immigr,immigration
97,77,teen,teen
98,77,john,john
99,77,clinton,clinton
100,76,everytown,everytown
101,76,fla,fla
102,74,purchas,purchases
103,73,david,david
104,73,murder,murders
105,73,spring,springs
106,73,terror,terrorism
107,73,capitol,capitol
108,72,illeg,illegal
109,71,conceal,concealed
110,71,semi-automat,semi-automatic
111,70,ammunit,ammunition
112,70,cop,cops
113,70,salon,salon
114,70,target,targets
115,69,sutherland,sutherland
116,69,restrict,restrict
117,68,focus,focused
118,68,epidem,epidemic
119,68,rampag,rampage
120,67,conserv,conservative
121,67,gun-rel,gun-related
122,67,regul,regulation
123,67,kill,killings
124,67,airport,airport
125,66,teenag,teenage
126,66,self-inflict,self-inflicted
127,64,anti-gun,anti-gun
128,64,cnn,cnn
129,63,solut,solutions
130,62,injuri,injuries
131,62,famili,families
132,62,campus,campus
133,61,educ,education
134,61,legal,legally
135,61,shootout,shootout
136,61,michael,michael
137,60,tweet,tweets
138,60,abus,abuse
139,60,chris,chris
140,60,prosecutor,prosecutors
141,60,prohibit,prohibited
142,60,elect,election
143,60,deputi,deputy
144,59,reuter,reuters
145,59,suprem,supreme
146,59,nevada,nevada
147,59,mom,moms
148,59,trigger,trigger
149,58,respond,responding
150,57,terrorist,terrorist
151,56,restrain,restraining
152,56,incid,incidents
153,55,oppos,oppose
154,55,enact,enacted
155,55,poll,poll
156,54,australia,australia
157,54,scott,scott
158,54,jame,james
159,53,week,week's
160,53,murphi,murphy
161,53,protest,protests
162,52,surviv,survived
163,52,pro-gun,pro-gun
164,52,fund,funding
165,52,convict,convicted
166,52,protect,protecting
167,51,lawsuit,lawsuit
168,51,research,researchers
169,50,advocaci,advocacy
170,50,aftermath,aftermath
171,50,renew,renewed
172,50,mayor,mayor
173,50,studi,studies
174,50,audio,audio
175,49,colleg,college
176,49,prevent,preventing
177,49,steve,steve
178,49,colorado,colorado
179,49,report,reportedly
180,49,rubio,rubio
181,48,mandalay,mandalay
182,48,district,district
183,47,talk,talks
184,47,horrif,horrific
185,47,mental,mentally
186,47,foundat,foundation
187,47,child,child
188,46,paul,paul
189,46,zone,zones
190,46,cdc,cdc
191,45,angel,angeles
192,45,curb,curb
193,45,state,state's
194,45,lobbi,lobbying
195,44,ill,ill
196,44,park,park
197,43,joe,joe
198,43,strict,strict
199,43,push,pushing
200,43,prompt,prompted
201,42,spark,sparked
202,42,stun,stun
203,42,tougher,tougher
204,42,emot,emotional
205,42,francisco,francisco
206,42,barack,barack
207,42,los,los
208,42,commit,commit
209,42,endors,endorsed
210,41,captur,captured
211,41,safer,safer
212,41,bloomberg,bloomberg
213,41,ryan,ryan
214,41,lauderdal,lauderdale
215,41,scalis,scalise
216,41,puls,pulse
217,41,fox,fox
218,40,opinion,opinion
219,40,possess,possess
220,40,tv,tv
221,40,comprehens,comprehensive
222,39,oppon,opponents
223,39,carolina,carolina
224,39,mexico,mexico
225,39,kelley,kelley
226,39,critic,critically
227,39,archiv,archive
228,39,round,rounds
229,39,kelli,kelly
230,38,tighter,tighter
231,38,professor,professor
232,38,guard,guard
233,38,cbs,cbs
234,38,legislatur,legislature
235,37,citi,city's
236,37,hillari,hillary
237,37,shotgun,shotgun
238,37,atf,atf
239,37,320px,320px
240,37,threat,threats
241,37,leader,leader
242,37,defend,defended
