,count,stem,term
0,2707,violenc,violence
1,958,gunman,gunman
2,761,shoot,shootings
3,578,florida,florida
4,504,shooter,shooter
5,504,vega,vegas
6,504,trump,trump
7,478,las,las
8,458,firearm,firearms
9,423,death,deaths
10,401,weapon,weapons
11,365,gunshot,gunshot
12,343,american,americans
13,341,advoc,advocates
14,334,student,students
15,332,victim,victims
16,330,parkland,parkland
17,304,gun-control,gun-control
18,302,republican,republican
19,294,democrat,democrats
20,293,congress,congress
21,291,nra,nra
22,271,america,america
23,269,ban,ban
24,244,arm,armed
25,243,texa,texas
26,239,gunfir,gunfire
27,235,crime,crime
28,200,children,children
29,198,lawmak,lawmakers
30,196,washington,washington
31,189,assault,assault
32,187,unit,united
33,187,chicago,chicago
34,185,massacr,massacre
35,171,obama,obama
36,169,senat,senate
37,158,survivor,survivors
38,157,wound,wounds
39,154,check,checks
40,150,hook,hook
41,149,ap,ap
42,147,media,media
43,146,teacher,teachers
44,146,campaign,campaign
45,146,sandi,sandy
46,143,homicid,homicide
47,141,donald,donald
48,141,dougla,douglas
49,135,suicid,suicide
50,135,stoneman,stoneman
51,134,crimin,criminal
52,134,dead,deadly
53,134,california,california
54,131,fatal,fatal
55,127,gunmen,gunmen
56,123,stricter,stricter
57,123,stephen,stephen
58,119,deadliest,deadliest
59,118,paddock,paddock
60,115,marjori,marjory
61,110,alleg,alleged
62,109,gun,gunned
63,109,newtown,newtown
64,106,san,san
65,103,bump,bump
66,103,support,supporters
67,100,activist,activists
68,100,accident,accidental
69,99,investig,investigators
70,94,elementari,elementary
71,94,ralli,rally
72,93,teen,teen
73,93,rampag,rampage
74,91,orlando,orlando
75,91,violent,violent
76,90,call,calling
77,88,univers,university
78,88,stock,stocks
79,87,hotel,hotel
80,87,nightclub,nightclub
81,85,fla,fla
82,85,handgun,handgun
83,84,murder,murders
84,84,connecticut,connecticut
85,84,incid,incidents
86,82,twitter,twitter
87,80,hospit,hospital
88,79,cnn,cnn
89,79,sheriff,sheriff
90,78,facebook,facebook
91,77,prohibit,prohibited
92,77,spring,springs
93,77,capitol,capitol
94,75,gifford,giffords
95,75,regul,regulation
96,75,virginia,virginia
97,74,gop,gop
98,74,nation,nation's
99,73,epidem,epidemic
100,73,john,john
101,72,photo,photo
102,72,tweet,tweeted
103,72,david,david
104,71,ar,ar
105,70,gun-rel,gun-related
106,70,purchas,purchases
107,69,campus,campus
108,69,sport,sports
109,68,shootout,shootout
110,67,fbi,fbi
111,66,murphi,murphy
112,66,bradi,brady
113,65,mp4,mp4
114,65,pro-gun,pro-gun
115,65,cdc,cdc
116,64,ammunit,ammunition
117,64,respond,responding
118,63,conceal,concealed
119,63,elect,election
120,63,mom,moms
121,63,sutherland,sutherland
122,63,anti-gun,anti-gun
123,62,cruz,cruz
124,62,everytown,everytown
125,62,self-inflict,self-inflicted
126,62,terror,terrorism
127,62,kill,kills
128,62,aftermath,aftermath
129,61,conserv,conservative
130,61,target,targeted
131,61,cop,cops
132,60,deputi,deputies
133,60,research,researchers
134,60,district,district
135,60,enact,enact
136,60,nevada,nevada
137,59,michael,michael
138,59,famili,families
139,59,prayer,prayers
140,58,salon,salon
141,58,clinton,clinton
142,58,focus,focused
143,58,mayor,mayor
144,58,illeg,illegal
145,56,protest,protests
146,56,legal,legally
147,55,prevent,preventing
148,54,convict,convicted
149,54,trigger,trigger
150,54,teenag,teenage
151,53,injuri,injuries
152,53,fund,funding
153,53,immigr,immigration
154,52,semi-automat,semi-automatic
155,52,prosecutor,prosecutors
156,52,child,child
157,52,studi,studies
158,52,scott,scott
159,51,episod,episode
160,51,restrict,restrict
161,51,report,reportedly
162,50,reuter,reuters
163,50,colorado,colorado
164,50,chris,chris
165,49,poll,poll
166,48,leader,leader
167,48,advocaci,advocacy
168,48,licens,licensed
169,48,organ,organizers
170,48,stun,stun
171,47,airport,airport
172,47,kelley,kelley
173,47,colleg,college
174,47,solut,solutions
175,47,steve,steve
176,47,zone,zones
177,46,australia,australia
178,46,coalit,coalition
179,46,bloomberg,bloomberg
180,45,oppos,oppose
181,45,abus,abuse
182,45,audio,audio
183,45,tougher,tougher
184,45,opinion,opinion
185,45,prompt,prompted
186,45,suprem,supreme
187,44,restrain,restraining
188,44,scalis,scalise
189,44,crisi,crisis
190,44,lauderdal,lauderdale
191,44,week,week's
192,44,judg,judge
193,43,curb,curb
194,43,legislatur,legislature
195,43,defend,defendant
196,43,archiv,archive
197,43,protect,protecting
198,43,push,pushing
199,42,educ,education
200,42,barack,barack
201,42,bernardino,bernardino
202,42,surviv,survived
203,42,park,park
204,42,round,rounds
205,42,commit,commit
206,41,angel,angeles
207,41,paul,paul
208,40,spark,sparked
209,40,oppon,opponents
210,39,emot,emotional
211,39,ryan,ryan
212,39,youth,youth
213,39,toll,toll
214,39,own,owning
215,38,kelli,kelly
216,38,state,state's
217,38,walkout,walkout
218,38,hogg,hogg
219,38,critic,criticized
220,37,presidenti,presidential
221,37,citi,city's
222,37,renew,renewed
223,36,arizona,arizona
224,36,link,linked
225,36,william,william
226,36,databas,database
227,36,jame,james
228,36,francisco,francisco
229,36,explos,explosives
230,35,gun-fre,gun-free
231,35,law-abid,law-abiding
232,35,onlin,online
233,35,spike,spike
234,35,talk,talks
235,35,resort,resort
236,35,rubio,rubio
237,35,argu,arguing
238,35,constitut,constitution
239,35,attack,attackers
240,34,los,los
241,34,promot,promoting
242,34,nationwid,nationwide
243,34,neighborhood,neighborhoods
244,34,foundat,foundation
245,34,abort,abortion
246,34,mental,mentally
247,34,devin,devin
248,34,puls,pulse
249,34,tighter,tighter
250,33,spree,spree
251,33,presid,president's
252,33,tv,tv
253,33,shotgun,shotgun
254,33,terrorist,terrorist
255,33,casino,casino
256,33,feinstein,feinstein
257,33,bb,bb
258,33,dozen,dozens
259,33,propon,proponents
260,32,silenc,silencers
261,32,semiautomat,semiautomatic
262,32,thoma,thomas
263,32,usa,usa
264,32,lawsuit,lawsuit
265,32,ignor,ignore
266,32,mexico,mexico
267,32,agenda,agenda
268,32,mandalay,mandalay
269,32,fals,false
270,32,fox,fox
271,32,freedom,freedom
272,32,journal,journal
273,31,classroom,classroom
274,31,tech,tech
275,31,stanc,stance
276,31,illinoi,illinois
277,31,footag,footage
278,30,de,de
279,30,castil,castile
280,30,endors,endorsed
281,30,van,van
282,30,repeat,repeatedly
283,30,adam,adam
284,30,lapierr,lapierre
285,30,tighten,tighten
286,29,pari,paris
287,29,lobbi,lobbying
288,29,ongo,ongoing
289,29,mateen,mateen
290,29,demonstr,demonstrations
291,29,bipartisan,bipartisan
292,29,sander,sanders
293,29,sunday,sunday's
294,29,stream,streaming
295,29,nikola,nikolas
296,29,flag,flag
297,29,johnson,johnson
298,29,320px,320px
299,28,oregon,oregon
300,28,websit,website
301,28,ohio,ohio
302,28,feedid,feedid
303,28,vnd.apple.mpegurl,vnd.apple.mpegurl
304,28,mourn,mourn
305,28,gunfight,gunfight
306,28,unintent,unintentional
307,28,challeng,challenging
308,28,retail,retailers
309,28,71utbrqf,71utbrqf
310,28,track,tracks
311,28,initi,initially
312,28,spokesman,spokesman
313,28,"100,000","100,000"
314,28,ill,ill
315,28,carolina,carolina
316,28,atf,atf
317,28,islam,islamic
318,27,safer,safer
319,27,guard,guard
320,27,brooklyn,brooklyn
321,27,periscop,periscope
322,27,mike,mike
323,27,southern,southern
324,27,armi,army
325,27,pronounc,pronounced
326,27,perpetr,perpetrators
327,27,refus,refuse
328,27,blame,blamed
329,27,strict,strict
330,27,640px,640px
331,27,tie,ties
332,27,loophol,loophole
333,27,cbs,cbs
334,27,carnag,carnage
335,27,classmat,classmates
336,27,horrif,horrific
337,27,tehama,tehama
338,27,rage,rage
339,27,joe,joe
340,27,robert,robert
341,27,recov,recovered
342,26,dc,dc
343,26,pt,pt
344,26,accid,accidents
345,26,year,year's
346,26,debat,debates
347,26,wayn,wayne
348,26,dick,dick's
349,26,conn,conn
350,26,dalla,dallas
351,26,hunter,hunter
352,26,mexican,mexican
353,26,martin,martin
354,26,activ,activism
355,26,columbin,columbine
356,26,northern,northern
357,26,shock,shocked
358,26,michigan,michigan
359,26,alcohol,alcohol
360,25,moment,moments
361,25,wednesday,wednesday's
362,25,kansa,kansas
363,25,high-capac,high-capacity
364,25,toy,toy
365,25,celebr,celebration
366,25,senseless,senseless
367,25,founder,founder
368,25,confront,confront
369,25,minnesota,minnesota
370,25,professor,professor
371,25,muslim,muslim
372,25,flee,fleeing
373,25,violat,violate
374,25,detect,detective
375,24,self-defens,self-defense
376,24,count,counts
377,24,jone,jones
378,24,girlfriend,girlfriend
379,24,loui,louis
380,24,comprehens,comprehensive
381,24,vocal,vocal
382,24,sentenc,sentenced
383,24,donat,donations
384,24,stop,stopping
385,24,crash,crashes
386,24,inact,inaction
387,24,chase,chase
388,24,son,son's
389,24,omar,omar
390,24,baptist,baptist
391,24,tallahasse,tallahassee
392,24,decreas,decrease
393,24,erupt,erupted
394,24,argument,arguments
395,24,suspect,suspects
396,23,declin,declined
397,23,charleston,charleston
398,23,highlight,highlight
399,23,implement,implementation
400,23,hillari,hillary
401,23,acknowledg,acknowledged
402,23,examin,examiner's
403,23,tragedi,tragedies
404,23,australian,australian
405,23,penalti,penalty
406,23,32nd,32nd
407,23,embrac,embrace
408,23,philippin,philippines
409,23,reform,reforms
410,23,block,blocked
411,23,intent,intent
412,23,nypd,nypd
413,23,walmart,walmart
414,23,jersey,jersey
415,23,politic,politicize
416,23,stolen,stolen
417,23,georg,george
418,23,prais,praised
419,23,smith,smith
420,23,slaughter,slaughter
421,23,plea,plea
422,22,lethal,lethal
423,22,march,marched
424,22,gunpoint,gunpoint
425,22,address,addressing
426,22,horror,horror
427,22,refer,referring
428,22,congresswoman,congresswoman
429,22,baltimor,baltimore
430,22,surg,surge
431,22,drive-bi,drive-by
432,22,threat,threats
433,22,love,loved
434,22,orang,orange
435,21,broward,broward
436,21,gabriell,gabrielle
437,21,ed,ed
438,21,fuel,fueled
439,21,broader,broader
440,21,suggest,suggesting
441,21,andrew,andrew
442,21,rancho,rancho
443,21,tackl,tackle
444,21,featur,featuring
445,21,captur,captured
446,21,gun-viol,gun-violence
447,21,potenti,potentially
448,21,shield,shielding
449,21,tobacco,tobacco
450,21,pennsylvania,pennsylvania
451,21,nonprofit,nonprofit
452,21,journalist,journalists
453,20,cuomo,cuomo
454,20,enthusiast,enthusiasts
455,20,discuss,discussing
456,20,common-sens,common-sense
457,20,outrag,outrage
458,20,heller,heller
459,20,disturb,disturbing
460,20,frustrat,frustration
461,20,random,random
462,20,motiv,motivated
463,20,sit-in,sit-in
464,20,predict,predict
465,20,account,accountable
466,20,fix,fix
467,20,canada,canada
468,20,patrick,patrick
469,20,kevin,kevin
470,20,juri,jury
471,20,houston,houston
472,20,plagu,plagued
473,20,mortal,mortality
474,20,strengthen,strengthen
475,20,rick,rick
476,20,blast,blasted
477,20,gonzalez,gonzalez
478,20,kentucki,kentucky
479,19,massachusett,massachusetts
480,19,climat,climate
481,19,controversi,controversial
482,19,vow,vowed
483,19,soldier,soldiers
484,19,hostag,hostage
485,19,echo,echoing
486,19,seattl,seattle
487,19,petit,petition
488,19,atlanta,atlanta
489,19,month,month's
490,19,felon,felons
491,19,clip,clip
492,19,congressman,congressman
493,19,jackson,jackson
494,19,rang,ranges
495,19,longtim,longtime
496,19,injur,injuring
497,19,buyer,buyers
498,19,watt,watts
499,19,georgia,georgia
500,19,vermont,vermont
501,19,sarah,sarah
502,19,host,hosted
503,19,marco,marco
504,19,expand,expand
505,19,reignit,reignited
506,19,gun-right,gun-rights
507,19,offend,offenders
508,18,pose,poses
509,18,bleed,bleeding
510,18,boyfriend,boyfriend
511,18,philadelphia,philadelphia
512,18,isi,isis
513,18,announc,announcing
514,18,maryland,maryland
515,18,impos,impose
516,18,richard,richard
517,18,afp,afp
518,18,milit,militant
519,18,jeff,jeff
520,18,fierc,fierce
521,18,offens,offense
522,18,video,videos
523,18,possess,possessing
524,18,escal,escalated
525,18,obsess,obsession
526,18,review,reviewing
527,18,institut,institute
528,18,pray,pray
529,18,assassin,assassins
530,18,requir,requiring
531,18,bob,bob
532,18,gabbi,gabby
533,18,bar,barred
534,18,boston,boston
535,18,claim,claiming
536,18,kimmel,kimmel
537,18,retriev,retrieved
538,18,women,women's
539,18,getti,getty
540,18,engag,engage
541,17,robberi,robbery
542,17,gundi,gundy
543,17,chuck,chuck
544,17,enforc,enforce
545,17,headlin,headline
546,17,diann,dianne
547,17,derang,deranged
548,17,memori,memorial
549,17,shannon,shannon
550,17,urg,urging
551,17,emma,emma
552,17,kick,kicked
553,17,explor,explore
554,17,gang,gangs
555,17,navi,navy
556,17,confisc,confiscated
557,17,scream,screaming
558,17,vigil,vigil
559,17,german,german
560,17,rate,rating
561,17,tax,tax
562,17,arthur,arthur
563,17,wit,witnessed
564,17,passion,passionate
565,17,appeal,appeals
566,17,rhetor,rhetoric
567,17,iraq,iraq
568,17,calif,calif
569,17,mask,masked
570,17,independ,independent
571,17,germani,germany
572,17,alaska,alaska
573,17,funer,funeral
574,17,aurora,aurora
575,17,option,options
576,17,brook,brooks
577,17,speak,speaks
578,16,storm,stormed
579,16,guarante,guarantees
580,16,lott,lott
581,16,militia,militia
582,16,unclear,unclear
583,16,profil,profile
584,16,slain,slain
585,16,treat,treating
586,16,devast,devastating
587,16,gunner,gunners
588,16,columbia,columbia
589,16,alabama,alabama
590,16,avenu,avenue
591,16,buyback,buyback
592,16,disabl,disabilities
593,16,autopsi,autopsy
594,16,typic,typically
595,16,davi,davis
596,16,react,react
597,16,gunbattl,gunbattle
598,16,affili,affiliate
599,16,hurt,hurt
600,16,countri,country's
601,16,propos,propose
602,16,indian,indian
603,16,law,lawful
604,16,harvest,harvest
605,16,invit,invites
606,16,gunn,gunn
607,16,robber,robber
608,16,northam,northam
609,16,misdemeanor,misdemeanor
610,16,discov,discovered
611,16,alexandria,alexandria
612,16,fail,failing
613,16,governor,governors
614,16,detroit,detroit
615,16,favor,favored
616,16,kasich,kasich
617,15,updat,updated
618,15,trauma,trauma
619,15,pop,pop
620,15,upcom,upcoming
621,15,match,matches
622,15,pg,pg
623,15,fundament,fundamental
624,15,decri,decried
625,15,pellet,pellet
626,15,harvard,harvard
627,15,israel,israel
628,15,wilmington,wilmington
629,15,christma,christmas
630,15,confirm,confirmation
631,15,tom,tom
632,15,topic,topic
633,15,surround,surrounding
634,15,___,___
635,15,peer,peers
636,15,miller,miller
637,15,repeal,repeal
638,15,bystand,bystander
639,15,testifi,testified
640,15,resid,resident
641,15,schumer,schumer
642,15,terrifi,terrifying
643,15,brian,brian
644,15,racism,racism
645,15,threaten,threaten
646,15,calib,caliber
647,15,victori,victory
648,15,stage,staged
649,15,progress,progressive
650,15,accessori,accessories
651,15,administr,administrators
652,15,moor,moore
653,15,d-conn,d-conn
654,15,wilson,wilson
655,15,japan,japan
656,15,clark,clark
657,15,concealed-carri,concealed-carry
658,15,henri,henry
659,15,jennif,jennifer
660,15,overdos,overdose
661,15,chamber,chamber
662,15,rival,rival
663,15,conduct,conducting
664,15,nic,nics
665,15,squad,squad
666,15,isra,israeli
667,15,abc,abc
668,15,sterl,sterling
669,14,grab,grab
670,14,punish,punish
671,14,boost,boost
672,14,eric,eric
673,14,joseph,joseph
674,14,ted,ted
675,14,outspoken,outspoken
676,14,prioriti,priority
677,14,ceo,ceo
678,14,blank,blank
679,14,assault-styl,assault-style
680,14,emerg,emerge
681,14,convers,conversations
682,14,nbc,nbc
683,14,outlet,outlets
684,14,concertgo,concertgoers
685,14,unarm,unarmed
686,14,brutal,brutality
687,14,counsel,counsel
688,14,unleash,unleashed
689,14,yanez,yanez
690,14,feloni,felony
691,14,messag,messages
692,14,pelosi,pelosi
693,14,group,group's
694,14,austin,austin
695,14,sustain,sustained
696,14,dismiss,dismissed
697,14,santiago,santiago
698,14,partnership,partnership
699,14,ii,ii
700,14,pledg,pledged
701,14,biden,biden
702,14,delta,delta
703,14,pew,pew
704,14,stir,stirred
705,14,mandat,mandate
706,14,faster,faster
707,14,jimmi,jimmy
708,14,discharg,discharged
709,14,peopl,people's
710,14,survey,surveyed
711,14,gap,gap
712,14,hand,handful
713,14,split,split
714,14,network,networks
715,14,remind,reminder
716,14,pull,pulls
717,14,disarm,disarming
718,14,aggress,aggressive
719,13,deem,deemed
720,13,spokeswoman,spokeswoman
721,13,lowest,lowest
722,13,worship,worship
723,13,orlean,orleans
724,13,unconstitut,unconstitutional
725,13,mall,mall
726,13,penc,pence
727,13,advis,adviser
728,13,seller,sellers
729,13,hallway,hallway
730,13,dramat,dramatically
731,13,steven,steven
732,13,chapter,chapter
733,13,slam,slammed
734,13,exploit,exploit
735,13,belong,belonged
736,13,disput,disputes
737,13,connect,connections
738,13,military-styl,military-style
739,13,nurs,nursing
740,13,lee,lee
741,13,internet,internet
742,13,portray,portrayed
743,13,tucson,tucson
744,13,channel,channel
745,13,elit,elite
746,13,pictur,pictured
747,13,grief,grief
748,13,statist,statistic
749,13,killer,killers
750,13,lax,lax
751,13,ammo,ammo
752,13,spotlight,spotlight
753,13,ultim,ultimately
754,13,elizabeth,elizabeth
755,13,die,dies
756,13,exchang,exchanged
757,13,wield,wielding
758,13,birthday,birthday
759,13,commiss,commission
760,13,pratt,pratt
761,13,thumbnail,thumbnails
762,13,actor,actors
763,13,lobbyist,lobbyists
764,13,daniel,daniel
765,13,polit,politically
766,13,reload,reloading
767,13,locat,locations
768,13,thompson,thompson
769,13,noah,noah
770,13,outlaw,outlaws
771,13,hail,hail
772,13,deserv,deserve
773,13,casualti,casualties
774,13,edward,edwards
775,13,teach,teaches
776,13,correl,correlation
777,13,custodi,custody
778,13,neal,neal
779,13,sniper,sniper
780,13,quot,quoting
781,13,lanza,lanza
782,13,christoph,christopher
783,12,civilian,civilians
784,12,titl,titled
785,12,chill,chilling
786,12,russia,russia
787,12,dem,dem
788,12,bronx,bronx
789,12,rob,rob
790,12,holm,holmes
791,12,convent,convention
792,12,amicus,amicus
793,12,stab,stabbing
794,12,reckless,reckless
795,12,shift,shifting
796,12,spur,spur
797,12,harri,harris
798,12,arsenal,arsenal
799,12,beg,begging
800,12,introduc,introduce
801,12,slay,slaying
802,12,liber,liberals
803,12,photograph,photograph
804,12,sever,severely
805,12,indict,indicted
806,12,flood,flooded
807,12,tim,tim
808,12,garcia,garcia
809,12,korea,korea
810,12,russian,russian
811,12,toddler,toddler
812,12,high-profil,high-profile
813,12,partner,partners
814,12,amend,amendments
815,12,dylann,dylann
816,12,two-third,two-thirds
817,12,bush,bush
818,12,prolifer,proliferation
819,12,mcconnel,mcconnell
