,count,stem,term
0,2675,violenc,violence
1,975,gunman,gunman
2,808,shoot,shootings
3,560,florida,florida
4,522,trump,trump
5,489,vega,vegas
6,475,shooter,shooter
7,449,las,las
8,418,firearm,firearms
9,402,death,deaths
10,374,advoc,advocates
11,362,american,americans
12,361,victim,victims
13,360,gunshot,gunshot
14,354,weapon,weapons
15,318,student,students
16,313,nra,nra
17,311,america,america
18,297,gun-control,gun-control
19,289,democrat,democrats
20,276,congress,congress
21,273,parkland,parkland
22,271,republican,republican
23,245,ban,ban
24,238,texa,texas
25,238,gunfir,gunfire
26,235,arm,armed
27,199,lawmak,lawmakers
28,194,washington,washington
29,193,crime,crime
30,186,chicago,chicago
31,184,massacr,massacre
32,177,assault,assault
33,174,children,children
34,170,unit,united
35,163,obama,obama
36,161,ap,ap
37,153,survivor,survivors
38,150,fatal,fatally
39,145,hook,hook
40,144,dougla,douglas
41,144,sandi,sandy
42,141,media,media
43,140,california,california
44,140,gunmen,gunmen
45,139,donald,donald
46,138,stricter,stricter
47,137,wound,wounds
48,136,suicid,suicide
49,136,stoneman,stoneman
50,134,dead,deadly
51,131,campaign,campaign
52,124,teacher,teachers
53,121,homicid,homicide
54,121,check,checks
55,119,senat,senate
56,117,gun,gunned
57,113,elementari,elementary
58,111,marjori,marjory
59,111,deadliest,deadliest
60,108,support,supporters
61,104,newtown,newtown
62,104,crimin,criminal
63,104,alleg,alleged
64,101,bump,bump
65,99,san,san
66,99,handgun,handgun
67,98,sheriff,sheriff
68,96,call,calling
69,95,connecticut,connecticut
70,94,hotel,hotel
71,94,nightclub,nightclub
72,92,teen,teen
73,92,stephen,stephen
74,91,paddock,paddock
75,91,nation,nation's
76,91,famili,families
77,87,activist,activists
78,87,virginia,virginia
79,87,ralli,rally
80,86,orlando,orlando
81,85,investig,investigators
82,81,everytown,everytown
83,81,bradi,brady
84,80,accident,accidental
85,79,univers,university
86,78,violent,violent
87,77,gop,gop
88,77,mayor,mayor
89,76,stock,stocks
90,75,clinton,clinton
91,75,murder,murders
92,75,spring,springs
93,75,photo,photo
94,75,twitter,twitter
95,74,rampag,rampage
96,74,david,david
97,73,mp4,mp4
98,73,regul,regulation
99,73,john,john
100,72,capitol,capitol
101,71,purchas,purchases
102,71,prohibit,prohibited
103,71,prevent,preventing
104,71,facebook,facebook
105,70,teenag,teenagers
106,69,deputi,deputies
107,69,sutherland,sutherland
108,69,epidem,epidemic
109,68,gifford,giffords
110,68,tweet,tweeted
111,67,sport,sports
112,67,ammunit,ammunition
113,67,abus,abuse
114,66,self-inflict,self-inflicted
115,66,enact,enact
116,66,michael,michael
117,66,cop,cops
118,65,shootout,shootout
119,65,cruz,cruz
120,65,ar,ar
121,64,hospit,hospital
122,63,anti-gun,anti-gun
123,62,immigr,immigration
124,62,fla,fla
125,62,restrict,restrict
126,62,fbi,fbi
127,61,cnn,cnn
128,61,mom,moms
129,61,focus,focused
130,60,conceal,concealed
131,60,salon,salon
132,60,injuri,injuries
133,60,terror,terrorism
134,60,pro-gun,pro-gun
135,59,target,targets
136,59,campus,campus
