,count,stem,term
0,2701,violenc,violence
1,938,gunman,gunman
2,800,shoot,shootings
3,575,florida,florida
4,533,trump,trump
5,504,vega,vegas
6,477,firearm,firearms
7,472,shooter,shooter
8,462,las,las
9,412,death,deaths
10,391,gunshot,gunshot
11,378,american,american
12,373,advoc,advocates
13,349,weapon,weapons
14,340,student,students
15,314,nra,nra
16,302,victim,victims
17,292,ban,ban
18,279,gun-control,gun-control
19,277,republican,republicans
20,273,congress,congress
21,271,america,america
22,270,parkland,parkland
23,260,democrat,democrats
24,241,texa,texas
25,238,gunfir,gunfire
26,231,arm,armed
27,230,crime,crime
28,199,children,children
29,191,unit,united
30,190,washington,washington
31,182,massacr,massacre
32,181,lawmak,lawmakers
33,176,chicago,chicago
34,174,media,media
35,168,obama,obama
36,167,assault,assault
37,166,ap,ap
38,165,suicid,suicide
39,156,stricter,stricter
40,151,campaign,campaign
41,150,wound,wounds
42,148,dougla,douglas
43,147,check,checks
44,146,hook,hook
45,146,sandi,sandy
46,144,fatal,fatal
47,143,stoneman,stoneman
48,142,california,california
49,139,dead,deadly
50,137,senat,senate
51,136,teacher,teachers
52,136,gun,gunned
53,136,homicid,homicide
54,135,donald,donald
55,134,gunmen,gunmen
56,134,survivor,survivors
57,133,crimin,criminal
58,125,handgun,handgun
59,123,marjori,marjory
60,117,san,san
61,114,sheriff,sheriff's
62,110,newtown,newtown
63,109,investig,investigators
64,106,elementari,elementary
65,105,connecticut,connecticut
66,105,paddock,paddock
67,102,deadliest,deadliest
68,101,bump,bump
69,97,hotel,hotel
70,97,stephen,stephen
71,97,support,supporters
72,95,fbi,fbi
73,92,violent,violent
74,92,prohibit,prohibited
75,90,fla,fla
76,90,photo,photo
77,89,bradi,brady
78,89,teen,teen
79,88,activist,activists
80,87,conceal,concealed
81,84,murder,murders
82,83,clinton,clinton
83,83,nightclub,nightclub
84,82,rampag,rampage
85,82,everytown,everytown
86,81,accident,accidental
87,81,call,calling
88,81,deputi,deputy
89,80,alleg,alleged
90,80,ralli,rally
91,80,univers,university
92,79,cruz,cruz
93,79,ar,ar
94,78,orlando,orlando
95,78,twitter,twitter
96,78,gifford,giffords
97,78,stock,stocks
98,78,nation,nation's
99,78,sport,sports
100,77,purchas,purchases
101,76,shootout,shootout
102,75,australia,australia
103,75,cop,cops
104,75,john,john
105,74,spring,springs
106,74,regul,regulation
107,73,kill,kills
108,73,tweet,tweeted
109,72,cnn,cnn
110,72,enact,enact
111,71,injuri,injuries
112,71,convict,convicted
113,71,ammunit,ammunition
114,71,epidem,epidemic
115,70,virginia,virginia
116,69,oppos,oppose
117,68,david,david
118,68,illeg,illegal
119,66,poll,poll
120,66,murphi,murphy
121,65,hospit,hospital
122,65,restrict,restrict
123,64,conserv,conservative
124,64,facebook,facebook
125,63,district,district
126,63,anti-gun,anti-gun
127,63,fund,funding
128,62,target,targeted
129,62,mp4,mp4
130,62,immigr,immigration
131,62,prevent,preventing
132,61,gun-rel,gun-related
133,61,campus,campus
134,60,child,child
135,60,respond,responding
136,60,capitol,capitol
137,60,terror,terror
138,59,sutherland,sutherland
139,59,famili,families
140,59,protect,protecting
141,58,solut,solutions
142,57,chris,chris
143,57,stun,stun
144,57,prosecutor,prosecutors
145,55,mom,moms
146,55,research,researchers
147,55,tougher,tougher
148,55,educ,education
149,54,zone,zones
150,54,gop,gop
151,54,defend,defended
152,54,colorado,colorado
153,54,aftermath,aftermath
154,54,reuter,reuters
155,54,mayor,mayor
156,53,week,week's
157,53,salon,salon
158,53,round,rounds
159,53,michael,michael
160,52,self-inflict,self-inflicted
161,51,curb,curb
162,51,incid,incidents
163,50,abus,abuse
164,50,airport,airport
165,50,cdc,cdc
166,49,studi,studies
167,49,critic,criticized
168,49,focus,focused
169,49,protest,protests
170,48,legal,legally
171,48,trigger,trigger
172,48,legislatur,legislature
173,48,semi-automat,semi-automatic
174,48,jame,james
175,47,ryan,ryan
176,46,mental,mentally
177,46,mexico,mexico
178,46,pro-gun,pro-gun
179,46,terrorist,terrorist
180,46,hillari,hillary
181,46,scott,scott
182,46,foundat,foundation
183,46,teenag,teenagers
184,45,constitut,constitution
185,45,elect,election
186,45,renew,renewed
187,45,silenc,silencers
188,44,horrif,horrific
189,44,commit,commit
190,44,judg,judge
191,44,advocaci,advocacy
192,44,mandalay,mandalay
193,44,emot,emotional
194,44,stanc,stance
195,44,restrain,restraining
196,44,spree,spree
197,43,talk,talks
198,43,tighten,tighten
199,43,crisi,crisis
200,42,audio,audio
201,42,surviv,survived
202,42,argu,arguing
203,42,agenda,agenda
204,42,suprem,supreme
205,42,bernardino,bernardino
206,42,colleg,college
207,41,puls,pulse
208,41,nevada,nevada
209,41,paul,paul
210,41,prompt,prompted
211,41,smith,smith
212,41,francisco,francisco
213,40,angel,angeles
214,40,barack,barack
215,40,ill,ill
216,40,steve,steve
217,40,kelley,kelley
218,40,lapierr,lapierre
219,40,prayer,prayers
220,39,safer,safer
221,39,link,linked
222,39,rubio,rubio
223,39,coalit,coalition
224,39,opinion,opinion
225,39,self-defens,self-defense
226,38,pari,paris
227,38,strict,strict
228,38,tv,tv
229,38,explos,explosives
230,38,kelli,kelly
231,38,licens,licensed
232,38,push,pushing
233,38,report,reportedly
234,38,attack,attacker
235,37,reform,reforms
236,37,northern,northern
237,37,toll,toll
238,37,park,park
239,37,own,owning
240,36,gunfight,gunfight
241,36,carolina,carolina
242,36,maryland,maryland
243,36,feinstein,feinstein
244,35,fox,fox
245,35,organ,organizing
246,35,sander,sanders
247,35,refus,refusal
248,35,topic,topic
249,35,onlin,online
