,count,stem,term
0,2726,violenc,violence
1,978,gunman,gunman
2,792,shoot,shootings
3,554,vega,vegas
4,521,trump,trump
5,521,las,las
6,510,shooter,shooter
7,491,florida,florida
8,478,firearm,firearms
9,418,death,deaths
10,376,american,americans
11,371,advoc,advocates
12,366,gunshot,gunshot
13,358,weapon,weapons
14,307,congress,congress
15,303,victim,victims
16,294,democrat,democrats
17,294,student,students
18,294,parkland,parkland
19,288,ban,ban
20,276,nra,nra
21,272,america,america
22,272,republican,republican
23,256,gun-control,gun-control
24,254,gunfir,gunfire
25,235,texa,texas
26,231,arm,armed
27,209,chicago,chicago
28,208,crime,crime
29,187,massacr,massacre
30,184,children,children
31,179,obama,obama
32,175,unit,united
33,173,fatal,fatal
34,172,hook,hook
35,172,sandi,sandy
36,172,lawmak,lawmakers
37,170,media,media
38,163,washington,washington
39,160,assault,assault
40,153,suicid,suicide
41,151,senat,senate
42,150,campaign,campaign
43,148,wound,wounds
44,146,california,california
45,145,gunmen,gunmen
46,145,survivor,survivors
47,142,dougla,douglas
48,141,donald,donald
49,140,check,checks
50,138,homicid,homicides
51,136,ap,ap
52,136,stoneman,stoneman
53,131,stricter,stricter
54,128,bump,bump
55,126,dead,deadly
56,124,orlando,orlando
57,123,elementari,elementary
58,122,paddock,paddock
59,120,crimin,criminal
60,116,stephen,stephen
61,115,san,san
62,114,sheriff,sheriff's
63,114,support,supporters
64,112,marjori,marjory
65,109,deadliest,deadliest
66,109,teacher,teachers
67,109,alleg,alleged
68,108,handgun,handgun
69,105,connecticut,connecticut
70,104,gun,gunned
71,101,hotel,hotel
72,101,call,calling
73,96,newtown,newtown
74,95,facebook,facebook
75,94,stock,stocks
76,94,investig,investigators
77,93,spring,springs
78,92,mp4,mp4
79,89,fbi,fbi
80,88,nightclub,nightclub
81,87,gifford,giffords
82,86,everytown,everytown
83,85,accident,accidental
84,85,univers,university
85,84,cruz,cruz
86,84,sport,sports
87,83,photo,photo
88,83,hospit,hospital
89,83,bradi,brady
90,83,nation,nation's
91,82,violent,violent
92,81,ralli,rally
93,81,murder,murders
94,80,gun-rel,gun-related
95,80,twitter,twitter
96,78,rampag,rampage
97,78,famili,families
98,77,salon,salon
99,76,prohibit,prohibited
100,74,activist,activists
101,74,sutherland,sutherland
102,73,john,john
103,73,david,david
104,73,purchas,purchases
105,71,injuri,injuries
106,71,teen,teen
107,71,prosecutor,prosecutors
108,70,cop,cops
109,70,clinton,clinton
110,70,ar,ar
111,69,virginia,virginia
112,69,conceal,concealed
113,69,capitol,capitol
114,69,australia,australia
115,69,elect,election
116,68,immigr,immigration
117,68,zone,zones
118,68,ammunit,ammunition
119,68,shootout,shootout
120,67,anti-gun,anti-gun
121,67,studi,studies
122,67,epidem,epidemic
123,66,murphi,murphy
124,65,target,targets
125,65,campus,campus
126,65,stun,stun
127,64,research,researchers
128,64,incid,incidents
129,64,tweet,tweeted
130,64,poll,poll
131,63,mayor,mayor
132,63,conserv,conservative
133,63,fla,fla
134,63,district,district
135,63,fund,funding
136,62,deputi,deputy
137,62,regul,regulation
138,62,protest,protests
139,61,terror,terror
140,61,mom,moms
141,61,restrict,restrictive
142,60,protect,protecting
143,59,cnn,cnn
144,59,audio,audio
145,59,curb,curb
146,59,self-inflict,self-inflicted
147,58,push,pushing
148,58,child,child
149,57,gop,gop
150,57,teenag,teenager
151,57,scott,scott
152,56,colleg,college
153,56,pro-gun,pro-gun
154,55,michael,michael
155,55,illeg,illegal
156,55,chris,chris
157,55,respond,responding
158,54,trigger,trigger
159,54,oppos,oppose
160,54,kill,kills
161,53,advocaci,advocacy
162,53,colorado,colorado
163,52,legal,legally
164,52,restrain,restraining
165,52,guard,guard
166,52,abus,abusers
167,52,nevada,nevada
168,51,surviv,survived
169,51,park,park
170,50,gun-fre,gun-free
171,50,bernardino,bernardino
172,49,cdc,cdc
173,49,convict,convicted
174,49,reuter,reuters
175,49,judg,judge
176,49,mandalay,mandalay
177,48,commit,commit
178,48,focus,focused
179,48,licens,licensed
180,48,link,linked
181,48,week,week's
182,48,enact,enact
183,48,semi-automat,semi-automatic
184,47,aftermath,aftermath
185,47,prevent,preventing
186,46,adam,adam
187,46,suprem,supreme
188,45,barack,barack
189,45,ill,ill
190,45,terrorist,terrorist
191,45,episod,episode
192,45,educ,educators
193,45,self-defens,self-defense
194,45,solut,solutions
195,45,crisi,crisis
196,44,airport,airport
197,44,stanc,stance
198,44,bloomberg,bloomberg
199,43,scalis,scalise
200,42,francisco,francisco
201,42,stream,streaming
202,42,mental,mentally
203,42,opinion,opinion
204,42,critic,criticized
205,42,track,tracks
206,41,tougher,tougher
207,41,youth,youth
208,41,presidenti,presidential
209,41,organ,organize
210,41,state,state's
211,41,steve,steve
212,41,lauderdal,lauderdale
213,41,nikola,nikolas
214,40,william,williams
215,40,kelli,kelly
216,40,report,reportedly
217,40,resort,resort
218,40,angel,angeles
219,39,tighter,tighter
220,39,talk,talks
221,39,renew,renewed
222,39,oppon,opponents
223,39,los,los
224,39,abort,abortion
225,39,semiautomat,semiautomatic
226,39,constitut,constitution
227,39,agenda,agenda
228,38,640px,640px
229,38,casino,casino
230,38,320px,320px
231,38,captur,captured
232,38,prompt,prompted
233,38,vnd.apple.mpegurl,vnd.apple.mpegurl
234,38,feedid,feedid
235,38,presid,president's
236,38,round,rounds
237,38,71utbrqf,71utbrqf
238,38,periscop,periscope
239,38,kelley,kelley
240,38,pt,pt
241,37,foundat,foundation
242,37,footag,footage
243,37,classmat,classmates
244,37,coalit,coalition
245,37,flag,flag
246,37,legislatur,legislature
247,37,confront,confront
248,37,argu,arguing
249,37,lapierr,lapierre
250,37,onlin,online
251,37,illinoi,illinois
252,37,gunfight,gunfight
253,36,jame,james
254,36,archiv,archive
255,36,prayer,prayers
256,36,strict,strict
257,36,law-abid,law-abiding
258,36,toll,toll
259,36,lobbi,lobbying
260,36,defend,defendant
261,36,puls,pulse
262,36,robert,robert
263,35,stolen,stolen
264,35,arizona,arizona
265,35,tv,tv
266,35,ohio,ohio
267,35,journal,journal
268,35,fox,fox
269,35,own,owning
270,35,citi,city's
271,35,spark,sparked
272,35,topic,topic
273,34,debat,debates
274,34,spree,spree
275,34,tighten,tighten
276,34,horrif,horrific
277,34,ryan,ryan
278,34,emot,emotional
279,34,classroom,classroom
280,34,repeat,repeatedly
281,33,spike,spike
282,33,blame,blamed
283,33,professor,professor
284,33,confisc,confiscation
285,33,recov,recovered
286,33,paul,paul
287,33,hillari,hillary
288,33,jersey,jersey
289,33,tax,tax
290,32,civilian,civilians
291,32,dozen,dozens
292,32,loophol,loophole
293,32,martin,martin
294,32,shotgun,shotguns
295,32,pellet,pellet
296,32,leader,leader
297,32,detect,detectives
298,32,smith,smith
299,31,senseless,senseless
300,31,van,van
301,31,jone,jones
302,31,shield,shield
303,30,bipartisan,bipartisan
304,30,lawsuit,lawsuit
305,30,baptist,baptist
306,30,baltimor,baltimore
307,29,pronounc,pronounced
308,29,attack,attacker
309,29,databas,database
310,29,outspoken,outspoken
311,29,rubio,rubio
312,29,carolina,carolina
313,29,mateen,mateen
314,29,alcohol,alcohol
315,29,pari,paris
316,28,safer,safer
317,28,celebr,celebrities
318,28,demonstr,demonstrators
319,28,kimmel,kimmel
320,28,sunday,sunday's
321,28,prioriti,priority
322,28,declin,declined
323,28,vigil,vigil
324,27,exchang,exchanged
325,27,challeng,challenges
326,27,gonzalez,gonzalez
327,27,broward,broward
328,27,possess,possessing
329,27,propon,proponents
330,27,detroit,detroit
331,27,institut,institute
332,27,penalti,penalty
333,27,maryland,maryland
334,27,surg,surge
335,27,cleveland,cleveland
336,27,wayn,wayne
337,26,charleston,charleston
338,26,armi,army
339,26,hogg,hogg
340,26,horror,horror
341,26,mexico,mexico
342,26,explos,explosives
343,26,freedom,freedom
344,26,bb,bb
345,26,seattl,seattle
346,26,injur,injuring
347,26,testifi,testified
348,26,toy,toy
349,25,reignit,reignited
350,25,conn,conn
351,25,sander,sanders
352,25,suspect,suspects
353,25,northern,northern
354,25,milit,militant
355,25,hurt,hurt
356,25,philippin,philippines
357,25,speak,speaks
358,25,amend,amended
359,25,promot,promoting
360,25,walkout,walkout
361,25,refus,refusing
362,25,perpetr,perpetrator
363,25,random,random
364,25,robberi,robbery
365,25,common-sens,common-sense
366,25,southern,southern
367,25,implement,implementing
368,25,mike,mike
369,25,harvest,harvest
370,25,reform,reforms
371,25,stop,stopping
372,24,pier,pier
373,24,journalist,journalists
374,24,acknowledg,acknowledge
375,24,gun-right,gun-rights
376,24,inform,inform
377,24,websit,website
378,24,year,year's
379,24,gabriell,gabrielle
380,24,cbs,cbs
381,24,israel,israel
382,24,nationwid,nationwide
383,24,columbin,columbine
384,24,gunner,gunners
385,24,sit-in,sit-in
386,24,countri,country's
387,24,"100,000","100,000"
388,24,joe,joe
389,23,minnesota,minnesota
390,23,castil,castile
391,23,offend,offenders
392,23,girlfriend,girlfriend
393,23,columbia,columbia
394,23,rice,rice
395,23,lott,lott
396,23,silenc,silencers
397,23,accid,accidents
398,23,examin,examiner
399,23,ongo,ongoing
400,23,peter,peter
401,23,islam,islamic
402,23,ensur,ensure
403,23,progress,progressive
404,23,tackl,tackle
405,23,32nd,32nd
406,23,shock,shocking
407,23,boston,boston
408,23,flee,flee
409,23,initi,initially
410,23,ignor,ignore
411,23,strengthen,strengthen
412,23,emma,emma
413,23,tennesse,tennessee
414,23,nbc,nbc
415,23,sentenc,sentenced
416,23,georgia,georgia
417,23,host,hosts
418,22,thoma,thomas
419,22,loui,louis
420,22,mexican,mexican
421,22,brooklyn,brooklyn
422,22,predict,predicted
423,22,fix,fix
424,22,urg,urging
425,22,tobacco,tobacco
426,22,omar,omar
427,22,davi,davis
428,22,atf,atf
429,22,women,women's
430,22,updat,updated
431,22,phoenix,phoenix
432,22,devin,devin
433,22,custodi,custody
434,22,endors,endorsement
435,22,introduc,introduce
436,22,richard,richard
437,22,jackson,jackson
