,count,stem,term
0,2660,violenc,violence
1,1006,gunman,gunman
2,782,shoot,shootings
3,603,florida,florida
4,543,shooter,shooter
5,522,vega,vegas
6,493,trump,trump
7,487,las,las
8,474,firearm,firearms
9,402,gunshot,gunshot
10,398,death,deaths
11,382,weapon,weapons
12,354,advoc,advocates
13,345,american,american
14,342,student,students
15,334,victim,victims
16,313,nra,nra
17,297,parkland,parkland
18,296,republican,republican
19,287,congress,congress
20,275,america,america
21,275,democrat,democrats
22,266,texa,texas
23,265,gun-control,gun-control
24,263,arm,armed
25,263,ban,ban
26,253,gunfir,gunfire
27,213,children,children
28,212,crime,crime
29,199,chicago,chicago
30,194,unit,united
31,193,massacr,massacre
32,189,hook,hook
33,189,washington,washington
34,188,obama,obama
35,186,sandi,sandy
36,182,lawmak,lawmakers
37,166,wound,wounds
38,164,survivor,survivors
39,164,fatal,fatal
40,156,ap,ap
41,155,media,media
42,149,campaign,campaign
43,148,california,california
44,146,assault,assault
45,144,donald,donald
46,143,dead,deadly
47,142,senat,senate
48,137,gunmen,gunmen
49,136,teacher,teachers
50,136,dougla,douglas
51,134,homicid,homicide
52,133,check,checks
53,127,stricter,stricter
54,126,sheriff,sheriff
55,126,stoneman,stoneman
56,120,bump,bump
57,119,gun,gunned
58,117,crimin,criminal
59,117,suicid,suicide
60,109,elementari,elementary
61,106,deadliest,deadliest
62,106,marjori,marjory
63,103,hospit,hospital
64,102,alleg,alleged
65,101,john,john
66,100,handgun,handgun
67,99,mp4,mp4
68,97,newtown,newtown
69,96,support,supporters
70,94,paddock,paddock
71,92,univers,university
72,91,investig,investigators
73,91,connecticut,connecticut
74,88,call,calling
75,88,nation,nation's
76,87,virginia,virginia
77,87,activist,activists
78,87,orlando,orlando
79,87,stephen,stephen
80,86,stock,stocks
81,84,facebook,facebook
82,84,san,san
83,81,violent,violent
84,81,hotel,hotel
85,79,rampag,rampage
86,79,clinton,clinton
87,78,accident,accidental
88,78,fbi,fbi
89,78,ar,ar
90,77,gifford,giffords
91,77,anti-gun,anti-gun
92,76,child,child
93,76,salon,salon
94,75,cruz,cruz
95,74,photo,photo
96,74,cop,cops
97,74,nightclub,nightclub
98,74,incid,incidents
99,74,twitter,twitter
100,73,famili,families
101,73,respond,responding
102,73,sport,sports
103,72,conceal,concealed
104,71,spring,springs
105,71,regul,regulation
106,70,everytown,everytown
107,70,teen,teen
108,70,ralli,rally
109,70,purchas,purchases
110,69,audio,audio
111,69,david,david
112,69,self-inflict,self-inflicted
113,69,kill,kills
114,68,injuri,injuries
115,68,mom,moms
116,68,bradi,brady
117,68,prohibit,prohibited
118,68,gun-rel,gun-related
119,67,ammunit,ammunition
120,67,tweet,tweet
121,67,research,researchers
122,66,murphi,murphy
123,66,epidem,epidemic
124,66,terror,terror
125,65,immigr,immigration
126,64,sutherland,sutherland
127,64,zone,zones
128,63,murder,murders
129,63,fund,funding
130,63,target,targeted
131,62,elect,election
132,62,gop,gop
133,62,deputi,deputies
134,61,cnn,cnn
135,61,capitol,capitol
136,60,conserv,conservative
137,60,semi-automat,semi-automatic
138,59,campus,campus
139,58,restrict,restrict
140,58,fla,fla
141,58,illeg,illegal
142,57,prevent,preventing
143,57,chris,chris
144,57,poll,poll
145,57,teenag,teenage
146,56,michael,michael
147,56,solut,solutions
148,56,shootout,shootout
149,56,enact,enact
150,55,mayor,mayor
151,55,steve,steve
152,55,aftermath,aftermath
153,54,legal,legally
154,54,studi,studies
155,54,protect,protecting
156,54,convict,convicted
157,54,district,district
158,54,cdc,cdc
159,54,australia,australia
160,53,pro-gun,pro-gun
161,52,terrorist,terrorist
162,51,report,reportedly
163,51,reuter,reuters
164,51,airport,airport
165,50,colleg,college
166,50,nevada,nevada
167,50,jame,james
168,50,abus,abusers
169,50,scalis,scalise
170,49,colorado,colorado
171,49,gun-fre,gun-free
172,49,prosecutor,prosecutors
173,49,opinion,opinion
174,48,stun,stun
175,47,surviv,survived
176,47,protest,protests
177,47,restrain,restraining
178,47,tougher,tougher
179,46,challeng,challenges
180,46,educ,education
181,46,renew,renewed
182,45,lobbi,lobbying
183,45,agenda,agenda
184,45,advocaci,advocacy
185,45,focus,focused
186,44,kelley,kelley
187,44,state,state's
188,44,week,week's
189,44,emot,emotional
190,44,judg,judge
191,43,oppos,oppose
192,43,crisi,crisis
193,43,track,tracks
194,43,ill,ill
195,43,park,park
196,42,defend,defendant
197,42,mental,mentally
198,42,law-abid,law-abiding
199,42,pronounc,pronounced
200,42,link,linked
201,42,tv,tv
202,41,rubio,rubio
203,41,bloomberg,bloomberg
204,41,bipartisan,bipartisan
205,41,commit,commit
206,41,blame,blamed
207,40,foundat,foundation
208,40,critic,criticized
209,40,320px,320px
210,40,push,pushing
211,40,barack,barack
212,40,640px,640px
213,40,licens,licensed
214,40,angel,angeles
215,40,presidenti,presidential
216,40,adam,adam
217,40,curb,curb
218,39,trigger,trigger
219,39,semiautomat,semiautomatic
220,39,periscop,periscope
221,39,lawsuit,lawsuit
222,39,feedid,feedid
223,39,vnd.apple.mpegurl,vnd.apple.mpegurl
224,39,shotgun,shotgun
225,39,stream,streaming
226,39,self-defens,self-defense
227,39,71utbrqf,71utbrqf
228,39,scott,scott
229,39,casino,casino
230,38,coalit,coalition
231,38,legislatur,legislature
232,38,toll,toll
233,38,lauderdal,lauderdale
234,38,pt,pt
235,38,flag,flag
236,38,constitut,constitution
237,37,jersey,jersey
238,37,mandalay,mandalay
239,37,fox,fox
240,37,leader,leader
241,37,detect,detective
242,37,hillari,hillary
243,37,talk,talks
244,36,youth,youth
245,36,round,rounds
246,36,nikola,nikolas
247,36,gunfight,gunfight
248,36,kelli,kelly
249,36,spree,spree
250,36,archiv,archive
251,35,strict,strict
252,35,bernardino,bernardino
253,35,episod,episode
254,35,organ,organizing
255,35,violat,violate
256,35,websit,website
257,35,examin,examiner's
258,35,mexico,mexico
259,35,walkout,walkout
260,34,prompt,prompted
261,34,citi,city's
262,34,databas,database
263,34,reform,reforms
264,34,jone,jones
265,34,ryan,ryan
266,34,arizona,arizona
267,34,stanc,stance
268,33,guard,guard
269,33,paul,paul
270,33,repeat,repeatedly
271,33,los,los
272,32,northern,northern
273,32,oppon,opponents
274,32,presid,president's
275,32,confront,confront
276,32,sunday,sunday's
277,32,possess,possessing
278,32,classroom,classroom
279,32,nationwid,nationwide
280,32,topic,topic
281,32,comprehens,comprehensive
282,32,pari,paris
283,32,safer,safer
284,31,prayer,prayers
285,31,freedom,freedom
286,31,baptist,baptist
287,31,smith,smith
288,31,injur,injuring
289,31,founder,founder
290,31,initi,initially
291,31,wednesday,wednesday's
292,31,johnson,johnson
293,31,spike,spike
294,30,joe,joe
295,30,attack,attackers
296,30,puls,pulse
297,30,tax,tax
298,30,illinoi,illinois
299,30,refus,refusing
300,30,suprem,supreme
301,30,classmat,classmates
302,30,celebr,celebrities
303,30,discov,discovered
304,30,professor,professor
305,29,hostag,hostage
306,29,tighter,tighter
307,29,32nd,32nd
308,29,silenc,silencers
309,29,institut,institute
310,29,recov,recovered
311,29,sentenc,sentenced
312,29,own,owning
313,29,implement,implement
314,29,outrag,outrage
315,28,demonstr,demonstrations
316,28,maryland,maryland
317,28,promot,promoting
318,28,endors,endorsed
319,28,video,videos
320,28,william,williams
321,28,sander,sanders
322,28,devin,devin
323,28,prais,praised
324,28,carolina,carolina
325,28,lapierr,lapierre
326,28,onlin,online
327,28,columbin,columbine
328,28,strengthen,strengthen
329,27,random,random
330,27,urg,urging
331,27,francisco,francisco
332,27,seattl,seattle
333,27,pledg,pledged
334,27,hogg,hogg
335,27,confisc,confiscation
336,27,stop,stopping
337,27,high-profil,high-profile
338,27,bb,bb
339,26,thumbnail,thumbnails
340,26,hurt,hurt
341,26,marco,marco
342,26,ohio,ohio
343,26,debat,debates
344,26,horrif,horrific
345,26,claim,claiming
346,26,calib,caliber
347,26,brooklyn,brooklyn
348,26,argu,arguing
349,26,intent,intent
350,26,countri,country's
351,26,fuel,fuel
352,26,feinstein,feinstein
353,26,prosecut,prosecution
354,26,cleveland,cleveland
355,25,flee,fleeing
356,25,islam,islamic
357,25,explos,explosives
358,25,love,loved
359,25,erupt,erupted
360,25,embrac,embrace
361,25,suspect,suspects
362,25,gun-right,gun-rights
363,25,dozen,dozens
364,25,plead,pleaded
365,25,offend,offenders
366,25,traffick,trafficking
367,25,tech,tech
368,25,georgia,georgia
369,25,girlfriend,girlfriend
370,25,propon,proponents
371,24,acknowledg,acknowledged
372,24,oregon,oregon
373,24,cite,citing
374,24,journal,journal
375,24,isi,isis
376,24,gabriell,gabrielle
377,24,alexandria,alexandria
378,24,cbs,cbs
379,24,philippin,philippines
380,24,resort,resort
381,24,mike,mike
382,24,fals,false
383,24,threat,threats
384,24,reload,reloading
385,24,perpetr,perpetrators
386,24,unintent,unintentional
387,23,chase,chase
388,23,stage,staged
389,23,robberi,robbery
390,23,host,hosts
391,23,congressman,congressman
392,23,declin,declined
393,23,racist,racist
394,23,georg,george
395,23,expand,expand
396,23,pennsylvania,pennsylvania
397,23,neighborhood,neighborhoods
398,23,donat,donations
399,23,plagu,plagued
400,23,dalla,dallas
401,23,phoenix,phoenix
402,23,armi,army
403,23,muslim,muslim
404,23,count,counts
405,23,martin,martin
406,23,stolen,stolen
407,23,shield,shield
408,23,aurora,aurora
409,22,boston,boston
410,22,amend,amendments
411,22,tucson,tucson
412,22,pellet,pellet
413,22,accessori,accessory
414,22,baltimor,baltimore
415,22,usa,usa
416,22,fierc,fierce
417,22,denver,denver
418,22,accid,accidents
419,22,tallahasse,tallahassee
420,22,emma,emma
421,22,australian,australian
422,22,massachusett,massachusetts
423,22,charleston,charleston
424,22,activ,activism
425,22,"100,000","100,000"
426,22,toy,toy
427,22,assassin,assassination
428,22,liber,liberals
429,22,tighten,tighten
430,22,davi,davis
431,21,grief,grief
432,21,atf,atf
433,21,gunpoint,gunpoint
434,21,testifi,testified
435,21,spark,sparked
436,21,argument,arguments
437,21,tehama,tehama
438,21,loui,louis
439,21,gun-viol,gun-violence
440,21,harri,harris
441,21,southern,southern
442,21,conn,conn
443,21,kentucki,kentucky
444,21,alcohol,alcohol
445,21,spur,spurred
446,21,gabbi,gabby
447,21,disturb,disturbing
448,21,van,van
449,21,militia,militia
450,21,michigan,michigan
451,21,tackl,tackle
452,21,surround,surrounding
453,21,updat,updated
454,21,year,year's
455,21,plea,plea
456,21,penalti,penalty
457,21,frustrat,frustration
458,21,engag,engage
459,20,spokesman,spokesman
460,20,politic,politicize
461,20,captur,captured
462,20,loophol,loophole
463,20,buyer,buyers
464,20,horror,horror
465,20,houston,houston
466,20,moor,moore
467,20,vocal,vocal
468,20,backpack,backpacks
469,20,address,addressing
470,20,lott,lott
471,20,racism,racism
472,20,gonzalez,gonzalez
473,20,march,marches
474,20,inact,inaction
475,20,robert,robert
476,20,victori,victory
477,20,thoma,thomas
478,20,repeal,repeal
479,20,corpor,corporate
480,20,soldier,soldiers
481,20,vow,vowed
482,20,clip,clip
483,20,isra,israeli
484,20,facil,facility
485,20,russian,russian
486,20,morgan,morgan
487,20,fix,fix
488,20,civilian,civilians
489,20,broward,broward
490,20,footag,footage
491,20,andrew,andrew
492,19,surg,surge
493,19,shock,shocked
494,19,nonprofit,nonprofit
495,19,cox,cox
496,19,custodi,custody
497,19,orang,orange
498,19,lax,lax
499,19,block,blocked
500,19,louisiana,louisiana
501,19,nypd,nypd
502,19,favor,favored
503,19,mortal,mortality
504,19,discuss,discussing
505,19,gundam,gundam
506,19,milit,militants
507,19,jennif,jennifer
508,19,castil,castile
509,19,jimmi,jimmy
510,19,gap,gap
511,19,miami,miami
512,19,highlight,highlighted
513,19,reignit,reignites
514,19,predict,predicted
515,19,moment,moments
516,19,crash,crashes
517,19,revolv,revolver
518,19,missouri,missouri
519,19,dc,dc
520,19,partner,partners
521,19,rick,rick
522,19,typic,typically
523,18,patrick,patrick
524,18,vigil,vigil
525,18,schumer,schumer
526,18,dismiss,dismissed
527,18,trauma,trauma
528,18,jackson,jackson
529,18,grab,grab
530,18,constitu,constituents
531,18,carnag,carnage
532,18,tragedi,tragedies
533,18,felon,felons
534,18,getti,getty
535,18,motiv,motivated
536,18,kimmel,kimmel
537,18,richard,richard
538,18,alex,alex
539,18,pose,posed
540,18,russia,russia
541,18,progress,progressive
542,18,fail,failing
543,18,anthoni,anthony
544,18,eric,eric
545,18,journalist,journalists
546,18,hopp,hoppe
547,18,pew,pew
548,18,governor,governors
549,18,abort,abortion
