,count,stem,term
0,2660,violenc,violence
1,985,gunman,gunman
2,757,shoot,shootings
3,577,trump,trump
4,575,florida,florida
5,546,vega,vegas
6,508,shooter,shooter
7,506,las,las
8,423,firearm,firearms
9,395,death,deaths
10,381,weapon,weapons
11,372,victim,victims
12,366,gunshot,gunshot
13,365,advoc,advocates
14,349,student,students
15,348,american,americans
16,296,nra,nra
17,294,gun-control,gun-control
18,292,parkland,parkland
19,290,congress,congress
20,289,republican,republicans
21,284,democrat,democrats
22,272,america,america
23,263,texa,texas
24,262,ban,ban
25,261,arm,armed
26,243,gunfir,gunfire
27,199,crime,crime
28,195,massacr,massacre
29,194,obama,obama
30,193,chicago,chicago
31,188,washington,washington
32,182,lawmak,lawmakers
33,180,unit,united
34,177,media,media
35,170,dougla,douglas
36,166,suicid,suicide
37,165,hook,hook
38,164,stoneman,stoneman
39,164,donald,donald
40,164,children,children
41,164,survivor,survivors
42,162,sandi,sandy
43,161,fatal,fatal
44,155,check,checks
45,155,wound,wounds
46,154,assault,assault
47,152,stricter,stricter
48,152,campaign,campaign
49,151,ap,ap
50,143,california,california
51,134,gunmen,gunmen
52,131,marjori,marjory
53,131,homicid,homicide
54,129,teacher,teachers
55,127,dead,deadly
56,125,paddock,paddock
57,123,senat,senate
58,123,crimin,criminal
59,122,bump,bump
60,121,gun,gunned
61,109,orlando,orlando
62,107,stephen,stephen
63,105,facebook,facebook
64,105,hospit,hospital
65,104,deadliest,deadliest
66,103,alleg,allegedly
67,100,support,supporters
68,96,nightclub,nightclub
69,96,elementari,elementary
70,95,stock,stocks
71,95,investig,investigators
72,93,mp4,mp4
73,93,newtown,newtown
74,92,nation,nation's
75,92,univers,university
76,91,activist,activists
77,89,ralli,rally
78,88,hotel,hotel
79,87,san,san
80,87,everytown,everytown
81,86,call,calling
82,85,fbi,fbi
83,84,ar,ar
84,84,sheriff,sheriff
85,84,accident,accidental
86,83,clinton,clinton
87,82,connecticut,connecticut
88,81,handgun,handgun
89,80,john,john
90,79,shootout,shootout
91,79,bradi,brady
92,78,cdc,cdc
93,76,cruz,cruz
94,76,twitter,twitter
95,76,photo,photo
96,75,tweet,tweeted
97,74,salon,salon
98,74,fla,fla
99,74,prohibit,prohibited
100,74,virginia,virginia
101,73,famili,families
102,72,sport,sports
103,72,gop,gop
104,72,david,david
105,71,ammunit,ammunition
106,70,cnn,cnn
107,69,terror,terrorism
108,69,purchas,purchases
109,69,incid,incidents
110,69,regul,regulation
111,69,violent,violent
112,69,spring,springs
113,68,immigr,immigration
114,68,poll,poll
115,67,gifford,giffords
116,66,capitol,capitol
117,66,murder,murders
118,65,gun-rel,gun-related
119,65,child,child
120,64,michael,michael
121,64,fund,funding
122,63,prosecutor,prosecutors
123,62,semi-automat,semi-automatic
124,62,epidem,epidemic
125,62,rampag,rampage
126,61,conserv,conservative
127,61,restrict,restrict
128,61,sutherland,sutherland
129,60,teenag,teenage
130,60,campus,campus
131,60,mom,moms
132,60,elect,election
133,59,enact,enact
134,59,research,researchers
135,58,conceal,concealed
136,58,teen,teen
137,57,district,district
138,57,prevent,preventing
139,56,target,targeted
140,56,self-inflict,self-inflicted
141,56,protest,protests
142,56,legal,legally
143,55,deputi,deputy
144,55,chris,chris
145,54,australia,australia
146,54,illeg,illegal
147,54,abus,abuse
148,53,curb,curb
149,53,educ,education
150,53,cop,cops
151,53,state,state's
152,53,mayor,mayor
153,52,kill,kills
154,52,anti-gun,anti-gun
155,52,nevada,nevada
156,52,aftermath,aftermath
157,52,ill,ill
158,52,audio,audio
159,51,murphi,murphy
160,51,mental,mentally
161,51,barack,barack
162,50,report,reportedly
163,50,convict,convicted
164,50,protect,protecting
165,49,airport,airport
166,49,stun,stun
167,48,tougher,tougher
168,48,reuter,reuters
169,48,lawsuit,lawsuit
170,48,respond,responding
171,48,week,week's
172,47,pro-gun,pro-gun
173,46,steve,steve
174,46,push,pushing
175,46,injuri,injuries
176,46,trigger,trigger
177,45,organ,organizers
178,44,archiv,archive
179,44,advocaci,advocacy
180,44,opinion,opinion
181,44,solut,solutions
182,44,bloomberg,bloomberg
183,44,colleg,college
184,44,colorado,colorado
185,43,gunfight,gunfight
186,43,hillari,hillary
187,43,zone,zones
188,43,link,linked
189,43,defend,defendant
190,43,studi,studies
191,42,talk,talks
192,42,renew,renewed
193,42,round,rounds
194,42,presid,president's
195,42,puls,pulse
196,42,episod,episode
197,42,foundat,foundation
198,41,stream,streaming
199,41,suprem,supreme
200,41,emot,emotional
201,41,oppos,oppose
202,40,blame,blamed
203,40,scalis,scalise
204,40,scott,scott
205,40,angel,angeles
206,40,restrain,restraining
207,40,rubio,rubio
208,40,citi,city's
209,40,critic,criticized
210,39,focus,focused
211,39,onlin,online
212,39,leader,leader
213,39,terrorist,terrorist
214,39,lauderdal,lauderdale
215,38,los,los
216,38,constitut,constitution
217,38,71utbrqf,71utbrqf
218,38,own,owning
219,38,vnd.apple.mpegurl,vnd.apple.mpegurl
220,38,nationwid,nationwide
221,38,feedid,feedid
222,38,640px,640px
223,38,tighter,tighter
224,38,coalit,coalition
225,38,youth,youth
226,38,320px,320px
227,37,arizona,arizona
228,37,kelli,kelly
229,37,attack,attackers
230,37,smith,smith
231,37,surviv,survived
232,37,prayer,prayers
233,37,databas,database
234,36,bb,bb
235,36,spree,spree
236,36,commit,commit
237,36,feinstein,feinstein
238,36,johnson,johnson
239,36,dozen,dozens
240,36,paul,paul
241,36,confront,confront
242,36,fox,fox
