,count,stem,term
0,2624,violenc,violence
1,1007,gunman,gunman
2,785,shoot,shootings
3,638,florida,florida
4,566,vega,vegas
5,547,trump,trump
6,528,shooter,shooter
7,527,las,las
8,481,firearm,firearms
9,407,weapon,weapons
10,381,death,deaths
11,375,advoc,advocates
12,340,american,american
13,339,gunshot,gunshot
14,336,parkland,parkland
15,323,student,students
16,312,nra,nra
17,311,victim,victims
18,291,gun-control,gun-control
19,289,republican,republican
20,289,congress,congress
21,288,democrat,democrats
22,276,america,america
23,266,gunfir,gunfire
24,263,ban,ban
25,247,arm,armed
26,228,texa,texas
27,213,children,children
28,208,massacr,massacre
29,204,crime,crime
30,204,chicago,chicago
31,201,unit,united
32,189,assault,assault
33,187,washington,washington
34,183,lawmak,lawmakers
35,178,obama,obama
36,167,ap,ap
37,159,fatal,fatal
38,157,media,media
39,156,hook,hook
40,156,dead,deadly
41,154,suicid,suicide
42,154,sandi,sandy
43,151,campaign,campaign
44,148,survivor,survivors
45,148,wound,wounds
46,147,senat,senate
47,142,donald,donald
48,140,dougla,douglas
49,140,stricter,stricter
50,138,homicid,homicides
51,135,stoneman,stoneman
52,133,gunmen,gunmen
53,132,california,california
54,131,check,checks
55,125,paddock,paddock
56,118,crimin,criminal
57,116,gun,gunned
58,116,support,supporters
59,114,mp4,mp4
60,113,bump,bump
61,113,teacher,teachers
62,111,deadliest,deadliest
63,109,marjori,marjory
64,109,stephen,stephen
65,108,call,calling
66,108,orlando,orlando
67,101,nightclub,nightclub
68,100,elementari,elementary
69,97,investig,investigators
70,97,virginia,virginia
71,96,newtown,newtown
72,95,sheriff,sheriff
73,94,connecticut,connecticut
74,92,hotel,hotel
75,92,univers,university
76,91,stock,stocks
77,90,nation,nation's
78,90,salon,salon
79,89,san,san
80,89,facebook,facebook
81,88,handgun,handgun
82,88,alleg,alleged
83,84,prohibit,prohibited
84,84,ar,ar
85,84,photo,photo
86,83,activist,activists
87,80,clinton,clinton
88,80,illeg,illegal
89,79,accident,accidental
90,79,gifford,giffords
91,78,violent,violent
92,78,purchas,purchases
93,77,fla,fla
94,77,hospit,hospital
95,76,john,john
96,76,bradi,brady
97,75,immigr,immigration
98,75,david,david
99,75,ammunit,ammunition
100,75,rampag,rampage
101,74,tweet,tweeted
102,73,spring,springs
103,73,regul,regulation
104,73,cruz,cruz
105,73,cnn,cnn
106,72,twitter,twitter
107,72,ralli,rally
108,72,epidem,epidemic
109,72,deputi,deputies
110,71,conceal,concealed
111,71,sport,sports
112,71,mayor,mayor
113,71,everytown,everytown
114,71,campus,campus
115,69,gop,gop
116,68,sutherland,sutherland
117,68,kill,kills
118,68,audio,audio
119,67,murder,murders
120,66,enact,enact
121,66,teen,teens
122,66,respond,responding
123,65,murphi,murphy
124,64,terror,terrorism
125,64,injuri,injuries
126,63,shootout,shootout
127,63,incid,incidents
128,62,conserv,conservative
129,62,report,reportedly
130,62,famili,families
131,61,poll,poll
132,61,prosecutor,prosecutors
133,60,semi-automat,semi-automatic
134,60,australia,australia
135,60,anti-gun,anti-gun
136,59,fbi,fbi
137,59,restrict,restrict
138,59,gun-rel,gun-related
139,58,target,targeted
140,58,aftermath,aftermath
141,58,mom,moms
142,57,educ,education
143,57,fund,funding
144,56,talk,talks
145,56,michael,michael
146,56,convict,convicted
147,55,protest,protests
148,55,pro-gun,pro-gun
149,55,district,district
150,55,child,child
151,54,teenag,teenage
152,54,ohio,ohio
153,54,restrain,restraining
154,53,chris,chris
155,52,judg,judge
156,52,colorado,colorado
157,52,cop,cops
158,52,airport,airport
159,51,scott,scott
160,51,research,researchers
161,51,critic,criticized
162,51,surviv,survived
163,51,capitol,capitol
164,51,legal,legally
165,50,onlin,online
166,50,focus,focused
167,50,steve,steve
168,50,state,state's
169,50,stream,streaming
170,49,nevada,nevada
171,49,jame,james
172,49,elect,election
173,49,commit,commit
174,49,reuter,reuters
175,49,link,linked
176,48,self-inflict,self-inflicted
177,48,oppos,oppose
178,48,abus,abuse
179,48,protect,protecting
180,48,crisi,crisis
181,47,week,week's
182,46,pt,pt
183,46,640px,640px
184,46,round,rounds
185,46,adam,adam
186,46,cdc,cdc
187,46,puls,pulse
188,46,320px,320px
189,45,suprem,supreme
190,45,feedid,feedid
191,45,violat,violating
192,45,71utbrqf,71utbrqf
193,45,studi,studies
194,45,vnd.apple.mpegurl,vnd.apple.mpegurl
195,45,colleg,college
196,45,prevent,preventing
197,44,spree,spree
198,44,explos,explosives
199,44,push,pushing
200,43,carolina,carolina
201,43,prayer,prayers
202,43,archiv,archive
203,43,track,tracks
204,42,defend,defended
205,42,lauderdal,lauderdale
206,42,mexico,mexico
207,42,rubio,rubio
208,42,trigger,trigger
209,41,mandalay,mandalay
210,41,coalit,coalition
211,41,legislatur,legislature
212,41,presid,president's
213,41,organ,organizers
214,41,solut,solutions
215,40,advocaci,advocacy
216,40,curb,curb
217,40,bb,bb
218,40,terrorist,terrorist
219,40,nikola,nikolas
220,40,episod,episode
221,40,periscop,periscope
222,39,tougher,tougher
223,39,leader,leader
224,39,stun,stun
225,39,attack,attackers
226,39,strict,strict
227,39,jersey,jersey
228,38,law-abid,law-abiding
229,38,dozen,dozens
230,38,prompt,prompted
231,38,licens,licensed
232,38,hillari,hillary
233,38,injur,injuring
234,38,agenda,agenda
235,37,renew,renewed
236,37,initi,initially
237,37,topic,topic
238,37,sentenc,sentenced
239,37,zone,zones
240,37,barack,barack
241,36,demonstr,demonstrations
242,36,horrif,horrific
243,36,angel,angeles
244,35,casino,casino
245,35,scalis,scalise
246,35,paul,paul
247,35,resort,resort
248,35,smith,smith
249,35,opinion,opinion
250,35,"100,000","100,000"
251,35,debat,debates
252,35,francisco,francisco
253,34,northern,northern
254,34,lobbi,lobbying
255,34,sander,sanders
256,34,flag,flag
257,34,kelli,kelly
258,34,illinoi,illinois
259,34,foundat,foundation
260,34,fox,fox
261,33,blame,blamed
262,33,mateen,mateen
263,33,shotgun,shotgun
264,33,lawsuit,lawsuit
265,33,citi,city's
266,33,nationwid,nationwide
267,33,atf,atf
268,32,van,van
269,32,freedom,freedom
270,32,park,park
271,32,lapierr,lapierre
272,32,arizona,arizona
273,32,ill,ill
274,31,challeng,challenges
275,31,self-defens,self-defense
276,31,classroom,classroom
277,31,baptist,baptist
278,31,hogg,hogg
279,31,pronounc,pronounced
280,31,promot,promoting
281,31,shock,shocked
282,31,mental,mentally
283,30,tax,tax
284,30,websit,website
285,30,professor,professor
286,30,stanc,stance
287,30,bernardino,bernardino
288,30,databas,database
289,30,gunfight,gunfight
290,30,johnson,johnson
291,30,random,random
292,30,lanza,lanza
293,30,gun-fre,gun-free
294,30,spark,sparked
295,30,alcohol,alcohol
296,30,constitut,constitution
297,30,islam,islamic
298,30,kelley,kelley
299,29,tighter,tighter
300,29,controversi,controversial
301,29,feinstein,feinstein
302,29,reform,reforms
303,29,implement,implement
304,29,bipartisan,bipartisan
305,29,inact,inaction
306,29,countri,country's
307,29,christian,christian
308,29,surg,surge
309,29,guard,guard
310,29,girlfriend,girlfriend
311,29,tv,tv
312,29,omar,omar
313,29,highlight,highlights
314,29,southern,southern
315,29,oppon,opponents
316,29,mike,mike
317,28,los,los
318,28,australian,australian
319,28,confront,confront
320,28,marco,marco
321,28,ryan,ryan
322,28,youth,youth
323,28,emot,emotional
324,28,accid,accidents
325,28,semiautomat,semiautomatic
326,28,repeat,repeatedly
327,28,prioriti,priority
328,28,journal,journal
329,28,examin,examiner's
330,27,prais,praised
331,27,georg,george
332,27,presidenti,presidential
333,27,hurt,hurt
334,27,cleveland,cleveland
335,27,pennsylvania,pennsylvania
336,27,moment,moments
337,27,richard,richard
338,27,toll,toll
339,27,muslim,muslim
340,27,columbin,columbine
341,26,joe,joe
342,26,refus,refusal
343,26,classmat,classmates
344,26,predict,predict
345,26,polit,politically
346,26,unintent,unintentional
347,26,jone,jones
348,26,speak,speaks
349,26,high-profil,high-profile
350,26,soldier,soldiers
351,26,own,owning
352,26,sit-in,sit-in
353,26,propon,proponents
354,25,cbs,cbs
355,25,rick,rick
356,25,milit,militants
357,25,gun-right,gun-rights
358,25,corpor,corporate
359,25,comprehens,comprehensive
360,25,stop,stops
361,25,institut,institute
362,25,stolen,stolen
363,25,tighten,tighten
364,25,conn,conn
365,25,william,williams
366,25,endors,endorsed
367,25,safer,safer
368,25,tech,tech
369,25,philippin,philippines
370,25,enforc,enforce
371,25,detect,detectives
372,25,governor,governors
373,25,gonzalez,gonzalez
374,25,possess,possessing
375,24,dan,dan
376,24,armi,army
377,24,acknowledg,acknowledged
378,24,crash,crashes
379,24,suspect,suspects
380,24,gun-viol,gun-violence
381,24,charleston,charleston
382,24,vigil,vigil
383,24,video,videos
384,24,account,accountable
385,24,2nd,2nd
386,24,fals,false
387,24,tallahasse,tallahassee
388,24,broader,broader
389,24,robert,robert
390,24,flee,flee
391,24,cite,citing
392,24,kentucki,kentucky
393,24,silenc,silencers
394,24,bloomberg,bloomberg
395,24,hunter,hunters
396,24,embrac,embrace
397,23,climat,climate
398,23,abort,abortion
399,23,buyer,buyers
400,23,recov,recovered
401,23,petit,petition
402,23,strengthen,strengthen
403,23,gabriell,gabrielle
404,23,1280px,1280px
405,23,emma,emma
406,23,pledg,pledged
407,23,plead,pleaded
408,23,journalist,journalists
409,23,rage,rage
410,23,spike,spike
411,23,outrag,outrage
412,23,threat,threats
413,23,michigan,michigan
414,23,dalla,dallas
415,23,toy,toy
416,23,walkout,walkouts
417,23,sunday,sunday's
418,23,infring,infringement
419,22,loophol,loophole
420,22,congressman,congressman
421,22,neighborhood,neighborhoods
422,22,fail,failing
423,22,devin,devin
424,22,fear,feared
425,22,getti,getty
426,22,extremist,extremist
427,22,maryland,maryland
428,22,discuss,discussing
429,22,slaughter,slaughtered
430,22,tobacco,tobacco
431,22,common-sens,common-sense
432,22,traffick,trafficking
433,22,orang,orange
434,22,celebr,celebrities
435,21,exchang,exchanged
436,21,stage,staged
437,21,perpetr,perpetrators
438,21,punish,punish
439,21,hail,hailed
440,21,frank,frank
441,21,devast,devastating
442,21,footag,footage
443,21,slam,slammed
444,21,love,loved
445,21,abc,abc
446,21,trauma,trauma
447,21,hostag,hostage
448,21,isra,israeli
449,21,exploit,exploiting
450,21,penalti,penalty
451,21,host,hosting
452,21,broward,broward
453,21,execut,executives
454,21,founder,founder
455,21,32nd,32nd
456,21,claim,claiming
457,21,stab,stabbing
458,21,discov,discovered
459,21,senseless,senseless
460,21,gang,gangs
461,21,count,counts
462,21,wednesday,wednesday's
463,21,storm,stormed
464,21,kansa,kansas
465,21,isi,isis
466,20,castil,castile
467,20,victori,victory
468,20,harvest,harvest
469,20,prosecut,prosecution
470,20,houston,houston
471,20,react,reacting
472,20,argu,arguing
473,20,chase,chase
474,20,biden,biden
475,20,kimmel,kimmel
476,20,expand,expand
477,20,accessori,accessories
478,20,confisc,confiscation
479,20,activ,activism
480,20,mask,masked
481,20,politic,politicizing
482,20,repeal,repeal
483,20,decreas,decrease
484,20,eric,eric
485,20,plea,plea
486,20,ensur,ensure
487,20,wield,wielding
488,20,de,de
489,20,brian,brian
490,20,minnesota,minnesota
491,20,mourn,mourning
492,20,refer,referring
493,20,jackson,jackson
494,20,wayn,wayne
495,20,gunpoint,gunpoint
496,20,lethal,lethal
497,20,blast,blast
498,19,loui,louis
499,19,disarm,disarm
500,19,jennif,jennifer
501,19,memori,memorial
502,19,offend,offenders
503,19,address,addressing
504,19,missouri,missouri
505,19,tehama,tehama
506,19,andrew,andrew
507,19,declin,declined
508,19,enthusiast,enthusiasts
509,19,nashvill,nashville
510,19,phoenix,phoenix
511,19,erupt,erupted
512,19,disturb,disturbing
513,19,nbc,nbc
514,19,messag,messages
515,19,brook,brooks
516,19,intent,intent
517,19,thoma,thomas
518,19,russia,russia
519,19,nonprofit,nonprofit
520,19,clark,clark
521,19,gundi,gundy
522,19,detroit,detroit
523,19,jeff,jeff
524,19,vermont,vermont
525,19,seem,seemingly
526,19,donat,donations
527,18,score,scores
528,18,potenti,potentially
529,18,drive-bi,drive-by
530,18,year,year's
531,18,correl,correlation
532,18,dick,dick's
533,18,aurora,aurora
534,18,fake,fake
535,18,associ,association's
536,18,dickey,dickey
537,18,usa,usa
538,18,administr,administration's
539,18,lax,lax
540,18,announc,announce
541,18,remind,reminder
542,18,fuel,fueled
543,18,academi,academy
544,18,loesch,loesch
545,18,griev,grieving
546,18,reload,reloading
547,18,contribut,contributing
548,18,custodi,custody
549,18,assert,asserted
550,18,boston,boston
551,18,spokeswoman,spokeswoman
552,18,tennesse,tennessee
553,18,chapter,chapter
554,18,sweep,sweeping
555,18,harri,harris
556,18,urg,urging
557,18,massachusett,massachusetts
