,count,stem,term
0,2791,violenc,violence
1,952,gunman,gunman
2,769,shoot,shootings
3,583,vega,vegas
4,543,las,las
5,508,trump,trump
6,508,florida,florida
7,503,firearm,firearms
8,494,shooter,shooter
9,393,death,deaths
10,386,gunshot,gunshot
11,354,american,american
12,354,weapon,weapons
13,344,advoc,advocates
14,333,victim,victims
15,307,nra,nra
16,299,gun-control,gun-control
17,291,student,students
18,289,democrat,democrats
19,284,republican,republicans
20,275,congress,congress
21,272,america,america
22,270,ban,ban
23,255,parkland,parkland
24,250,arm,armed
25,245,massacr,massacre
26,243,crime,crime
27,228,gunfir,gunfire
28,217,chicago,chicago
29,216,texa,texas
30,203,assault,assault
31,193,children,children
32,190,washington,washington
33,190,unit,united
34,187,obama,obama
35,186,lawmak,lawmakers
36,174,hook,hook
37,173,sandi,sandy
38,166,survivor,survivors
39,158,wound,wounds
40,156,media,media
41,152,ap,ap
42,141,suicid,suicides
43,139,paddock,paddock
44,133,campaign,campaign
45,133,check,checks
46,132,dead,deadly
47,131,gun,gunned
48,129,california,california
49,128,stricter,stricter
50,128,dougla,douglas
51,127,senat,senate
52,126,homicid,homicides
53,125,stephen,stephen
54,124,gunmen,gunmen
55,122,support,supporters
56,122,fatal,fatal
57,120,teacher,teachers
58,119,stoneman,stoneman
59,116,donald,donald
60,114,deadliest,deadliest
61,109,elementari,elementary
62,108,san,san
63,106,newtown,newtown
64,105,call,calling
65,104,handgun,handgun
66,102,hotel,hotel
67,101,orlando,orlando
68,98,epidem,epidemic
69,98,crimin,criminal
70,97,connecticut,connecticut
71,97,bump,bump
72,96,alleg,alleged
73,96,marjori,marjory
74,95,cruz,cruz
75,93,investig,investigators
76,88,violent,violent
77,87,bradi,brady
78,86,teen,teen
79,85,stock,stocks
80,84,virginia,virginia
81,84,mp4,mp4
82,83,univers,university
83,82,nightclub,nightclub
84,81,activist,activists
85,81,regul,regulation
86,81,nation,nation's
87,80,photo,photo
88,79,hospit,hospital
89,79,sheriff,sheriff
90,78,restrict,restrict
91,77,accident,accidental
92,75,gun-rel,gun-related
93,75,facebook,facebook
94,75,rampag,rampage
95,75,tweet,tweeted
96,74,everytown,everytown
97,74,immigr,immigration
98,73,gop,gop
99,72,ar,ar
100,72,ralli,rally
101,71,incid,incidents
102,71,target,targeted
103,70,conceal,concealed
104,70,sport,sports
105,70,enact,enact
106,70,john,john
107,69,purchas,purchases
108,69,terror,terror
109,68,cop,cops
110,68,illeg,illegal
111,68,protest,protests
112,68,focus,focused
113,68,clinton,clinton
114,67,cnn,cnn
115,67,prosecutor,prosecutors
116,66,child,child
117,66,injuri,injuries
118,66,salon,salon
119,65,gifford,giffords
120,65,david,david
121,65,shootout,shootout
122,65,prohibit,prohibited
123,64,murder,murdered
124,64,twitter,twitter
125,64,poll,poll
126,64,teenag,teenager
127,63,fund,funding
128,63,studi,studies
129,63,nevada,nevada
130,63,fla,fla
131,62,aftermath,aftermath
132,62,kill,kills
133,62,spring,springs
134,61,ammunit,ammunition
135,61,convict,convicted
136,60,deputi,deputy
137,60,famili,families
138,60,respond,responding
139,60,abus,abuse
140,59,district,district
141,59,colorado,colorado
142,59,fbi,fbi
143,59,research,researchers
144,59,murphi,murphy
145,58,report,reportedly
146,58,anti-gun,anti-gun
147,57,campus,campus
148,57,self-inflict,self-inflicted
149,56,chris,chris
150,56,mandalay,mandalay
151,55,legal,legally
152,55,elect,election
153,54,educ,education
154,53,prayer,prayers
155,53,sutherland,sutherland
156,52,capitol,capitol
157,51,oppos,oppose
158,50,conserv,conservative
159,50,zone,zones
160,50,prevent,preventing
161,50,week,week's
162,49,reuter,reuters
163,49,jersey,jersey
164,49,audio,audio
165,49,michael,michael
166,48,mom,moms
167,48,colleg,college
168,48,advocaci,advocacy
169,48,pro-gun,pro-gun
170,48,surviv,survived
171,48,steve,steve
172,47,archiv,archive
173,47,scalis,scalise
174,47,scott,scott
175,47,renew,renewed
176,47,tougher,tougher
177,47,critic,criticized
178,47,commit,commit
179,46,solut,solutions
180,46,defend,defender
181,46,terrorist,terrorist
182,46,nikola,nikolas
183,45,opinion,opinion
184,45,semi-automat,semi-automatic
185,45,youth,youth
186,45,protect,protecting
187,44,link,linked
188,44,citi,city's
189,44,episod,episode
190,43,legislatur,legislature
191,43,cdc,cdc
192,43,mayor,mayor
193,43,puls,pulse
194,43,airport,airport
195,43,jame,james
196,43,australia,australia
197,42,licens,licensed
198,42,barack,barack
199,42,park,park
200,42,resort,resort
201,41,stun,stun
202,41,crisi,crisis
203,41,toll,toll
204,41,organ,organizers
205,41,restrain,restraining
206,41,trigger,trigger
207,41,agenda,agenda
208,41,casino,casino
209,41,spree,spree
210,40,smith,smith
211,40,rubio,rubio
212,40,angel,angeles
213,40,francisco,francisco
214,40,kelley,kelley
215,40,tighter,tighter
216,40,curb,curb
217,40,judg,judge
218,40,lapierr,lapierre
219,39,push,pushing
220,39,ill,ill
221,39,suprem,supreme
222,39,talk,talks
223,38,constitut,constitution
224,38,paul,paul
225,38,topic,topic
226,37,maryland,maryland
227,37,carolina,carolina
228,37,tv,tv
229,37,mental,mentally
230,37,track,tracks
231,37,ryan,ryan
232,37,emot,emotional
233,37,kelli,kelly
234,36,horrif,horrific
235,36,gun-fre,gun-free
236,36,guard,guard
237,36,mexico,mexico
238,36,own,owning
239,36,recov,recovered
240,36,jone,jones
241,36,gunfight,gunfight
242,35,ohio,ohio
243,35,explos,explosives
244,35,bloomberg,bloomberg
245,35,northern,northern
246,35,freedom,freedom
247,35,leader,leader
248,35,unintent,unintentional
249,35,dozen,dozens
250,35,illinoi,illinois
251,34,coalit,coalition
252,34,strict,strict
253,34,highlight,highlights
254,34,stream,streaming
255,34,shock,shocked
256,34,celebr,celebrities
257,34,presidenti,presidential
258,34,georg,george
259,34,pari,paris
260,34,comprehens,comprehensive
261,34,round,rounds
262,34,stop,stopping
263,34,bernardino,bernardino
264,34,lauderdal,lauderdale
265,33,stolen,stolen
266,33,32nd,32nd
267,33,violat,violation
268,33,loophol,loophole
269,32,arizona,arizona
270,32,lawsuit,lawsuit
271,32,320px,320px
272,32,vnd.apple.mpegurl,vnd.apple.mpegurl
