,count,stem,term
0,2639,violenc,violence
1,1025,gunman,gunman
2,812,shoot,shootings
3,602,florida,florida
4,550,vega,vegas
5,548,trump,trump
6,540,shooter,shooter
7,516,las,las
8,422,firearm,firearms
9,415,death,deaths
10,397,gunshot,gunshot
11,366,american,american
12,361,weapon,weapons
13,352,advoc,advocates
14,349,victim,victims
15,324,nra,nra
16,323,student,students
17,305,gun-control,gun-control
18,302,congress,congress
19,291,republican,republican
20,280,parkland,parkland
21,277,america,america
22,269,democrat,democrats
23,261,arm,armed
24,254,ban,ban
25,244,gunfir,gunfire
26,236,texa,texas
27,223,children,children
28,203,crime,crime
29,202,washington,washington
30,194,chicago,chicago
31,193,massacr,massacre
32,185,unit,united
33,176,obama,obama
34,173,media,media
35,172,assault,assault
36,169,fatal,fatal
37,165,hook,hook
38,161,wound,wounds
39,161,sandi,sandy
40,156,lawmak,lawmakers
41,155,suicid,suicide
42,155,ap,ap
43,150,dead,deadly
44,147,california,california
45,146,dougla,douglas
46,145,survivor,survivors
47,143,check,checks
48,141,donald,donald
49,141,campaign,campaign
50,139,stoneman,stoneman
51,139,homicid,homicides
52,132,senat,senate
53,131,gunmen,gunmen
54,125,marjori,marjory
55,121,deadliest,deadliest
56,119,stricter,stricter
57,118,teacher,teachers
58,118,orlando,orlando
59,114,support,supporters
60,113,elementari,elementary
61,112,rampag,rampage
62,112,sheriff,sheriff
63,111,gun,gunned
64,106,alleg,alleged
65,106,paddock,paddock
66,104,virginia,virginia
67,103,stephen,stephen
68,102,bump,bump
69,102,investig,investigators
70,101,newtown,newtown
71,100,crimin,criminal
72,98,nightclub,nightclub
73,96,san,san
74,95,nation,nation's
75,94,activist,activists
76,93,bradi,brady
77,91,univers,university
78,91,hotel,hotel
79,91,stock,stocks
80,88,connecticut,connecticut
81,88,john,john
82,88,gun-rel,gun-related
83,86,violent,violent
84,86,everytown,everytown
85,85,handgun,handgun
86,84,fla,fla
87,84,call,calling
88,83,accident,accidental
89,83,cruz,cruz
90,81,ralli,rally
91,80,epidem,epidemic
92,79,photo,photo
93,79,prohibit,prohibited
94,78,capitol,capitol
95,77,cop,cops
96,76,famili,families
97,75,kill,killings
98,74,murder,murders
99,74,injuri,injuries
100,73,clinton,clinton
101,73,regul,regulation
102,72,hospit,hospital
103,72,mp4,mp4
104,72,shootout,shootout
105,72,deputi,deputy
106,70,campus,campus
107,70,target,targeted
108,70,facebook,facebook
109,69,tweet,tweeted
110,69,terror,terrorism
111,69,gop,gop
112,67,sport,sports
113,67,self-inflict,self-inflicted
114,67,incid,incidents
115,67,cnn,cnn
116,66,spring,springs
117,66,cdc,cdc
118,65,district,district
119,65,teen,teen
120,65,purchas,purchases
121,65,prevent,preventing
122,65,twitter,twitter
123,63,anti-gun,anti-gun
124,63,poll,poll
125,63,semi-automat,semi-automatic
126,63,immigr,immigration
127,63,restrict,restricting
128,62,salon,salon
129,61,ar,ar
130,61,fbi,fbi
131,61,mom,moms
132,60,teenag,teenager
133,60,ammunit,ammunition
134,60,illeg,illegal
135,60,enact,enact
136,60,legal,legally
137,59,educ,education
138,59,david,david
139,59,australia,australia
140,59,convict,convicted
141,58,colorado,colorado
142,58,airport,airport
143,57,research,researchers
144,57,michael,michael
145,56,sutherland,sutherland
146,56,aftermath,aftermath
147,55,scott,scott
148,54,agenda,agenda
149,53,conserv,conservative
150,53,prosecutor,prosecutors
151,53,murphi,murphy
152,52,respond,responding
153,52,judg,judge
154,52,chris,chris
155,52,trigger,trigger
156,52,focus,focused
157,52,pro-gun,pro-gun
158,52,jame,james
159,52,surviv,survived
160,51,gifford,giffords
161,51,curb,curb
162,51,legislatur,legislature
163,51,restrain,restraining
164,50,studi,studies
165,50,leader,leader
166,50,conceal,concealed
167,50,report,reportedly
168,50,colleg,college
169,49,opinion,opinion
170,49,nevada,nevada
171,49,steve,steve
172,49,solut,solutions
173,49,fund,funding
174,49,mayor,mayor
175,49,nationwid,nationwide
176,49,protest,protests
177,48,week,week's
178,48,child,child
179,47,abus,abuse
180,47,ohio,ohio
181,46,reuter,reuters
182,46,episod,episode
183,46,lauderdal,lauderdale
184,46,archiv,archive
185,46,prompt,prompted
186,46,talk,talks
187,45,zone,zones
188,44,oppos,oppose
189,44,protect,protecting
190,44,state,state's
191,44,prayer,prayers
192,43,mental,mentally
193,43,nikola,nikolas
194,43,lobbi,lobbying
195,43,elect,election
196,43,lawsuit,lawsuit
197,43,push,pushing
198,42,crisi,crisis
199,42,stun,stun
200,42,northern,northern
201,42,tv,tv
202,41,onlin,online
203,41,organ,organizing
204,41,smith,smith
205,41,illinoi,illinois
206,41,jone,jones
207,41,youth,youth
208,41,commit,commit
209,40,round,rounds
210,40,paul,paul
211,40,spark,sparked
212,40,citi,city's
213,40,audio,audio
214,40,casino,casino
215,40,francisco,francisco
216,40,stolen,stolen
217,39,ryan,ryan
218,39,guard,guard
219,39,topic,topic
220,39,bloomberg,bloomberg
221,39,blame,blamed
222,39,renew,renewed
223,38,rubio,rubio
224,38,suprem,supreme
225,38,oppon,opponents
226,38,tougher,tougher
227,38,bernardino,bernardino
228,38,ill,ill
229,37,emot,emotional
230,37,toll,toll
231,37,terrorist,terrorist
232,37,mexico,mexico
233,36,argu,arguing
234,36,kelley,kelley
235,36,silenc,silencers
236,36,footag,footage
237,36,barack,barack
238,36,scalis,scalise
239,36,explos,explosives
240,36,spree,spree
241,36,gun-fre,gun-free
242,35,link,linked
243,35,endors,endorsed
244,35,angel,angeles
245,35,track,tracks
246,35,defend,defendant
247,35,mandalay,mandalay
248,35,jersey,jersey
249,35,donat,donations
250,35,tighten,tightening
251,34,gunfight,gunfight
252,34,countri,country's
253,34,semiautomat,semiautomatic
254,34,initi,initially
255,34,kelli,kelly
256,34,conn,conn
257,34,kentucki,kentucky
258,34,adam,adam
259,34,foundat,foundation
260,34,islam,islamic
261,34,flag,flag
262,34,freedom,freedom
263,33,sunday,sunday's
264,33,violat,violating
265,33,attack,attacking
266,33,resort,resort
267,33,tighter,tighter
268,32,alcohol,alcohol
269,32,71utbrqf,71utbrqf
270,32,custodi,custody
271,32,presidenti,presidential
272,32,columbin,columbine
273,32,lapierr,lapierre
274,32,los,los
275,32,refus,refuse
276,32,repeat,repeatedly
277,32,critic,criticized
278,32,reform,reforms
279,32,advocaci,advocacy
280,32,debat,debates
281,32,bipartisan,bipartisan
282,32,arizona,arizona
283,32,promot,promoting
284,32,broward,broward
285,32,atf,atf
286,32,wednesday,wednesday's
287,32,feedid,feedid
288,32,vnd.apple.mpegurl,vnd.apple.mpegurl
289,32,320px,320px
290,31,institut,institute
291,31,hillari,hillary
292,31,tallahasse,tallahassee
293,31,expand,expand
294,31,tech,tech
295,31,strengthen,strengthening
296,31,challeng,challenging
297,31,sander,sanders
298,31,640px,640px
299,31,presid,presidency
300,31,websit,website
301,30,carolina,carolina
302,30,horrif,horrific
303,30,updat,updated
304,30,chase,chase
305,30,joe,joe
306,30,detect,detectives
307,30,maryland,maryland
308,30,offend,offenders
309,30,william,williams
310,30,coalit,coalition
311,29,flee,fleeing
312,29,dalla,dallas
313,29,32nd,32nd
314,29,licens,licensed
315,29,pt,pt
316,29,tax,tax
317,29,nbc,nbc
318,29,trauma,trauma
319,29,girlfriend,girlfriend
320,29,favor,favored
321,29,safer,safer
322,29,journal,journal
323,29,own,owning
324,29,intent,intent
325,29,captur,captured
326,29,strict,strict
327,28,boston,boston
328,28,perpetr,perpetrators
329,28,classroom,classroom
330,28,professor,professor
331,28,celebr,celebrities
332,28,threat,threats
333,28,armi,army
334,28,charleston,charleston
335,28,cbs,cbs
336,28,israel,israel
337,28,confisc,confiscation
338,28,stream,streaming
339,28,scream,screaming
340,27,periscop,periscope
341,27,stanc,stance
342,27,host,hosting
343,27,sentenc,sentenced
344,27,stop,stopping
345,27,demonstr,demonstrations
346,27,fox,fox
347,27,politic,politicize
348,27,injur,injuring
349,26,baltimor,baltimore
350,26,shotgun,shotgun
351,26,baptist,baptist
352,26,wayn,wayne
353,26,puls,pulse
354,26,constitut,constitution
355,26,sit-in,sit-in
356,26,self-defens,self-defense
357,26,gun-right,gun-rights
358,26,erupt,erupted
359,26,pronounc,pronounced
360,26,classmat,classmates
361,25,pari,paris
362,25,plea,pleas
363,25,penalti,penalty
364,25,testifi,testified
365,25,address,addressing
366,25,correl,correlation
367,25,propon,proponents
368,25,shield,shield
369,25,robert,robert
370,25,"100,000","100,000"
371,25,surg,surge
372,25,claim,claiming
373,25,mike,mike
374,25,park,park
375,25,unintent,unintentional
376,25,possess,possessing
377,25,recov,recovered
378,25,dozen,dozens
379,25,urg,urging
380,24,alexandria,alexandria
381,24,potenti,potentially
382,24,detroit,detroit
383,24,highlight,highlighted
384,24,isi,isis
385,24,surround,surrounding
386,24,gunpoint,gunpoint
387,24,castil,castile
388,24,french,french
389,24,reignit,reignited
390,24,econom,economic
391,24,oregon,oregon
392,24,examin,examiner
393,24,accid,accidents
394,24,gonzalez,gonzalez
395,24,spokesman,spokesman
396,24,bb,bb
397,24,accessori,accessories
398,24,databas,database
399,23,fake,fake
400,23,tehama,tehama
401,23,account,accountable
402,23,assassin,assassination
403,23,phoenix,phoenix
404,23,slaughter,slaughter
405,23,buyer,buyers
406,23,cleveland,cleveland
407,23,canada,canada
408,23,richard,richard
409,23,walmart,walmart
410,23,valentin,valentine's
411,23,comprehens,comprehensive
412,23,predict,predict
413,23,spike,spike
414,23,repeal,repeal
415,23,walkout,walkout
416,23,outspoken,outspoken
417,23,rage,rage
418,23,jennif,jennifer
419,22,particip,participants
420,22,outrag,outrage
421,22,abort,abortion
422,22,pellet,pellet
423,22,plagu,plagued
424,22,emerg,emerge
425,22,inact,inaction
426,22,georgia,georgia
427,22,broader,broader
428,22,embrac,embrace
429,22,georg,george
430,22,felon,felons
431,22,suspect,suspects
432,22,discov,discovered
433,22,offens,offenses
434,22,minnesota,minnesota
435,22,tie,ties
436,22,law-abid,law-abiding
437,22,senseless,senseless
438,22,year,year's
439,22,seattl,seattle
440,22,fierc,fierce
441,21,southern,southern
442,21,rick,rick
443,21,aurora,aurora
444,21,discuss,discussing
445,21,sarah,sarah
446,21,devin,devin
447,21,fals,false
448,21,pledg,pledged
449,21,controversi,controversial
450,21,attorney,attorneys
451,21,pennsylvania,pennsylvania
452,21,corpor,corporate
453,21,brian,brian
454,21,emma,emma
455,21,mexican,mexican
456,21,thoma,thomas
457,21,frustrat,frustration
458,21,punish,punisher
459,21,climat,climate
460,21,loophol,loophole
461,21,van,van
462,21,outlet,outlets
463,21,modifi,modified
464,21,confront,confront
465,21,enforc,enforce
466,21,houston,houston
467,21,suggest,suggesting
468,21,orang,orange
469,21,gun-viol,gun-violence
470,21,plead,pleaded
471,20,implement,implement
472,20,mateen,mateen
473,20,shock,shocked
474,20,crash,crashes
475,20,propos,propose
476,20,retail,retailers
477,20,marco,marco
478,20,fuel,fuel
479,20,missouri,missouri
480,20,pose,posed
481,20,soldier,soldiers
482,20,clark,clark
483,20,western,western
484,20,fix,fix
485,20,hogg,hogg
486,20,kevin,kevin
487,20,vow,vow
488,20,militia,militia
489,20,ensur,ensure
490,20,jason,jason
491,20,feinstein,feinstein
492,20,march,marching
493,19,declin,declined
494,19,prioriti,priority
495,19,alabama,alabama
496,19,martin,martin
497,19,concertgo,concertgoers
498,19,johnson,johnson
499,19,arthur,arthur
500,19,hunter,hunters
501,19,remind,reminder
502,19,grab,grab
503,19,eric,eric
504,19,ignor,ignoring
505,19,isra,israelis
506,19,mortal,mortality
507,19,horror,horror
508,19,acknowledg,acknowledge
509,19,calif,calif
510,19,calib,caliber
511,19,refer,referring
512,19,daniel,daniel
513,19,gang,gangs
514,19,stab,stabbing
515,19,infring,infringe
516,19,amend,amendments
517,19,prais,praised
518,19,philippin,philippines
519,19,defens,defensive
520,19,hodgkinson,hodgkinson
521,19,dick,dick's
522,19,commiss,commission
523,19,requir,requiring
524,19,backpack,backpack
525,19,omar,omar
526,19,nypd,nypd
527,18,spokeswoman,spokeswoman
528,18,vigil,vigil
529,18,convent,convention
530,18,diann,dianne
531,18,slain,slain
532,18,tackl,tackle
533,18,prosecut,prosecution
534,18,tragedi,tragedies
535,18,christian,christian
536,18,harri,harry
537,18,avenu,avenue
538,18,misdemeanor,misdemeanor
539,18,charl,charles
540,18,enthusiast,enthusiasts
541,18,rhetor,rhetoric
542,18,andrew,andrew
543,18,devast,devastating
544,18,count,counts
545,18,de,de
546,18,schumer,schumer
547,18,drive-bi,drive-by
548,18,iraq,iraq
549,18,activ,activism
550,18,getti,getty
551,18,lott,lott
552,18,man,man's
553,18,moment,moments
554,18,stage,staged
555,18,founder,founder
556,18,kimmel,kimmel
557,18,milit,militants
558,18,monitor,monitoring
559,18,usa,usa
560,17,fear,feared
561,17,furious,furious
562,17,victori,victory
563,17,random,random
564,17,decreas,decrease
565,17,headlin,headlines
566,17,hostag,hostage
567,17,lewi,lewis
568,17,lanza,lanza
569,17,pew,pew
570,17,___,___
571,17,guardian,guardians
572,17,liber,liberals
573,17,pray,pray
574,17,gundi,gundy
575,17,neighborhood,neighborhoods
576,17,navi,navy
577,17,exchang,exchanged
578,17,pier,pier
579,17,loui,louis
580,17,filibust,filibuster
581,17,sweep,sweeping
582,17,rival,rival
583,17,massachusett,massachusetts
584,17,australian,australian
585,17,exploit,exploiting
586,17,louisiana,louisiana
587,17,hurt,hurt
588,17,disarm,disarm
589,17,argument,arguments
590,17,superintend,superintendent
591,17,ongo,ongoing
592,17,dickey,dickey
593,17,coron,coroner
594,17,internet,internet
595,16,extremist,extremist
596,16,abc,abc
597,16,gunner,gunners
598,16,physician,physicians
599,16,gabbi,gabby
600,16,kansa,kansas
601,16,queen,queens
602,16,robberi,robbery
603,16,watt,watts
604,16,knive,knives
605,16,unload,unloaded
606,16,scenario,scenario
607,16,storm,stormed
608,16,commonsens,commonsense
609,16,access,accessible
610,16,jeffrey,jeffrey
611,16,jam,jammed
612,16,emanuel,emanuel
613,16,jackson,jackson
614,16,thompson,thompson
615,16,swat,swat
616,16,standoff,standoff
617,16,tennesse,tennessee
618,16,introduc,introduce
619,16,video,videos
620,16,polit,politically
621,16,harvest,harvest
622,16,alex,alex
623,16,ultim,ultimately
624,16,moor,moore
625,16,journalist,journalist
626,16,columbia,columbia
627,16,civilian,civilians
628,16,mourn,mourn
629,16,tank,tank
630,16,lethal,lethal
631,16,law,lawful
632,16,african-american,african-americans
633,16,slam,slammed
634,16,high-profil,high-profile
635,16,ed,ed
636,16,miami,miami
637,16,import,imported
638,16,yanez,yanez
639,16,photograph,photograph
640,16,fail,failing
641,16,discharg,discharged
642,16,peopl,people's
643,16,nonprofit,nonprofit
644,16,tobacco,tobacco
645,16,mask,masked
646,15,anthoni,anthony
647,15,common-sens,common-sense
648,15,pelosi,pelosi
649,15,griev,grieving
650,15,surveil,surveillance
651,15,dan,dan
652,15,seem,seemingly
653,15,spur,spurred
654,15,reli,relies
655,15,feloni,felony
656,15,academi,academy
657,15,british,british
658,15,tucson,tucson
659,15,worship,worship
660,15,profil,profile
661,15,casualti,casualties
662,15,petit,petition
663,15,rancho,rancho
664,15,black,blacks
665,15,carnag,carnage
666,15,edward,edwards
667,15,fall,falls
668,15,progress,progressive
669,15,disturb,disturbing
670,15,governor,governors
671,15,congressman,congressman
672,15,unclear,unclear
673,15,women,women's
674,15,portray,portrayed
675,15,baggag,baggage
676,15,spray,spraying
677,15,strategi,strategies
678,15,adopt,adopt
679,15,howard,howard
680,15,delta,delta
681,15,deem,deemed
682,15,brutal,brutal
683,15,ambush,ambushed
684,15,love,loved
685,14,utah,utah
686,14,racist,racist
687,14,shannon,shannon
688,14,traffick,trafficking
689,14,compil,compiled
690,14,joseph,joseph
691,14,michigan,michigan
692,14,nurs,nursing
693,14,unveil,unveiled
694,14,rob,rob
695,14,christoph,christopher
696,14,supervisor,supervisor
697,14,sustain,sustained
698,14,unleash,unleashed
699,14,jeff,jeff
700,14,gundam,gundam
701,14,1990s,1990s
702,14,juri,jury
703,14,trooper,trooper
704,14,arriv,arrives
705,14,unarm,unarmed
706,14,scourg,scourge
707,14,launch,launch
708,14,suppressor,suppressors
709,14,boyfriend,boyfriend
710,14,cuomo,cuomo
711,14,independ,independent
712,14,retriev,retrieved
713,14,chamber,chamber
714,14,suburb,suburb
715,14,aaron,aaron
716,14,vocal,vocal
717,14,youtub,youtube
718,14,polic,policing
719,14,god,god
720,14,assault-styl,assault-style
721,14,seller,sellers
722,14,davi,davis
723,14,morgan,morgan
724,14,typic,typically
725,14,mcdonald,mcdonald
726,14,today,today's
727,14,bar,barred
728,14,admit,admits
729,13,sieg,siege
730,13,assail,assailant
731,13,biden,biden
732,13,impass,impassioned
733,13,loesch,loesch
734,13,pictur,pictured
735,13,subsequ,subsequent
736,13,war,wars
737,13,spotlight,spotlight
738,13,declar,declaring
739,13,hail,hailed
740,13,vulner,vulnerable
741,13,brook,brooks
742,13,russia,russia
743,13,rapper,rapper
744,13,jordan,jordan
745,13,conduct,conducting
746,13,transport,transported
747,13,reload,reloading
748,13,tom,tom
749,13,miller,miller
750,13,divers,diverse
751,13,wit,witnessed
752,13,harass,harassment
753,13,guarante,guarantees
754,13,resid,resident
755,13,clip,clip
756,13,jimmi,jimmy
757,13,hopp,hoppe
758,13,christi,christie
759,13,pistol,pistols
760,13,memori,memorial
761,13,skull,skull
762,13,wisconsin,wisconsin
763,13,signific,significantly
764,13,minist,minister
765,13,search,searched
766,13,attribut,attributed
767,13,ordin,ordinance
768,13,discount,discounts
769,13,echo,echoes
770,13,scrutini,scrutiny
771,13,threaten,threatens
772,13,jerusalem,jerusalem
773,13,radic,radical
774,13,associ,association's
775,13,high-capac,high-capacity
776,13,republican-control,republican-controlled
777,13,convers,conversations
778,13,bronx,bronx
779,13,motiv,motivated
780,13,club,clubs
781,13,consult,consult
782,13,harvard,harvard
783,13,steal,steal
784,13,announc,announce
785,13,rang,ranges
786,13,hopkin,hopkins
787,13,indian,indian
788,13,warn,warn
789,13,impos,impose
790,13,night,night's
791,13,analyz,analyzed
792,12,scientist,scientists
793,12,russian,russian
794,12,austin,austin
795,12,accus,accuse
796,12,kleck,kleck
797,12,pursu,pursuing
798,12,disabl,disable
799,12,partner,partners
800,12,buyback,buyback
801,12,mo,mo
802,12,engag,engage
803,12,politician,politician
804,12,frank,frank
805,12,african,african
806,12,gari,gary
807,12,matt,matt
808,12,simon,simon
809,12,baldwin,baldwin
810,12,wilmington,wilmington
811,12,mosqu,mosque
812,12,score,scores
813,12,istanbul,istanbul
814,12,jack,jack
815,12,2nd,2nd
816,12,mobil,mobilizing
817,12,join,joining
818,12,lobbyist,lobbyists
819,12,congresswoman,congresswoman
820,12,sterl,sterling
821,12,steven,steven
822,12,father,father's
823,12,court,court's
824,12,belong,belonged
825,12,bystand,bystanders
826,12,brand,brands
827,12,die,dies
828,12,tactic,tactical
829,12,alaska,alaska
830,12,unconstitut,unconstitutional
831,12,lee,lee
832,12,deter,deter
833,12,locat,locations
834,12,inform,informing
835,12,screen,screening
836,12,escal,escalated
837,12,kennedi,kennedy
838,12,dc,dc
839,12,statist,statistic
840,12,scientif,scientific
841,12,pediatr,pediatrics
842,12,brooklyn,brooklyn
843,12,berni,bernie
844,12,option,options
845,12,cooper,cooper
846,12,month,month's
847,12,spate,spate
848,12,global,global
849,12,boost,boost
850,12,lax,lax
851,12,featur,featured
852,12,stay,staying
853,12,nanci,nancy
854,12,cite,citing
855,12,timelin,timeline
856,12,recoil,recoil
857,12,connect,connections
858,12,confirm,confirmation
859,12,va,va
860,12,military-styl,military-style
861,12,jew,jews
862,12,d-conn,d-conn
863,12,statut,statute
864,12,fire,fires
865,11,hide,hiding
866,11,toy,toy
867,11,allen,allen
868,11,pregnant,pregnant
869,11,larri,larry
870,11,reviv,revived
871,11,legaci,legacy
872,11,muslim,muslim
873,11,politico,politico
874,11,ceasefir,ceasefire
875,11,unfold,unfolded
876,11,treat,treating
877,11,survey,surveyed
878,11,act,acted
879,11,ceo,ceo
880,11,annual,annually
881,11,birmingham,birmingham
882,11,gap,gaps
883,11,marijuana,marijuana
884,11,friday,friday's
885,11,chief,chiefs
886,11,channel,channel
887,11,mall,mall
888,11,venu,venue
889,11,proceed,proceeding
890,11,taser,taser
891,11,rate,rating
892,11,d-calif,d-calif
893,11,safe,safely
894,11,secur,secured
895,11,capita,capita
896,11,wilson,wilson
897,11,facil,facility
898,11,complaint,complaint
899,11,revel,revelation
900,11,motorcycl,motorcycle
901,11,neal,neal
902,11,bevin,bevin
903,11,veto,vetoed
904,11,aldean,aldean
905,11,thumbnail,thumbnails
906,11,kasich,kasich
907,11,two-third,two-thirds
908,11,sever,severely
909,11,shotspott,shotspotter
910,11,dramat,dramatically
911,11,compar,comparing
912,11,beg,begged
913,11,convinc,convince
914,11,hitler,hitler
915,11,dismiss,dismissed
916,11,sniper,sniper
917,11,vermont,vermont
918,11,pg,pg
919,11,contend,contend
920,11,preval,prevalence
921,11,disappoint,disappointed
922,11,cowboy,cowboy
923,11,inter-countri,inter-country
924,11,rice,rice
925,11,messag,messages
926,11,cox,cox
927,11,gunsling,gunslinger
928,11,alarm,alarm
929,11,assembl,assembly
930,11,sean,sean
931,11,terrifi,terrifying
932,11,ami,amy
933,11,nfa,nfa
934,11,attende,attendees
935,11,afp,afp
936,11,network,networks
937,11,empow,empower
938,11,modif,modification
939,11,odd,odds
940,11,gabriell,gabrielle
941,11,german,german
942,11,gate,gate
943,11,marin,marine
944,11,proven,proven
945,11,fda,fda
946,11,alert,alerted
947,11,contribut,contributing
948,11,workplac,workplace
949,11,shift,shifted
950,11,aggress,aggressively
951,11,leagu,league
952,11,pundit,pundits
953,10,naturalnew,naturalnews
954,10,brief,briefing
955,10,travel,travelling
956,10,react,react
957,10,arkansa,arkansas
958,10,stark,stark
959,10,block,blocked
960,10,collabor,collaboration
961,10,rampant,rampant
962,10,viral,viral
963,10,1280px,1280px
964,10,dana,dana
965,10,seiz,seize
966,10,wrest,wrest
967,10,holm,holmes
968,10,counsel,counseling
969,10,reagan,reagan
970,10,antonio,antonio
971,10,mock,mocked
972,10,aim,aims
973,10,denounc,denounced
974,10,korea,korea
975,10,cancel,canceled
976,10,penc,pence
