,count,stem,term
0,2608,violenc,violence
1,963,gunman,gunman
2,805,shoot,shootings
3,589,vega,vegas
4,551,las,las
5,545,florida,florida
6,528,trump,trump
7,516,shooter,shooter
8,471,firearm,firearms
9,430,death,deaths
10,396,advoc,advocates
11,367,weapon,weapons
12,348,gunshot,gunshot
13,339,student,students
14,339,american,american
15,324,gun-control,gun-control
16,322,nra,nra
17,308,parkland,parkland
18,305,democrat,democrats
19,302,victim,victims
20,302,america,america
21,288,congress,congress
22,284,ban,ban
23,277,republican,republicans
24,247,texa,texas
25,234,arm,armed
26,231,gunfir,gunfire
27,218,chicago,chicago
28,211,crime,crime
29,209,massacr,massacre
30,195,children,children
31,193,lawmak,lawmakers
32,185,unit,united
33,182,assault,assault
34,181,washington,washington
35,170,media,media
36,167,sandi,sandy
37,166,hook,hook
38,164,ap,ap
39,164,obama,obama
40,163,campaign,campaign
41,155,california,california
42,155,check,checks
43,154,survivor,survivors
44,152,donald,donald
45,151,suicid,suicide
46,148,dougla,douglas
47,147,wound,wounds
48,144,stoneman,stoneman
49,143,stricter,stricter
50,142,dead,deadly
51,139,senat,senate
52,130,fatal,fatal
53,130,homicid,homicide
54,127,gunmen,gunmen
55,125,marjori,marjory
56,122,paddock,paddock
57,121,teacher,teachers
58,120,gun,gunned
59,117,alleg,alleged
60,116,deadliest,deadliest
61,115,stephen,stephen
62,114,elementari,elementary
63,112,handgun,handgun
64,112,crimin,criminal
65,110,bump,bump
66,110,orlando,orlando
67,108,newtown,newtown
68,106,support,supporters
69,104,rampag,rampage
70,100,virginia,virginia
71,100,investig,investigators
72,98,sheriff,sheriff
73,95,connecticut,connecticut
74,95,san,san
75,94,murder,murders
76,93,john,john
77,92,nightclub,nightclub
78,91,hotel,hotel
79,90,stock,stocks
80,89,tweet,tweeted
81,89,hospit,hospital
82,88,teen,teen
83,87,bradi,brady
84,86,accident,accidental
85,86,nation,nation's
86,83,gun-rel,gun-related
87,82,regul,regulation
88,82,univers,university
89,82,photo,photo
90,80,ammunit,ammunition
91,79,activist,activists
92,78,prohibit,prohibited
93,77,facebook,facebook
94,76,cnn,cnn
95,76,everytown,everytown
96,76,cruz,cruz
97,75,illeg,illegal
98,74,ralli,rally
99,74,cop,cops
100,73,gop,gop
101,73,call,calling
102,73,murphi,murphy
103,72,violent,violent
104,72,sport,sports
105,72,spring,springs
106,72,conserv,conservative
107,72,ar,ar
108,72,injuri,injuries
109,72,fbi,fbi
110,70,clinton,clinton
111,70,chris,chris
112,69,purchas,purchases
113,69,gifford,giffords
