,count,stem,term
0,2760,violenc,violence
1,967,gunman,gunman
2,768,shoot,shootings
3,564,florida,florida
4,542,trump,trump
5,526,vega,vegas
6,505,shooter,shooter
7,492,firearm,firearms
8,487,las,las
9,414,gunshot,gunshot
10,386,death,deaths
11,356,weapon,weapons
12,354,advoc,advocates
13,353,american,americans
14,321,victim,victims
15,314,nra,nra
16,305,student,students
17,291,republican,republican
18,288,democrat,democrats
19,281,gun-control,gun-control
20,277,parkland,parkland
21,274,america,america
22,265,ban,ban
23,265,texa,texas
24,262,congress,congress
25,230,gunfir,gunfire
26,219,arm,armed
27,209,chicago,chicago
28,207,children,children
29,207,massacr,massacre
30,206,crime,crime
31,191,wound,wounds
32,178,ap,ap
33,175,washington,washington
34,175,lawmak,lawmakers
35,170,survivor,survivors
36,163,obama,obama
37,159,assault,assault
38,157,dougla,douglas
39,156,unit,united
40,156,suicid,suicide
41,155,fatal,fatal
42,150,stoneman,stoneman
43,149,media,media
44,147,campaign,campaign
45,145,california,california
46,145,sandi,sandy
47,145,hook,hook
48,144,donald,donald
49,143,dead,deadly
50,138,homicid,homicides
51,133,check,checks
52,130,senat,senate
53,128,stricter,stricter
54,124,bump,bump
55,122,marjori,marjory
56,120,investig,investigators
57,114,gun,gunned
58,113,gunmen,gunmen
59,110,support,supporters
60,110,teacher,teachers
61,109,hotel,hotel
62,109,crimin,criminal
63,105,handgun,handgun
64,105,alleg,alleged
65,105,san,san
66,103,stock,stocks
67,102,deadliest,deadliest
68,99,virginia,virginia
69,99,everytown,everytown
70,99,newtown,newtown
71,98,accident,accidental
72,98,elementari,elementary
73,96,violent,violent
74,94,call,calling
75,93,paddock,paddock
76,93,univers,university
77,92,john,john
78,90,hospit,hospital
79,88,ralli,rally
80,88,facebook,facebook
81,87,activist,activists
82,86,twitter,twitter
83,85,stephen,stephen
84,84,fla,fla
85,84,illeg,illegal
86,83,gifford,giffords
87,82,bradi,brady
88,82,teen,teen
89,82,scott,scott
90,80,connecticut,connecticut
91,80,spring,springs
92,79,gun-rel,gun-related
93,79,nightclub,nightclub
94,78,tweet,tweet
95,78,mp4,mp4
96,78,orlando,orlando
97,76,regul,regulation
98,76,fund,funding
99,75,cnn,cnn
100,75,david,david
101,75,cop,cops
102,74,cruz,cruz
103,74,sport,sports
104,73,sheriff,sheriff's
105,72,anti-gun,anti-gun
106,71,incid,incidents
107,71,nation,nation's
108,70,mom,moms
109,70,mayor,mayor
110,70,target,targets
111,70,legal,legally
112,70,fbi,fbi
113,69,injuri,injuries
114,69,murder,murders
115,68,salon,salon
116,68,immigr,immigration
117,68,conceal,concealed
118,68,sutherland,sutherland
119,67,ammunit,ammunition
120,67,michael,michael
121,67,ar,ar
122,66,child,child
123,66,prohibit,prohibited
124,66,rampag,rampage
125,66,research,researchers
126,65,terror,terrorism
127,64,gop,gop
128,64,photo,photo
129,63,conserv,conservative
130,62,murphi,murphy
131,62,cdc,cdc
132,62,capitol,capitol
133,61,prosecutor,prosecutors
134,61,epidem,epidemic
135,61,focus,focused
136,61,pro-gun,pro-gun
137,60,deputi,deputy
138,60,kill,killings
139,59,enact,enact
140,59,self-inflict,self-inflicted
141,58,educ,education
142,58,purchas,purchases
143,58,clinton,clinton
144,57,famili,families
145,57,oppos,oppose
146,56,week,week's
147,56,district,district
148,55,studi,studies
149,55,coalit,coalition
150,55,steve,steve
151,55,airport,airport
152,55,respond,responding
153,54,chris,chris
154,54,shootout,shootout
155,54,poll,poll
156,54,restrict,restrict
157,53,aftermath,aftermath
158,53,convict,convicted
159,53,report,reporting
160,52,elect,election
161,52,terrorist,terrorist
162,51,teenag,teenage
163,51,abus,abuse
164,51,agenda,agenda
165,50,legislatur,legislature
166,50,scalis,scalise
167,50,reuter,reuters
168,50,semi-automat,semi-automatic
169,49,colleg,college
170,49,francisco,francisco
171,47,solut,solutions
172,47,surviv,survived
173,47,round,rounds
174,47,suprem,supreme
175,47,kelley,kelley
176,47,tv,tv
177,46,critic,criticized
178,46,protest,protests
179,46,smith,smith
180,46,renew,renewed
181,46,zone,zones
182,45,colorado,colorado
183,45,curb,curb
184,44,restrain,restraining
185,44,audio,audio
186,44,explos,explosives
187,44,stun,stun
188,44,link,linked
189,44,push,pushing
190,44,advocaci,advocacy
191,44,licens,licensed
192,44,episod,episode
193,43,lawsuit,lawsuit
194,43,talk,talks
195,43,prompt,prompted
196,42,prevent,preventing
197,42,crisi,crisis
198,42,tougher,tougher
199,42,australia,australia
200,42,protect,protecting
201,41,state,state's
202,41,nevada,nevada
203,41,track,tracks
204,40,bloomberg,bloomberg
205,40,campus,campus
206,40,guard,guard
207,40,ill,ill
208,39,toll,toll
209,39,onlin,online
210,39,archiv,archive
211,39,detect,detectives
212,39,citi,city's
213,39,barack,barack
214,39,ohio,ohio
215,38,law-abid,law-abiding
216,38,mexico,mexico
217,38,defend,defending
218,38,mandalay,mandalay
219,38,northern,northern
