,count,stem,term
0,2654,violenc,violence
1,913,gunman,gunman
2,790,shoot,shootings
3,572,florida,florida
4,562,trump,trump
5,540,vega,vegas
6,494,las,las
7,482,shooter,shooter
8,475,firearm,firearms
9,398,death,deaths
10,392,weapon,weapons
11,383,gunshot,gunshot
12,376,advoc,advocates
13,352,american,american
14,335,nra,nra
15,329,student,students
16,313,victim,victims
17,301,republican,republican
18,292,parkland,parkland
19,291,democrat,democrats
20,287,gun-control,gun-control
21,286,america,america
22,272,congress,congress
23,258,ban,ban
24,253,gunfir,gunfire
25,246,arm,armed
26,228,texa,texas
27,214,crime,crime
28,200,massacr,massacre
29,200,children,children
30,187,chicago,chicago
31,186,washington,washington
32,184,obama,obama
33,173,media,media
34,167,unit,united
35,164,fatal,fatal
36,160,hook,hook
37,158,lawmak,lawmakers
38,158,sandi,sandy
39,157,assault,assault
40,156,check,checks
41,153,suicid,suicide
42,150,survivor,survivors
43,147,stricter,stricter
44,143,donald,donald
45,143,ap,ap
46,142,wound,wounds
47,140,homicid,homicides
48,138,dougla,douglas
49,137,campaign,campaign
50,130,senat,senate
51,130,california,california
52,130,gunmen,gunmen
53,129,crimin,criminal
54,129,stoneman,stoneman
55,129,gun,gunned
56,115,dead,deadly
57,109,support,supporters
58,109,teacher,teachers
59,108,marjori,marjory
60,107,paddock,paddock
61,105,newtown,newtown
62,103,orlando,orlando
63,102,bump,bump
64,99,deadliest,deadliest
65,99,john,john
66,99,alleg,alleged
67,97,handgun,handgun
68,96,nightclub,nightclub
69,94,cruz,cruz
70,94,elementari,elementary
71,93,teen,teen
72,93,san,san
73,92,hotel,hotel
74,92,investig,investigators
75,92,photo,photo
76,91,fbi,fbi
77,89,call,calling
78,89,univers,university
79,88,mp4,mp4
80,88,stock,stocks
81,87,sheriff,sheriff
82,86,facebook,facebook
83,86,connecticut,connecticut
84,86,accident,accidental
85,83,hospit,hospital
86,83,bradi,brady
87,83,rampag,rampage
88,82,ralli,rally
89,82,stephen,stephen
90,82,gifford,giffords
91,80,activist,activists
92,79,violent,violent
93,78,regul,regulation
94,76,ammunit,ammunition
95,75,salon,salon
96,74,cop,cops
97,74,elect,election
98,73,david,david
99,73,twitter,twitter
100,73,spring,springs
101,72,nation,nation's
102,72,murder,murders
103,72,ar,ar
104,72,kill,killings
105,71,research,researchers
106,70,conserv,conservative
107,69,anti-gun,anti-gun
108,69,epidem,epidemic
109,69,fla,fla
110,69,purchas,purchases
111,69,sport,sports
112,68,sutherland,sutherland
113,68,australia,australia
114,68,shootout,shootout
115,68,capitol,capitol
116,67,everytown,everytown
117,67,prosecutor,prosecutors
118,67,prohibit,prohibited
119,67,restrict,restrict
120,66,injuri,injuries
121,66,conceal,concealed
122,66,illeg,illegal
123,65,tweet,tweet
124,65,focus,focused
125,65,self-inflict,self-inflicted
126,65,famili,families
127,63,educ,education
128,63,virginia,virginia
129,62,colorado,colorado
130,62,oppos,oppose
131,61,gop,gop
132,61,fund,funding
133,61,incid,incidents
134,61,child,child
135,61,campus,campus
136,61,solut,solutions
137,60,immigr,immigration
138,59,terror,terrorism
139,58,prevent,preventing
140,58,gun-rel,gun-related
141,58,cnn,cnn
142,58,clinton,clinton
143,58,mom,moms
144,57,pro-gun,pro-gun
145,57,poll,poll
146,56,abus,abusers
147,56,respond,responding
148,56,airport,airport
149,56,nevada,nevada
150,55,audio,audio
151,55,murphi,murphy
152,55,enact,enact
153,54,chris,chris
154,53,legal,legally
155,53,semi-automat,semi-automatic
156,53,restrain,restraining
157,53,studi,studies
158,53,curb,curb
159,53,push,pushing
160,53,convict,convicted
161,52,protest,protests
162,52,deputi,deputy
163,51,zone,zones
164,51,report,reportedly
165,50,colleg,college
166,50,mandalay,mandalay
167,50,mayor,mayor
168,50,jame,james
169,49,citi,city's
170,49,ill,ill
171,49,lawsuit,lawsuit
172,48,week,week's
173,48,dozen,dozens
174,48,district,district
175,47,teenag,teenager
176,47,michael,michael
177,47,mental,mentally
178,47,park,park
179,47,commit,commit
180,46,surviv,survived
181,46,aftermath,aftermath
182,46,bloomberg,bloomberg
183,46,francisco,francisco
184,46,critic,criticized
185,46,cdc,cdc
186,45,barack,barack
187,44,stun,stun
188,44,constitut,constitution
189,44,scott,scott
190,44,state,state's
191,44,round,rounds
192,44,puls,pulse
193,43,oppon,opponents
194,43,track,tracks
195,43,illinoi,illinois
196,43,target,targets
197,42,guard,guard
198,42,northern,northern
199,42,pari,paris
200,42,prayer,prayers
201,41,casino,casino
202,41,talk,talks
203,41,lauderdal,lauderdale
204,41,defend,defender
205,41,law-abid,law-abiding
206,40,reuter,reuters
207,40,tighter,tighter
208,40,crisi,crisis
209,40,blame,blamed
210,39,stream,streaming
211,39,nikola,nikolas
212,39,leader,leader
213,39,resort,resort
214,39,paul,paul
215,39,presidenti,presidential
216,39,organ,organizers
217,39,archiv,archive
218,39,gun-fre,gun-free
219,39,agenda,agenda
220,38,safer,safer
221,38,lapierr,lapierre
222,38,kelley,kelley
223,38,judg,judge
224,37,charleston,charleston
225,37,horrif,horrific
226,37,suprem,supreme
227,37,foundat,foundation
228,37,muslim,muslim
229,37,trigger,trigger
230,37,jersey,jersey
231,36,tougher,tougher
232,36,emot,emotional
233,36,carolina,carolina
234,36,71utbrqf,71utbrqf
235,36,nationwid,nationwide
236,36,320px,320px
237,36,feedid,feedid
238,36,terrorist,terrorists
239,36,adam,adam
240,36,vnd.apple.mpegurl,vnd.apple.mpegurl
241,36,youth,youth
242,36,640px,640px
243,35,bernardino,bernardino
244,35,silenc,silencers
245,35,professor,professor
246,35,steve,steve
247,35,spike,spike
248,35,celebr,celebrities
249,35,orang,orange
250,35,lobbi,lobbying
251,35,journal,journal
252,35,reform,reforms
253,35,arizona,arizona
254,35,kelli,kelly
255,34,angel,angeles
256,34,renew,renewed
257,34,johnson,johnson
258,34,strict,strict
259,34,stanc,stance
260,34,opinion,opinion
261,34,ryan,ryan
262,34,tax,tax
263,34,mexico,mexico
264,34,link,linked
265,34,demonstr,demonstrates
266,34,pt,pt
267,34,periscop,periscope
268,33,licens,licensed
269,33,los,los
270,33,explos,explosives
271,33,presid,president's
272,32,advocaci,advocacy
273,32,episod,episode
274,32,injur,injuring
275,32,pronounc,pronounced
276,32,smith,smith
277,32,protect,protecting
278,32,legislatur,legislature
279,31,implement,implementation
280,31,aurora,aurora
281,31,recov,recovered
282,31,gunfight,gunfight
283,31,own,owning
284,31,scalis,scalise
285,31,reignit,reignited
286,31,feinstein,feinstein
287,31,baptist,baptist
288,30,unintent,unintentional
289,30,flag,flag
290,30,account,accountable
291,30,soldier,soldiers
292,30,onlin,online
293,30,coalit,coalition
294,30,toll,toll
295,30,tv,tv
296,30,rubio,rubio
297,30,decreas,decrease
298,29,countri,country's
299,29,hillari,hillary
300,29,abort,abortion
301,29,detroit,detroit
302,29,repeat,repeatedly
303,29,endors,endorsed
304,29,possess,possessing
305,29,prompt,prompted
306,29,refus,refusing
307,29,detect,detective
308,29,freedom,freedom
309,28,self-defens,self-defense
310,28,hostag,hostage
311,28,ohio,ohio
312,28,pennsylvania,pennsylvania
313,28,tighten,tighten
314,28,minnesota,minnesota
315,28,oregon,oregon
316,28,fox,fox
317,28,sunday,sunday's
318,28,topic,topic
319,28,memori,memorial
320,28,strengthen,strengthen
321,27,gun-right,gun-rights
322,27,spark,sparked
323,27,kansa,kansas
