,count,stem,term
0,2662,violenc,violence
1,990,gunman,gunman
2,784,shoot,shootings
3,585,florida,florida
4,581,trump,trump
5,544,vega,vegas
6,510,las,las
7,489,firearm,firearms
8,476,shooter,shooter
9,395,death,deaths
10,392,gunshot,gunshot
11,373,advoc,advocates
12,365,american,american
13,350,victim,victims
14,343,weapon,weapons
15,342,nra,nra
16,325,student,students
17,307,parkland,parkland
18,296,america,america
19,291,democrat,democrats
20,285,republican,republican
21,281,congress,congress
22,276,gun-control,gun-control
23,254,texa,texas
24,244,ban,ban
25,241,arm,arms
26,227,gunfir,gunfire
27,225,crime,crime
28,214,children,children
29,205,lawmak,lawmakers
30,203,massacr,massacre
31,191,obama,obama
32,189,washington,washington
33,183,hook,hook
34,181,sandi,sandy
35,176,assault,assault
36,173,california,california
37,168,unit,united
38,165,media,media
39,159,donald,donald
40,159,chicago,chicago
41,158,ap,ap
42,157,fatal,fatally
43,154,teacher,teachers
44,152,wound,wounds
45,152,dougla,douglas
46,145,suicid,suicide
47,143,dead,deadly
48,141,stricter,stricter
49,139,homicid,homicides
50,138,survivor,survivors
51,138,stoneman,stoneman
52,137,campaign,campaign
53,136,senat,senate
54,132,check,checks
55,131,deadliest,deadliest
56,129,investig,investigators
57,121,gunmen,gunmen
58,119,gun,gunned
59,118,orlando,orlando
60,118,paddock,paddock
61,117,marjori,marjory
62,108,elementari,elementary
63,106,support,supporters
64,105,bump,bump
65,104,san,san
66,104,crimin,criminal
67,103,alleg,alleged
68,100,stephen,stephen
69,100,sheriff,sheriff
70,96,virginia,virginia
71,95,nightclub,nightclub
72,94,cruz,cruz
73,91,hotel,hotel
74,91,regul,regulation
75,90,handgun,handgun
76,90,newtown,newtown
77,89,mp4,mp4
78,88,activist,activists
79,83,everytown,everytown
80,82,facebook,facebook
81,81,hospit,hospital
82,80,spring,springs
83,80,ralli,rally
84,80,nation,nation's
85,79,call,calling
86,79,univers,university
87,79,prohibit,prohibited
88,78,murder,murders
89,78,fla,fla
90,78,violent,violent
91,78,gun-rel,gun-related
92,78,ar,ar
93,78,david,david
94,78,photo,photo
95,77,stock,stocks
96,75,conceal,concealed
97,75,rampag,rampage
98,75,famili,families
99,75,teen,teen
100,74,murphi,murphy
101,74,connecticut,connecticut
102,73,twitter,twitter
103,73,ammunit,ammunition
104,72,conserv,conservative
105,72,salon,salon
106,72,mayor,mayor
107,72,john,john
108,71,epidem,epidemic
109,70,bradi,brady
110,70,purchas,purchases
111,70,gifford,giffords
112,70,sport,sports
113,68,chris,chris
114,68,sutherland,sutherland
115,68,immigr,immigration
116,68,protest,protests
117,67,convict,convicted
118,67,pro-gun,pro-gun
119,66,accident,accidental
120,66,gop,gop
121,65,fund,funding
122,65,enact,enact
123,64,anti-gun,anti-gun
124,64,australia,australia
125,63,deputi,deputy
126,63,terror,terrorism
127,63,educ,education
128,63,tweet,tweet
129,62,fbi,fbi
130,62,capitol,capitol
131,62,restrict,restrict
132,61,elect,election
133,61,incid,incidents
134,61,research,researchers
135,61,focus,focused
136,61,illeg,illegal
137,60,injuri,injuries
138,59,clinton,clinton
139,59,mom,moms
140,59,week,week's
141,59,campus,campus
142,59,michael,michael
143,58,cnn,cnn
144,58,studi,studies
145,58,stun,stun
146,58,self-inflict,self-inflicted
147,58,prosecutor,prosecutors
148,57,poll,poll
149,57,suprem,supreme
150,57,protect,protecting
151,56,child,child
152,55,solut,solutions
153,55,kill,killings
154,55,steve,steve
155,54,district,district
156,54,talk,talks
157,54,scalis,scalise
158,53,abus,abuse
159,53,shootout,shootout
160,53,crisi,crisis
161,53,target,targets
162,53,cop,cops
163,53,aftermath,aftermath
164,53,scott,scott
165,53,episod,episode
166,52,respond,responding
167,52,judg,judge
168,52,prayer,prayers
169,51,oppon,opponents
170,51,colorado,colorado
171,51,colleg,college
172,50,mandalay,mandalay
173,50,oppos,oppose
174,50,bernardino,bernardino
175,49,legal,legally
176,49,zone,zones
177,49,dozen,dozens
178,49,opinion,opinion
179,49,teenag,teenagers
180,49,jame,james
181,48,audio,audio
182,48,angel,angeles
183,48,airport,airport
184,48,restrain,restraining
185,48,reuter,reuters
186,47,licens,licensed
187,47,nevada,nevada
188,47,nikola,nikolas
189,46,agenda,agenda
190,46,emot,emotional
191,46,coalit,coalition
192,46,report,reporting
193,46,los,los
194,45,fox,fox
195,45,commit,commit
196,45,kelli,kelly
197,45,critic,criticized
198,44,trigger,trigger
199,44,terrorist,terrorist
200,44,push,pushing
201,44,ill,ill
202,43,curb,curb
203,43,prevent,preventing
204,43,prompt,prompted
205,43,cdc,cdc
206,42,track,tracks
207,42,classroom,classroom
208,42,barack,barack
209,42,topic,topic
210,41,renew,renewed
211,41,adam,adam
212,41,legislatur,legislature
213,41,guard,guard
214,41,semi-automat,semi-automatic
215,40,mental,mentally
216,40,spark,sparked
217,40,advocaci,advocacy
218,40,lawsuit,lawsuit
219,40,foundat,foundation
220,40,own,owning
221,39,oregon,oregon
222,39,surviv,survived
223,39,puls,pulse
224,39,lapierr,lapierre
225,38,mexico,mexico
226,38,archiv,archive
227,38,gun-fre,gun-free
228,38,lauderdal,lauderdale
229,38,"100,000","100,000"
230,38,initi,initially
231,37,unintent,unintentional
232,37,rubio,rubio
233,37,defend,defending
234,37,detect,detective
235,37,armi,army
236,37,injur,injuring
237,37,stream,streaming
238,37,leader,leader
239,37,kelley,kelley
240,37,tougher,tougher
241,36,320px,320px
242,36,organ,organizing
243,36,vnd.apple.mpegurl,vnd.apple.mpegurl
244,36,tv,tv
245,36,australian,australian
246,36,feedid,feedid
247,36,640px,640px
248,36,71utbrqf,71utbrqf
249,36,stanc,stance
250,36,pt,pt
251,36,casino,casino
252,36,bipartisan,bipartisan
253,35,reform,reforms
254,35,professor,professor
255,35,state,state's
256,35,law-abid,law-abiding
257,35,silenc,silencers
258,35,urg,urging
259,35,reignit,reignited
260,35,smith,smith
261,34,citi,city's
262,34,explos,explosives
263,34,attack,attacker
264,33,presid,president's
265,33,repeat,repeatedly
266,33,nationwid,nationwide
267,33,johnson,johnson
268,33,argu,arguing
269,33,hillari,hillary
270,33,sunday,sunday's
271,33,toll,toll
272,33,threat,threats
273,33,paul,paul
274,33,youth,youth
275,33,spree,spree
276,32,periscop,periscope
277,32,gunfight,gunfight
278,32,loesch,loesch
279,32,bb,bb
280,32,devast,devastating
281,32,random,random
282,32,countri,country's
283,32,park,park
284,32,discuss,discussing
285,32,self-defens,self-defense
286,32,tighter,tighter
287,32,round,rounds
288,31,william,williams
289,31,cbs,cbs
290,31,neighborhood,neighborhoods
291,31,thoma,thomas
292,31,strict,strict
293,31,accid,accidents
294,31,van,van
295,31,endors,endorsement
296,31,shotgun,shotguns
297,30,constitut,constitution
298,30,fix,fix
299,30,horrif,horrific
300,30,blame,blamed
301,30,violat,violated
302,30,jersey,jersey
303,30,presidenti,presidential
304,30,captur,captured
305,30,trauma,trauma
306,30,spray,sprayed
307,30,year,year's
308,29,robberi,robbery
309,29,recov,recovered
310,29,flag,flag
311,29,arizona,arizona
312,29,flee,fleeing
313,29,resort,resort
314,29,northern,northern
315,29,jone,jones
316,29,mateen,mateen
317,29,offend,offenders
318,29,charleston,charleston
319,29,baltimor,baltimore
320,29,possess,possessing
321,29,onlin,online
322,28,debat,debates
323,28,safer,safer
324,28,robert,robert
325,28,journal,journal
326,28,video,videos
327,28,dalla,dallas
328,28,gun-viol,gun-violence
329,28,jeff,jeff
330,28,bloomberg,bloomberg
331,28,promot,promoting
332,28,erupt,erupted
333,28,address,addressing
334,28,gun-right,gun-rights
335,27,challeng,challenges
336,27,pronounc,pronounced
337,27,pari,paris
338,27,footag,footage
339,27,refus,refuse
340,27,pellet,pellet
341,27,hogg,hogg
342,27,vocal,vocal
343,27,wayn,wayne
344,27,carolina,carolina
345,27,econom,economic
346,27,loophol,loophole
347,27,outrag,outrage
348,27,omar,omar
