,count,stem,term
0,2677,violenc,violence
1,945,gunman,gunman
2,808,shoot,shootings
3,560,florida,florida
4,531,vega,vegas
5,528,trump,trump
6,495,las,las
7,468,shooter,shooter
8,449,firearm,firearms
9,403,death,deaths
10,368,weapon,weapons
11,357,student,students
12,356,gunshot,gunshot
13,355,american,americans
14,338,advoc,advocates
15,338,victim,victims
16,314,congress,congress
17,293,parkland,parkland
18,293,gun-control,gun-control
19,286,democrat,democrats
20,275,ban,ban
21,274,nra,nra
22,272,america,america
23,266,republican,republican
24,256,gunfir,gunfire
25,242,arm,armed
26,232,crime,crime
27,219,texa,texas
28,211,massacr,massacre
29,192,chicago,chicago
30,183,assault,assault
31,178,obama,obama
32,176,unit,united
33,176,children,children
34,175,lawmak,lawmakers
35,175,washington,washington
36,166,ap,ap
37,158,survivor,survivors
38,155,homicid,homicides
39,150,suicid,suicide
40,148,hook,hook
41,148,stricter,stricter
42,145,sandi,sandy
43,142,fatal,fatal
44,141,senat,senate
45,140,media,media
46,138,campaign,campaign
47,137,wound,wounds
48,135,dougla,douglas
49,134,check,checks
50,134,stoneman,stoneman
51,131,donald,donald
52,130,teacher,teachers
53,129,dead,deadly
54,124,gunmen,gunmen
55,118,paddock,paddock
56,118,crimin,criminal
57,118,california,california
58,118,bump,bump
59,114,newtown,newtown
60,112,alleg,alleged
61,111,deadliest,deadliest
62,111,gun,gunned
63,110,sheriff,sheriff
64,109,support,supporters
65,108,investig,investigators
66,108,marjori,marjory
67,104,hospit,hospital
68,101,elementari,elementary
69,99,handgun,handgun
70,99,stephen,stephen
71,98,nation,nation's
72,94,stock,stocks
73,93,san,san
74,92,orlando,orlando
75,90,call,calling
76,89,virginia,virginia
77,87,nightclub,nightclub
78,87,prohibit,prohibited
79,87,ralli,rally
80,87,activist,activists
81,85,murder,murders
82,84,john,john
83,84,accident,accidental
84,83,cruz,cruz
85,82,ar,ar
86,80,spring,springs
87,80,rampag,rampage
88,80,connecticut,connecticut
89,79,everytown,everytown
90,79,univers,university
91,77,hotel,hotel
92,76,fbi,fbi
93,76,immigr,immigration
94,75,violent,violent
95,75,gifford,giffords
96,73,fla,fla
97,73,poll,poll
98,73,terror,terrorism
99,72,capitol,capitol
100,71,sutherland,sutherland
101,71,ammunit,ammunition
102,71,sport,sports
103,70,gun-rel,gun-related
104,70,epidem,epidemic
105,70,focus,focused
106,69,injuri,injuries
107,69,oppos,oppose
108,69,photo,photo
109,69,conceal,concealed
110,69,target,targeted
111,69,bradi,brady
112,68,famili,families
113,68,gop,gop
114,68,teen,teen
115,66,protest,protests
116,65,week,week's
117,65,clinton,clinton
118,65,tweet,tweeted
119,65,australia,australia
120,64,deputi,deputy
121,64,teenag,teenage
122,64,regul,regulation
123,63,facebook,facebook
124,63,enact,enact
125,62,cop,cops
126,62,anti-gun,anti-gun
127,61,self-inflict,self-inflicted
128,61,conserv,conservative
129,60,david,david
130,60,respond,responding
131,60,scott,scott
132,59,colorado,colorado
133,59,twitter,twitter
134,59,incid,incidents
135,59,kill,killings
136,59,airport,airport
137,58,protect,protecting
138,58,prosecutor,prosecutors
139,58,illeg,illegal
140,57,legal,legally
141,56,zone,zones
142,56,cnn,cnn
143,56,semi-automat,semi-automatic
144,55,shootout,shootout
145,55,purchas,purchases
146,54,defend,defending
147,54,mayor,mayor
148,54,chris,chris
