,count,stem,term
0,2684,violenc,violence
1,1006,gunman,gunman
2,830,shoot,shootings
3,580,vega,vegas
4,566,florida,florida
5,543,las,las
6,539,trump,trump
7,487,firearm,firearms
8,482,shooter,shooter
9,402,death,deaths
10,385,weapon,weapons
11,360,american,americans
12,353,gunshot,gunshot
13,346,student,students
14,332,advoc,advocates
15,326,victim,victims
16,315,nra,nra
17,300,parkland,parkland
18,288,democrat,democrats
19,287,america,america
20,277,gun-control,gun-control
21,276,ban,ban
22,275,congress,congress
23,261,gunfir,gunfire
24,259,republican,republican
25,245,texa,texas
26,231,massacr,massacre
27,225,arm,armed
28,211,chicago,chicago
29,205,crime,crime
30,204,children,children
31,203,washington,washington
32,202,lawmak,lawmakers
33,176,survivor,survivors
34,172,assault,assault
35,168,obama,obama
36,157,dougla,douglas
37,156,media,media
38,156,unit,united
39,155,hook,hook
40,154,gunmen,gunmen
41,151,sandi,sandy
42,150,stoneman,stoneman
43,144,suicid,suicide
44,144,wound,wounds
45,142,homicid,homicides
46,139,donald,donald
47,138,stricter,stricter
48,138,ap,ap
49,135,teacher,teachers
50,132,senat,senate
51,128,check,checks
52,127,fatal,fatally
53,127,support,supporters
54,127,campaign,campaign
55,124,dead,deadly
56,122,deadliest,deadliest
57,121,california,california
58,120,orlando,orlando
59,120,bump,bump
60,120,marjori,marjory
61,119,gun,gunned
62,114,newtown,newtown
63,113,crimin,criminal
64,110,elementari,elementary
65,106,nightclub,nightclub
66,105,alleg,allegedly
67,100,san,san
68,99,paddock,paddock
69,97,john,john
70,95,connecticut,connecticut
71,94,stock,stocks
72,92,sheriff,sheriff
73,88,call,calling
74,87,univers,university
75,87,virginia,virginia
76,87,regul,regulation
77,86,investig,investigators
78,86,activist,activists
79,85,gifford,giffords
80,85,hotel,hotel
81,85,handgun,handgun
82,84,stephen,stephen
83,84,ralli,rally
84,83,facebook,facebook
85,81,violent,violent
86,80,famili,families
87,80,accident,accidental
88,80,cruz,cruz
89,79,kill,killings
90,78,teen,teen
91,78,hospit,hospital
92,77,murder,murders
93,77,bradi,brady
94,76,ar,ar
95,76,terror,terrorism
96,76,photo,photo
97,75,sport,sports
98,75,mayor,mayor
99,74,fla,fla
100,74,ammunit,ammunition
101,74,incid,incidents
102,74,rampag,rampage
103,74,cnn,cnn
104,73,spring,springs
105,72,illeg,illegal
106,72,enact,enact
107,72,nation,nation's
108,72,everytown,everytown
109,72,prohibit,prohibited
110,70,capitol,capitol
111,70,mp4,mp4
112,70,sutherland,sutherland
113,70,cop,cops
114,70,conceal,concealed
115,69,elect,election
116,68,fbi,fbi
117,68,david,david
118,68,twitter,twitter
119,68,clinton,clinton
120,67,educ,education
121,65,purchas,purchases
122,65,fund,funding
123,65,injuri,injuries
124,64,australia,australia
125,64,murphi,murphy
126,64,aftermath,aftermath
127,64,restrict,restrict
128,63,chris,chris
129,63,shootout,shootout
130,63,michael,michael
131,62,solut,solutions
132,62,prosecutor,prosecutors
133,61,target,targeted
134,61,salon,salon
135,61,legal,legally
136,60,deputi,deputy
137,59,campus,campus
138,59,anti-gun,anti-gun
139,58,tweet,tweeted
140,58,self-inflict,self-inflicted
141,58,gop,gop
142,57,protect,protecting
143,57,district,district
144,57,stun,stun
145,57,research,researchers
146,56,colorado,colorado
147,56,immigr,immigration
148,56,convict,convicted
149,55,conserv,conservative
150,55,gun-rel,gun-related
