,count,stem,term
0,2674,violenc,violence
1,959,gunman,gunman
2,799,shoot,shootings
3,566,florida,florida
4,563,trump,trump
5,556,vega,vegas
6,522,las,las
7,509,shooter,shooter
8,494,firearm,firearms
9,386,death,deaths
10,385,gunshot,gunshot
11,359,student,students
12,357,weapon,weapons
13,342,advoc,advocates
14,329,american,americans
15,324,nra,nra
16,319,parkland,parkland
17,316,victim,victims
18,294,congress,congress
19,277,democrat,democrats
20,271,ban,ban
21,270,republican,republican
22,269,america,america
23,269,gun-control,gun-control
24,234,texa,texas
25,232,arm,armed
26,229,crime,crime
27,221,gunfir,gunfire
28,199,washington,washington
29,195,lawmak,lawmakers
30,195,obama,obama
31,193,chicago,chicago
32,190,massacr,massacre
33,187,hook,hook
34,187,sandi,sandy
35,186,children,children
36,184,unit,united
37,177,assault,assault
38,169,survivor,survivors
39,167,media,media
40,167,wound,wounds
41,164,donald,donald
42,156,dougla,douglas
43,150,campaign,campaign
44,147,senat,senate
45,146,stricter,stricter
46,144,fatal,fatal
47,144,stoneman,stoneman
48,141,suicid,suicide
49,139,ap,ap
50,137,check,checks
51,137,crimin,criminal
52,132,california,california
53,131,homicid,homicide
54,131,marjori,marjory
55,129,teacher,teachers
56,126,deadliest,deadliest
57,124,dead,deadly
58,121,gun,gunned
59,120,gunmen,gunmen
60,120,bump,bump
61,114,paddock,paddock
62,113,elementari,elementary
63,113,sheriff,sheriff
64,105,stephen,stephen
65,101,support,supporters
66,101,investig,investigators
67,100,virginia,virginia
68,100,stock,stocks
69,99,hotel,hotel
70,99,nation,nation's
71,98,newtown,newtown
72,95,connecticut,connecticut
73,94,ralli,rally
74,92,san,san
75,88,orlando,orlando
76,88,univers,university
77,88,nightclub,nightclub
78,88,accident,accidental
79,88,alleg,alleged
80,88,call,calling
81,86,capitol,capitol
82,86,teen,teen
83,86,prohibit,prohibited
84,85,murder,murdered
85,85,regul,regulation
86,85,tweet,tweet
87,84,everytown,everytown
88,84,activist,activists
89,83,david,david
90,83,facebook,facebook
91,82,hospit,hospital
92,80,mp4,mp4
93,80,ar,ar
94,80,purchas,purchases
95,80,cruz,cruz
96,80,handgun,handgun
97,79,fla,fla
98,77,gifford,giffords
99,77,rampag,rampage
100,76,clinton,clinton
101,73,famili,families
102,73,photo,photo
103,73,kill,kills
104,73,immigr,immigration
105,72,salon,salon
106,72,epidem,epidemic
107,71,bradi,brady
108,71,twitter,twitter
109,70,deputi,deputy
110,70,violent,violent
111,68,campus,campus
112,68,john,john
113,67,enact,enact
114,67,fbi,fbi
115,66,fund,funding
116,66,gop,gop
117,66,sport,sports
118,66,conceal,concealed
119,66,gun-rel,gun-related
120,66,terror,terrorism
121,66,michael,michael
122,65,anti-gun,anti-gun
123,65,chris,chris
124,65,educ,education
125,65,convict,convicted
126,63,mom,moms
127,61,legal,legally
128,61,child,child
129,61,terrorist,terrorist
130,61,restrict,restricting
131,61,studi,studies
132,61,semi-automat,semi-automatic
133,61,prosecutor,prosecutors
134,60,cnn,cnn
135,60,ammunit,ammunition
136,60,spring,springs
137,59,district,district
138,59,incid,incidents
139,58,injuri,injuries
140,58,protect,protecting
141,58,murphi,murphy
142,58,protest,protests
143,57,zone,zones
144,57,aftermath,aftermath
145,57,australia,australia
146,57,poll,poll
147,56,cdc,cdc
148,56,mayor,mayor
149,56,target,targeted
150,56,teenag,teenager
151,56,curb,curb
152,55,trigger,trigger
153,55,prayer,prayers
154,55,barack,barack
155,55,colorado,colorado
156,55,elect,election
157,55,scott,scott
158,55,research,researchers
159,54,colleg,college
160,54,stun,stun
161,54,sutherland,sutherland
162,52,push,pushing
163,52,conserv,conservative
164,52,abus,abuse
165,52,self-inflict,self-inflicted
166,51,solut,solutions
167,50,illeg,illegal
168,50,report,reportedly
169,50,nevada,nevada
170,50,mandalay,mandalay
171,49,shootout,shootout
172,48,organ,organizers
173,48,week,week's
174,48,rubio,rubio
175,48,cop,cops
176,48,critic,criticized
177,48,pro-gun,pro-gun
178,47,tougher,tougher
179,47,commit,commit
180,47,emot,emotional
181,46,mental,mentally
182,45,restrain,restraining
183,45,audio,audio
184,45,surviv,survived
185,44,angel,angeles
186,44,respond,responding
187,44,state,state's
188,44,reuter,reuters
189,44,horrif,horrific
190,43,foundat,foundation
191,43,tv,tv
192,43,airport,airport
193,43,ill,ill
