,count,stem,term
0,2558,violenc,violence
1,967,gunman,gunman
2,829,shoot,shootings
3,574,florida,florida
4,540,shooter,shooter
5,539,vega,vegas
6,522,trump,trump
7,501,las,las
8,403,firearm,firearms
9,388,gunshot,gunshot
10,378,advoc,advocates
11,368,death,deaths
12,356,weapon,weapons
13,348,american,americans
14,340,parkland,parkland
15,322,student,students
16,308,gun-control,gun-control
17,307,nra,nra
18,300,victim,victims
19,296,america,america
20,295,democrat,democrats
21,280,congress,congress
22,280,republican,republican
23,277,ban,ban
24,250,arm,armed
25,237,gunfir,gunfire
26,221,texa,texas
27,193,massacr,massacre
28,192,washington,washington
29,191,children,children
30,187,crime,crime
31,184,obama,obama
32,181,lawmak,lawmakers
33,179,unit,united
34,166,chicago,chicago
35,166,survivor,survivors
36,164,wound,wounds
37,163,dougla,douglas
38,162,media,media
39,161,ap,ap
40,159,assault,assault
41,152,fatal,fatal
42,151,check,checks
43,150,campaign,campaign
44,149,stoneman,stoneman
45,147,senat,senate
46,145,hook,hook
47,142,donald,donald
48,141,sandi,sandy
49,139,newtown,newtown
50,136,homicid,homicide
51,134,stricter,stricter
52,133,bump,bump
53,131,suicid,suicide
54,130,gun,gunned
55,129,california,california
56,129,teacher,teachers
57,126,dead,deadly
58,124,marjori,marjory
59,124,gunmen,gunmen
60,114,mp4,mp4
61,113,deadliest,deadliest
62,107,paddock,paddock
63,106,elementari,elementary
64,105,investig,investigators
65,104,alleg,alleged
66,101,stephen,stephen
67,100,connecticut,connecticut
68,99,call,calling
69,98,cruz,cruz
70,98,virginia,virginia
71,97,support,supporters
72,97,crimin,criminal
73,97,handgun,handgun
74,97,sheriff,sheriff
75,95,stock,stocks
76,94,violent,violent
77,93,orlando,orlando
78,92,accident,accidental
79,92,salon,salon
80,92,nation,nation's
81,91,ar,ar
82,91,ralli,rally
83,90,purchas,purchases
84,90,san,san
85,89,prohibit,prohibited
86,84,regul,regulation
87,83,nightclub,nightclub
88,83,famili,families
89,83,facebook,facebook
90,82,photo,photo
91,79,hospit,hospital
92,79,david,david
93,79,rampag,rampage
94,78,murder,murders
95,78,everytown,everytown
96,78,hotel,hotel
97,76,teen,teen
98,76,colorado,colorado
99,76,capitol,capitol
100,75,ammunit,ammunition
101,74,deputi,deputy
102,74,twitter,twitter
103,73,bradi,brady
104,73,audio,audio
105,73,univers,university
106,73,target,targeted
107,72,campus,campus
108,72,research,researchers
109,71,gop,gop
110,71,john,john
111,71,fbi,fbi
112,69,activist,activists
113,67,aftermath,aftermath
114,67,poll,poll
115,67,immigr,immigration
116,67,fla,fla
117,66,cop,cops
118,66,kill,kills
119,66,stun,stun
120,66,shootout,shootout
121,66,clinton,clinton
122,65,sport,sports
123,65,restrict,restrict
124,64,mom,moms
125,64,studi,studies
126,64,spring,springs
127,63,district,district
128,63,tweet,tweeted
129,62,incid,incidents
130,62,gun-rel,gun-related
131,62,prevent,preventing
132,62,murphi,murphy
133,62,prosecutor,prosecutors
134,62,nevada,nevada
135,61,injuri,injuries
136,60,gifford,giffords
137,60,respond,responding
138,60,educ,education
139,60,chris,chris
140,60,protest,protests
141,59,colleg,college
142,59,enact,enact
143,59,teenag,teenagers
144,58,cdc,cdc
145,58,conserv,conservative
146,58,fund,funding
147,58,anti-gun,anti-gun
148,57,epidem,epidemic
149,57,legal,legally
150,57,terror,terrorism
151,56,surviv,survived
152,55,cnn,cnn
153,55,pro-gun,pro-gun
154,55,sutherland,sutherland
155,55,elect,election
156,54,critic,criticized
157,53,conceal,concealed
158,53,zone,zones
159,53,curb,curb
160,53,convict,convicted
161,52,reuter,reuters
162,52,self-inflict,self-inflicted
163,51,report,reportedly
164,51,child,child
165,51,airport,airport
166,50,track,tracks
167,50,scott,scott
168,50,protect,protecting
169,50,oppos,oppose
170,50,focus,focused
171,49,illeg,illegal
172,49,restrain,restraining
173,49,abus,abuse
174,49,australia,australia
175,48,kelley,kelley
176,48,constitut,constitution
177,48,foundat,foundation
178,48,320px,320px
179,48,vnd.apple.mpegurl,vnd.apple.mpegurl
180,48,71utbrqf,71utbrqf
181,48,640px,640px
182,48,feedid,feedid
183,48,tighter,tighter
184,47,ill,ill
185,47,stream,streaming
186,47,renew,renewed
187,47,semi-automat,semi-automatic
188,47,suprem,supreme
189,47,gunfight,gunfight
190,46,week,week's
191,46,mental,mentally
192,46,ryan,ryan
193,46,tougher,tougher
194,45,adam,adam
195,45,episod,episode
196,45,nikola,nikolas
197,44,mandalay,mandalay
198,44,talk,talks
199,43,girlfriend,girlfriend
200,43,link,linked
201,43,oppon,opponents
202,43,periscop,periscope
203,43,own,owning
204,43,paul,paul
205,43,argu,arguing
206,43,pt,pt
207,43,leader,leader
208,43,terrorist,terrorist
209,42,legislatur,legislature
210,42,state,state's
211,42,smith,smith
212,42,solut,solutions
213,42,prayer,prayers
214,42,advocaci,advocacy
215,41,jersey,jersey
216,41,detect,detectives
217,41,jame,james
218,41,commit,commit
219,41,michael,michael
220,40,mexico,mexico
221,40,rubio,rubio
222,40,tech,tech
223,40,judg,judge
224,40,lauderdal,lauderdale
225,39,mayor,mayor
226,39,barack,barack
227,39,agenda,agenda
228,39,trigger,trigger
229,39,angel,angeles
230,39,defend,defending
231,39,law-abid,law-abiding
232,39,emot,emotional
233,38,opinion,opinion
234,38,presid,president's
235,38,organ,organizing
236,38,youth,youth
237,38,kelli,kelly
238,37,push,pushing
239,37,tv,tv
240,37,professor,professor
241,37,abort,abortion
242,37,bb,bb
243,36,semiautomat,semiautomatic
244,36,lawsuit,lawsuit
245,36,onlin,online
246,36,los,los
247,36,scalis,scalise
248,36,illinoi,illinois
249,35,licens,licensed
250,35,prompt,prompted
251,35,william,williams
252,35,decreas,decrease
253,35,francisco,francisco
254,35,spark,sparked
255,35,silenc,silencers
256,35,park,park
257,35,northern,northern
258,35,steve,steve
259,35,topic,topic
260,35,classroom,classroom
261,34,bloomberg,bloomberg
262,34,johnson,johnson
263,34,confisc,confiscation
264,33,hillari,hillary
265,33,gun-fre,gun-free
266,33,strict,strict
267,33,conn,conn
268,33,propon,proponents
269,33,possess,possess
270,33,shock,shocked
271,33,citi,city's
272,33,archiv,archive
273,33,minnesota,minnesota
274,33,initi,initially
275,33,pari,paris
276,33,presidenti,presidential
277,33,gun-right,gun-rights
278,33,lobbi,lobbying
279,33,lapierr,lapierre
280,33,jone,jones
281,32,guard,guard
282,32,carolina,carolina
283,32,crisi,crisis
284,32,detroit,detroit
285,32,wednesday,wednesday's
286,32,round,rounds
287,32,classmat,classmates
288,32,gun-viol,gun-violence
289,31,endors,endorsed
290,31,threat,threats
291,31,disturb,disturbing
292,31,examin,examiner's
293,31,southern,southern
294,31,reignit,reignited
295,31,repeat,repeatedly
296,31,captur,captured
297,31,charleston,charleston
298,31,georgia,georgia
299,31,challeng,challenged
300,31,year,year's
301,31,sentenc,sentenced
302,31,stanc,stance
303,30,horrif,horrific
304,30,ohio,ohio
305,30,atf,atf
306,30,fox,fox
307,30,nationwid,nationwide
308,30,walkout,walkouts
309,30,puls,pulse
310,30,neighborhood,neighborhoods
311,30,dozen,dozens
312,30,tallahasse,tallahassee
313,30,custodi,custody
314,30,pennsylvania,pennsylvania
315,29,urg,urging
316,29,inact,inaction
317,29,celebr,celebrities
318,29,injur,injuring
319,29,debat,debates
320,29,houston,houston
321,29,tehama,tehama
322,28,lanza,lanza
323,28,attack,attackers
324,28,coalit,coalition
325,28,review,reviews
326,28,dalla,dallas
327,28,van,van
328,28,cbs,cbs
329,28,joe,joe
330,28,violat,violations
331,28,databas,database
332,28,reform,reforms
333,28,activ,activism
334,28,shotgun,shotgun
335,27,robert,robert
336,27,bipartisan,bipartisan
337,27,shield,shield
338,27,sunday,sunday's
339,27,freedom,freedom
340,27,jennif,jennifer
341,27,congressman,congressman
342,27,casino,casino
343,27,blame,blamed
344,27,flag,flag
345,27,assassin,assassination
346,26,promot,promoting
347,26,kentucki,kentucky
348,26,stolen,stolen
349,26,tighten,tighten
350,26,32nd,32nd
351,26,claim,claiming
352,26,wayn,wayne
353,26,columbin,columbine
354,26,fake,fake
355,26,video,videos
356,26,accessori,accessories
357,26,account,accountable
358,26,thumbnail,thumbnails
359,26,castil,castile
360,26,spree,spree
361,26,stop,stopping
362,26,fail,failing
363,25,toll,toll
364,25,explos,explosives
365,25,thoma,thomas
366,25,fierc,fierce
367,25,flee,fleeing
368,25,erupt,erupted
369,25,countri,country's
370,25,random,random
371,25,arizona,arizona
372,25,kansa,kansas
373,25,blast,blasted
374,25,gunpoint,gunpoint
375,25,journal,journal
376,25,safer,safer
377,25,testifi,testified
378,25,tax,tax
379,25,pellet,pellet
380,25,bernardino,bernardino
381,25,resort,resort
382,25,frustrat,frustration
383,24,shift,shifting
384,24,conduct,conducting
385,24,discuss,discussing
386,24,amend,amendments
387,24,islam,islamic
388,24,mike,mike
389,24,baltimor,baltimore
390,24,expand,expand
391,24,marco,marco
392,24,rancho,rancho
393,24,baptist,baptist
394,24,robberi,robberies
395,24,recov,recovered
396,24,self-defens,self-defense
397,23,eric,eric
398,23,tennesse,tennessee
399,23,spike,spike
400,23,devin,devin
401,23,boston,boston
402,23,massachusett,massachusetts
403,23,common-sens,common-sense
404,23,confront,confront
405,23,chase,chase
406,23,kimmel,kimmel
407,23,rick,rick
408,23,acknowledg,acknowledged
409,23,tackl,tackle
410,23,horror,horror
411,23,announc,announcing
412,23,pledg,pledged
413,23,resid,resident
414,23,jim,jim
415,23,cleveland,cleveland
416,22,fix,fix
417,22,maryland,maryland
418,22,ignor,ignore
419,22,launch,launch
420,22,donat,donations
421,22,denver,denver
422,22,dismiss,dismissed
423,22,highlight,highlight
424,22,corpor,corporations
