,count,stem,term
0,2724,violenc,violence
1,919,gunman,gunman
2,785,shoot,shootings
3,566,vega,vegas
4,565,florida,florida
5,546,shooter,shooter
6,541,trump,trump
7,534,las,las
8,482,firearm,firearms
9,447,weapon,weapons
10,394,death,deaths
11,381,gunshot,gunshot
12,381,american,americans
13,360,victim,victims
14,358,advoc,advocates
15,339,america,america
16,325,nra,nra
17,308,student,students
18,306,ban,ban
19,288,democrat,democrats
20,285,parkland,parkland
21,284,gun-control,gun-control
22,276,arm,armed
23,267,republican,republican
24,247,congress,congress
25,239,gunfir,gunfire
26,221,texa,texas
27,210,crime,crime
28,200,massacr,massacre
29,193,chicago,chicago
30,190,unit,united
31,189,lawmak,lawmakers
32,189,children,children
33,183,assault,assault
34,179,wound,wounds
35,179,washington,washington
36,178,obama,obama
37,168,sandi,sandy
38,166,donald,donald
39,165,media,media
40,164,hook,hook
41,163,california,california
42,155,fatal,fatally
43,148,survivor,survivors
44,148,dougla,douglas
45,145,suicid,suicide
46,144,campaign,campaign
47,142,dead,deadly
48,140,check,checks
49,139,homicid,homicides
50,136,stoneman,stoneman
51,133,ap,ap
52,129,gunmen,gunmen
53,125,support,supporters
54,122,stricter,stricter
55,121,elementari,elementary
56,119,marjori,marjory
57,117,san,san
58,117,senat,senate
59,115,crimin,criminal
60,114,bump,bump
61,112,gun,gunned
62,109,orlando,orlando
63,106,newtown,newtown
64,105,activist,activists
65,104,hotel,hotel
66,103,deadliest,deadliest
67,102,handgun,handgun
68,101,sheriff,sheriff
69,101,rampag,rampage
70,100,teacher,teachers
71,99,alleg,alleged
72,99,nation,nation's
73,98,stephen,stephen
74,96,stock,stocks
75,96,ralli,rally
76,95,nightclub,nightclub
77,93,investig,investigators
78,93,teen,teen
79,91,connecticut,connecticut
80,90,accident,accidental
81,90,paddock,paddock
82,88,virginia,virginia
83,85,bradi,brady
84,84,everytown,everytown
85,84,call,calling
86,83,cop,cops
87,79,hospit,hospital
88,78,john,john
89,78,regul,regulation
90,77,ar,ar
91,77,deputi,deputy
92,76,violent,violent
93,74,terror,terrorism
94,74,fbi,fbi
95,74,kill,killings
96,74,mp4,mp4
97,74,clinton,clinton
98,74,murphi,murphy
99,73,ammunit,ammunition
100,72,target,targeted
101,72,sport,sports
102,71,famili,families
103,71,michael,michael
104,71,conceal,concealed
105,70,spring,springs
106,70,twitter,twitter
107,70,photo,photo
108,70,immigr,immigration
