,count,stem,term
0,2702,violenc,violence
1,953,gunman,gunman
2,808,shoot,shootings
3,590,vega,vegas
4,573,florida,florida
5,545,las,las
6,521,trump,trump
7,509,shooter,shooter
8,426,firearm,firearms
9,395,death,deaths
10,390,gunshot,gunshot
11,384,advoc,advocates
12,384,american,americans
13,381,weapon,weapons
14,369,student,students
15,338,victim,victims
16,336,gun-control,gun-control
17,317,nra,nra
18,302,republican,republican
19,281,congress,congress
20,274,america,america
21,270,ban,ban
22,265,democrat,democrats
23,250,parkland,parkland
24,245,arm,armed
25,234,gunfir,gunfire
26,220,texa,texas
27,212,massacr,massacre
28,202,chicago,chicago
29,196,children,children
30,195,unit,united
31,184,washington,washington
32,180,crime,crime
33,179,obama,obama
34,175,lawmak,lawmakers
35,174,media,media
36,169,sandi,sandy
37,169,hook,hook
38,167,wound,wounds
39,166,fatal,fatal
40,166,assault,assault
41,162,campaign,campaign
42,150,check,checks
43,146,ap,ap
44,144,survivor,survivors
45,139,dougla,douglas
46,138,suicid,suicide
47,135,gunmen,gunmen
48,133,stricter,stricter
49,132,support,supporters
50,132,homicid,homicide
51,131,stoneman,stoneman
52,130,donald,donald
53,129,california,california
54,128,teacher,teachers
55,126,senat,senate
56,123,gun,gunned
57,120,dead,deadly
58,112,paddock,paddock
59,112,connecticut,connecticut
60,111,newtown,newtown
61,111,bump,bump
62,109,san,san
63,108,handgun,handgun
64,105,marjori,marjory
65,103,elementari,elementary
66,102,sheriff,sheriff
67,102,deadliest,deadliest
68,101,stephen,stephen
69,100,crimin,criminal
70,100,activist,activists
71,96,facebook,facebook
72,95,alleg,alleged
73,95,orlando,orlando
74,94,john,john
75,94,bradi,brady
76,93,fbi,fbi
77,91,cruz,cruz
78,90,univers,university
79,89,stock,stocks
80,88,ralli,rally
81,87,gifford,giffords
82,85,photo,photo
83,82,cop,cops
84,80,nation,nation's
85,80,illeg,illegal
86,80,call,calling
87,80,incid,incidents
88,80,poll,poll
89,80,hospit,hospital
90,80,accident,accidentally
91,79,hotel,hotel
92,78,prohibit,prohibited
93,78,regul,regulation
94,78,virginia,virginia
95,78,investig,investigators
96,78,mp4,mp4
97,78,nightclub,nightclub
98,78,violent,violent
99,77,shootout,shootout
100,75,teen,teen
101,75,capitol,capitol
102,75,convict,convicted
103,73,rampag,rampage
104,73,ar,ar
105,72,purchas,purchases
106,72,clinton,clinton
107,72,legal,legally
108,70,cdc,cdc
109,70,anti-gun,anti-gun
110,69,famili,families
111,68,ammunit,ammunition
112,68,conserv,conservative
113,68,everytown,everytown
114,68,target,targets
115,67,salon,salon
116,66,mayor,mayor
117,66,enact,enact
118,66,prosecutor,prosecutors
119,66,gun-rel,gun-related
120,65,epidem,epidemic
121,65,david,david
122,65,conceal,concealed
123,65,fla,fla
124,64,kill,kills
125,64,spring,springs
126,62,deputi,deputy
127,62,immigr,immigration
128,62,murphi,murphy
129,62,abus,abuse
130,61,twitter,twitter
131,61,child,child
132,61,murder,murdered
133,61,injuri,injuries
134,60,educ,education
135,60,fund,funding
136,59,scott,scott
137,59,gop,gop
138,59,chris,chris
139,58,semi-automat,semi-automatic
140,58,report,reportedly
141,58,restrain,restraining
142,58,pro-gun,pro-gun
143,58,district,district
144,57,tweet,tweet
145,57,restrict,restrictive
146,57,cnn,cnn
147,56,protest,protests
148,56,campus,campus
149,55,nikola,nikolas
150,55,prayer,prayers
151,55,aftermath,aftermath
152,54,solut,solutions
153,53,terror,terror
154,53,self-inflict,self-inflicted
155,53,colorado,colorado
156,53,trigger,trigger
157,52,focus,focused
158,52,australia,australia
159,52,studi,studies
160,50,teenag,teenagers
161,50,oppos,oppose
162,50,sutherland,sutherland
163,50,curb,curb
164,50,elect,election
165,49,kelley,kelley
166,49,park,park
167,49,reuter,reuters
168,49,prevent,preventing
169,49,nevada,nevada
170,49,research,researchers
171,49,surviv,survived
172,48,sport,sports
173,48,guard,guard
174,47,michael,michael
175,47,round,rounds
176,47,lawsuit,lawsuit
177,47,advocaci,advocacy
178,47,gunfight,gunfight
179,47,renew,renewed
180,45,francisco,francisco
181,45,agenda,agenda
182,45,crisi,crisis
183,45,audio,audio
184,45,respond,responding
185,45,rubio,rubio
186,45,mom,moms
187,45,zone,zones
188,45,talk,talks
189,44,barack,barack
190,44,prompt,prompted
191,44,critic,criticized
192,44,jersey,jersey
193,44,mandalay,mandalay
194,44,stun,stun
195,43,coalit,coalition
196,43,week,week's
197,43,explos,explosives
198,42,opinion,opinion
199,42,tighter,tighter
200,42,bloomberg,bloomberg
201,42,push,pushing
202,42,bernardino,bernardino
203,42,presidenti,presidential
204,42,commit,commit
205,42,terrorist,terrorist
206,42,arizona,arizona
207,41,suprem,supreme
208,41,adam,adam
209,40,shotgun,shotgun
210,40,self-defens,self-defense
211,40,ill,ill
212,40,own,owning
213,39,jame,james
214,39,steve,steve
215,39,celebr,celebrities
216,39,judg,judge
217,39,oppon,opponents
218,39,tv,tv
219,39,archiv,archive
220,39,constitut,constitution
221,39,organ,organizers
222,38,tougher,tougher
223,38,youth,youth
224,38,lapierr,lapierre
225,38,episod,episode
226,38,protect,protecting
227,38,licens,licensed
228,38,resort,resort
229,38,kelli,kelly
230,37,stolen,stolen
231,37,bipartisan,bipartisan
232,37,paul,paul
