,count,stem,term
0,2709,violenc,violence
1,985,gunman,gunman
2,787,shoot,shootings
3,596,florida,florida
4,574,vega,vegas
5,564,shooter,shooter
6,534,las,las
7,494,trump,trump
8,458,firearm,firearms
9,390,death,deaths
10,383,weapon,weapons
11,371,american,american
12,370,gunshot,gunshot
13,344,advoc,advocates
14,339,student,students
15,332,victim,victims
16,325,democrat,democrats
17,319,republican,republican
18,310,nra,nra
19,285,congress,congress
20,280,parkland,parkland
21,278,gun-control,gun-control
22,278,ban,ban
23,265,gunfir,gunfire
24,261,america,america
25,239,texa,texas
26,231,arm,armed
27,223,crime,crime
28,220,children,children
29,207,massacr,massacre
30,184,washington,washington
31,182,obama,obama
32,181,lawmak,lawmakers
33,177,survivor,survivors
34,173,suicid,suicide
35,172,unit,united
36,170,assault,assault
37,169,chicago,chicago
38,160,wound,wounds
39,159,media,media
40,159,campaign,campaign
41,159,ap,ap
42,156,hook,hook
43,155,sandi,sandy
44,147,check,checks
45,144,stricter,stricter
46,143,dougla,douglas
47,143,senat,senate
48,139,dead,deadly
49,133,gunmen,gunmen
50,133,california,california
51,132,deadliest,deadliest
52,131,fatal,fatal
53,131,stoneman,stoneman
54,127,teacher,teachers
55,127,donald,donald
56,126,bump,bump
57,126,crimin,criminal
58,121,homicid,homicides
59,118,gun,gunned
60,117,elementari,elementary
61,113,san,san
62,110,investig,investigators
63,110,marjori,marjory
64,110,paddock,paddock
65,106,newtown,newtown
66,105,support,supporters
67,102,activist,activists
68,102,stephen,stephen
69,101,ralli,rally
70,100,sheriff,sheriff
71,99,alleg,alleged
72,98,handgun,handgun
73,95,hotel,hotel
74,94,connecticut,connecticut
75,92,stock,stocks
76,91,bradi,brady
77,91,john,john
78,90,hospit,hospital
79,90,orlando,orlando
80,89,everytown,everytown
81,88,facebook,facebook
82,88,photo,photo
83,88,nation,nation's
84,87,call,calling
85,87,tweet,tweet
86,86,virginia,virginia
87,85,gifford,giffords
88,84,shootout,shootout
89,84,mp4,mp4
90,84,regul,regulation
91,81,rampag,rampage
92,81,univers,university
93,78,cruz,cruz
94,76,spring,springs
95,76,twitter,twitter
96,75,murder,murdered
97,75,accident,accidental
98,75,clinton,clinton
99,74,nightclub,nightclub
100,74,educ,education
101,73,anti-gun,anti-gun
102,73,cnn,cnn
103,73,conceal,concealed
104,72,fbi,fbi
105,72,gun-rel,gun-related
106,72,immigr,immigration
107,71,murphi,murphy
108,71,capitol,capitol
109,71,epidem,epidemic
110,70,sport,sports
111,68,purchas,purchases
112,68,david,david
113,67,pro-gun,pro-gun
114,67,ammunit,ammunition
115,66,gop,gop
116,66,studi,studies
117,66,illeg,illegal
118,64,mom,moms
119,64,violent,violent
120,64,sutherland,sutherland
121,64,deputi,deputies
122,64,famili,families
123,64,prohibit,prohibited
124,63,ar,ar
125,63,kill,killings
126,63,conserv,conservative
127,63,semi-automat,semi-automatic
128,63,terror,terror
129,62,teen,teen
130,62,cdc,cdc
131,61,child,child
132,61,restrict,restrictive
133,61,focus,focused
134,60,abus,abuse
135,60,chris,chris
136,60,fla,fla
137,60,incid,incidents
138,60,salon,salon
139,59,respond,responding
140,59,research,researchers
141,59,scott,scott
142,58,prosecutor,prosecutors
143,58,aftermath,aftermath
144,57,target,targeted
145,57,campus,campus
146,57,mayor,mayor
147,56,injuri,injuries
148,56,jame,james
149,55,district,district
150,55,poll,poll
151,55,fund,funding
152,54,colorado,colorado
153,53,trigger,trigger
154,53,michael,michael
155,52,audio,audio
156,52,report,reportedly
157,52,protect,protecting
158,51,enact,enacted
159,51,reuter,reuters
160,50,australia,australia
161,50,legislatur,legislature
162,50,leader,leader
163,50,protest,protests
164,50,smith,smith
165,49,convict,convicted
166,49,zone,zones
