,count,stem,term
0,2677,violenc,violence
1,986,gunman,gunman
2,775,shoot,shootings
3,564,florida,florida
4,560,vega,vegas
5,552,trump,trump
6,527,las,las
7,491,shooter,shooter
8,450,firearm,firearms
9,420,weapon,weapons
10,387,death,deaths
11,378,advoc,advocates
12,367,gunshot,gunshot
13,358,american,american
14,339,student,students
15,325,victim,victims
16,319,congress,congress
17,309,nra,nra
18,303,parkland,parkland
19,299,gun-control,gun-control
20,276,america,america
21,275,ban,ban
22,271,democrat,democrats
23,265,republican,republican
24,252,arm,armed
25,250,texa,texas
26,243,gunfir,gunfire
27,220,crime,crime
28,215,massacr,massacre
29,211,chicago,chicago
30,203,lawmak,lawmakers
31,190,assault,assault
32,189,unit,united
33,186,obama,obama
34,185,washington,washington
35,182,media,media
36,178,children,children
37,160,survivor,survivors
38,159,sandi,sandy
39,156,hook,hook
40,155,check,checks
41,153,dougla,douglas
42,152,campaign,campaign
43,148,wound,wounds
44,146,stoneman,stoneman
45,142,teacher,teachers
46,135,fatal,fatal
47,135,stricter,stricter
48,133,suicid,suicide
49,132,california,california
50,132,ap,ap
51,132,senat,senate
52,128,homicid,homicides
53,126,dead,deadly
54,126,support,supporters
55,125,marjori,marjory
56,123,bump,bump
57,122,alleg,alleged
58,120,deadliest,deadliest
59,120,handgun,handgun
60,118,donald,donald
61,118,gunmen,gunmen
62,114,call,calling
63,114,crimin,criminal
64,111,sheriff,sheriff
65,107,paddock,paddock
66,103,elementari,elementary
67,102,gun,gunned
68,102,investig,investigators
69,100,stock,stocks
70,98,orlando,orlando
71,97,activist,activists
72,94,hotel,hotel
73,94,virginia,virginia
74,92,newtown,newtown
75,91,cruz,cruz
76,89,connecticut,connecticut
77,88,conceal,concealed
78,88,nation,nation's
79,87,violent,violent
80,87,stephen,stephen
81,86,ralli,rally
82,86,nightclub,nightclub
83,84,prohibit,prohibited
84,84,regul,regulation
85,84,accident,accidentally
86,80,san,san
87,79,purchas,purchases
88,78,bradi,brady
89,78,rampag,rampage
90,77,tweet,tweeted
91,76,target,targeted
92,76,capitol,capitol
93,76,famili,families
94,75,teen,teen
95,75,epidem,epidemic
96,74,ar,ar
97,73,fla,fla
98,73,spring,springs
99,73,fbi,fbi
100,72,deputi,deputy
101,72,everytown,everytown
102,71,univers,university
103,71,david,david
104,70,injuri,injuries
105,70,facebook,facebook
106,70,photo,photo
107,69,mp4,mp4
108,69,gun-rel,gun-related
109,69,john,john
110,69,twitter,twitter
111,68,sutherland,sutherland
112,68,sport,sports
113,68,hospit,hospital
114,67,studi,studies
115,67,anti-gun,anti-gun
116,66,gifford,giffords
117,66,poll,poll
118,66,semi-automat,semi-automatic
119,65,shootout,shootout
120,65,restrict,restrict
121,65,fund,funding
122,64,ammunit,ammunition
123,63,immigr,immigration
124,63,focus,focused
125,63,illeg,illegal
126,63,protect,protecting
127,62,conserv,conservative
128,61,aftermath,aftermath
129,61,mayor,mayor
130,60,cop,cops
131,60,kill,kills
132,59,enact,enact
133,59,child,child
134,59,murphi,murphy
135,59,campus,campus
136,58,commit,commit
137,58,australia,australia
138,57,self-inflict,self-inflicted
139,57,legal,legally
140,57,teenag,teenagers
141,57,protest,protests
142,57,terror,terror
143,57,convict,convicted
144,57,opinion,opinion
145,56,clinton,clinton
146,56,respond,responding
147,56,oppos,oppose
148,55,michael,michael
149,55,chris,chris
150,54,cnn,cnn
151,54,mom,moms
152,54,research,researchers
153,54,prayer,prayers
154,53,prevent,preventing
155,53,pro-gun,pro-gun
156,52,salon,salon
157,52,critic,criticized
158,52,district,district
159,51,restrain,restraining
160,50,murder,murdered
161,50,gop,gop
162,50,prosecutor,prosecutors
163,50,leader,leader
164,49,los,los
165,49,nikola,nikolas
166,49,trigger,trigger
167,49,airport,airport
168,49,reuter,reuters
169,49,abus,abuse
170,48,nevada,nevada
171,48,educ,education
172,47,state,state's
173,47,angel,angeles
174,47,park,park
175,47,renew,renewed
176,46,colorado,colorado
177,46,terrorist,terrorist
178,46,advocaci,advocacy
179,46,bipartisan,bipartisan
180,45,suprem,supreme
181,45,incid,incidents
182,45,audio,audio
183,45,curb,curb
184,44,smith,smith
185,44,mental,mentally
186,44,barack,barack
187,44,agenda,agenda
188,43,push,pushing
189,43,cdc,cdc
190,43,week,week's
191,43,solut,solutions
192,43,colleg,college
193,43,licens,licensed
194,43,mandalay,mandalay
195,43,scalis,scalise
196,42,link,linked
197,42,elect,election
198,42,nationwid,nationwide
199,42,johnson,johnson
200,42,steve,steve
201,42,paul,paul
202,41,sentenc,sentenced
203,41,guard,guard
204,41,topic,topic
205,41,prompt,prompted
206,41,ill,ill
207,41,shotgun,shotgun
208,41,oppon,opponents
209,41,tighter,tighter
210,41,rubio,rubio
211,40,constitut,constitution
212,40,surviv,survived
213,40,round,rounds
214,39,semiautomat,semiautomatic
215,39,stun,stun
216,39,strict,strict
217,39,spree,spree
218,39,gunfight,gunfight
219,39,mexico,mexico
220,39,kelley,kelley
221,38,organ,organizing
222,38,tougher,tougher
223,38,bloomberg,bloomberg
224,38,defend,defending
225,38,episod,episode
226,38,scott,scott
227,38,kelli,kelly
228,37,explos,explosives
229,37,crisi,crisis
230,37,ryan,ryan
231,37,jersey,jersey
232,36,presid,president's
233,36,endors,endorsed
234,36,dozen,dozens
235,36,lawsuit,lawsuit
236,36,safer,safer
237,36,zone,zones
238,36,recov,recovered
239,36,report,reporting
240,36,possess,possessing
241,36,journal,journal
242,36,carolina,carolina
243,35,professor,professor
244,35,strengthen,strengthen
245,35,donat,donate
246,35,puls,pulse
247,35,propon,proponents
248,34,cbs,cbs
249,34,gun-right,gun-rights
250,34,judg,judge
251,34,joe,joe
252,34,archiv,archive
253,34,injur,injuring
254,34,erupt,erupted
255,34,jone,jones
256,34,ohio,ohio
257,34,feinstein,feinstein
258,33,illinoi,illinois
259,33,bernardino,bernardino
260,33,talk,talks
261,33,casino,casino
262,33,implement,implement
263,33,classmat,classmates
264,33,emot,emotional
265,32,unintent,unintentional
266,32,violat,violation
267,32,tighten,tighten
268,32,van,van
269,32,lauderdal,lauderdale
270,32,conn,conn
271,32,challeng,challenges
272,31,silenc,silencers
273,31,law-abid,law-abiding
274,31,walkout,walkout
275,31,confront,confront
276,31,jame,james
277,31,fox,fox
278,31,penalti,penalty
279,31,stream,streaming
280,31,own,owning
281,31,presidenti,presidential
282,30,websit,website
283,30,captur,captured
284,30,dalla,dallas
285,30,coalit,coalition
286,30,devin,devin
287,30,year,year's
288,30,civilian,civilians
289,30,lapierr,lapierre
290,30,toll,toll
291,30,onlin,online
292,30,love,loved
293,30,adam,adam
294,30,sunday,sunday's
295,30,girlfriend,girlfriend
296,30,debat,debates
297,30,track,tracks
298,30,comprehens,comprehensive
299,29,legislatur,legislature
300,29,rick,rick
301,29,foundat,foundation
302,29,spike,spike
303,29,blame,blamed
304,29,spark,sparked
305,29,hogg,hogg
306,29,storm,stormed
307,29,maryland,maryland
308,29,outrag,outrage
309,29,refus,refuse
310,29,databas,database
311,29,repeal,repeal
312,29,argu,arguing
313,29,prioriti,priority
314,29,baptist,baptist
315,28,640px,640px
316,28,freedom,freedom
317,28,self-defens,self-defense
318,28,320px,320px
319,28,william,williams
320,28,feedid,feedid
321,28,lobbi,lobbying
322,28,tragedi,tragedies
323,28,robberi,robbery
324,28,controversi,controversial
325,28,initi,initially
326,28,vnd.apple.mpegurl,vnd.apple.mpegurl
327,28,institut,institute
328,28,shock,shocked
329,28,71utbrqf,71utbrqf
330,28,promot,promoting
331,28,oregon,oregon
332,28,youth,youth
333,27,chase,chase
334,27,detect,detectives
335,27,patrick,patrick
336,27,horror,horror
337,27,moor,moore
338,27,econom,economic
339,27,georg,george
340,27,calib,caliber
341,27,gun-fre,gun-free
342,27,tv,tv
343,27,retail,retailers
344,27,arizona,arizona
345,27,michigan,michigan
346,27,suggest,suggesting
347,27,offend,offenders
348,26,video,videos
349,26,32nd,32nd
350,26,repeat,repeatedly
351,26,thoma,thomas
352,26,stolen,stolen
353,26,broward,broward
354,26,suspect,suspects
355,26,kimmel,kimmel
356,25,kentucki,kentucky
357,25,marco,marco
358,25,high-profil,high-profile
359,25,corpor,corporate
360,25,reform,reforms
361,25,horrif,horrific
362,25,highlight,highlights
363,25,celebr,celebrities
364,25,citi,city's
365,25,alcohol,alcohol
366,25,armi,army
367,25,robert,robert
368,25,inact,inaction
369,25,hunter,hunter
370,25,threat,threats
371,24,stanc,stance
372,24,intent,intent
373,24,pari,paris
374,24,rhetor,rhetoric
375,24,hillari,hillary
376,24,baltimor,baltimore
377,24,reignit,reignited
378,24,pt,pt
379,24,tackl,tackle
380,24,administr,administration's
381,24,defens,defensive
382,24,mateen,mateen
383,24,felon,felons
384,24,acknowledg,acknowledged
385,24,islam,islamic
386,24,spokesman,spokesman
387,24,frustrat,frustration
388,24,periscop,periscope
389,24,activ,activism
390,24,journalist,journalist
391,24,examin,examiner
392,24,georgia,georgia
393,24,atf,atf
394,23,fals,false
395,23,muslim,muslim
396,23,polit,politically
397,23,stop,stopping
398,23,vigil,vigil
399,23,surround,surrounding
400,23,southern,southern
401,23,pronounc,pronounced
402,23,mike,mike
403,23,urg,urging
404,23,australian,australian
405,23,grab,grabs
406,23,alabama,alabama
407,23,youtub,youtube
408,23,ensur,ensure
409,23,shield,shield
410,23,toy,toy
411,22,gun-viol,gun-violence
412,22,liber,liberals
413,22,wayn,wayne
414,22,charleston,charleston
415,22,pennsylvania,pennsylvania
416,22,israel,israel
417,22,footag,footage
418,22,gunn,gunn
419,22,bb,bb
420,22,"100,000","100,000"
421,22,navi,navy
422,22,gunner,gunners
423,22,plead,pleaded
424,22,massachusett,massachusetts
425,22,fuel,fuel
426,22,columbin,columbine
427,22,usa,usa
428,22,disarm,disarm
429,22,random,random
430,22,richard,richard
431,22,rate,rating
432,22,flag,flag
433,22,resort,resort
434,22,declin,declined
435,22,prais,praises
436,21,disturb,disturbing
437,21,tie,ties
438,21,pose,poses
439,21,echo,echoed
440,21,harvest,harvest
441,21,gonzalez,gonzalez
442,21,offens,offenses
443,21,surg,surge
444,21,seem,seemingly
445,21,harri,harris
446,21,announc,announce
447,21,climat,climate
448,21,countri,country's
449,21,join,joins
450,21,address,addressing
451,21,trauma,trauma
452,21,kansa,kansas
453,21,fix,fix
454,21,governor,governors
455,21,gang,gangs
456,21,classroom,classroom
457,21,diann,dianne
458,21,soldier,soldiers
459,21,mexican,mexican
460,21,castil,castile
461,21,francisco,francisco
462,21,neighborhood,neighborhoods
463,21,houston,houston
464,21,fear,feared
465,21,avenu,avenue
466,21,flee,fleeing
467,21,milit,militants
468,21,seattl,seattle
469,21,wednesday,wednesday's
470,21,pledg,pledged
471,21,misdemeanor,misdemeanor
472,20,dc,dc
473,20,exploit,exploit
474,20,tax,tax
475,20,predict,predict
476,20,african,african
477,20,omar,omar
478,20,mosqu,mosque
479,20,minnesota,minnesota
480,20,confisc,confiscation
481,20,pellet,pellet
482,20,ignor,ignore
483,20,rage,rage
484,20,demonstr,demonstrations
485,20,senseless,senseless
486,20,moment,moments
487,20,crash,crashes
488,20,cite,citing
489,20,custodi,custody
490,20,month,month's
491,20,congressman,congressman
492,19,slaughter,slaughter
493,19,broader,broader
494,19,motiv,motivated
495,19,tech,tech
496,19,politic,politicize
497,19,isi,isis
498,19,isra,israeli
499,19,russian,russian
500,19,fierc,fierce
501,19,hurt,hurt
502,19,emerg,emerge
503,19,headlin,headlines
504,19,decreas,decrease
505,19,mourn,mourning
506,19,emma,emma
507,19,jimmi,jimmy
508,19,gundi,gundy
509,19,common-sens,common-sense
510,19,northern,northern
511,19,exchang,exchanged
512,19,tallahasse,tallahassee
513,19,feloni,felony
514,19,lott,lott
515,19,claim,claiming
516,19,statist,statistic
517,19,ongo,ongoing
518,19,sander,sanders
519,19,pew,pew
520,18,amend,amendments
521,18,calif,calif
522,18,react,react
523,18,dan,dan
524,18,blast,blasted
525,18,hostag,hostages
526,18,partner,partners
527,18,fake,fake
528,18,loophol,loophole
529,18,lanza,lanza
530,18,sterl,sterling
531,18,speak,speaks
532,18,impos,impose
533,18,western,western
534,18,phoenix,phoenix
535,18,cox,cox
536,18,assert,assert
537,18,attack,attacker
538,18,harvard,harvard
539,18,minist,minister
540,18,instagram,instagram
541,18,cleveland,cleveland
542,18,assassin,assassination
543,18,pistol,pistols
544,18,abort,abortion
545,18,potenti,potentially
546,18,gunpoint,gunpoint
547,18,orang,orange
548,18,spokeswoman,spokeswoman
549,18,discharg,discharged
550,18,buyer,buyers
551,18,dismiss,dismissed
552,17,photograph,photograph
553,17,tobacco,tobacco
554,17,prosecut,prosecution
555,17,japan,japan
556,17,plea,pleas
557,17,guarante,guarantees
558,17,battl,battles
559,17,lax,lax
560,17,denver,denver
561,17,threaten,threaten
562,17,heller,heller
563,17,enthusiast,enthusiasts
564,17,commiss,commission
565,17,fresno,fresno
566,17,remind,reminder
567,17,drive-bi,drive-by
568,17,sarah,sarah
569,17,pictur,pictured
570,17,alexandria,alexandria
571,17,brutal,brutal
572,17,testifi,testified
573,17,tennesse,tennessee
574,17,survey,surveyed
575,17,warn,warnings
576,17,particip,participants
577,17,favor,favored
578,17,option,option
579,17,stab,stabbing
580,17,jeff,jeff
581,17,vow,vowed
582,16,lethal,lethal
583,16,aggress,aggressive
584,16,gabbi,gabby
585,16,rang,ranges
586,16,nanci,nancy
587,16,nbc,nbc
588,16,afghanistan,afghanistan
589,16,accid,accidents
590,16,boston,boston
591,16,missouri,missouri
592,16,struggl,struggled
593,16,andrew,andrew
594,16,boycott,boycott
595,16,hail,hail
596,16,featur,featured
597,16,petit,petition
598,16,staunch,staunch
599,16,aim,aims
600,16,pull,pulls
601,16,louisiana,louisiana
602,16,courthous,courthouse
603,16,leagu,league
604,16,cancel,cancelled
605,16,ed,ed
606,16,comment,commentator
607,16,high-capac,high-capacity
608,16,ammo,ammo
609,16,spray,spray
610,16,martin,martin
611,16,nic,nics
612,16,aaron,aaron
613,16,jennif,jennifer
614,16,stall,stalled
615,16,alex,alex
616,16,lobbyist,lobbyist
617,16,review,reviews
618,16,devast,devastating
619,16,revolv,revolver
620,16,host,hosted
621,16,expand,expand
622,16,swat,swat
623,16,progress,progressive
624,16,discov,discovered
625,15,propos,propose
626,15,model,models
627,15,clash,clash
628,15,hood,hood
629,15,alaska,alaska
630,15,tom,tom
631,15,infring,infringing
632,15,nonprofit,nonprofit
633,15,group,group's
634,15,austin,austin
635,15,daniel,daniel
636,15,___,___
637,15,affili,affiliate
638,15,grief,grief
639,15,sit-in,sit-in
640,15,escal,escalation
641,15,loosen,loosen
642,15,clark,clark
643,15,enforc,enforce
644,15,manchin,manchin
645,15,racist,racist
646,15,unload,unloaded
647,15,eric,eric
648,15,shift,shifted
649,15,pediatr,pediatrics
650,15,chamber,chamber
651,15,independ,independent
652,15,embrac,embraced
653,15,today,today's
654,15,raid,raid
655,15,traffick,trafficking
656,15,scientif,scientific
657,15,stage,staged
658,15,accessori,accessory
659,15,longtim,longtime
660,15,victori,victory
661,15,mortal,mortality
662,15,typic,typically
663,15,bar,barred
664,14,everyday,everyday
665,14,profil,profile
666,14,unarm,unarmed
667,14,dickey,dickey
668,14,messag,messages
669,14,1280px,1280px
670,14,congresswoman,congresswoman
671,14,guardian,guardian
672,14,slam,slammed
673,14,spur,spurred
674,14,getti,getty
675,14,aurora,aurora
676,14,act,acted
677,14,miami,miami
678,14,recreat,recreational
679,14,law,lawful
680,14,appropri,appropriations
681,14,slain,slain
682,14,workplac,workplace
683,14,tank,tank
684,14,reciproc,reciprocity
685,14,reli,relying
686,14,peopl,people's
687,14,robber,robber
688,14,convers,conversations
689,14,main,maine
690,14,spotlight,spotlight
691,14,detroit,detroit
692,14,dramat,dramatically
693,14,german,german
694,14,lee,lee
695,14,divers,diverse
696,14,2nd,2nd
697,14,lewi,lewis
698,14,davi,davis
699,14,perpetr,perpetrator
700,14,convent,convention
701,14,inform,informant
702,14,gabriell,gabrielle
703,14,invit,invitation
704,14,christoph,christopher
705,14,confirm,confirm
706,14,backpack,backpacks
707,14,locat,locations
708,14,christi,christie
709,14,abbott,abbott
710,14,atlanta,atlanta
711,14,overnight,overnight
712,14,pelosi,pelosi
713,14,ceo,ceo
714,14,juri,jury
715,14,off-duti,off-duty
716,13,acquit,acquitted
717,13,tucson,tucson
718,13,attribut,attributed
719,13,brooklyn,brooklyn
720,13,brook,brooks
721,13,germani,germany
722,13,correl,correlated
723,13,jonathan,jonathan
724,13,condol,condolences
725,13,philadelphia,philadelphia
726,13,kleck,kleck
727,13,kevin,kevin
728,13,columbia,columbia
729,13,extremist,extremist
730,13,canada,canada
731,13,ultim,ultimately
732,13,punish,punisher
733,13,count,counts
734,13,associ,association's
735,13,carnag,carnage
736,13,iraq,iraq
737,13,de,de
738,13,conduct,conducting
739,13,public,public's
740,13,circul,circulation
741,13,racism,racism
742,13,instructor,instructor
743,13,stringent,stringent
744,13,retriev,retrieved
745,13,updat,updated
746,13,surveil,surveillance
747,13,limit,limiting
748,13,wield,wielding
749,13,disproportion,disproportionately
750,13,christian,christians
751,13,buyback,buyback
752,13,vermont,vermont
753,13,schumer,schumer
754,13,boost,boost
755,13,engag,engage
756,13,brother,brothers
757,13,vista,vista
758,13,greg,greg
759,13,trail,trail
760,13,ambush,ambush
761,13,coron,coroner
762,13,autopsi,autopsy
763,13,d-conn,d-conn
764,13,republican-control,republican-controlled
765,13,post,posting
766,13,disabl,disabilities
767,13,concealed-carri,concealed-carry
768,13,aid,aides
769,13,physician,physicians
770,13,psychiatr,psychiatric
771,13,antonio,antonio
772,13,tactic,tactical
773,12,founder,founder
774,12,superintend,superintendent
775,12,firearm-rel,firearm-related
776,12,canadian,canadian
777,12,unconstitut,unconstitutional
778,12,wisconsin,wisconsin
779,12,contend,contended
780,12,frank,frank
781,12,feder,federally
782,12,sweep,sweeping
783,12,preval,prevalence
784,12,assault-styl,assault-style
785,12,depart,department's
786,12,fail,failing
787,12,squad,squad
788,12,requir,requiring
789,12,marin,marines
790,12,rice,rice
791,12,notori,notorious
792,12,chill,chilling
793,12,mainstream,mainstream
794,12,alarm,alarm
795,12,fighter,fighter
796,12,emanuel,emanuel
797,12,mall,mall
798,12,politico,politico
799,12,yanez,yanez
800,12,walmart,walmart
801,12,danger,dangerously
802,12,curtail,curtail
803,12,note,noting
804,12,user,users
805,12,scenario,scenario
806,12,gap,gap
807,12,loesch,loesch
808,12,knive,knives
809,12,grassroot,grassroots
810,12,hide,hiding
811,12,split,split
812,12,england,england
813,12,tower,tower
814,12,cuomo,cuomo
815,12,scream,screaming
816,12,outlet,outlets
817,12,thumbnail,thumbnails
818,12,slay,slaying
819,12,griev,grieving
820,12,refer,referring
821,12,compil,compiled
822,12,rocket,rockets
823,12,memori,memorial
824,12,stir,stirred
825,12,lawrenc,lawrence
826,12,utah,utah
827,12,northam,northam
828,12,chapter,chapter
829,12,kick,kicked
830,12,perceiv,perceived
831,12,blank,blank
832,12,import,importation
833,12,discuss,discussing
834,12,military-styl,military-style
835,12,introduc,introducing
836,12,defeat,defeated
