,count,stem,term
0,109870,vaccin,vaccine
1,11478,children,children
2,6815,immun,immune
3,6132,autism,autism
4,6066,influenza,influenza
5,5485,virus,virus
6,5333,measl,measles
7,5271,flu,flu
8,4497,dose,doses
9,3463,mmr,mmr
10,3346,infect,infection
11,3108,hpv,hpv
12,2802,polio,polio
13,2760,diseas,diseases
14,2744,studi,studies
15,2673,child,child
16,2603,cdc,cdc
17,2243,advers,adverse
18,2232,outbreak,outbreak
19,2188,pertussi,pertussis
20,2117,anti-vaccin,anti-vaccine
21,2021,ebola,ebola
22,1983,infant,infants
23,1848,cancer,cancer
24,1847,hepat,hepatitis
25,1727,administ,administered
26,1698,unit,united
27,1584,thimeros,thimerosal
28,1552,efficaci,efficacy
29,1522,childhood,childhood
30,1442,mercuri,mercury
31,1430,mump,mumps
32,1380,smallpox,smallpox
33,1336,antibodi,antibody
34,1287,inject,injection
35,1275,rubella,rubella
36,1223,prevent,preventing
37,1190,american,american
38,1160,disord,disorders
39,1152,exempt,exemptions
40,1141,scientif,scientific
41,1139,h1n1,h1n1
42,1128,research,researchers
43,1092,death,deaths
44,1082,hospit,hospital
45,1078,varicella,varicella
46,1069,campaign,campaign
47,1069,unvaccin,unvaccinated
48,1031,risk,risks
49,1027,gardasil,gardasil
50,1019,merck,merck
51,1019,age,aged
52,1019,rotavirus,rotavirus
53,986,strain,strains
54,975,protect,protective
55,968,institut,institute
56,967,season,seasonal
57,958,tetanus,tetanus
58,946,fda,fda
59,937,antigen,antigens
60,927,epidem,epidemic
61,907,inactiv,inactivated
62,906,link,linked
63,891,infecti,infectious
64,887,adjuv,adjuvants
65,878,hiv,hiv
66,853,scientist,scientists
67,846,cough,cough
68,836,pandem,pandemic
69,823,brain,brain
70,818,refus,refuse
71,798,symptom,symptoms
72,774,vaccinia,vaccinia
73,753,whoop,whooping
74,752,pregnant,pregnant
75,750,incid,incidence
76,742,pharmaceut,pharmaceutical
77,740,fever,fever
78,732,contamin,contaminated
79,728,pediatr,pediatrics
80,725,univers,university
81,723,licens,licensed
82,713,cervic,cervical
83,704,swine,swine
84,694,wakefield,wakefield
85,690,report,reporting
86,685,aluminum,aluminum
87,670,attenu,attenuated
88,669,vaer,vaers
89,667,diphtheria,diphtheria
90,661,media,media
91,656,global,global
92,649,journal,journal
93,647,compens,compensation
94,638,physician,physicians
95,637,educ,education
96,635,syndrom,syndrome
97,635,investig,investigated
98,632,dna,dna
99,627,mandat,mandate
100,621,provid,providers
101,609,genet,genetic
102,606,babi,babies
103,605,viral,viral
104,596,induc,induced
105,580,preserv,preservative
106,579,mandatori,mandatory
107,579,california,california
108,578,pneumococc,pneumococcal
109,576,paul,paul
110,570,booster,booster
111,559,student,students
112,556,complic,complications
113,541,papillomavirus,papillomavirus
114,538,toxic,toxic
115,531,dtap,dtap
116,528,ill,illnesses
117,528,recipi,recipients
118,527,vaccine-prevent,vaccine-preventable
119,516,mortal,mortality
120,515,adolesc,adolescents
121,511,canada,canada
122,509,advisori,advisory
123,505,immunogen,immunogenicity
124,500,pregnanc,pregnancy
125,500,hib,hib
126,494,document,documented
127,493,recombin,recombinant
128,491,assess,assess
129,481,caus,causing
130,480,circul,circulating
131,479,famili,families
132,476,evalu,evaluated
133,475,epidemiolog,epidemiological
134,472,fund,funding
135,470,anthrax,anthrax
136,469,pediatrician,pediatrician
137,466,chronic,chronic
138,463,africa,africa
139,462,mening,meningitis
140,462,neurolog,neurological
141,461,popul,populations
142,460,rabi,rabies
143,455,acip,acip
144,453,immunis,immunisation
145,451,erad,eradication
146,449,transmiss,transmission
147,449,decreas,decreased
148,448,uk,uk
149,447,allergi,allergy
150,446,meningococc,meningococcal
151,438,ci,ci
152,436,glaxosmithklin,glaxosmithkline
153,433,acellular,acellular
154,427,monitor,monitoring
155,425,detect,detected
156,425,clinic,clinic
157,423,poliovirus,poliovirus
158,423,autist,autistic
159,422,conjug,conjugate
160,417,websit,website
161,416,suscept,susceptible
162,415,programm,programme
163,412,christi,christie
164,411,surveil,surveillance
165,410,crossref,crossref
166,406,ingredi,ingredients
167,405,dead,deadly
168,402,monkey,monkeys
169,402,manufactur,manufactured
170,397,signific,significantly
171,397,america,america
