,count,stem,term
0,110138,vaccin,vaccine
1,11602,children,children
2,6953,immun,immune
3,6110,autism,autism
4,6086,influenza,influenza
5,5661,virus,virus
6,5281,measl,measles
7,5153,flu,flu
8,4413,dose,doses
9,3380,mmr,mmr
10,3344,infect,infection
11,3279,hpv,hpv
12,2861,polio,polio
13,2749,diseas,diseases
14,2683,cdc,cdc
15,2682,child,child
16,2648,studi,studies
17,2217,pertussi,pertussis
18,2196,outbreak,outbreak
19,2160,advers,adverse
20,2135,anti-vaccin,anti-vaccine
21,2015,infant,infants
22,1994,ebola,ebola
23,1935,cancer,cancer
24,1922,hepat,hepatitis
25,1667,administ,administered
26,1663,unit,united
27,1633,thimeros,thimerosal
28,1580,childhood,childhood
29,1562,efficaci,efficacy
30,1544,smallpox,smallpox
31,1491,mercuri,mercury
32,1472,mump,mumps
33,1418,antibodi,antibody
34,1301,prevent,preventing
35,1294,inject,injection
36,1293,rubella,rubella
37,1218,death,deaths
38,1199,american,american
39,1183,h1n1,h1n1
40,1170,exempt,exemptions
41,1116,research,researchers
42,1105,campaign,campaign
43,1087,scientif,scientific
44,1075,disord,disorders
45,1060,unvaccin,unvaccinated
46,1041,age,aged
47,1039,varicella,varicella
48,1037,risk,risks
49,1035,hospit,hospital
50,1010,tetanus,tetanus
51,1005,gardasil,gardasil
52,993,rotavirus,rotavirus
53,980,strain,strains
54,973,merck,merck
55,971,epidem,epidemic
56,956,antigen,antigens
57,950,season,seasonal
58,947,inactiv,inactivated
59,943,fda,fda
60,942,institut,institute
61,922,protect,protective
62,903,link,linked
63,893,infecti,infectious
64,882,hiv,hiv
65,878,cough,cough
66,859,adjuv,adjuvants
67,850,refus,refuse
68,844,pandem,pandemic
69,841,scientist,scientists
70,822,vaccinia,vaccinia
71,800,brain,brain
72,788,fever,fever
73,781,symptom,symptoms
74,779,whoop,whooping
75,778,pregnant,pregnant
76,765,pediatr,pediatrics
77,765,licens,licensed
78,750,incid,incidence
79,749,univers,university
80,728,wakefield,wakefield
81,718,swine,swine
82,711,diphtheria,diphtheria
83,709,media,media
84,699,cervic,cervical
85,693,report,reporting
86,687,pharmaceut,pharmaceutical
87,686,attenu,attenuated
88,683,syndrom,syndrome
89,681,global,global
90,658,educ,education
91,656,compens,compensation
92,652,mandat,mandate
93,649,aluminum,aluminum
94,646,contamin,contaminated
95,645,journal,journal
96,638,physician,physicians
97,625,dna,dna
98,619,viral,viral
99,614,california,california
100,603,genet,genetic
101,600,babi,babies
102,592,vaer,vaers
103,586,provid,providers
104,584,mandatori,mandatory
105,582,preserv,preservative
106,578,pneumococc,pneumococcal
107,571,induc,induced
108,568,toxic,toxic
109,568,adolesc,adolescents
110,561,paul,paul
111,559,complic,complications
112,558,ill,illnesses
113,557,dtap,dtap
114,555,papillomavirus,papillomavirus
115,547,investig,investigated
116,543,booster,booster
117,538,immunogen,immunogenicity
118,523,advisori,advisory
119,514,evalu,evaluated
120,511,immunis,immunisation
121,507,africa,africa
122,506,rabi,rabies
123,504,vaccine-prevent,vaccine-preventable
124,501,acip,acip
125,498,recombin,recombinant
126,496,recipi,recipients
127,496,student,students
128,494,canada,canada
129,494,circul,circulating
130,493,mortal,mortality
131,493,pregnanc,pregnancy
132,490,decreas,decrease
133,489,chronic,chronic
134,488,famili,families
135,482,fund,funding
136,479,mening,meningitis
137,476,assess,assess
138,473,transmiss,transmission
139,465,document,documented
140,463,hib,hib
141,461,uk,uk
142,461,ci,ci
143,460,pediatrician,pediatrician
144,459,acellular,acellular
145,459,crossref,crossref
146,456,caus,causing
147,455,anthrax,anthrax
148,455,neurolog,neurological
149,448,epidemiolog,epidemiological
150,446,glaxosmithklin,glaxosmithkline
151,440,monkey,monkeys
152,439,seizur,seizures
153,437,erad,eradication
154,437,clinic,clinic
155,435,surveil,surveillance
156,432,recommend,recommends
157,431,dead,deadly
158,428,conjug,conjugate
159,428,monitor,monitoring
160,426,meningococc,meningococcal
161,417,human,humans
