,count,stem,term
0,109964,vaccin,vaccine
1,11480,children,children
2,6842,immun,immune
3,6124,autism,autism
4,5968,influenza,influenza
5,5617,virus,virus
6,5235,measl,measles
7,5100,flu,flu
8,4493,dose,doses
9,3466,mmr,mmr
10,3302,hpv,hpv
11,3289,infect,infection
12,2775,polio,polio
13,2742,diseas,diseases
14,2718,child,child
15,2593,studi,studies
16,2588,cdc,cdc
17,2312,outbreak,outbreak
18,2220,advers,adverse
19,2186,pertussi,pertussis
20,2077,anti-vaccin,anti-vaccine
21,2021,infant,infants
22,2005,ebola,ebola
23,1986,cancer,cancer
24,1855,hepat,hepatitis
25,1708,unit,united
26,1671,administ,administered
27,1662,thimeros,thimerosal
28,1534,childhood,childhood
29,1531,efficaci,efficacy
30,1463,smallpox,smallpox
31,1459,mercuri,mercury
32,1456,mump,mumps
33,1383,antibodi,antibody
34,1306,inject,injection
35,1297,rubella,rubella
36,1219,prevent,preventing
37,1210,american,american
38,1145,exempt,exemptions
39,1141,h1n1,h1n1
40,1136,death,deaths
41,1116,research,researchers
42,1111,disord,disorders
43,1092,scientif,scientific
44,1087,varicella,varicella
45,1076,gardasil,gardasil
46,1074,unvaccin,unvaccinated
47,1055,hospit,hospital
48,1035,campaign,campaign
49,1024,season,seasonal
50,1023,strain,strains
51,1014,merck,merck
52,1010,age,aged
53,995,fda,fda
54,987,rotavirus,rotavirus
55,982,risk,risks
56,980,protect,protective
57,979,tetanus,tetanus
58,948,antigen,antigens
59,942,epidem,epidemic
60,927,institut,institute
61,920,adjuv,adjuvant
62,914,inactiv,inactivated
63,876,cough,cough
64,875,link,linked
65,875,infecti,infectious
66,866,scientist,scientists
67,825,hiv,hiv
68,825,symptom,symptoms
69,815,pandem,pandemic
70,799,refus,refuse
71,782,brain,brain
72,773,univers,university
73,771,whoop,whooping
74,760,pregnant,pregnant
75,754,incid,incidence
76,745,vaccinia,vaccinia
77,731,pharmaceut,pharmaceutical
78,728,wakefield,wakefield
79,728,fever,fever
80,726,pediatr,pediatrics
81,705,cervic,cervical
82,699,media,media
83,699,report,reporting
84,698,compens,compensation
85,694,diphtheria,diphtheria
86,691,aluminum,aluminum
87,684,licens,licensed
88,682,global,global
89,681,attenu,attenuated
90,679,swine,swine
91,677,contamin,contaminated
92,676,syndrom,syndrome
93,665,journal,journal
94,664,physician,physicians
95,658,vaer,vaers
96,657,california,california
97,649,mandat,mandated
98,646,viral,viral
99,639,educ,education
100,639,dna,dna
101,614,mandatori,mandatory
102,602,paul,paul
103,596,papillomavirus,papillomavirus
104,596,provid,providers
105,596,genet,genetic
106,585,investig,investigated
107,584,babi,babies
108,582,induc,induced
109,574,preserv,preservative
110,572,pneumococc,pneumococcal
111,543,immunogen,immunogenicity
112,536,toxic,toxic
113,534,complic,complications
114,529,booster,booster
115,525,recipi,recipients
116,525,dtap,dtap
117,522,famili,families
118,515,adolesc,adolescents
119,513,ill,illnesses
120,505,advisori,advisory
121,500,chronic,chronic
122,499,evalu,evaluated
123,495,circul,circulating
124,492,canada,canada
125,484,assess,assess
126,484,mortal,mortality
127,484,vaccine-prevent,vaccine-preventable
128,479,fund,funding
129,477,student,students
130,477,immunis,immunisation
131,476,rabi,rabies
132,471,neurolog,neurological
133,470,mening,meningitis
134,467,caus,causing
135,467,erad,eradication
136,466,pediatrician,pediatrician
137,466,pregnanc,pregnancy
138,465,document,documented
139,464,africa,africa
140,462,epidemiolog,epidemiological
141,457,recombin,recombinant
142,453,uk,uk
143,449,hib,hib
144,444,dead,deadly
145,443,anthrax,anthrax
146,437,decreas,decrease
147,436,human,humans
148,435,transmiss,transmission
149,434,crossref,crossref
150,432,acellular,acellular
151,429,glaxosmithklin,glaxosmithkline
152,429,monkey,monkeys
153,428,acip,acip
154,426,surveil,surveillance
155,426,meningococc,meningococcal
156,424,poliovirus,poliovirus
157,424,recommend,recommends
158,424,allergi,allergy
159,423,autist,autistic
160,422,clinic,clinic
161,422,healthcar,healthcare
162,419,websit,website
163,409,seizur,seizures
164,404,popul,populations
165,404,ci,ci
166,404,quadrival,quadrivalent
167,402,monitor,monitoring
168,398,medic,medications
169,397,manufactur,manufactured
170,396,salk,salk
171,395,inocul,inoculation
172,395,conjug,conjugate
173,395,signific,significantly
174,394,detect,detected
175,394,target,targeted
176,392,programm,programme
177,389,correl,correlation
178,389,ensur,ensure
179,388,christi,christie
180,386,injuri,injuries
181,382,america,america
182,381,promot,promoting
183,380,causal,causal
184,380,gene,gene
185,378,ingredi,ingredients
186,377,tdap,tdap
187,373,advoc,advocates
188,373,danger,dangers
189,373,autoimmun,autoimmune
190,371,chickenpox,chickenpox
191,371,toxoid,toxoid
192,370,offit,offit
193,368,suscept,susceptible
194,363,parent,parental
195,361,foundat,foundation
196,359,potenti,potentially
197,358,andrew,andrew
198,357,australian,australian
199,354,nurs,nurses
200,351,trival,trivalent
201,348,thimerosal-contain,thimerosal-containing
202,348,mice,mice
203,346,particip,participants
204,346,therapi,therapy
205,341,gsk,gsk
206,340,consent,consent
207,339,tumor,tumor
208,335,fals,false
209,335,australia,australia
210,334,harm,harmful
211,331,implement,implementation
212,326,british,british
213,323,mccarthi,mccarthy
214,323,outcom,outcomes
215,323,nation,nations
216,312,placebo,placebo
217,312,trigger,trigger
218,310,acut,acute
219,306,professor,professor
220,305,regress,regression
221,301,preval,prevalence
222,300,vulner,vulnerable
223,299,washington,washington
224,299,sanofi,sanofi
225,298,elder,elderly
226,298,random,randomized
227,297,opinion,opinion
228,297,immunolog,immunological
229,297,subsequ,subsequent
230,296,treatment,treatments
231,296,malaria,malaria
232,294,proven,proven
233,291,england,england
234,291,diagnos,diagnosed
235,291,insert,insert
236,291,gate,gates
237,290,independ,independent
238,289,allerg,allergic
239,289,declin,declined
240,288,persist,persistent
241,288,obama,obama
242,288,cholera,cholera
243,288,texa,texas
244,286,measles-mumps-rubella,measles-mumps-rubella
245,286,nih,nih
246,284,review,reviewed
247,284,alleg,alleged
248,283,year,year's
249,283,boost,boost
250,282,toxin,toxins
251,281,support,supports
252,281,md,md
253,279,vaccine-induc,vaccine-induced
254,279,india,india
255,278,titer,titers
256,276,lab,lab
257,273,serum,serum
258,271,novarti,novartis
259,271,worldwid,worldwide
260,270,jenni,jenny
261,270,pakistan,pakistan
262,269,damag,damaged
263,269,republican,republican
264,269,respiratori,respiratory
265,268,h3n2,h3n2
266,268,lancet,lancet
267,267,asthma,asthma
268,267,cohort,cohort
269,266,formul,formulation
270,265,sv40,sv40
271,265,dtp,dtp
272,265,pneumonia,pneumonia
273,264,nvic,nvic
274,262,abort,aborted
275,262,contraind,contraindications
276,262,uptak,uptake
277,262,challeng,challenges
278,262,dpt,dpt
279,262,pasteur,pasteur
280,261,pro-vaccin,pro-vaccine
281,260,bacteria,bacteria
282,259,routin,routinely
283,259,travel,travelers
284,258,academi,academy
285,258,diabet,diabetes
286,257,gbs,gbs
287,256,disabl,disabilities
288,256,vector,vector
289,256,opt,opt
290,256,transmit,transmitted
291,255,emerg,emerging
292,255,initi,initially
293,254,skeptic,skeptics
294,253,david,david
295,253,usa,usa
296,250,pox,pox
297,248,statist,statistically
298,247,fatal,fatal
299,246,contract,contracted
300,245,newborn,newborns
301,244,europ,europe
302,244,antibiot,antibiotics
303,244,discov,discovered
304,243,mild,mild
305,243,vaccine,vaccinees
306,242,pharma,pharma
307,241,colleg,college
308,241,confirm,confirm
309,241,nasal,nasal
310,240,congress,congress
311,240,victim,victims
312,237,generat,generate
313,234,zoster,zoster
314,234,john,john
315,232,chris,chris
316,231,compar,comparing
317,231,compulsori,compulsory
318,231,mutat,mutations
319,229,interv,interval
320,229,option,option
321,228,canadian,canadian
322,227,profession,professionals
323,227,spread,spreading
324,226,weaken,weakened
325,225,sever,severity
326,225,health-car,health-care
327,224,activist,activists
328,224,asd,asd
329,224,databas,database
330,223,vial,vials
331,223,medicin,medicines
332,222,pet,pet
333,222,spectrum,spectrum
334,221,african,african
335,221,haemophilus,haemophilus
336,221,screen,screening
337,221,predict,predict
338,221,focus,focused
339,220,attribut,attributed
340,220,enceph,encephalitis
341,218,opv,opv
342,218,non-vaccin,non-vaccinated
343,217,poison,poisoning
344,217,environment,environmental
345,216,receipt,receipt
346,215,ongo,ongoing
347,214,sexual,sexually
348,214,topic,topic
349,214,enhanc,enhance
350,214,strategi,strategies
351,213,ii,ii
352,212,controversi,controversial
353,212,sampl,samples
354,212,ml,ml
355,212,therapeut,therapeutic
356,212,stimul,stimulate
357,211,antivaccin,antivaccine
358,211,paralysi,paralysis
359,209,development,developmental
360,209,femal,females
361,208,collabor,collaboration
362,208,ignor,ignore
363,208,fetal,fetal
364,208,vaccine-aut,vaccine-autism
365,208,laiv,laiv
366,207,febril,febrile
367,206,biolog,biologics
368,206,monoval,monovalent
369,205,pathogen,pathogens
370,205,freedom,freedom
371,205,japan,japan
372,204,european,european
373,203,activ,actively
374,202,ban,banned
375,202,protein,proteins
376,201,respond,respondents
377,201,shingl,shingles
378,199,regul,regulation
379,199,inflamm,inflammation
380,198,acknowledg,acknowledged
381,198,vaccine-rel,vaccine-related
382,197,updat,updated
383,196,pcv,pcv
384,195,time,timing
385,195,fraud,fraud
386,194,convinc,convince
387,194,mmrv,mmrv
388,194,antivir,antiviral
389,193,shed,shedding
390,192,consult,consult
391,191,indic,indicating
392,191,bacteri,bacterial
393,191,diagnost,diagnostic
394,190,onlin,online
395,190,schedul,schedules
396,190,retriev,retrieving
397,189,cervarix,cervarix
398,189,model,models
399,189,claim,claiming
400,188,hypothesi,hypothesis
401,188,ministri,ministry
402,187,enrol,enrolled
403,187,northern,northern
404,187,blame,blamed
405,187,rand,rand
406,186,safer,safer
407,186,system,systemic
408,185,polysaccharid,polysaccharide
409,185,rash,rash
410,184,scare,scare
411,184,sabin,sabin
412,184,wane,waning
413,184,misinform,misinformation
414,183,jersey,jersey
415,183,poliomyel,poliomyelitis
416,183,western,western
417,182,suggest,suggesting
418,182,bias,bias
419,182,object,objections
420,182,robert,robert
421,182,lawsuit,lawsuits
422,181,bcg,bcg
423,181,state,stating
424,181,addit,additionally
425,181,diagnosi,diagnosis
426,180,mainstream,mainstream
427,180,typic,typically
428,178,spray,spray
429,177,organ,organisms
430,177,inflammatori,inflammatory
431,177,london,london
432,176,visit,visits
433,176,modifi,modified
434,176,narcolepsi,narcolepsy
435,175,high-risk,high-risk
436,174,johnson,johnson
437,173,liabil,liability
438,173,requir,requiring
439,173,herp,herpes
440,171,internet,internet
441,171,post-vaccin,post-vaccination
442,170,elig,eligible
443,170,armi,army
444,170,refer,references
445,169,nigeria,nigeria
446,168,bowel,bowel
447,168,outweigh,outweigh
448,168,genit,genital
449,168,oppos,oppose
450,168,discredit,discredited
451,167,ineffect,ineffective
452,167,durat,duration
453,166,corpor,corporate
454,166,profil,profile
455,164,replic,replication
456,164,world,world's
457,164,contagi,contagious
458,164,prioriti,priority
459,164,immunocompromis,immunocompromised
460,163,deliv,deliver
461,163,"100,000","100,000"
462,162,steril,sterile
463,162,defend,defended
464,162,produc,produces
465,162,sid,sids
466,161,jab,jab
467,161,demonstr,demonstrates
468,160,neutral,neutralizing
469,160,conclud,conclude
470,159,conserv,conservative
471,159,contribut,contributing
472,159,primat,primates
473,159,reject,reject
474,159,cluster,clusters
475,158,matern,maternal
476,158,formaldehyd,formaldehyde
477,158,elimin,elimination
478,158,fisher,fisher
479,157,tiv,tiv
480,157,suppress,suppression
481,156,reli,rely
482,156,geier,geier
483,156,exclud,excluded
484,156,ipv,ipv
485,155,expos,expose
486,155,site,sites
487,155,import,importantly
488,155,delay,delaying
489,155,intussuscept,intussusception
490,155,cost-effect,cost-effectiveness
491,154,urg,urging
492,154,immunodefici,immunodeficiency
493,154,guidelin,guidelines
494,154,inform,inform
495,153,teen,teens
496,153,call,calling
497,152,revaccin,revaccination
498,152,h5n1,h5n1
499,152,encephalopathi,encephalopathy
