,count,stem,term
0,109934,vaccin,vaccine
1,11303,children,children
2,6984,immun,immune
3,6082,influenza,influenza
4,6067,autism,autism
5,5551,virus,virus
6,5373,measl,measles
7,5200,flu,flu
8,4558,dose,doses
9,3460,mmr,mmr
10,3307,infect,infection
11,3252,hpv,hpv
12,2916,polio,polio
13,2763,diseas,diseases
14,2641,child,child
15,2640,studi,studies
16,2620,cdc,cdc
17,2251,advers,adverse
18,2244,outbreak,outbreak
19,2143,anti-vaccin,anti-vaccine
20,2140,pertussi,pertussis
21,2028,infant,infants
22,2022,ebola,ebola
23,1915,cancer,cancer
24,1751,hepat,hepatitis
25,1721,unit,united
26,1712,administ,administered
27,1648,thimeros,thimerosal
28,1574,childhood,childhood
29,1529,efficaci,efficacy
30,1502,mercuri,mercury
31,1501,smallpox,smallpox
32,1443,mump,mumps
33,1402,antibodi,antibody
34,1291,inject,injection
35,1264,rubella,rubella
36,1252,american,american
37,1213,prevent,preventing
38,1204,h1n1,h1n1
39,1191,exempt,exemptions
40,1146,research,researchers
41,1142,scientif,scientific
42,1126,death,deaths
43,1120,disord,disorders
44,1105,campaign,campaign
45,1103,hospit,hospital
46,1073,unvaccin,unvaccinated
47,1061,varicella,varicella
48,1040,gardasil,gardasil
49,1032,season,seasonal
50,1032,merck,merck
51,1019,age,aged
52,971,institut,institute
53,952,risk,risks
54,949,protect,protective
55,948,infecti,infectious
56,943,antigen,antigens
57,942,rotavirus,rotavirus
58,924,fda,fda
59,923,epidem,epidemic
60,922,strain,strains
61,922,adjuv,adjuvants
62,891,hiv,hiv
63,881,tetanus,tetanus
64,876,link,linked
65,873,pandem,pandemic
66,865,inactiv,inactivated
67,850,scientist,scientists
68,840,cough,cough
69,812,brain,brain
70,774,symptom,symptoms
71,771,refus,refuse
72,763,vaccinia,vaccinia
73,760,univers,university
74,757,whoop,whooping
75,747,incid,incidence
76,744,fever,fever
77,737,pregnant,pregnant
78,727,pediatr,pediatrics
79,727,licens,licensed
80,713,swine,swine
81,704,pharmaceut,pharmaceutical
82,700,report,reporting
83,693,educ,education
84,687,cervic,cervical
85,686,california,california
86,684,media,media
87,675,compens,compensation
88,672,viral,viral
89,669,wakefield,wakefield
90,668,contamin,contaminated
91,662,attenu,attenuated
92,658,physician,physicians
93,657,global,global
94,655,dna,dna
95,651,aluminum,aluminum
96,648,mandat,mandate
97,644,syndrom,syndrome
98,635,diphtheria,diphtheria
99,635,vaer,vaers
100,634,induc,induced
101,627,journal,journal
102,620,genet,genetic
103,614,provid,providers
104,614,paul,paul
105,603,mandatori,mandatory
106,597,papillomavirus,papillomavirus
107,595,pneumococc,pneumococcal
108,594,preserv,preservative
109,592,babi,babies
110,571,complic,complications
111,569,investig,investigate
112,547,toxic,toxic
113,544,booster,booster
114,542,immunogen,immunogenicity
115,533,evalu,evaluate
116,531,recipi,recipients
117,530,vaccine-prevent,vaccine-preventable
118,523,ill,illnesses
119,521,student,students
120,521,dtap,dtap
121,519,advisori,advisory
122,507,adolesc,adolescents
123,504,recombin,recombinant
124,503,mortal,mortality
125,497,famili,families
126,491,assess,assess
127,484,document,documented
128,480,anthrax,anthrax
129,480,acip,acip
130,479,hib,hib
131,479,pregnanc,pregnancy
132,477,circul,circulating
133,477,canada,canada
134,471,decreas,decrease
135,469,caus,causing
136,468,immunis,immunisation
137,466,mening,meningitis
138,463,allergi,allergy
139,462,africa,africa
140,460,fund,funding
141,456,neurolog,neurological
142,452,epidemiolog,epidemiological
143,450,monkey,monkeys
144,446,uk,uk
145,445,clinic,clinics
146,443,rabi,rabies
147,442,erad,eradication
148,436,chronic,chronic
149,436,transmiss,transmission
150,429,surveil,surveillance
151,429,ci,ci
152,426,websit,website
153,426,acellular,acellular
154,424,monitor,monitoring
155,423,pediatrician,pediatrician
156,422,human,humans
157,421,crossref,crossref
158,415,glaxosmithklin,glaxosmithkline
159,413,popul,populations
160,412,healthcar,healthcare
161,411,conjug,conjugate
162,410,suscept,susceptible
163,406,meningococc,meningococcal
164,405,christi,christie
165,404,ingredi,ingredients
166,400,mice,mice
167,395,ensur,ensure
168,392,medic,medications
169,392,correl,correlation
170,392,detect,detected
171,392,autist,autistic
172,391,dead,deadly
173,391,poliovirus,poliovirus
174,389,injuri,injuries
175,389,signific,significantly
176,388,manufactur,manufacture
177,388,nurs,nurses
178,387,recommend,recommends
179,384,programm,programme
180,383,promot,promoting
181,379,particip,participants
182,377,salk,salk
183,373,seizur,seizures
184,372,inocul,inoculation
185,372,target,targeted
186,371,america,america
187,371,quadrival,quadrivalent
188,369,offit,offit
189,368,causal,causal
190,366,autoimmun,autoimmune
191,359,random,randomized
192,356,chickenpox,chickenpox
193,356,advoc,advocates
194,356,gene,gene
195,347,toxoid,toxoid
196,346,gsk,gsk
197,346,gate,gates
198,346,therapi,therapy
199,345,danger,dangers
200,345,potenti,potentially
201,344,trival,trivalent
202,343,foundat,foundation
203,343,australian,australian
204,340,british,british
205,338,tdap,tdap
206,338,opinion,opinion
207,337,parent,parental
208,336,mccarthi,mccarthy
209,334,tumor,tumor
210,333,placebo,placebo
211,333,elder,elderly
212,333,thimerosal-contain,thimerosal-containing
213,333,andrew,andrew
214,333,australia,australia
215,331,preval,prevalence
216,329,regress,regression
217,323,harm,harmful
218,320,diagnos,diagnosed
219,315,review,reviewed
220,314,outcom,outcomes
221,312,independ,independent
222,312,implement,implementation
223,310,nation,nations
224,308,fals,false
225,308,nih,nih
226,306,opt,opt
227,304,bacteria,bacteria
228,303,contraind,contraindications
229,301,trigger,trigger
230,300,professor,professor
231,300,consent,consent
232,297,acut,acute
233,297,sanofi,sanofi
234,296,allerg,allergic
235,295,obama,obama
236,295,vaccine-induc,vaccine-induced
237,295,texa,texas
238,295,proven,proven
239,294,cholera,cholera
240,293,novarti,novartis
241,293,washington,washington
242,291,subsequ,subsequent
243,290,england,england
244,290,md,md
245,287,pneumonia,pneumonia
246,286,routin,routinely
247,286,support,supports
248,283,sv40,sv40
249,283,toxin,toxins
250,281,academi,academy
251,280,immunolog,immunological
252,279,formul,formulation
253,278,insert,insert
254,276,republican,republican
255,276,worldwid,worldwide
256,276,usa,usa
257,275,contract,contracted
258,275,alleg,alleged
259,275,dpt,dpt
260,274,damag,damaged
261,274,declin,declined
262,273,malaria,malaria
263,272,boost,boost
264,272,vulner,vulnerable
265,271,nvic,nvic
266,271,cohort,cohort
267,270,persist,persistent
268,269,lab,lab
269,269,abort,aborted
270,268,serum,serum
271,268,asthma,asthma
272,266,vector,vector
273,266,h3n2,h3n2
274,265,measles-mumps-rubella,measles-mumps-rubella
275,265,pro-vaccin,pro-vaccine
276,265,india,india
277,263,congress,congress
278,263,jenni,jenny
279,263,titer,titers
280,262,initi,initially
281,262,pasteur,pasteur
282,259,uptak,uptake
283,258,challeng,challenges
284,257,year,year's
285,257,compar,comparing
286,257,interv,interval
287,254,dtp,dtp
288,253,treatment,treatments
289,253,mild,mild
290,253,transmit,transmitted
291,251,disabl,disabilities
