,count,stem,term
0,109972,vaccin,vaccine
1,11667,children,children
2,6836,immun,immune
3,6062,autism,autism
4,5887,influenza,influenza
5,5571,virus,virus
6,5325,measl,measles
7,5201,flu,flu
8,4561,dose,doses
9,3418,mmr,mmr
10,3303,infect,infection
11,3129,hpv,hpv
12,2798,child,child
13,2785,polio,polio
14,2726,studi,studies
15,2693,diseas,diseases
16,2670,cdc,cdc
17,2248,pertussi,pertussis
18,2224,outbreak,outbreak
19,2176,advers,adverse
20,2027,anti-vaccin,anti-vaccine
21,2005,ebola,ebola
22,1923,infant,infants
23,1861,hepat,hepatitis
24,1853,cancer,cancer
25,1691,unit,united
26,1672,administ,administered
27,1659,thimeros,thimerosal
28,1609,childhood,childhood
29,1521,efficaci,efficacy
30,1495,mump,mumps
31,1440,mercuri,mercury
32,1419,smallpox,smallpox
33,1305,antibodi,antibodies
34,1300,rubella,rubella
35,1293,inject,injection
36,1266,prevent,preventing
37,1247,american,american
38,1222,exempt,exemptions
39,1179,research,researchers
40,1144,disord,disorders
41,1124,h1n1,h1n1
42,1115,scientif,scientific
43,1088,hospit,hospital
44,1082,unvaccin,unvaccinated
45,1075,death,deaths
46,1062,varicella,varicella
47,1061,campaign,campaign
48,1042,merck,merck
49,1036,age,aged
50,1032,gardasil,gardasil
51,1024,season,seasonal
52,1001,strain,strains
53,995,risk,risks
54,991,rotavirus,rotavirus
55,975,fda,fda
56,950,institut,institute
57,937,protect,protective
58,931,tetanus,tetanus
59,899,adjuv,adjuvant
60,886,inactiv,inactivated
61,886,scientist,scientists
62,880,antigen,antigens
63,880,infecti,infectious
64,868,epidem,epidemic
65,867,hiv,hiv
66,856,link,linked
67,853,pandem,pandemic
68,841,cough,cough
69,814,pregnant,pregnant
70,795,brain,brain
71,792,refus,refuse
72,786,incid,incidence
73,775,symptom,symptoms
74,762,pediatr,pediatrics
75,757,fever,fever
76,745,vaccinia,vaccinia
77,739,pharmaceut,pharmaceutical
78,738,whoop,whooping
79,731,licens,licensed
80,725,univers,university
81,696,wakefield,wakefield
82,694,mandat,mandate
83,690,cervic,cervical
84,690,report,reporting
85,673,compens,compensation
86,667,attenu,attenuated
87,664,global,global
88,660,journal,journal
89,659,diphtheria,diphtheria
90,659,swine,swine
91,655,physician,physicians
92,652,media,media
93,644,vaer,vaers
94,644,viral,viral
95,643,contamin,contaminated
96,637,california,california
97,635,syndrom,syndrome
98,632,educ,education
99,630,aluminum,aluminum
100,626,mandatori,mandatory
101,624,provid,providers
102,619,investig,investigated
103,617,dna,dna
104,616,genet,genetic
105,598,babi,babies
106,592,preserv,preservative
107,586,paul,paul
108,586,induc,induced
109,561,complic,complications
110,555,booster,booster
111,550,student,students
112,546,ill,illnesses
113,540,pneumococc,pneumococcal
114,538,papillomavirus,papillomavirus
115,526,dtap,dtap
116,526,advisori,advisory
117,522,mortal,mortality
118,521,vaccine-prevent,vaccine-preventable
119,519,immunogen,immunogenicity
120,517,adolesc,adolescents
121,516,toxic,toxic
122,515,evalu,evaluated
123,497,canada,canada
124,497,circul,circulating
125,493,famili,families
126,493,recombin,recombinant
127,489,recipi,recipients
128,489,anthrax,anthrax
129,484,hib,hib
130,482,caus,causing
131,479,pregnanc,pregnancy
132,477,pediatrician,pediatrician
133,476,document,documented
134,474,decreas,decrease
135,472,fund,funding
136,468,assess,assess
137,465,clinic,clinic
138,464,allergi,allergy
139,463,immunis,immunisation
140,456,neurolog,neurological
141,455,mening,meningitis
142,453,erad,eradication
143,450,transmiss,transmission
144,448,seizur,seizures
145,446,acip,acip
146,445,monitor,monitoring
147,444,rabi,rabies
148,444,uk,uk
149,444,crossref,crossref
150,442,chronic,chronic
151,441,africa,africa
152,438,recommend,recommends
153,436,healthcar,healthcare
154,435,epidemiolog,epidemiological
155,431,surveil,surveillance
156,430,suscept,susceptible
157,428,autist,autistic
158,427,america,america
159,420,acellular,acellular
160,416,glaxosmithklin,glaxosmithkline
161,412,manufactur,manufactured
162,408,ci,ci
163,408,monkey,monkeys
164,406,dead,deadly
165,406,autoimmun,autoimmune
166,405,popul,populations
167,405,ingredi,ingredients
168,404,conjug,conjugate
169,398,detect,detected
170,392,poliovirus,poliovirus
171,392,meningococc,meningococcal
172,392,websit,website
173,389,promot,promoting
174,388,programm,programme
175,386,human,humans
176,374,target,targeted
177,371,thimerosal-contain,thimerosal-containing
178,371,advoc,advocates
179,370,signific,significantly
180,370,medic,medications
181,365,tdap,tdap
182,365,christi,christie
183,363,potenti,potentially
184,361,parent,parental
185,360,inocul,inoculation
186,360,salk,salk
187,359,nurs,nurse
188,358,causal,causal
189,356,offit,offit
190,355,ensur,ensure
191,354,outcom,outcomes
192,353,chickenpox,chickenpox
193,353,australian,australian
194,353,australia,australia
195,351,foundat,foundation
196,351,correl,correlation
197,349,british,british
198,348,preval,prevalence
199,343,placebo,placebo
200,340,toxoid,toxoid
201,338,elder,elderly
202,338,injuri,injuries
203,336,trival,trivalent
204,336,tumor,tumor
205,334,diagnos,diagnosed
206,333,andrew,andrew
207,333,harm,harmful
208,332,quadrival,quadrivalent
209,331,therapi,therapy
210,329,gene,gene
211,329,gsk,gsk
212,327,nih,nih
213,327,mccarthi,mccarthy
214,323,gate,gates
215,322,fals,false
216,321,nation,nations
217,321,subsequ,subsequent
218,320,regress,regression
219,320,mice,mice
220,315,cholera,cholera
221,314,treatment,treatments
222,311,trigger,trigger
223,311,particip,participants
224,309,washington,washington
225,308,danger,dangers
226,307,vaccine-induc,vaccine-induced
227,306,professor,professor
228,305,allerg,allergic
229,305,vulner,vulnerable
230,304,independ,independent
231,302,routin,routinely
232,301,sanofi,sanofi
233,299,bacteria,bacteria
234,298,sv40,sv40
235,296,damag,damaged
236,295,acut,acute
237,294,congress,congress
238,293,malaria,malaria
239,291,random,randomized
240,289,declin,declined
241,289,uptak,uptake
242,289,opt,opt
243,289,review,reviewed
244,286,proven,proven
245,286,nvic,nvic
246,285,opinion,opinion
247,284,england,england
248,283,consent,consent
249,282,insert,insert
250,279,academi,academy
251,279,pneumonia,pneumonia
252,278,cohort,cohort
253,277,alleg,alleged
254,275,disabl,disabilities
255,275,texa,texas
256,274,contraind,contraindications
257,273,toxin,toxins
258,272,dpt,dpt
259,271,measles-mumps-rubella,measles-mumps-rubella
