,count,stem,term
0,109905,vaccin,vaccine
1,11675,children,children
2,6883,immun,immune
3,6094,autism,autism
4,5982,influenza,influenza
5,5520,virus,virus
6,5250,measl,measles
7,5132,flu,flu
8,4504,dose,doses
9,3372,mmr,mmr
10,3309,hpv,hpv
11,3282,infect,infection
12,2741,polio,polio
13,2720,diseas,diseases
14,2705,child,child
15,2662,studi,studies
16,2645,cdc,cdc
17,2242,pertussi,pertussis
18,2235,outbreak,outbreak
19,2225,advers,adverse
20,2178,anti-vaccin,anti-vaccine
21,1984,infant,infants
22,1952,ebola,ebola
23,1923,cancer,cancer
24,1834,hepat,hepatitis
25,1710,unit,united
26,1595,administ,administered
27,1585,thimeros,thimerosal
28,1548,childhood,childhood
29,1541,efficaci,efficacy
30,1483,smallpox,smallpox
31,1468,mump,mumps
32,1378,mercuri,mercury
33,1366,antibodi,antibody
34,1283,rubella,rubella
35,1249,inject,injection
36,1248,prevent,preventing
37,1223,american,american
38,1207,exempt,exemptions
39,1164,disord,disorders
40,1129,hospit,hospital
41,1117,research,researchers
42,1115,h1n1,h1n1
43,1111,death,deaths
44,1111,scientif,scientific
45,1094,unvaccin,unvaccinated
46,1050,merck,merck
47,1044,gardasil,gardasil
48,1037,campaign,campaign
49,1021,varicella,varicella
50,1007,season,seasonal
51,1006,age,aged
52,994,risk,risks
53,979,fda,fda
54,974,rotavirus,rotavirus
55,972,strain,strains
56,950,inactiv,inactivated
57,949,institut,institute
58,936,tetanus,tetanus
59,926,antigen,antigens
60,915,protect,protective
61,913,infecti,infectious
62,906,cough,cough
63,883,link,linked
64,881,epidem,epidemic
65,878,adjuv,adjuvant
66,862,hiv,hiv
67,852,pandem,pandemic
68,837,scientist,scientists
69,808,brain,brain
70,805,whoop,whooping
71,787,symptom,symptoms
72,782,incid,incidence
73,779,refus,refuse
74,775,univers,university
75,761,vaccinia,vaccinia
76,735,wakefield,wakefield
77,732,fever,fever
78,727,licens,licensed
79,719,report,reporting
80,718,pediatr,pediatrics
81,714,cervic,cervical
82,708,educ,education
83,701,pharmaceut,pharmaceutical
84,699,pregnant,pregnant
85,690,vaer,vaers
86,683,diphtheria,diphtheria
87,680,media,media
88,675,physician,physicians
89,670,global,global
90,667,attenu,attenuated
91,660,journal,journal
92,658,swine,swine
93,657,california,california
94,657,syndrom,syndrome
95,656,viral,viral
96,641,compens,compensation
97,638,aluminum,aluminum
98,637,dna,dna
99,633,genet,genetic
100,628,paul,paul
101,627,provid,providers
102,624,investig,investigated
103,621,mandat,mandate
104,620,contamin,contaminated
105,620,mandatori,mandatory
106,590,papillomavirus,papillomavirus
107,588,babi,babies
108,582,complic,complications
109,567,preserv,preservative
110,555,pneumococc,pneumococcal
111,552,booster,booster
112,549,dtap,dtap
113,547,induc,induced
114,545,ill,illnesses
115,541,evalu,evaluated
116,532,toxic,toxic
117,526,mortal,mortality
118,521,advisori,advisory
119,518,famili,families
120,511,immunogen,immunogenicity
121,506,student,students
122,505,adolesc,adolescents
123,505,hib,hib
124,505,caus,causing
125,498,canada,canada
126,497,rabi,rabies
127,492,acip,acip
128,490,africa,africa
