,count,stem,term
0,109905,vaccin,vaccine
1,11508,children,children
2,6840,immun,immune
3,6084,influenza,influenza
4,6068,autism,autism
5,5531,virus,virus
6,5367,measl,measles
7,5112,flu,flu
8,4497,dose,doses
9,3495,mmr,mmr
10,3397,infect,infection
11,3321,hpv,hpv
12,2788,polio,polio
13,2757,child,child
14,2735,diseas,diseases
15,2702,studi,studies
16,2618,cdc,cdc
17,2248,pertussi,pertussis
18,2203,outbreak,outbreak
19,2152,advers,adverse
20,2110,anti-vaccin,anti-vaccine
21,1998,ebola,ebola
22,1984,infant,infants
23,1892,cancer,cancer
24,1849,hepat,hepatitis
25,1709,administ,administered
26,1677,unit,united
27,1656,thimeros,thimerosal
28,1569,efficaci,efficacy
29,1568,childhood,childhood
30,1495,smallpox,smallpox
31,1472,mump,mumps
32,1422,mercuri,mercury
33,1376,antibodi,antibody
34,1340,rubella,rubella
35,1301,inject,injection
36,1233,prevent,preventing
37,1232,american,american
38,1136,death,deaths
39,1131,exempt,exemptions
40,1120,disord,disorders
41,1119,h1n1,h1n1
42,1118,scientif,scientific
43,1115,unvaccin,unvaccinated
44,1108,research,researchers
45,1100,hospit,hospital
46,1087,varicella,varicella
47,1078,campaign,campaign
48,1068,age,aged
49,1032,gardasil,gardasil
50,1010,merck,merck
51,995,strain,strains
52,991,risk,risks
53,983,fda,fda
54,981,tetanus,tetanus
55,977,season,seasonal
56,963,antigen,antigens
57,950,rotavirus,rotavirus
58,941,epidem,epidemic
59,927,protect,protective
60,913,inactiv,inactivated
61,912,institut,institute
62,911,link,linked
63,903,adjuv,adjuvants
64,890,hiv,hiv
65,888,pandem,pandemic
66,881,cough,cough
67,867,infecti,infectious
68,843,scientist,scientists
69,793,refus,refuse
70,772,whoop,whooping
71,772,vaccinia,vaccinia
72,768,fever,fever
73,766,incid,incidence
74,762,brain,brain
75,752,pregnant,pregnant
76,751,symptom,symptoms
77,739,univers,university
78,731,licens,licensed
79,720,cervic,cervical
80,719,pharmaceut,pharmaceutical
81,717,diphtheria,diphtheria
82,712,pediatr,pediatrics
83,694,physician,physicians
84,687,journal,journal
85,685,global,global
86,679,educ,education
87,676,genet,genetic
88,670,media,media
89,667,wakefield,wakefield
90,665,aluminum,aluminum
91,662,swine,swine
92,659,report,reporting
93,656,compens,compensation
94,653,syndrom,syndrome
95,653,california,california
96,643,contamin,contaminated
97,634,dna,dna
98,632,mandat,mandate
99,627,attenu,attenuated
100,627,viral,viral
101,623,vaer,vaers
102,617,investig,investigate
103,616,mandatori,mandatory
104,607,paul,paul
105,600,provid,providers
106,593,babi,babies
107,576,induc,induced
108,570,pneumococc,pneumococcal
109,565,papillomavirus,papillomavirus
110,561,preserv,preservative
111,558,adolesc,adolescents
112,550,complic,complications
113,540,advisori,advisory
114,535,ill,illnesses
115,533,canada,canada
116,526,recipi,recipients
117,524,hib,hib
118,523,toxic,toxic
119,522,evalu,evaluate
120,519,assess,assess
121,518,booster,booster
122,514,famili,families
123,514,vaccine-prevent,vaccine-preventable
124,509,dtap,dtap
125,508,mortal,mortality
126,502,immunogen,immunogenicity
127,497,recombin,recombinant
128,494,student,students
129,491,rabi,rabies
130,490,immunis,immunisation
131,489,africa,africa
132,487,caus,causing
133,486,document,documented
134,473,pregnanc,pregnancy
135,468,acip,acip
136,467,uk,uk
137,463,decreas,decrease
138,461,neurolog,neurological
139,460,circul,circulating
140,458,epidemiolog,epidemiological
141,457,anthrax,anthrax
142,456,pediatrician,pediatrician
143,456,mening,meningitis
144,453,acellular,acellular
145,451,erad,eradication
146,447,detect,detected
147,446,allergi,allergy
148,444,clinic,clinic
149,438,human,humans
150,438,chronic,chronic
151,437,meningococc,meningococcal
152,437,transmiss,transmission
153,436,conjug,conjugate
154,434,ci,ci
155,433,fund,funding
156,430,ingredi,ingredients
157,429,suscept,susceptible
158,429,surveil,surveillance
159,428,healthcar,healthcare
160,424,popul,populations
161,420,glaxosmithklin,glaxosmithkline
162,420,salk,salk
163,412,seizur,seizures
164,408,recommend,recommends
165,407,crossref,crossref
166,405,monkey,monkeys
167,403,programm,programme
168,401,manufactur,manufactured
169,401,america,america
170,400,autist,autistic
171,399,promot,promoting
172,399,medic,medications
173,398,websit,website
174,394,inocul,inoculation
175,393,poliovirus,poliovirus
176,392,offit,offit
177,391,dead,deadly
178,391,potenti,potentially
179,391,monitor,monitoring
180,382,injuri,injuries
181,381,toxoid,toxoid
182,379,signific,significantly
183,379,gsk,gsk
184,378,autoimmun,autoimmune
185,377,christi,christie
186,371,correl,correlation
187,371,target,targeted
188,366,nurs,nurses
189,362,particip,participants
190,362,causal,causal
191,359,tdap,tdap
192,359,quadrival,quadrivalent
193,357,tumor,tumor
194,355,british,british
195,355,trival,trivalent
196,354,mice,mice
197,352,parent,parental
198,351,preval,prevalence
199,348,foundat,foundation
200,346,harm,harmful
201,345,andrew,andrew
202,341,gene,gene
203,341,chickenpox,chickenpox
204,339,danger,dangers
205,338,placebo,placebo
206,336,fals,false
207,335,australia,australia
208,332,australian,australian
209,331,thimerosal-contain,thimerosal-containing
210,329,elder,elderly
211,324,regress,regression
212,323,ensur,ensure
213,322,advoc,advocates
214,320,gate,gates
215,319,therapi,therapy
216,319,mccarthi,mccarthy
217,318,insert,insert
218,318,acut,acute
219,316,allerg,allergic
220,314,outcom,outcomes
221,313,subsequ,subsequent
222,311,washington,washington
223,307,professor,professor
224,306,nation,nations
225,305,nih,nih
226,305,random,randomized
227,304,vulner,vulnerable
228,302,alleg,alleged
229,302,sanofi,sanofi
230,302,vaccine-induc,vaccine-induced
231,301,trigger,trigger
232,297,boost,boost
233,296,malaria,malaria
234,296,opinion,opinion
235,295,independ,independent
236,295,consent,consent
237,292,implement,implementation
238,292,england,england
239,292,nvic,nvic
240,291,immunolog,immunology
241,290,diagnos,diagnosed
242,290,md,md
243,290,opt,opt
244,289,toxin,toxins
245,286,pneumonia,pneumonia
246,285,proven,proven
247,284,cohort,cohort
248,284,damag,damaged
249,282,sv40,sv40
250,281,measles-mumps-rubella,measles-mumps-rubella
251,281,review,reviewed
252,281,respiratori,respiratory
253,280,h3n2,h3n2
254,280,novarti,novartis
255,279,cholera,cholera
256,279,dpt,dpt
257,278,pasteur,pasteur
258,277,contraind,contraindications
259,276,academi,academy
260,273,declin,declined
261,273,republican,republican
262,272,persist,persistent
263,272,challeng,challenges
264,271,routin,routinely
265,271,asthma,asthma
266,269,travel,travelers
267,268,mutat,mutations
268,268,pox,pox
269,267,titer,titers
270,266,serum,serum
271,264,screen,screening
272,263,obama,obama
273,263,contract,contracting
274,262,initi,initially
275,261,jenni,jenny
276,261,texa,texas
277,260,india,india
278,258,abort,aborted
279,257,year,year's
280,257,treatment,treatments
281,256,skeptic,skeptics
282,255,enceph,encephalitis
283,251,worldwid,worldwide
284,251,vaccine,vaccinees
285,250,victim,victims
286,249,confirm,confirm
287,248,diabet,diabetes
288,247,bacteria,bacteria
289,247,haemophilus,haemophilus
290,247,disabl,disability
291,247,profession,professionals
292,247,transmit,transmitted
293,246,congress,congress
294,246,generat,generated
295,245,newborn,newborn
296,244,lab,lab
297,244,compar,comparing
298,243,formul,formulation
299,243,usa,usa
