,count,stem,term
0,109806,vaccin,vaccine
1,11526,children,children
2,6895,immun,immune
3,6186,autism,autism
4,6018,influenza,influenza
5,5553,virus,virus
6,5389,measl,measles
7,5214,flu,flu
8,4421,dose,doses
9,3418,mmr,mmr
10,3325,infect,infection
11,3212,hpv,hpv
12,2730,diseas,diseases
13,2705,child,child
14,2675,polio,polio
15,2672,studi,studies
16,2658,cdc,cdc
17,2218,advers,adverse
18,2214,pertussi,pertussis
19,2193,outbreak,outbreak
20,2103,anti-vaccin,anti-vaccine
21,2055,ebola,ebola
22,2008,infant,infants
23,1861,cancer,cancer
24,1815,hepat,hepatitis
25,1701,unit,united
26,1630,administ,administered
27,1606,thimeros,thimerosal
28,1570,childhood,childhood
29,1533,efficaci,efficacy
30,1488,mump,mumps
31,1424,smallpox,smallpox
32,1385,mercuri,mercury
33,1365,antibodi,antibody
34,1312,rubella,rubella
35,1289,inject,injection
36,1273,prevent,preventing
37,1241,american,american
38,1162,scientif,scientific
39,1145,h1n1,h1n1
40,1140,exempt,exemptions
41,1139,disord,disorders
42,1131,research,researchers
43,1117,hospit,hospital
44,1105,death,deaths
45,1079,merck,merck
46,1066,unvaccin,unvaccinated
47,1062,gardasil,gardasil
48,1044,varicella,varicella
49,1025,campaign,campaign
50,1017,rotavirus,rotavirus
51,1008,risk,risks
52,1004,age,aged
53,967,fda,fda
54,966,tetanus,tetanus
55,962,protect,protective
56,956,season,seasonal
57,951,strain,strains
58,940,institut,institute
59,922,antigen,antigens
60,920,inactiv,inactivated
61,907,adjuv,adjuvant
62,900,hiv,hiv
63,896,pandem,pandemic
64,892,infecti,infectious
65,877,link,linked
66,875,cough,cough
67,873,epidem,epidemic
68,865,scientist,scientists
69,830,refus,refuse
70,819,brain,brain
71,791,incid,incidence
72,780,pregnant,pregnant
73,776,whoop,whooping
74,760,symptom,symptoms
75,753,vaccinia,vaccinia
76,753,univers,university
77,732,licens,licensed
78,731,fever,fever
79,729,pediatr,pediatrics
80,726,wakefield,wakefield
81,716,pharmaceut,pharmaceutical
82,694,swine,swine
83,694,media,media
84,694,cervic,cervical
85,680,diphtheria,diphtheria
86,679,aluminum,aluminum
87,677,global,global
88,676,educ,education
89,676,journal,journal
90,673,syndrom,syndrome
91,671,attenu,attenuated
92,670,report,reporting
93,664,physician,physicians
94,653,california,california
95,643,compens,compensation
96,643,dna,dna
97,640,viral,viral
98,640,contamin,contaminated
99,636,mandat,mandate
100,633,mandatori,mandatory
101,629,provid,providers
102,624,genet,genetic
103,619,vaer,vaers
104,617,paul,paul
105,598,investig,investigated
106,582,induc,induced
107,576,papillomavirus,papillomavirus
108,574,toxic,toxic
109,573,preserv,preservative
110,566,pneumococc,pneumococcal
111,562,complic,complications
112,558,babi,babies
113,555,evalu,evaluated
114,546,mortal,mortality
115,545,booster,booster
116,536,canada,canada
117,531,ill,illnesses
118,530,dtap,dtap
119,515,immunogen,immunogenicity
120,515,famili,families
121,513,assess,assess
122,508,adolesc,adolescents
123,507,vaccine-prevent,vaccine-preventable
124,503,circul,circulating
125,503,immunis,immunisation
126,500,advisori,advisory
127,499,hib,hib
128,496,student,students
129,492,africa,africa
130,490,document,documented
131,488,mening,meningitis
132,488,decreas,decrease
133,485,pregnanc,pregnancy
