,count,stem,term
0,109777,vaccin,vaccine
1,11469,children,children
2,6999,immun,immune
3,6164,autism,autism
4,5925,influenza,influenza
5,5545,virus,virus
6,5372,measl,measles
7,5229,flu,flu
8,4549,dose,doses
9,3357,mmr,mmr
10,3338,hpv,hpv
11,3330,infect,infection
12,2783,polio,polio
13,2758,studi,studies
14,2711,diseas,diseases
15,2691,cdc,cdc
16,2658,child,child
17,2240,advers,adverse
18,2207,pertussi,pertussis
19,2193,outbreak,outbreak
20,2132,anti-vaccin,anti-vaccine
21,1997,infant,infants
22,1971,ebola,ebola
23,1950,cancer,cancer
24,1870,hepat,hepatitis
25,1713,unit,united
26,1695,administ,administered
27,1667,thimeros,thimerosal
28,1636,childhood,childhood
29,1526,efficaci,efficacy
30,1489,mump,mumps
31,1467,smallpox,smallpox
32,1452,mercuri,mercury
33,1376,antibodi,antibody
34,1333,rubella,rubella
35,1242,inject,injection
36,1241,american,american
37,1236,prevent,preventing
38,1143,h1n1,h1n1
39,1142,disord,disorders
40,1139,exempt,exemptions
41,1129,scientif,scientific
42,1128,research,researchers
43,1113,campaign,campaign
44,1101,hospit,hospital
45,1100,death,deaths
46,1084,gardasil,gardasil
47,1078,age,aged
48,1067,varicella,varicella
49,1011,unvaccin,unvaccinated
50,1004,season,seasonal
51,1000,merck,merck
52,996,fda,fda
53,984,strain,strains
54,976,rotavirus,rotavirus
55,952,protect,protective
56,952,epidem,epidemic
57,948,risk,risks
58,946,antigen,antigens
59,930,link,linked
60,916,infecti,infectious
61,913,tetanus,tetanus
62,907,institut,institute
63,902,hiv,hiv
64,897,inactiv,inactivated
65,897,adjuv,adjuvant
66,837,cough,cough
67,833,scientist,scientists
68,831,pandem,pandemic
69,807,brain,brain
70,797,refus,refuse
71,786,vaccinia,vaccinia
72,780,symptom,symptoms
73,768,pregnant,pregnant
74,759,wakefield,wakefield
75,739,fever,fever
76,734,incid,incidence
77,733,whoop,whooping
78,730,licens,licensed
79,718,pharmaceut,pharmaceutical
80,711,cervic,cervical
81,708,swine,swine
82,708,pediatr,pediatrics
83,704,report,reporting
84,694,univers,university
85,691,journal,journal
86,690,mandat,mandate
87,687,compens,compensation
88,684,syndrom,syndrome
89,665,media,media
90,650,educ,education
91,646,attenu,attenuated
92,644,contamin,contaminated
93,642,global,global
94,639,babi,babies
95,634,physician,physicians
96,633,viral,viral
97,629,paul,paul
98,627,mandatori,mandatory
99,624,dna,dna
100,622,diphtheria,diphtheria
101,622,california,california
102,621,aluminum,aluminum
103,610,vaer,vaers
104,587,investig,investigated
105,586,preserv,preservative
106,585,induc,induced
107,584,provid,providers
108,580,complic,complications
109,575,pneumococc,pneumococcal
110,567,genet,genetic
111,551,ill,illnesses
112,549,toxic,toxic
113,542,papillomavirus,papillomavirus
114,541,adolesc,adolescents
115,537,dtap,dtap
116,535,recipi,recipients
117,531,booster,booster
118,525,vaccine-prevent,vaccine-preventable
119,523,mortal,mortality
120,521,evalu,evaluate
121,518,advisori,advisory
122,512,circul,circulating
123,511,immunogen,immunogenicity
124,504,canada,canada
125,503,immunis,immunisation
126,499,pregnanc,pregnancy
127,491,recombin,recombinant
128,489,africa,africa
129,489,famili,families
130,488,document,documented
131,487,assess,assess
132,485,rabi,rabies
133,483,acip,acip
134,478,decreas,decrease
135,473,transmiss,transmission
136,471,mening,meningitis
137,469,chronic,chronic
138,467,student,students
139,459,pediatrician,pediatrician
140,458,epidemiolog,epidemiological
141,456,fund,funding
142,453,anthrax,anthrax
143,452,neurolog,neurological
144,452,clinic,clinics
145,449,erad,eradication
146,449,meningococc,meningococcal
147,449,acellular,acellular
148,446,caus,causing
149,444,hib,hib
150,441,allergi,allergy
151,439,uk,uk
152,436,human,humans
153,435,monkey,monkeys
154,432,glaxosmithklin,glaxosmithkline
155,431,healthcar,healthcare
156,427,ci,ci
157,424,detect,detected
158,423,recommend,recommends
159,421,conjug,conjugate
160,419,surveil,surveillance
161,417,crossref,crossref
162,414,christi,christie
163,412,autist,autistic
164,411,popul,populations
165,411,offit,offit
166,408,websit,website
167,408,america,america
168,408,target,targeted
169,406,autoimmun,autoimmune
170,393,monitor,monitoring
171,393,signific,significantly
172,391,dead,deadly
173,391,salk,salk
174,390,seizur,seizures
175,389,programm,programme
176,389,ingredi,ingredients
177,388,british,british
178,385,promot,promoting
