,count,stem,term
0,5664,trump,trump
1,3485,clinton,clinton
2,1558,donald,donald
3,1149,hillari,hillary
4,1118,sander,sanders
5,1030,cruz,cruz
6,958,republican,republican
7,882,campaign,campaign
8,664,democrat,democratic
9,643,presidenti,presidential
10,478,rubio,rubio
11,400,berni,bernie
12,346,obama,obama
13,343,poll,poll
14,342,ted,ted
15,325,elect,election
16,325,support,supporters
17,288,bush,bush
18,285,gop,gop
19,254,nomine,nominee
20,246,american,american
21,240,kasich,kasich
22,205,nomin,nomination
23,198,jeb,jeb
24,193,ralli,rally
25,189,john,john
26,175,marco,marco
27,169,endors,endorsement
28,168,carson,carson
29,166,washington,washington
30,161,deleg,delegates
31,159,florida,florida
32,159,convent,convention
33,155,immigr,immigration
34,155,media,media
35,153,conserv,conservative
36,146,america,america
37,143,senat,senate
38,142,iowa,iowa
39,136,foundat,foundation
40,127,rival,rival
41,126,tax,tax
42,125,ben,ben
43,121,unit,united
44,119,fiorina,fiorina
45,118,presid,presidency
46,109,ohio,ohio
47,109,univers,university
48,108,email,emails
49,107,hampshir,hampshire
50,106,texa,texas
51,103,cnn,cnn
52,97,barack,barack
53,97,fox,fox
54,89,victori,victory
55,87,carolina,carolina
56,85,scott,scott
57,84,paul,paul
58,84,walker,walker
59,83,muslim,muslims
60,79,ap,ap
61,78,critic,criticized
62,77,caucus,caucus
63,76,tweet,tweeted
64,75,vermont,vermont
65,71,presumpt,presumptive
66,71,georg,george
67,70,call,calling
68,69,twitter,twitter
69,68,alleg,allegations
70,68,fbi,fbi
71,65,super,super
72,65,wisconsin,wisconsin
73,64,billionair,billionaire
74,64,ryan,ryan
75,64,mexican,mexican
76,64,chris,chris
77,63,protest,protesters
78,62,fundrais,fundraising
79,62,hillary,hillary
80,62,parti,party's
81,61,independ,independent
82,61,penc,pence
83,61,california,california
84,61,car,carly
85,60,colleg,college
86,60,donor,donors
87,60,hispan,hispanic
88,59,server,server
89,59,nbc,nbc
90,59,front-runn,front-runner
91,58,win,wins
92,58,donat,donations
93,56,econom,economic
94,56,aid,aides
95,55,rodham,rodham
96,55,state,state's
97,55,oppon,opponent
98,54,pledg,pledged
99,54,christi,christie
100,53,trail,trail
101,53,speak,speaks
102,53,russian,russian
103,52,congress,congress
104,51,photo,photo
105,50,defend,defended
106,50,advis,adviser
107,49,mexico,mexico
108,49,primari,primaries
109,49,judg,judge
110,48,mike,mike
111,48,david,david
112,48,cleveland,cleveland
113,48,ban,ban
114,48,pac,pac
115,47,santa,santa
116,47,usa,usa
117,46,elector,electoral
118,46,israel,israel
119,46,rhetor,rhetoric
120,46,mayor,mayor
121,45,president,presidente
122,45,putin,putin
123,44,headlin,headlines
124,44,challeng,challenged
125,44,terror,terrorism
126,44,predict,predicted
127,43,frontrunn,frontrunner
128,43,scandal,scandal
129,43,famili,families
130,43,rick,rick
131,43,kelli,kelly
132,43,russia,russia
133,42,celebr,celebrity
134,42,abc,abc
135,41,report,reportedly
136,41,biden,biden
137,41,prais,praised
138,40,opinion,opinion
139,40,businessman,businessman
140,40,illeg,illegal
141,39,sanders,sanders
142,39,christian,christian
143,39,leader,leader
144,39,campañ,campaña
145,39,children,children
146,38,educ,education
147,38,candidaci,candidacy
148,38,nation,nation's
149,38,michigan,michigan
150,38,tower,tower
151,38,violenc,violence
152,38,candidat,candidato
153,38,racist,racist
154,37,nevada,nevada
155,37,pennsylvania,pennsylvania
156,37,part,partido
157,37,suprem,supreme
158,37,romney,romney
159,36,repeat,repeatedly
160,36,economi,economy
161,36,warren,warren
162,36,accus,accusing
163,36,graham,graham
164,36,indiana,indiana
165,36,voter,voter
166,36,nuclear,nuclear
167,36,san,san
168,35,agreement,agreement
169,34,global,global
170,34,martin,martin
171,34,activist,activists
172,34,tie,ties
173,34,anti-trump,anti-trump
174,34,lawsuit,lawsuit
175,34,johnson,johnson
176,33,attack,attacking
177,33,apolog,apology
178,33,hope,hopeful
179,33,joe,joe
180,33,announc,announce
181,33,benghazi,benghazi
182,33,michael,michael
183,33,cbs,cbs
184,32,crimin,criminal
185,32,polit,politically
186,32,deport,deport
187,32,declin,declined
188,32,perri,perry
189,32,rate,ratings
190,32,favor,favored
191,32,dnc,dnc
192,32,jame,james
193,31,district,district
194,31,contend,contender
195,31,fraud,fraud
196,31,ballot,ballot
197,31,kain,kaine
198,31,terrorist,terrorist
199,31,melania,melania
200,31,respond,responding
201,31,tv,tv
202,31,unid,unidos
203,31,controversi,controversial
204,30,chelsea,chelsea
205,30,acknowledg,acknowledged
206,30,rand,rand
207,30,intellig,intelligence
208,30,ad,ads
209,30,debt,debt
210,30,iraq,iraq
211,30,moder,moderator
212,30,comey,comey
213,29,contest,contests
214,29,classifi,classified
215,29,msnbc,msnbc
216,29,mccain,mccain
217,29,iran,iran
218,29,hotel,hotel
219,29,o'malley,o'malley
220,29,backer,backers
221,29,insult,insults
222,29,student,students
223,29,spokesman,spokesman
224,28,internet,internet
225,28,investig,investigators
226,28,isi,isis
227,28,outrag,outrageous
228,28,fals,false
229,28,appear,appearing
230,28,host,hosted
231,28,target,targeting
232,28,oppos,oppose
233,27,hack,hacked
234,27,abort,abortion
235,27,politico,politico
236,27,climat,climate
237,27,islam,islamic
238,27,focus,focused
239,27,organ,organizers
240,27,eric,eric
241,27,nuev,nueva
242,27,refer,referring
243,27,embrac,embrace
244,27,refus,refusing
245,27,sant,santa
246,27,socialist,socialist
247,27,obamacar,obamacare
248,26,stanc,stance
249,26,reagan,reagan
250,26,mainstream,mainstream
251,26,facebook,facebook
252,26,slam,slammed
253,26,estadounidens,estadounidense
254,26,latino,latino
255,26,progress,progressive
256,26,corpor,corporate
257,26,president-elect,president-elect
258,26,jersey,jersey
259,25,agenda,agenda
260,25,public,público
261,25,debat,debates
262,25,tout,touting
263,25,note,noting
264,25,jone,jones
265,25,fund,funding
266,25,mock,mocked
267,24,china,china
268,24,philadelphia,philadelphia
269,24,refuge,refugees
270,24,khan,khan
271,24,virginia,virginia
272,24,obam,obama
273,24,assault,assault
274,24,declar,declaring
275,24,chicago,chicago
276,24,negoti,negotiating
277,24,arkansa,arkansas
278,23,vow,vows
279,23,appeal,appeals
280,23,wikileak,wikileaks
281,23,insist,insisting
282,23,veteran,veterans
283,23,winner,winner
284,23,e-mail,e-mail
285,23,jeff,jeff
286,23,arm,armed
287,23,brand,brand
288,23,lindsey,lindsey
289,23,apoy,apoyo
290,23,miami,miami
291,23,de,de
292,23,longtim,longtime
293,23,mexic,méxico
294,23,correct,correctness
295,23,cas,casa
296,23,weapon,weapons
297,23,rubi,rubio
298,23,www.metafilter.com,www.metafilter.com
299,22,kick,kicked
300,22,radic,radical
301,22,jewish,jewish
302,22,link,links
303,22,margin,margin
304,22,valu,values
305,22,inform,informado
306,22,rnc,rnc
307,22,topic,topic
308,22,staffer,staffers
309,22,mogul,mogul
310,22,tim,tim
311,22,talk,talks
312,22,colorado,colorado
313,22,journal,journal
314,21,argu,arguing
315,21,michell,michelle
316,21,inmigr,inmigrantes
317,21,candid,candidate's
318,21,vega,vegas
319,21,huckabe,huckabee
320,21,crime,crime
321,21,ivanka,ivanka
322,21,deal,deals
323,21,las,las
324,21,onlin,online
325,21,join,joining
326,21,commit,commitment
327,21,joke,joked
