,count,stem,term
0,5802,trump,trump
1,3344,clinton,clinton
2,1539,donald,donald
3,1122,sander,sanders
4,1105,hillari,hillary
5,1053,cruz,cruz
6,916,republican,republican
7,854,campaign,campaign
8,680,democrat,democratic
9,633,presidenti,presidential
10,478,rubio,rubio
11,442,berni,bernie
12,333,obama,obama
13,331,bush,bush
14,319,ted,ted
15,310,poll,poll
16,309,gop,gop
17,304,support,supporters
18,277,elect,election
19,267,american,american
20,250,kasich,kasich
21,240,nomine,nominee
22,217,nomin,nomination
23,208,john,john
24,189,jeb,jeb
25,185,ralli,rally
26,178,immigr,immigration
27,175,marco,marco
28,175,florida,florida
29,170,endors,endorsement
30,167,unit,united
31,162,deleg,delegates
32,161,washington,washington
33,159,america,america
34,155,conserv,conservative
35,153,media,media
36,153,convent,convention
37,148,foundat,foundation
38,145,senat,senate
39,144,carson,carson
40,140,iowa,iowa
41,139,tax,tax
42,119,ohio,ohio
43,118,fiorina,fiorina
44,115,univers,university
45,115,cnn,cnn
46,108,hampshir,hampshire
47,106,ben,ben
48,104,paul,paul
49,103,fox,fox
50,103,email,emails
51,103,presid,presidency
52,96,muslim,muslims
53,91,barack,barack
54,91,rival,rival
55,88,walker,walker
56,86,critic,criticized
57,86,hillary,hillary
58,85,victori,victory
59,84,texa,texas
60,83,econom,economic
61,82,call,calling
62,81,tweet,tweeted
63,80,caucus,caucus
64,77,fbi,fbi
65,77,ryan,ryan
66,75,penc,pence
67,73,david,david
68,73,scott,scott
69,72,parti,party's
70,70,car,carly
71,70,mexican,mexican
72,70,carolina,carolina
73,68,georg,george
74,67,twitter,twitter
75,65,colleg,college
76,65,independ,independent
77,65,wisconsin,wisconsin
78,64,christi,christie
79,64,congress,congress
80,64,donat,donations
81,63,alleg,allegations
82,63,chris,chris
83,63,protest,protesters
84,62,aid,aide
85,62,primari,primaries
86,61,romney,romney
87,61,mexico,mexico
88,58,nbc,nbc
89,57,defend,defended
90,57,ap,ap
91,57,advis,adviser
92,57,front-runn,front-runner
93,57,photo,photo
94,56,trail,trail
95,56,billionair,billionaire
96,56,illeg,illegal
97,55,win,wins
98,55,mike,mike
99,54,server,server
100,53,california,california
101,52,indiana,indiana
102,52,santa,santa
103,52,candidaci,candidacy
104,50,leader,leader
105,50,rodham,rodham
106,50,oppon,opponent
107,49,hispan,hispanic
108,49,super,super
109,49,global,global
110,48,michigan,michigan
111,47,putin,putin
112,47,crimin,criminal
113,47,russia,russia
114,46,presumpt,presumptive
115,46,nation,nation's
116,45,terror,terrorism
117,45,favor,favored
118,45,opinion,opinion
119,45,vermont,vermont
120,45,polit,politically
121,45,fundrais,fundraiser
122,44,state,state's
123,44,tower,tower
124,44,elector,electoral
125,44,donor,donors
126,43,classifi,classified
127,43,challeng,challenges
128,42,isi,isis
129,42,speak,speaks
130,42,dnc,dnc
131,42,repeat,repeatedly
132,41,racist,racist
133,41,latino,latino
134,41,famili,families
135,41,climat,climate
136,41,hotel,hotel
137,41,president,presidente
138,41,judg,judge
139,41,prais,praised
140,41,economi,economy
141,41,hope,hopeful
142,40,melania,melania
143,40,cleveland,cleveland
144,40,warren,warren
145,40,tv,tv
146,39,mayor,mayor
147,39,candidat,candidata
148,39,ballot,ballot
149,39,pledg,pledged
150,39,websit,website
151,39,biden,biden
152,39,islam,islamic
153,39,ban,ban
154,39,china,china
155,39,nevada,nevada
156,39,declar,declaring
157,38,progress,progressive
158,37,celebr,celebrity
159,37,agreement,agreement
160,37,iraq,iraq
161,37,mccain,mccain
162,37,insult,insults
163,36,announc,announcing
164,36,benghazi,benghazi
165,36,contend,contenders
166,36,businessman,businessman
167,36,scandal,scandal
168,35,tie,ties
169,35,report,reporting
170,35,russian,russian
171,35,comey,comey
172,34,deport,deportation
173,34,abc,abc
174,34,rhetor,rhetoric
175,34,kelli,kelly
176,34,usa,usa
177,34,michael,michael
178,34,voter,voter
179,34,socialist,socialist
180,34,kain,kaine
181,34,campañ,campaña
182,34,e-mail,e-mail
183,33,johnson,johnson
184,33,san,san
185,33,focus,focused
186,33,chelsea,chelsea
187,33,reagan,reagan
188,33,robert,robert
189,33,journal,journal
190,33,winner,winner
191,33,controversi,controversial
192,33,respond,responding
193,33,rate,ratings
194,33,ticket,ticket
195,32,part,partido
196,32,predict,predicted
197,32,contest,contests
198,31,lawsuit,lawsuit
199,31,martin,martin
200,31,cas,casa
201,31,rand,rand
202,31,jersey,jersey
203,31,veteran,veterans
204,30,debat,debates
205,30,evangel,evangelical
206,30,pac,pac
207,30,refer,referring
208,30,magnat,magnate
209,30,anti-trump,anti-trump
210,30,ceo,ceo
211,29,virginia,virginia
212,29,investig,investigating
213,29,msnbc,msnbc
214,29,moin,moines
215,29,host,hosted
216,29,jame,james
217,29,appear,appearing
218,29,talk,talks
219,29,nuclear,nuclear
220,29,frontrunn,frontrunner
221,29,intellig,intelligence
222,28,children,children
223,28,vega,vegas
224,28,student,students
225,28,mitt,mitt
226,28,accus,accusations
227,28,educ,education
228,28,politico,politico
229,28,refus,refuse
230,28,apolog,apologize
231,28,onlin,online
232,28,ultim,ultimately
233,28,corpor,corporate
234,27,moder,moderator
235,27,cbs,cbs
236,27,margin,margin
237,27,christian,christian
238,27,suprem,supreme
239,27,freedom,freedom
240,27,presidencial,presidencial
241,27,activist,activists
242,27,backer,backers
243,27,des,des
244,27,ser,ser
245,27,advoc,advocate
246,26,unid,unidos
247,26,chicago,chicago
248,26,assert,assertion
249,26,obamacar,obamacare
250,26,insid,insider
251,26,abort,abortion
252,26,argu,arguing
253,26,israel,israel
254,26,abedin,abedin
255,26,o'malley,o'malley
256,26,joe,joe
257,26,tim,tim
258,25,ivanka,ivanka
259,25,split,split
260,25,pas,pasado
261,25,iran,iran
262,25,minist,minister
263,25,terrorist,terrorist
264,25,graham,graham
265,25,inmigr,inmigrantes
266,25,hurt,hurt
267,25,mogul,mogul
268,25,citizenship,citizenship
269,25,wikileak,wikileaks
270,25,miami,miami
271,24,mock,mocked
272,24,compet,competing
273,24,manhattan,manhattan
274,24,candid,candidate's
275,24,deal,deals
276,24,facebook,facebook
277,24,sant,santa
278,24,ignor,ignoring
279,24,ad,ads
280,24,valu,values
281,24,president-elect,president-elect
282,24,rubi,rubio
283,24,labor,labor
284,24,sanders,sanders
285,23,de,de
286,23,blast,blasted
287,23,elizabeth,elizabeth
288,23,apoy,apoyo
289,23,crime,crime
290,23,kentucki,kentucky
291,23,breitbart,breitbart
292,23,urg,urging
293,23,roger,roger
294,23,offici,officially
295,23,khan,khan
296,23,elit,elites
297,23,stanc,stance
298,23,particip,participated
299,23,arizona,arizona
300,23,reuter,reuters
301,23,peter,peter
302,22,surg,surge
303,22,oppos,oppose
304,22,assault,assault
305,22,rick,rick
306,22,delet,deleted
307,22,constitut,constitution
308,22,agenda,agenda
309,22,las,las
310,22,mcconnel,mcconnell
311,22,internet,internet
312,22,priebus,priebus
313,22,hack,hacked
314,22,insist,insists
315,22,flag,flag
316,22,launch,launch
317,22,cheer,cheering
318,22,apprentic,apprentice
319,22,corrupt,corrupt
320,22,steve,steve
321,22,violat,violated
322,22,women,women's
323,21,palin,palin
324,21,rnc,rnc
325,21,acknowledg,acknowledged
326,21,kick,kicked
327,21,night,night's
328,21,pais,país
329,21,primer,primera
330,21,jeff,jeff
