,count,stem,term
0,5816,trump,trump
1,3504,clinton,clinton
2,1556,donald,donald
3,1141,hillari,hillary
4,1091,sander,sanders
5,998,cruz,cruz
6,926,republican,republican
7,863,campaign,campaign
8,641,democrat,democratic
9,581,presidenti,presidential
10,439,rubio,rubio
11,379,berni,bernie
12,348,bush,bush
13,341,poll,poll
14,339,obama,obama
15,305,ted,ted
16,300,support,supporters
17,294,elect,election
18,289,gop,gop
19,237,american,american
20,228,kasich,kasich
21,222,ralli,rally
22,216,nomine,nominee
23,205,nomin,nomination
24,188,jeb,jeb
25,182,immigr,immigration
26,180,endors,endorsed
27,176,media,media
28,169,john,john
29,163,washington,washington
30,163,america,america
31,162,marco,marco
32,155,deleg,delegates
33,148,iowa,iowa
34,145,carson,carson
35,142,conserv,conservative
36,138,tax,tax
37,136,convent,convention
38,134,foundat,foundation
39,127,florida,florida
40,125,unit,united
41,121,senat,senate
42,119,email,emails
43,118,ben,ben
44,115,fiorina,fiorina
45,112,rival,rival
46,106,tweet,tweeted
47,106,hampshir,hampshire
48,103,fox,fox
49,100,walker,walker
50,98,cnn,cnn
51,97,univers,university
52,95,texa,texas
53,95,presid,presidency
54,93,victori,victory
55,93,muslim,muslims
56,90,hillary,hillary
57,90,ohio,ohio
58,88,scott,scott
59,86,barack,barack
60,85,paul,paul
61,85,carolina,carolina
62,84,fbi,fbi
63,74,nbc,nbc
64,73,critic,criticized
65,72,georg,george
66,71,ryan,ryan
67,70,caucus,caucus
68,69,leader,leader
69,68,twitter,twitter
70,68,protest,protesters
71,67,trail,trail
72,67,front-runn,front-runner
73,67,illeg,illegal
74,66,mexico,mexico
75,65,penc,pence
76,64,aid,aides
77,64,primari,primaries
78,64,econom,economic
79,64,parti,party's
80,63,california,california
81,63,chris,chris
82,63,donor,donors
83,62,christi,christie
84,61,tower,tower
85,61,wisconsin,wisconsin
86,61,alleg,allegations
87,61,mexican,mexican
88,60,accus,accusing
89,59,call,calling
90,58,car,carly
91,58,speak,speaks
92,57,colleg,college
93,57,mike,mike
94,57,fundrais,fundraising
95,55,independ,independent
96,55,photo,photo
97,53,david,david
98,53,advis,adviser
99,53,win,wins
100,52,pledg,pledged
101,52,donat,donations
102,51,famili,families
103,51,super,super
104,51,ap,ap
105,51,vermont,vermont
106,50,ban,ban
107,50,kelli,kelly
108,50,rodham,rodham
109,50,celebr,celebrity
110,49,indiana,indiana
111,49,server,server
112,49,santa,santa
113,48,nation,nation's
114,48,candidat,candidato
115,47,hispan,hispanic
116,47,racist,racist
117,46,mccain,mccain
118,46,activist,activists
119,45,congress,congress
120,45,virginia,virginia
121,44,billionair,billionaire
122,44,oppon,opponent
123,43,challeng,challenges
124,43,polit,politically
125,43,president,presidente
126,43,romney,romney
127,43,russian,russian
128,42,candidaci,candidacy
129,42,jersey,jersey
130,41,economi,economy
131,41,defend,defended
132,41,abort,abortion
133,41,focus,focused
134,41,mayor,mayor
135,41,global,global
136,41,isi,isis
137,41,warren,warren
138,40,prais,praised
139,40,crimin,criminal
140,40,report,reporting
141,40,tv,tv
142,39,presumpt,presumptive
143,39,hotel,hotel
144,39,russia,russia
145,39,melania,melania
146,39,margin,margin
147,39,repeat,repeatedly
148,38,suprem,supreme
149,38,michael,michael
150,38,www.metafilter.com,www.metafilter.com
151,37,latino,latino
152,37,climat,climate
153,37,nevada,nevada
154,37,san,san
155,37,putin,putin
156,37,classifi,classified
157,37,educ,education
158,36,controversi,controversial
159,36,terror,terrorism
160,36,hope,hopeful
161,36,rhetor,rhetoric
162,36,frontrunn,frontrunner
163,36,part,partido
164,35,progress,progressive
165,35,judg,judge
166,35,voter,voter
167,35,staffer,staffers
168,35,elector,electoral
169,35,graham,graham
170,35,scandal,scandal
171,35,ballot,ballot
172,35,nuclear,nuclear
173,35,insult,insults
174,34,usa,usa
175,34,rubi,rubio
176,34,benghazi,benghazi
177,34,opinion,opinion
178,34,intellig,intelligence
179,34,unid,unidos
180,33,refus,refusal
181,33,cleveland,cleveland
182,33,ivanka,ivanka
183,33,pac,pac
184,33,christian,christian
185,33,anti-trump,anti-trump
186,33,michigan,michigan
187,33,dnc,dnc
188,33,islam,islamic
189,33,favor,favored
190,32,abc,abc
191,32,corpor,corporate
192,32,terrorist,terrorists
193,32,iran,iran
194,32,johnson,johnson
195,32,contest,contested
196,32,sanders,sanders
197,32,tom,tom
198,32,kain,kaine
199,31,spokesman,spokesman
200,31,children,children
201,31,o'malley,o'malley
202,31,comey,comey
203,31,apolog,apology
204,31,china,china
205,31,agenda,agenda
206,30,veteran,veterans
207,30,host,hosted
208,30,deal,deals
209,30,agreement,agreement
210,30,philadelphia,philadelphia
211,30,tie,ties
212,30,chariti,charity
213,30,martin,martin
214,30,ad,ads
215,29,defeat,defeated
216,29,joe,joe
217,29,evangel,evangelical
218,29,investig,investigating
219,29,contend,contenders
220,29,campañ,campaña
221,29,deport,deport
222,29,suggest,suggesting
223,29,brand,brand
224,29,chelsea,chelsea
225,28,declin,declined
226,28,reagan,reagan
227,28,journalist,journalists
228,28,obamacar,obamacare
229,28,businessman,businessman
230,28,push,pushing
231,27,violenc,violence
232,27,mogul,mogul
233,27,slam,slammed
234,27,iraq,iraq
235,27,person,personas
236,27,marc,marco
237,27,pennsylvania,pennsylvania
238,27,assault,assault
239,27,moder,moderator
240,27,state,state's
241,27,eric,eric
242,27,politician,politician
243,27,msnbc,msnbc
244,27,manhattan,manhattan
245,26,particip,participated
246,26,crime,crime
247,26,nuev,nueva
248,26,pais,país
249,26,oppos,oppose
250,26,announc,announces
251,26,consult,consultant
252,26,chicago,chicago
253,26,superdeleg,superdelegates
254,26,debat,debates
255,26,respond,responding
256,26,refuge,refugees
257,25,acknowledg,acknowledged
258,25,backer,backers
259,25,talk,talks
260,25,casino,casino
261,25,las,las
262,25,biden,biden
263,25,rig,rigged
264,25,elizabeth,elizabeth
265,25,vega,vegas
266,25,winner,winner
267,25,declar,declare
268,25,fals,false
269,25,reuter,reuters
270,25,ticket,ticket
271,25,highlight,highlighted
272,25,president-elect,president-elect
