,count,stem,term
0,5708,trump,trump
1,3504,clinton,clinton
2,1440,donald,donald
3,1133,hillari,hillary
4,1092,sander,sanders
5,980,cruz,cruz
6,896,republican,republican
7,867,campaign,campaign
8,676,democrat,democratic
9,602,presidenti,presidential
10,495,rubio,rubio
11,386,berni,bernie
12,354,obama,obama
13,336,support,supporters
14,326,poll,poll
15,322,bush,bush
16,312,ted,ted
17,302,elect,election
18,281,american,american
19,254,gop,gop
20,244,nomine,nominee
21,224,kasich,kasich
22,216,nomin,nomination
23,213,ralli,rally
24,195,jeb,jeb
25,189,washington,washington
26,179,endors,endorsed
27,177,media,media
28,173,deleg,delegates
29,171,marco,marco
30,168,carson,carson
31,167,immigr,immigration
32,166,iowa,iowa
33,165,john,john
34,159,america,america
35,150,florida,florida
36,149,foundat,foundation
37,143,ben,ben
38,140,convent,convention
39,131,conserv,conservative
40,123,unit,united
41,119,tax,tax
42,116,senat,senate
43,111,univers,university
44,111,cnn,cnn
45,110,rival,rival
46,107,ohio,ohio
47,105,email,emails
48,104,texa,texas
49,102,fiorina,fiorina
50,101,fox,fox
51,97,presid,presidency
52,92,walker,walker
53,91,hampshir,hampshire
54,91,scott,scott
55,90,vermont,vermont
56,88,critic,criticized
57,85,barack,barack
58,84,carolina,carolina
59,82,victori,victory
60,82,tweet,tweeted
61,80,wisconsin,wisconsin
62,77,photo,photo
63,75,call,calling
64,74,econom,economic
65,74,muslim,muslims
66,73,paul,paul
67,72,alleg,allegations
68,72,colleg,college
69,71,parti,party's
70,70,protest,protesters
71,70,hillary,hillary
72,68,mexico,mexico
73,68,caucus,caucus
74,68,nbc,nbc
75,67,ryan,ryan
76,65,aid,aides
77,63,twitter,twitter
78,62,california,california
79,62,fbi,fbi
80,61,ap,ap
81,61,mike,mike
82,61,server,server
83,61,billionair,billionaire
84,60,mexican,mexican
85,60,trail,trail
86,59,front-runn,front-runner
87,59,donat,donations
88,59,celebr,celebrity
89,59,oppon,opponent
90,59,super,super
91,58,independ,independent
92,57,penc,pence
93,57,georg,george
94,57,primari,primaries
95,56,car,carly
96,56,illeg,illegal
97,55,donor,donors
98,55,elector,electoral
99,55,congress,congress
100,54,president,presidente
101,53,win,wins
102,53,christi,christie
103,52,speak,speaks
104,50,rodham,rodham
105,50,nation,nation's
106,49,defend,defended
107,49,david,david
108,49,santa,santa
109,48,prais,praised
110,48,accus,accusing
111,48,advis,adviser
112,48,intellig,intelligence
113,48,pledg,pledged
114,48,russian,russian
115,48,chris,chris
116,47,ban,ban
117,47,candidaci,candidacy
118,47,putin,putin
119,47,abc,abc
120,46,polit,politically
121,46,presumpt,presumptive
122,46,mccain,mccain
123,46,tower,tower
124,45,repeat,repeatedly
125,44,virginia,virginia
126,43,tv,tv
127,43,russia,russia
128,43,fundrais,fundraiser
129,43,islam,islamic
130,42,leader,leader
131,41,scandal,scandal
132,41,economi,economy
133,41,pac,pac
134,41,campañ,campaña
135,40,hotel,hotel
136,40,iran,iran
137,40,terror,terrorism
138,40,hope,hopeful
139,40,declar,declaraciones
140,40,johnson,johnson
141,39,judg,judge
142,39,politico,politico
143,39,crimin,criminal
144,38,pennsylvania,pennsylvania
145,38,unid,unidos
146,38,valu,values
147,38,violenc,violence
148,38,progress,progressive
149,38,isi,isis
150,38,activist,activist
151,37,indiana,indiana
152,37,kelli,kelly
153,37,anti-trump,anti-trump
154,37,candidat,candidato
155,36,iraq,iraq
156,36,classifi,classified
157,36,joe,joe
158,36,tie,ties
159,36,usa,usa
160,35,superdeleg,superdelegates
161,35,host,hosted
162,35,hispan,hispanic
163,35,debat,debates
164,35,rhetor,rhetoric
165,35,melania,melania
166,35,apolog,apologize
167,35,challeng,challenges
168,34,investig,investigate
169,34,margin,margin
170,34,comey,comey
171,34,graham,graham
172,34,famili,families
173,34,global,global
174,34,focus,focused
175,34,voter,voter
176,33,crime,crime
177,33,state,state's
178,33,journalist,journalists
179,33,romney,romney
180,33,sanders,sanders
181,33,student,students
182,33,assault,assault
183,33,biden,biden
184,33,deport,deportation
185,33,mayor,mayor
186,33,ultim,ultimately
187,33,nuclear,nuclear
188,32,nevada,nevada
189,32,ballot,ballot
190,32,chicago,chicago
191,32,refus,refusing
192,32,dismiss,dismissed
193,32,children,children
194,32,san,san
195,32,china,china
196,32,michael,michael
197,32,obamacar,obamacare
198,32,khan,khan
199,31,favor,favored
200,31,ad,ads
201,31,sant,santa
202,31,hurt,hurt
203,31,businessman,businessman
204,30,report,reportedly
205,30,spokesman,spokesman
206,30,contend,contender
207,30,sarah,sarah
208,30,dnc,dnc
209,30,martin,martin
210,30,radic,radical
211,30,robert,robert
212,30,cleveland,cleveland
213,29,michigan,michigan
214,29,de,de
215,29,agenda,agenda
216,29,mock,mocked
217,29,arizona,arizona
218,29,tom,tom
219,29,insult,insults
220,29,israel,israel
221,29,facebook,facebook
222,29,racist,racist
223,29,reagan,reagan
224,29,refer,referring
225,29,christian,christian
226,28,evangel,evangelical
227,28,suprem,supreme
228,28,hack,hacked
229,28,oppos,oppose
230,28,casino,casino
231,28,abort,abortion
232,28,surg,surge
233,27,obam,obama
234,27,slam,slammed
235,27,acknowledg,acknowledged
236,27,african-american,african-american
237,27,defeat,defeating
238,27,earn,earned
239,27,headlin,headline
240,27,rate,ratings
241,27,controversi,controversial
242,27,part,partido
243,26,clip,clip
244,26,ivanka,ivanka
245,26,colorado,colorado
246,26,lawsuit,lawsuit
247,26,cas,casa
248,26,blame,blamed
249,26,ser,ser
250,25,staffer,staffers
251,25,violat,violated
252,25,corpor,corporate
253,25,terrorist,terrorist
254,25,president-elect,president-elect
255,25,quot,quote
256,25,rnc,rnc
257,25,jersey,jersey
258,25,o'malley,o'malley
259,25,educ,education
260,25,warren,warren
261,25,fund,funding
262,25,fals,false
263,24,magnat,magnate
264,24,las,las
265,24,journal,journal
266,24,link,links
267,24,advoc,advocates
268,24,moder,moderator
269,24,contest,contests
270,24,climat,climate
271,24,cbs,cbs
272,24,vow,vows
273,24,opinion,opinion
274,24,rick,rick
275,24,momentum,momentum
276,23,mainstream,mainstream
277,23,agreement,agreement
278,23,advisor,advisor
279,23,internet,internet
280,23,respond,responds
281,23,lindsey,lindsey
282,23,arkansa,arkansas
283,23,veteran,veterans
284,23,huckabe,huckabee
285,23,confirm,confirm
286,23,administr,administration's
287,23,benghazi,benghazi
288,23,correct,correctness
289,23,palin,palin
290,23,wikileak,wikileaks
291,23,deliv,deliver
292,23,attack,attacking
293,23,tuesday,tuesday's
294,22,deal,deals
295,22,violent,violent
296,22,coalit,coalition
297,22,predict,predicted
298,22,pas,pasado
299,22,blast,blasted
300,22,chelsea,chelsea
301,22,leak,leaked
302,22,e-mail,e-mail
303,22,rand,rand
304,22,initi,initially
305,22,partnership,partnership
306,22,cite,citing
307,22,refuge,refugees
308,22,southern,southern
309,22,bias,bias
310,22,strategist,strategist
311,22,rig,rigged
312,22,cooper,cooper
313,22,bloomberg,bloomberg
314,22,vega,vegas
315,22,des,des
316,22,rubi,rubio
317,22,gingrich,gingrich
318,22,nuev,nueva
319,22,msnbc,msnbc
320,22,winner,winner
321,22,talk,talks
322,22,highlight,highlights
323,21,abedin,abedin
324,21,commit,commitment
325,21,moin,moines
326,21,richard,richard
327,21,invest,investments
328,21,capitol,capitol
329,21,announc,announce
330,21,backer,backers
331,21,latino,latino
332,21,particip,participated
333,21,eric,eric
334,21,ticket,ticket
335,21,assert,assertion
336,20,organ,organizing
337,20,onlin,online
