,count,stem,term
0,5831,trump,trump
1,3466,clinton,clinton
2,1550,donald,donald
3,1165,hillari,hillary
4,1121,sander,sanders
5,1037,cruz,cruz
6,918,republican,republican
7,891,campaign,campaign
8,678,democrat,democratic
9,627,presidenti,presidential
10,501,rubio,rubio
11,407,berni,bernie
12,362,poll,poll
13,346,obama,obama
14,330,support,supporters
15,328,elect,election
16,325,ted,ted
17,307,bush,bush
18,285,gop,gop
19,258,american,american
20,245,nomine,nominee
21,226,kasich,kasich
22,214,ralli,rally
23,211,john,john
24,196,nomin,nomination
25,190,washington,washington
26,181,marco,marco
27,178,florida,florida
28,176,endors,endorsed
29,175,immigr,immigration
30,175,deleg,delegates
31,174,iowa,iowa
32,168,jeb,jeb
33,167,america,america
34,163,media,media
35,156,conserv,conservative
36,147,senat,senate
37,145,unit,united
38,133,convent,convention
39,130,presid,presidency
40,130,tax,tax
41,128,foundat,foundation
42,127,carson,carson
43,114,fox,fox
44,113,paul,paul
45,112,email,emails
46,109,univers,university
47,108,texa,texas
48,104,cnn,cnn
49,103,fiorina,fiorina
50,101,barack,barack
51,101,rival,rival
52,99,ben,ben
53,96,ohio,ohio
54,96,muslim,muslims
55,88,tweet,tweeted
56,87,hampshir,hampshire
57,87,call,calling
58,84,caucus,caucus
59,83,aid,aide
60,80,carolina,carolina
61,78,critic,criticized
62,77,victori,victory
63,73,ryan,ryan
64,73,scott,scott
65,71,walker,walker
66,70,protest,protesters
67,70,trail,trail
68,70,georg,george
69,70,photo,photo
70,69,mexican,mexican
71,69,billionair,billionaire
72,67,california,california
73,66,econom,economic
74,66,fbi,fbi
75,66,donor,donors
76,66,win,wins
77,65,wisconsin,wisconsin
78,64,donat,donations
79,63,rodham,rodham
80,62,leader,leader
81,62,vermont,vermont
82,61,santa,santa
83,61,oppon,opponents
84,61,ap,ap
85,60,fundrais,fundraising
86,60,hillary,hillary
87,59,mike,mike
88,59,congress,congress
89,58,primari,primaries
90,57,super,super
91,57,penc,pence
92,57,colleg,college
93,57,twitter,twitter
94,57,front-runn,front-runner
95,57,server,server
96,56,alleg,allegations
97,56,putin,putin
98,55,ban,ban
99,54,defend,defended
100,54,presumpt,presumptive
101,54,nbc,nbc
102,53,speak,speaks
103,53,pledg,pledged
104,52,iraq,iraq
105,51,mexico,mexico
106,51,celebr,celebrity
107,51,christi,christie
108,50,israel,israel
