,count,stem,term
0,5802,trump,trump
1,3404,clinton,clinton
2,1567,donald,donald
3,1140,hillari,hillary
4,1109,sander,sanders
5,995,cruz,cruz
6,953,republican,republican
7,875,campaign,campaign
8,666,presidenti,presidential
9,664,democrat,democratic
10,494,rubio,rubio
11,414,berni,bernie
12,357,poll,poll
13,348,obama,obama
14,319,ted,ted
15,311,support,supporters
16,307,bush,bush
17,295,elect,election
18,287,american,american
19,279,gop,gop
20,256,kasich,kasich
21,244,nomine,nominee
22,234,nomin,nomination
23,206,john,john
24,205,ralli,rally
25,189,deleg,delegates
26,184,marco,marco
27,181,jeb,jeb
28,175,conserv,conservative
29,171,america,america
30,166,iowa,iowa
31,165,immigr,immigration
32,161,florida,florida
33,160,endors,endorsement
34,157,media,media
35,157,washington,washington
36,143,senat,senate
37,141,convent,convention
38,138,email,emails
39,135,carson,carson
40,133,foundat,foundation
41,133,tax,tax
42,125,fox,fox
43,116,unit,united
44,115,univers,university
45,115,cnn,cnn
46,115,fiorina,fiorina
47,112,paul,paul
48,110,ohio,ohio
49,107,hampshir,hampshire
50,107,texa,texas
51,104,presid,presidency
52,103,ben,ben
53,100,tweet,tweeted
54,99,rival,rival
55,91,barack,barack
56,90,walker,walker
57,90,critic,criticized
58,90,scott,scott
59,87,victori,victory
60,84,muslim,muslims
61,83,wisconsin,wisconsin
62,81,econom,economic
63,78,ap,ap
64,78,fbi,fbi
65,75,call,calling
66,72,carolina,carolina
67,70,donor,donors
68,68,front-runn,front-runner
69,67,christi,christie
70,66,trail,trail
71,66,ryan,ryan
72,66,nbc,nbc
73,65,protest,protesters
74,65,georg,george
75,65,vermont,vermont
76,64,penc,pence
77,64,aid,aides
78,64,mexican,mexican
79,63,fundrais,fundraising
80,63,hillary,hillary
81,63,alleg,alleged
82,62,parti,party's
83,62,mike,mike
84,61,colleg,college
85,61,server,server
86,61,car,carly
87,60,caucus,caucus
88,60,chris,chris
89,59,photo,photo
90,59,advis,adviser
91,58,david,david
92,58,win,wins
93,57,super,super
94,57,congress,congress
95,56,famili,families
96,56,leader,leader
97,55,tower,tower
98,55,primari,primaries
99,54,twitter,twitter
100,54,elector,electoral
101,54,terror,terrorism
102,53,billionair,billionaire
103,53,putin,putin
104,53,polit,politically
105,53,ban,ban
106,53,oppon,opponent
107,52,romney,romney
108,52,california,california
109,52,mexico,mexico
110,51,pledg,pledged
111,50,accus,accusing
112,49,donat,donations
113,49,rodham,rodham
114,48,president,presidente
115,48,independ,independent
116,48,kelli,kelly
117,47,tv,tv
118,47,russia,russia
119,47,nation,nation's
120,46,presumpt,presumptive
121,45,latino,latino
122,45,defend,defended
123,45,repeat,repeatedly
124,45,michael,michael
125,44,hispan,hispanic
126,43,mccain,mccain
127,43,report,reportedly
128,43,indiana,indiana
129,42,jame,james
130,42,debat,debates
131,42,johnson,johnson
132,42,crimin,criminal
133,41,part,partido
134,41,investig,investigating
135,41,isi,isis
136,41,judg,judge
137,41,china,china
138,41,benghazi,benghazi
139,41,hotel,hotel
140,41,contest,contests
141,40,illeg,illegal
142,40,global,global
143,40,jersey,jersey
144,39,speak,speaks
145,39,usa,usa
146,38,candidaci,candidacy
147,38,iran,iran
