,count,stem,term
0,5846,trump,trump
1,3488,clinton,clinton
2,1492,donald,donald
3,1169,hillari,hillary
4,1096,sander,sanders
5,981,cruz,cruz
6,882,republican,republican
7,845,campaign,campaign
8,661,democrat,democratic
9,646,presidenti,presidential
10,450,rubio,rubio
11,396,berni,bernie
12,354,obama,obama
13,348,poll,poll
14,332,bush,bush
15,311,elect,election
16,306,ted,ted
17,293,gop,gop
18,284,support,supporters
19,256,american,american
20,243,nomine,nominee
21,236,kasich,kasich
22,224,jeb,jeb
23,212,nomin,nomination
24,194,washington,washington
25,192,ralli,rally
26,173,endors,endorsed
27,173,john,john
28,169,marco,marco
29,168,florida,florida
30,163,convent,convention
31,163,immigr,immigration
32,161,america,america
33,161,iowa,iowa
34,159,deleg,delegates
35,153,conserv,conservative
36,151,media,media
37,146,foundat,foundation
38,139,unit,united
39,136,carson,carson
40,136,email,emails
41,129,fiorina,fiorina
42,128,tax,tax
43,126,senat,senate
44,118,rival,rival
45,116,ohio,ohio
46,107,fox,fox
47,106,paul,paul
48,104,tweet,tweeted
49,101,texa,texas
50,99,cnn,cnn
51,99,ben,ben
52,98,presid,presidency
53,97,univers,university
54,95,hampshir,hampshire
55,94,carolina,carolina
56,90,barack,barack
57,83,walker,walker
58,83,aid,aides
59,82,mexican,mexican
60,81,fbi,fbi
61,81,caucus,caucuses
62,79,victori,victory
63,78,critic,criticized
64,77,trail,trail
65,77,scott,scott
66,76,econom,economic
67,72,hillary,hillary
68,72,twitter,twitter
69,72,front-runn,front-runner
70,71,call,calling
71,70,muslim,muslims
72,70,photo,photo
73,67,protest,protesters
74,66,billionair,billionaire
75,65,advis,adviser
76,65,donat,donations
77,63,alleg,allegations
78,63,vermont,vermont
79,63,presumpt,presumptive
80,63,georg,george
81,62,christi,christie
82,61,server,server
83,61,illeg,illegal
84,60,car,carly
85,60,parti,party's
86,59,rodham,rodham
87,58,chris,chris
88,58,california,california
89,58,penc,pence
90,57,wisconsin,wisconsin
91,56,global,global
92,55,mike,mike
93,55,fundrais,fundraiser
94,55,ap,ap
95,55,ryan,ryan
96,55,accus,accusations
97,55,pledg,pledge
98,54,nation,nation's
99,53,russia,russia
100,52,oppon,opponents
101,52,challeng,challenger
102,52,repeat,repeatedly
103,52,super,super
104,52,speak,speaks
105,52,nbc,nbc
106,51,primari,primaries
107,51,ban,ban
108,50,mexico,mexico
109,50,candidaci,candidacy
110,50,win,wins
111,50,biden,biden
112,49,congress,congress
113,49,colleg,college
114,49,independ,independent
115,49,leader,leader
116,48,defend,defended
117,48,candidat,candidato
118,48,focus,focused
119,47,dnc,dnc
120,47,donor,donors
121,46,kelli,kelly
