,count,stem,term
0,5749,trump,trump
1,3412,clinton,clinton
2,1485,donald,donald
3,1171,hillari,hillary
4,1137,sander,sanders
5,1002,cruz,cruz
6,927,republican,republican
7,850,campaign,campaign
8,640,presidenti,presidential
9,632,democrat,democratic
10,461,rubio,rubio
11,387,berni,bernie
12,360,poll,poll
13,342,obama,obama
14,321,bush,bush
15,318,ted,ted
16,310,support,supporters
17,272,elect,election
18,259,gop,gop
19,238,american,american
20,232,kasich,kasich
21,222,nomine,nominee
22,218,ralli,rally
23,200,nomin,nomination
24,193,john,john
25,190,jeb,jeb
26,183,florida,florida
27,179,washington,washington
28,173,deleg,delegates
29,172,media,media
30,155,endors,endorsed
31,155,immigr,immigration
32,152,iowa,iowa
33,151,marco,marco
34,145,conserv,conservative
35,145,convent,convention
36,144,senat,senate
37,143,america,america
38,138,unit,united
39,134,carson,carson
40,129,email,emails
41,129,tax,tax
42,117,foundat,foundation
43,112,fiorina,fiorina
44,110,fox,fox
45,107,ben,ben
46,106,hampshir,hampshire
47,100,rival,rival
48,99,texa,texas
49,99,tweet,tweeted
50,99,paul,paul
51,97,cnn,cnn
52,95,ohio,ohio
53,93,univers,university
54,93,muslim,muslims
55,91,presid,presidency
56,87,barack,barack
57,86,victori,victory
58,84,carolina,carolina
59,83,walker,walker
60,82,trail,trail
61,78,fbi,fbi
62,77,econom,economic
63,74,call,calling
64,72,critic,criticized
65,72,scott,scott
66,71,aid,aides
67,70,protest,protesters
68,68,ap,ap
69,68,fundrais,fundraising
70,68,twitter,twitter
71,67,vermont,vermont
72,67,penc,pence
73,66,terror,terrorism
74,66,caucus,caucus
75,66,billionair,billionaire
76,65,front-runn,front-runner
77,65,mexican,mexican
78,64,parti,party's
79,64,hillary,hillary
80,64,georg,george
81,63,leader,leader
82,63,alleg,allegations
83,62,nbc,nbc
84,62,ryan,ryan
85,60,independ,independent
86,59,christi,christie
87,58,wisconsin,wisconsin
88,58,donat,donations
89,58,win,wins
90,57,advis,adviser
91,57,california,california
92,56,pledg,pledged
93,56,elector,electoral
94,54,chris,chris
95,54,oppon,opponent
96,54,server,server
97,54,super,super
98,54,primari,primaries
99,54,focus,focused
100,53,car,carly
101,53,mexico,mexico
102,53,congress,congress
103,52,illeg,illegal
104,52,tower,tower
105,52,nation,nation's
106,52,defend,defending
107,52,rodham,rodham
108,52,colleg,college
109,51,donor,donors
110,51,presumpt,presumptive
111,50,businessman,businessman
112,50,activist,activist
113,50,scandal,scandal
114,50,mike,mike
115,49,photo,photo
116,49,indiana,indiana
117,49,santa,santa
118,49,accus,accusing
119,47,tv,tv
120,46,russia,russia
121,46,romney,romney
122,46,benghazi,benghazi
123,44,mccain,mccain
124,43,dnc,dnc
125,43,state,state's
126,43,president,presidente
127,43,speak,speaks
128,43,crimin,criminal
129,43,candidaci,candidacy
130,43,classifi,classified
131,41,putin,putin
132,41,corpor,corporate
133,41,iraq,iraq
134,41,progress,progressive
135,41,anti-trump,anti-trump
136,41,hope,hopeful
137,41,famili,families
138,41,repeat,repeatedly
139,41,nevada,nevada
140,40,predict,predicted
141,40,part,partido
142,40,islam,islamic
143,40,economi,economy
144,39,ban,ban
145,39,rnc,rnc
146,39,russian,russian
147,38,judg,judge
148,38,michigan,michigan
149,38,debat,debates
150,38,vow,vowed
151,38,hack,hacked
152,38,headlin,headline
153,38,global,global
154,37,jersey,jersey
155,37,suprem,supreme
156,37,usa,usa
157,37,david,david
158,36,www.metafilter.com,www.metafilter.com
159,36,kelli,kelly
160,36,tie,ties
161,36,hispan,hispanic
162,36,polit,politically
163,36,challeng,challenger
164,36,educ,education
165,36,contest,contested
166,35,pac,pac
167,35,san,san
168,35,spokesman,spokesman
169,35,advoc,advocate
170,35,refer,referring
171,35,michael,michael
172,35,cleveland,cleveland
173,35,virginia,virginia
174,35,frontrunn,frontrunner
175,35,climat,climate
176,34,hotel,hotel
177,34,joe,joe
178,34,slam,slams
179,34,warren,warren
180,34,ultim,ultimately
181,33,favor,favors
182,33,comey,comey
183,33,mayor,mayor
184,33,agreement,agreement
185,33,facebook,facebook
186,33,biden,biden
187,33,celebr,celebrity
188,33,report,reporting
189,32,onlin,online
190,32,deport,deportation
191,32,latino,latino
192,32,violenc,violence
193,32,israel,israel
194,32,rhetor,rhetoric
195,32,ad,ads
196,32,prais,praised
197,32,abc,abc
198,32,district,district
199,31,declin,declined
200,31,intellig,intelligence
201,31,refuge,refugees
202,31,terrorist,terrorist
203,31,abort,abortion
204,31,contend,contender
205,31,ballot,ballot
206,30,controversi,controversial
207,30,african-american,african-american
208,30,host,hosted
209,30,syria,syria
210,30,politico,politico
211,29,insult,insult
212,29,oppos,oppose
213,29,lawsuit,lawsuit
214,29,nuclear,nuclear
215,29,melania,melania
216,29,valu,values
217,29,crime,crime
218,29,radic,radical
219,28,rubi,rubio
220,28,jame,james
221,28,racist,racist
222,28,unid,unidos
223,28,target,targeting
224,28,corrupt,corruption
225,28,iran,iran
226,28,steve,steve
227,28,acknowledg,acknowledged
228,28,rand,rand
229,28,opinion,opinion
230,28,china,china
231,27,defeat,defeated
232,27,johnson,johnson
233,27,evangel,evangelical
234,27,jone,jones
235,27,announc,announcing
236,27,voter,voter
237,27,graham,graham
238,27,declar,declaraciones
239,27,assault,assault
240,27,apolog,apologize
241,27,veteran,veterans
242,27,investig,investigate
243,27,khan,khan
244,26,refus,refusing
245,26,cas,casa
246,26,oper,operatives
247,26,campañ,campaña
248,26,longtim,longtime
249,26,abedin,abedin
250,26,staffer,staffers
251,26,fals,false
252,26,suggest,suggesting
253,26,isi,isis
254,26,dismiss,dismissed
255,26,stanc,stance
256,25,sant,santa
257,25,fail,failing
258,25,rate,rating
259,25,fund,funding
260,25,chicago,chicago
261,25,ticket,ticket
262,25,constitut,constitution
263,25,robert,robert
264,25,candidat,candidato
265,25,websit,website
266,25,earn,earned
267,25,rick,rick
268,25,las,las
269,25,christian,christian
270,25,tout,touted
271,25,reuter,reuters
272,25,huckabe,huckabee
273,25,margin,margin
274,25,mainstream,mainstream
275,25,libya,libya
276,25,strategist,strategist
277,25,vega,vegas
278,25,reagan,reagan
279,25,9/11,9/11
280,24,rig,rigged
281,24,mogul,mogul
282,24,children,children
283,24,obam,obama
284,24,eric,eric
285,24,miami,miami
286,24,presidencial,presidencial
287,24,msnbc,msnbc
288,24,surrog,surrogate
289,24,brand,brand
290,24,ceo,ceo
291,24,wikileak,wikileaks
292,23,cbs,cbs
293,23,talk,talks
294,23,liar,liar
295,23,messag,messages
296,23,violat,violated
297,23,stephen,stephen
298,23,president-elect,president-elect
299,23,bloomberg,bloomberg
300,23,commit,commitment
301,23,de,de
302,23,moder,moderator
303,23,surg,surge
304,23,tom,tom
305,23,breitbart,breitbart
306,23,arizona,arizona
307,23,push,pushing
308,23,winner,winner
309,22,chariti,charity
310,22,claim,claiming
311,22,mock,mocked
312,22,liber,liberals
313,22,particip,participated
314,22,apoy,apoyo
315,22,cheer,cheering
316,22,agenda,agenda
317,22,public,público
318,22,pennsylvania,pennsylvania
319,22,jeff,jeff
320,21,pais,país
321,21,mitt,mitt
322,21,peter,peter
323,21,highlight,highlighting
324,21,embrac,embrace
325,21,magnat,magnate
326,21,moment,moments
327,21,outrag,outrageous
328,21,god,god
329,21,william,william
330,21,appear,appearing
331,21,glenn,glenn
332,21,pas,pasado
333,21,cancel,canceled
334,21,child,child
