,count,stem,term
0,5766,trump,trump
1,3417,clinton,clinton
2,1539,donald,donald
3,1084,sander,sanders
4,1078,hillari,hillary
5,1008,cruz,cruz
6,934,campaign,campaign
7,879,republican,republican
8,600,presidenti,presidential
9,594,democrat,democratic
10,493,rubio,rubio
11,382,berni,bernie
12,353,obama,obama
13,313,support,supporters
14,312,bush,bush
15,311,ted,ted
16,298,poll,poll
17,288,elect,election
18,283,gop,gop
19,256,american,american
20,231,kasich,kasich
21,229,nomine,nominee
22,222,ralli,rally
23,201,endors,endorsed
24,199,john,john
25,192,nomin,nomination
26,190,jeb,jeb
27,165,washington,washington
28,164,deleg,delegates
29,163,marco,marco
30,161,convent,convention
31,160,immigr,immigration
32,150,senat,senate
33,147,iowa,iowa
34,145,conserv,conservative
35,145,florida,florida
36,142,carson,carson
37,140,foundat,foundation
38,137,media,media
39,130,tax,tax
40,125,america,america
41,121,unit,united
42,115,fiorina,fiorina
43,107,ben,ben
44,107,rival,rival
45,106,hampshir,hampshire
46,105,cnn,cnn
47,102,ohio,ohio
48,101,presid,presidency
49,101,fox,fox
50,101,email,emails
51,90,critic,criticized
52,90,victori,victory
53,90,univers,university
54,88,scott,scott
55,87,texa,texas
56,86,paul,paul
57,85,muslim,muslims
58,85,walker,walker
59,85,penc,pence
60,81,aid,aides
61,81,barack,barack
62,80,fbi,fbi
63,80,call,calling
64,78,ryan,ryan
65,77,advis,adviser
66,77,alleg,allegations
67,76,caucus,caucus
68,74,carolina,carolina
69,73,tweet,tweet
70,69,twitter,twitter
71,69,leader,leader
72,68,wisconsin,wisconsin
73,68,vermont,vermont
74,68,protest,protesters
75,67,hillary,hillary
76,67,photo,photo
77,65,mike,mike
78,64,trail,trail
79,64,front-runn,front-runner
80,64,ap,ap
81,63,david,david
82,61,primari,primaries
83,61,pledg,pledged
84,60,mexican,mexican
85,60,colleg,college
86,59,christi,christie
87,58,car,carly
88,58,putin,putin
89,58,independ,independent
90,57,chris,chris
91,57,parti,party's
92,57,georg,george
93,57,speak,speaks
94,57,russian,russian
95,55,illeg,illegal
96,54,santa,santa
97,54,donat,donations
98,54,congress,congress
99,52,oppon,opponent
100,52,mccain,mccain
101,52,server,server
102,52,super,super
103,51,accus,accusations
104,51,nbc,nbc
105,50,rodham,rodham
106,50,indiana,indiana
107,50,tower,tower
108,49,joe,joe
109,49,donor,donors
110,49,polit,política
111,48,mexico,mexico
112,48,defend,defended
113,47,apolog,apologize
114,47,econom,economic
115,46,children,children
116,46,iraq,iraq
117,45,russia,russia
118,45,billionair,billionaire
119,45,romney,romney
120,45,elector,electoral
121,44,fundrais,fundraising
122,43,dnc,dnc
123,43,kelli,kelly
124,43,scandal,scandal
125,43,california,california
126,43,win,wins
127,43,ban,ban
128,42,tv,tv
129,42,israel,israel
130,41,crime,crime
131,41,islam,islamic
132,40,hispan,hispanic
133,40,michigan,michigan
134,40,pac,pac
135,40,declar,declaraciones
136,39,hope,hopeful
137,39,hotel,hotel
138,39,report,reportedly
139,39,racist,racist
140,39,michael,michael
141,39,biden,biden
142,38,climat,climate
143,38,isi,isis
144,38,cleveland,cleveland
145,38,refus,refusing
146,38,candidaci,candidacy
147,38,prais,praised
148,37,investig,investigating
149,37,suprem,supreme
150,37,benghazi,benghazi
151,37,part,partido
152,37,global,global
153,37,presumpt,presumptive
154,37,www.metafilter.com,www.metafilter.com
155,37,nation,nation's
156,37,sant,santa
157,37,crimin,criminal
158,36,debat,debates
159,36,frontrunn,frontrunner
160,36,candidat,candidato
161,36,focus,focused
162,36,comey,comey
163,36,insult,insults
164,36,terror,terrorism
165,35,intellig,intelligence
166,35,challeng,challenges
167,35,predict,predicted
168,35,president,presidente
169,35,usa,usa
170,34,economi,economy
171,34,repeat,repeatedly
172,34,san,san
173,34,ivanka,ivanka
174,34,judg,judge
175,34,melania,melania
176,34,violenc,violence
177,33,robert,robert
178,33,progress,progressive
179,33,hurt,hurt
180,33,classifi,classified
181,33,refer,referring
182,33,celebr,celebrity
183,33,anti-trump,anti-trump
184,33,contest,contests
185,33,nevada,nevada
186,33,facebook,facebook
187,33,educ,education
188,33,spokesman,spokesman
189,32,graham,graham
190,32,evangel,evangelical
191,32,leak,leaked
192,32,virginia,virginia
193,32,hack,hacked
194,32,tie,ties
195,31,william,william
196,31,brand,brand
197,31,vow,vowed
198,31,jersey,jersey
199,31,iran,iran
200,31,rig,rigged
201,30,district,district
202,30,voter,voter
203,30,businessman,businessman
204,30,contend,contenders
205,30,abort,abortion
206,30,philadelphia,philadelphia
207,29,johnson,johnson
208,29,veteran,veterans
209,29,announc,announce
210,29,public,publicación
211,29,lewandowski,lewandowski
212,29,politico,politico
213,29,respond,responding
214,29,dismiss,dismissed
215,29,assault,assault
216,29,pennsylvania,pennsylvania
217,29,warren,warren
218,29,rhetor,rhetoric
219,28,famili,families
220,28,abc,abc
221,28,nuclear,nuclear
222,28,jame,james
223,28,opinion,opinion
224,28,sanders,sanders
225,27,aggress,aggressive
226,27,khan,khan
227,27,latino,latino
228,27,student,students
229,27,christian,christian
230,27,journal,journal
231,27,commit,commitment
232,27,martin,martin
233,27,chelsea,chelsea
234,27,rand,rand
235,27,rubi,rubio
236,27,deport,deportations
237,26,rate,rating
238,26,terrorist,terrorist
239,26,favor,favored
240,26,weapon,weapons
241,26,msnbc,msnbc
