,count,stem,term
0,5628,trump,trump
1,3440,clinton,clinton
2,1549,donald,donald
3,1122,hillari,hillary
4,1081,sander,sanders
5,1009,cruz,cruz
6,898,republican,republican
7,859,campaign,campaign
8,641,democrat,democratic
9,584,presidenti,presidential
10,484,rubio,rubio
11,402,berni,bernie
12,324,obama,obama
13,320,poll,poll
14,313,bush,bush
15,303,ted,ted
16,294,elect,election
17,289,gop,gop
18,275,support,supporters
19,260,kasich,kasich
20,251,american,american
21,231,ralli,rally
22,220,nomin,nomination
23,216,nomine,nominee
24,198,immigr,immigration
25,192,jeb,jeb
26,189,marco,marco
27,183,john,john
28,174,washington,washington
29,166,america,america
30,163,deleg,delegates
31,157,carson,carson
32,156,florida,florida
33,154,media,media
34,153,iowa,iowa
35,152,convent,convention
36,149,tax,tax
37,148,endors,endorsed
38,133,senat,senate
39,130,conserv,conservative
40,128,unit,united
41,127,foundat,foundation
42,123,ben,ben
43,117,ohio,ohio
44,114,presid,presidency
45,108,email,emails
46,107,hampshir,hampshire
47,104,univers,university
48,103,rival,rival
49,97,texa,texas
50,95,fiorina,fiorina
51,94,fox,fox
52,93,scott,scott
53,93,carolina,carolina
54,93,cnn,cnn
55,90,tweet,tweet
56,90,paul,paul
57,88,walker,walker
58,86,call,calling
59,83,muslim,muslims
60,80,victori,victory
61,78,barack,barack
62,75,econom,economic
63,74,hillary,hillary
64,74,wisconsin,wisconsin
65,71,critic,criticized
66,71,parti,party's
67,70,front-runn,front-runner
68,69,trail,trail
69,68,nbc,nbc
70,68,penc,pence
71,68,protest,protesters
72,66,mexican,mexican
73,66,aid,aides
74,66,super,super
75,65,illeg,illegal
76,64,alleg,alleged
77,63,caucus,caucuses
78,62,photo,photo
79,62,mexico,mexico
80,61,ap,ap
81,61,fbi,fbi
82,60,russia,russia
83,60,vermont,vermont
84,59,chris,chris
85,59,ryan,ryan
86,59,christi,christie
87,58,congress,congress
88,58,advis,adviser
89,56,speak,speaks
90,55,donat,donations
91,55,twitter,twitter
92,55,mike,mike
93,54,georg,george
94,54,server,server
95,54,billionair,billionaire
96,53,joe,joe
97,51,colleg,college
98,51,state,state's
99,51,car,carly
100,51,california,california
101,50,donor,donors
102,48,win,wins
103,48,rodham,rodham
104,48,candidat,candidato
105,47,independ,independent
106,47,romney,romney
107,47,leader,leader
108,46,progress,progressive
109,46,pledg,pledged
110,46,celebr,celebrity
111,46,global,global
112,46,nevada,nevada
113,46,dnc,dnc
